name,date,target,simulation,group
US-SRG,2011-12-02,0.687978,0.372115931124236,OSH
US-SRG,2011-12-12,0.09840639999999999,0.2998678839205978,OSH
US-SRG,2011-12-19,1.180213,0.04037499939969547,OSH
US-SRG,2011-12-20,1.204029,0.0,OSH
US-SRG,2011-12-28,0.591299,0.27729663911287183,OSH
US-SRG,2012-01-04,1.1637179999999998,0.8278601160772494,OSH
US-SRG,2012-01-07,1.174043,0.6243390473033005,OSH
US-SRG,2012-01-16,0.7678159999999999,0.5405263125662818,OSH
US-SRG,2012-01-18,1.088701,0.27985265617622074,OSH
US-SRG,2012-01-21,1.270598,0.5164331842970243,OSH
US-SRG,2012-01-28,1.3403239999999998,0.6463693693235838,OSH
US-SRG,2012-01-29,1.298275,0.5612168057281905,OSH
US-SRG,2012-02-01,1.4673219999999998,0.49606179379609106,OSH
US-SRG,2012-02-03,1.3124090000000002,0.0,OSH
US-SRG,2012-02-13,1.551786,0.06072186540440153,OSH
US-SRG,2012-02-23,2.70302,0.8263924934021136,OSH
US-SRG,2012-03-09,1.42565,0.6270186193060469,OSH
US-SRG,2012-03-23,2.63669,1.2669357346059091,OSH
US-SRG,2012-03-24,2.61295,1.4079792221883234,OSH
US-SRG,2012-03-26,3.14363,1.1941047519480323,OSH
US-SRG,2012-04-03,2.0087919999999997,0.45251607078669454,OSH
US-SRG,2012-04-06,1.9211150000000001,1.455828497095789,OSH
US-SRG,2012-04-08,1.334477,1.6648013980400476,OSH
US-SRG,2012-04-10,1.570325,1.773268123965275,OSH
US-SRG,2012-04-15,0.941839,0.16228112491524502,OSH
US-SRG,2012-04-21,1.498816,2.311633655476333,OSH
US-SRG,2012-04-25,1.4348940000000001,2.0361615925631487,OSH
US-SRG,2012-04-29,1.292751,2.541257493064472,OSH
US-SRG,2012-05-11,1.412172,2.9937862314343517,OSH
US-SRG,2012-05-14,1.202609,2.586525406296315,OSH
US-SRG,2012-05-18,1.610027,3.0546652394306086,OSH
US-SRG,2012-05-19,1.390428,2.6245929380649695,OSH
US-SRG,2012-05-21,0.786878,1.6654726129168043,OSH
US-SRG,2012-05-27,0.837549,2.2213584369416317,OSH
US-SRG,2012-05-28,0.703303,2.0900664406884477,OSH
US-SRG,2012-05-30,0.45179600000000003,2.442876519115046,OSH
US-SRG,2012-06-07,0.559951,2.120555460887521,OSH
US-SRG,2012-06-18,1.013335,2.375029400236194,OSH
US-SRG,2012-06-21,1.5291670000000002,2.938044740742294,OSH
US-SRG,2012-06-22,1.3004060000000002,2.710551742266552,OSH
US-SRG,2012-06-23,1.2410889999999999,2.8867280005913227,OSH
US-SRG,2012-06-25,1.49064,3.5556840815573643,OSH
US-SRG,2012-06-30,0.735494,3.048455779700756,OSH
US-SRG,2012-07-02,0.818317,2.5898653631013357,OSH
US-SRG,2012-07-07,1.120938,1.9070801857064785,OSH
US-SRG,2012-07-10,1.235664,2.7020573447537886,OSH
US-SRG,2012-07-12,1.901908,3.469104304696851,OSH
US-SRG,2012-07-23,9.27021,5.3301698021961155,OSH
US-SRG,2012-08-01,7.89508,5.993003786993666,OSH
US-SRG,2012-08-05,4.97686,4.734521195818868,OSH
US-SRG,2012-08-19,13.28647,7.3961248223174385,OSH
US-SRG,2012-08-22,10.1928,7.07165467830208,OSH
US-SRG,2012-08-24,15.503900000000002,8.25487155780589,OSH
US-SRG,2012-08-25,15.0585,7.423789846462929,OSH
US-SRG,2012-09-04,7.247000000000001,7.987145134024181,OSH
US-SRG,2012-09-06,7.18083,7.011489303093386,OSH
US-SRG,2012-09-09,12.28423,6.35961070221164,OSH
US-SRG,2012-09-13,10.91261,8.523743806281747,OSH
US-SRG,2012-09-14,12.35414,8.394273580838094,OSH
US-SRG,2012-09-20,9.30337,5.373506991911422,OSH
US-SRG,2012-09-21,10.02104,5.684471839469371,OSH
US-SRG,2012-09-22,10.54266,4.974269721519162,OSH
US-SRG,2012-09-26,9.03876,5.8103939796760855,OSH
US-SRG,2012-10-07,4.5282300000000015,3.7642597442896966,OSH
US-SRG,2012-10-23,1.8574560000000002,2.8143394969170292,OSH
US-SRG,2012-10-30,1.369701,2.3946681413296127,OSH
US-SRG,2012-11-06,1.190995,2.03630813118962,OSH
US-SRG,2012-11-08,1.100472,2.2061060694958776,OSH
US-SRG,2012-11-11,0.4021960000000001,0.0,OSH
US-SRG,2012-11-20,0.650231,1.4153749197254055,OSH
US-SRG,2012-11-21,0.797482,1.6580665068600289,OSH
US-SRG,2012-11-22,0.734011,1.5918050649826632,OSH
US-SRG,2012-11-24,0.35874659999999997,1.5228482683307234,OSH
US-SRG,2012-12-03,0.372932,1.1206822337088616,OSH
US-SRG,2012-12-12,0.2969762,0.36728219623680214,OSH
US-SRG,2012-12-13,0.30371780000000004,0.4531351535795983,OSH
US-SRG,2012-12-19,0.407821,0.004255563412173384,OSH
US-SRG,2012-12-28,0.094914,0.0,OSH
US-SRG,2013-01-04,0.0990618,0.0,OSH
US-SRG,2013-01-16,0.042006,0.0,OSH
US-SRG,2013-01-28,0.10777577,0.26110584354924626,OSH
US-SRG,2013-02-01,0.1583361,0.2210100739074549,OSH
US-SRG,2013-02-03,0.39307600000000004,0.6092464467002462,OSH
US-SRG,2013-02-11,0.308221,0.0,OSH
US-SRG,2013-02-17,0.889222,0.5994440063917589,OSH
US-SRG,2013-02-23,0.427933,0.0,OSH
US-SRG,2013-02-28,0.7164790000000001,0.0,OSH
US-SRG,2013-03-01,0.770351,0.27034452926086705,OSH
US-SRG,2013-03-05,1.6275899999999999,0.6941304040501168,OSH
US-SRG,2013-03-08,0.41785100000000003,0.47576136398922003,OSH
US-SRG,2013-03-19,2.7947,1.1605513466780126,OSH
US-SRG,2013-03-23,3.3389900000000003,1.3855816055288488,OSH
US-SRG,2013-03-24,3.39456,1.2056801820217513,OSH
US-SRG,2013-03-25,3.39171,1.1572606552735485,OSH
US-SRG,2013-04-05,2.77008,1.7679808638534418,OSH
US-SRG,2013-04-24,1.049075,1.5974267620945217,OSH
US-SRG,2013-05-10,0.88021,2.34763000428419,OSH
US-SRG,2013-05-17,1.251944,2.929732126160404,OSH
US-SRG,2013-05-22,0.701911,2.567919520154711,OSH
US-SRG,2013-05-23,0.6371009999999999,2.8941414711599442,OSH
US-SRG,2013-05-24,0.695596,2.7957071302735073,OSH
US-SRG,2013-05-31,0.393757,3.0789904843577007,OSH
US-SRG,2013-06-01,0.28232929999999995,2.5313738769735403,OSH
US-SRG,2013-06-02,0.30238709999999996,2.372090367717204,OSH
US-SRG,2013-06-04,0.375776,2.5351791706756774,OSH
US-SRG,2013-06-07,0.0964448,1.993695297161607,OSH
US-SRG,2013-06-09,0.18652220000000003,2.253247249168525,OSH
US-SRG,2013-06-14,0.342273,2.7859002701756297,OSH
US-SRG,2013-06-16,0.3502583,2.7243295572493635,OSH
US-SRG,2013-06-19,0.3594815,1.9122062657255692,OSH
US-SRG,2013-06-21,0.510416,2.256120789790509,OSH
US-SRG,2013-06-22,0.5935739999999999,2.416958304566688,OSH
US-SRG,2013-06-24,0.587012,2.6489516836929514,OSH
US-SRG,2013-06-28,0.5380583000000001,1.299513110046172,OSH
US-SRG,2013-07-11,2.03401,5.49655828915859,OSH
US-SRG,2013-07-15,2.69117,4.261776358486305,OSH
US-SRG,2013-07-18,3.03366,5.048155990424717,OSH
US-SRG,2013-08-01,1.94523,4.301596994028546,OSH
US-SRG,2013-08-02,0.963556,3.7660038612171105,OSH
US-SRG,2013-08-10,9.13087,5.517590008136028,OSH
US-SRG,2013-08-12,8.3126,5.822631029789242,OSH
US-SRG,2013-08-16,5.91939,6.003013548177964,OSH
US-SRG,2013-08-18,3.9401699999999997,5.951924080962999,OSH
US-SRG,2013-08-31,10.5268,7.746916729286742,OSH
US-SRG,2013-09-02,8.14525,9.1071625525644,OSH
US-SRG,2013-09-05,9.22936,7.667458252818189,OSH
US-SRG,2013-09-10,6.61795,6.370799846884276,OSH
US-SRG,2013-09-12,7.135210000000001,7.243436537323579,OSH
US-SRG,2013-09-13,8.0695,7.958900967541419,OSH
US-SRG,2013-09-17,4.607480000000001,6.937511114040815,OSH
US-SRG,2013-09-22,2.0544830000000003,5.92889843159732,OSH
US-SRG,2013-09-23,1.788906,4.4548465125654175,OSH
US-SRG,2013-09-27,0.9546469999999999,3.1767691142415146,OSH
US-SRG,2013-10-01,0.7740670000000001,3.2248933719480664,OSH
US-SRG,2013-10-07,0.641721,2.4747156564880246,OSH
US-SRG,2013-10-11,0.39219,2.024510450806994,OSH
US-SRG,2013-11-01,0.20862039999999998,0.9459557939843791,OSH
US-SRG,2013-11-03,0.290187,1.4965596932062522,OSH
US-SRG,2013-11-06,0.4236272,0.8150194713612984,OSH
US-SRG,2013-11-09,0.0978538,1.3091329750687128,OSH
US-SRG,2013-12-10,0.1346209,0.0,OSH
US-SRG,2013-12-14,0.171972,0.09590460072056754,OSH
US-SRG,2013-12-23,0.8606440000000001,0.04321264735522319,OSH
US-SRG,2013-12-27,0.8504860000000001,0.15197505829799363,OSH
US-SRG,2013-12-29,0.8412639999999999,0.25759673706198094,OSH
US-SRM,2010-01-06,0.3423875,0.522390945591579,OSH
US-SRM,2010-01-13,0.24523379999999997,0.46881517349690466,OSH
US-SRM,2010-02-17,0.025399599999999998,0.7487269130155579,OSH
US-SRM,2010-02-23,0.5427069999999999,0.20827361954235007,OSH
US-SRM,2010-02-27,0.5204979999999999,0.6992569265715558,OSH
US-SRM,2010-03-04,1.104225,0.8583528771285459,OSH
US-SRM,2010-03-05,1.3272329999999999,0.8534825156695917,OSH
US-SRM,2010-03-07,0.9233870000000001,0.8611615163964491,OSH
US-SRM,2010-03-21,2.50251,0.8967864011678645,OSH
US-SRM,2010-03-22,2.35269,1.139183231551022,OSH
US-SRM,2010-03-23,1.3437379999999999,0.794599032401733,OSH
US-SRM,2010-03-26,2.18093,1.2343272645136592,OSH
US-SRM,2010-04-01,1.589442,0.6768366811639489,OSH
US-SRM,2010-04-02,2.56409,1.0898175529361187,OSH
US-SRM,2010-04-03,2.7315,1.4834560307028488,OSH
US-SRM,2010-04-11,2.0904599999999998,1.9236586620680534,OSH
US-SRM,2010-04-12,1.694288,1.4711868091369467,OSH
US-SRM,2010-04-17,2.11081,2.352968049312001,OSH
US-SRM,2010-04-24,1.2194859999999998,2.36598965018184,OSH
US-SRM,2010-04-29,1.82992,2.3651280875342877,OSH
US-SRM,2010-05-01,2.59294,2.5261135262858043,OSH
US-SRM,2010-05-03,2.4822800000000003,2.4265222214516307,OSH
US-SRM,2010-05-04,2.5714,2.0866734153357265,OSH
US-SRM,2010-05-07,3.04855,2.6749401643671806,OSH
US-SRM,2010-05-08,2.78451,2.4563742966425406,OSH
US-SRM,2010-05-09,2.7745900000000003,2.6219370073389086,OSH
US-SRM,2010-05-23,2.222216,2.1125203634883283,OSH
US-SRM,2010-06-04,1.278922,2.5781749649218964,OSH
US-SRM,2010-06-07,0.6906559999999999,1.540399287866697,OSH
US-SRM,2010-06-09,1.08651,2.113237307244678,OSH
US-SRM,2010-06-15,0.5666370000000001,2.0148685213763615,OSH
US-SRM,2010-06-20,0.971544,1.9164977041854334,OSH
US-SRM,2010-06-21,0.9370649999999999,1.877735604986,OSH
US-SRM,2010-06-22,0.928618,1.7341500748642493,OSH
US-SRM,2010-06-26,1.120147,2.0204534622844683,OSH
US-SRM,2010-06-28,1.002075,1.1543968845140251,OSH
US-SRM,2010-06-29,1.0369680000000001,1.9200318876273816,OSH
US-SRM,2010-07-05,1.560953,2.1173573054812347,OSH
US-SRM,2010-07-15,1.0760649999999998,1.9773667196686595,OSH
US-SRM,2010-07-26,3.1876,3.620924494267425,OSH
US-SRM,2010-07-27,1.2684398,4.9001426868358315,OSH
US-SRM,2010-07-31,2.9387990000000004,3.516311649550187,OSH
US-SRM,2010-08-01,6.10511,2.2499423639514062,OSH
US-SRM,2010-08-13,7.14554,5.423750782186326,OSH
US-SRM,2010-08-15,6.31856,6.9179225780955855,OSH
US-SRM,2010-08-26,8.77258,7.363399354857772,OSH
US-SRM,2010-08-27,7.96713,6.897019342609868,OSH
US-SRM,2010-08-30,9.45862,8.187109250674997,OSH
US-SRM,2010-09-01,6.76116,6.826090986288483,OSH
US-SRM,2010-09-13,3.11315,5.146019513358533,OSH
US-SRM,2010-09-15,2.03671,4.338931152352944,OSH
US-SRM,2010-09-16,1.815211,4.19554984774123,OSH
US-SRM,2010-09-18,1.383709,2.8333308271654474,OSH
US-SRM,2010-09-21,1.7979080000000003,5.448949156344281,OSH
US-SRM,2010-09-25,1.375508,4.59197073214093,OSH
US-SRM,2010-09-26,1.412784,4.802253657785284,OSH
US-SRM,2010-09-29,0.9827370000000001,2.9347664204430415,OSH
US-SRM,2010-10-02,1.628313,3.1325930614598123,OSH
US-SRM,2010-10-04,1.003126,3.654078324546422,OSH
US-SRM,2010-10-05,0.7819341999999999,4.461595906150601,OSH
US-SRM,2010-10-12,2.61543,3.139529974827668,OSH
US-SRM,2010-10-14,2.41261,3.7697350337494515,OSH
US-SRM,2010-11-02,1.1420190000000001,2.491204130869792,OSH
US-SRM,2010-11-04,0.7231858999999999,2.3227623629041583,OSH
US-SRM,2010-11-08,0.8908159999999999,1.9958693731855788,OSH
US-SRM,2010-11-13,1.4439289999999998,1.0690763574751905,OSH
US-SRM,2010-11-17,0.95145,1.46811978777844,OSH
US-SRM,2010-11-21,0.90128543,1.563835755258954,OSH
US-SRM,2010-11-27,0.584172,0.521743576339846,OSH
US-SRM,2010-11-28,0.37414000000000003,0.15801482537826464,OSH
US-SRM,2010-11-30,0.7077680000000001,0.0,OSH
US-SRM,2010-12-06,0.13295511999999998,1.0004553411773227,OSH
US-SRM,2010-12-10,0.1504981,1.032734763976572,OSH
US-SRM,2010-12-16,0.06488832,1.023370084997914,OSH
US-SRM,2010-12-19,0.04115551,1.1306840167918457,OSH
US-SRM,2010-12-24,0.044241199999999994,0.5146417976527897,OSH
US-SRM,2010-12-25,0.0622458,1.0067062107388935,OSH
US-SRM,2010-12-27,0.14518219999999998,0.5513054664810262,OSH
US-SRM,2011-01-27,0.10631700000000001,0.49098121502623393,OSH
US-SRM,2011-03-16,0.1001028,1.3909538991091945,OSH
US-SRM,2011-04-22,0.380294,1.4661314185576773,OSH
US-SRM,2011-04-24,0.2656145,1.712233210321448,OSH
US-SRM,2011-04-28,0.06519877,1.3008232482259898,OSH
US-SRM,2011-04-29,0.157388552,1.5989315859713036,OSH
US-SRM,2011-05-09,0.470944,1.986608482800439,OSH
US-SRM,2011-05-10,0.347672,1.7650678781083986,OSH
US-SRM,2011-05-11,0.24161010000000002,1.3192448356629014,OSH
US-SRM,2011-05-14,0.604482,1.703851533522301,OSH
US-SRM,2011-05-15,0.652623,1.482738255031471,OSH
US-SRM,2011-05-16,0.831566,1.5267950496052953,OSH
US-SRM,2011-05-19,0.826774,2.098905860121868,OSH
US-SRM,2011-06-03,0.362388,1.6240216343298792,OSH
US-SRM,2011-06-06,0.31254170000000003,1.5958554024813472,OSH
US-SRM,2011-06-07,0.3666395,1.6573135736405638,OSH
US-SRM,2011-06-17,0.469088,1.2299414677023206,OSH
US-SRM,2011-06-21,0.19427490000000006,1.1235360413639077,OSH
US-SRM,2011-07-10,0.32020400000000004,3.2223970545119953,OSH
US-SRM,2011-07-28,11.69158,4.151999143661056,OSH
US-SRM,2011-08-02,7.45407,5.531991422109711,OSH
US-SRM,2011-08-07,5.91025,4.253637885501795,OSH
US-SRM,2011-08-08,6.5033,4.801308285351135,OSH
US-SRM,2011-08-11,3.756521,4.588920631442164,OSH
US-SRM,2011-08-17,4.02452,7.764320930698604,OSH
US-SRM,2011-08-26,10.31949,5.563692267567713,OSH
US-SRM,2011-08-29,7.71422,4.9896632644718295,OSH
US-SRM,2011-09-13,4.3092,5.646075323131542,OSH
US-SRM,2011-09-25,6.1699,4.708533208548925,OSH
US-SRM,2011-09-30,4.61068,3.6517704792882846,OSH
US-SRM,2011-10-14,1.939546,2.3839361819793616,OSH
US-SRM,2011-10-20,2.0477800000000004,2.303126867987682,OSH
US-SRM,2011-10-27,1.8417,1.840550357209193,OSH
US-SRM,2011-11-03,1.9709299999999998,1.641231604722061,OSH
US-SRM,2011-11-14,1.176994,1.6191013430962171,OSH
US-SRM,2011-11-16,1.354809,1.5424531191058026,OSH
US-SRM,2011-11-18,1.5443630000000002,1.4355239441958396,OSH
US-SRM,2011-11-25,0.902867,1.0795569684068294,OSH
US-SRM,2011-12-02,0.7486079999999999,0.5166058682310105,OSH
US-SRM,2011-12-05,0.80048,0.0,OSH
US-SRM,2011-12-08,0.3327732,0.2037139404011091,OSH
US-SRM,2011-12-10,0.680741,0.2686755372351096,OSH
US-SRM,2011-12-14,0.477162,0.4436264999426058,OSH
US-SRM,2011-12-17,0.750996,0.7218310260032805,OSH
US-SRM,2011-12-20,0.661241,0.1693642985511864,OSH
US-SRM,2011-12-22,0.517351,0.13466555108019115,OSH
US-SRM,2011-12-25,0.614467,0.03170379216536557,OSH
US-SRM,2011-12-27,0.5729249999999999,0.3651431247507238,OSH
US-SRM,2011-12-30,0.491758,1.1100281264363347,OSH
US-SRM,2012-01-03,1.033666,0.8401049619652782,OSH
US-SRM,2012-01-22,1.0307499999999998,0.44536507038816786,OSH
US-SRM,2012-01-23,1.001634,0.4294510511072582,OSH
US-SRM,2012-01-30,0.696746,0.8019406616560356,OSH
US-SRM,2012-02-02,0.660149,0.5963233871435591,OSH
US-SRM,2012-02-04,0.599901,0.2671123632463245,OSH
US-SRM,2012-02-07,0.578431,0.48949008367822394,OSH
US-SRM,2012-02-08,0.506402,0.8149139057104245,OSH
US-SRM,2012-02-11,0.6682,0.7810775575053106,OSH
US-SRM,2012-02-14,0.2602464,0.4742250395821433,OSH
US-SRM,2012-02-17,0.2089427,0.28211863213706245,OSH
US-SRM,2012-02-19,0.432796,0.4010808079188797,OSH
US-SRM,2012-02-27,0.8976270000000001,0.9017674946094,OSH
US-SRM,2012-02-28,0.4444409,0.41658019371896665,OSH
US-SRM,2012-03-02,1.119752,0.5499807058062939,OSH
US-SRM,2012-03-03,1.233858,0.03371615659954078,OSH
US-SRM,2012-03-09,1.0826770000000001,0.7945913637725855,OSH
US-SRM,2012-03-15,1.2325780000000002,1.1406640122002007,OSH
US-SRM,2012-03-22,0.2896939,1.0576883452264785,OSH
US-SRM,2012-03-25,0.579781,1.2921966975001773,OSH
US-SRM,2012-04-05,0.637699,1.233635364798719,OSH
US-SRM,2012-04-08,0.674374,1.6046465974722706,OSH
US-SRM,2012-04-10,1.194481,1.7935171798932452,OSH
US-SRM,2012-04-11,1.58505,2.239792141540478,OSH
US-SRM,2012-04-13,1.528318,1.3439192035105958,OSH
US-SRM,2012-04-17,2.005023,1.972583866186004,OSH
US-SRM,2012-04-19,1.8604900000000002,2.4977455611440034,OSH
US-SRM,2012-04-20,1.569149,2.344161983952176,OSH
US-SRM,2012-04-22,1.542706,2.037480006565819,OSH
US-SRM,2012-04-24,2.44978,2.6058990432377778,OSH
US-SRM,2012-04-27,2.91379,2.315367088752543,OSH
US-SRM,2012-04-29,2.82344,2.6036637037105477,OSH
US-SRM,2012-05-01,2.59837,2.77655858971126,OSH
US-SRM,2012-05-11,1.8986509999999999,2.9973602900342793,OSH
US-SRM,2012-06-08,1.042135,1.641918600983948,OSH
US-SRM,2012-06-11,1.334991,2.012620179342616,OSH
US-SRM,2012-06-14,1.6904559999999995,1.9925673629058651,OSH
US-SRM,2012-06-15,2.0570630000000003,2.62377091341547,OSH
US-SRM,2012-06-18,1.7808650000000001,1.2633661972086125,OSH
US-SRM,2012-07-02,0.8126030000000001,1.9065535642746927,OSH
US-SRM,2012-07-05,0.12594700000000006,3.8875332632966093,OSH
US-SRM,2012-07-10,2.48868,1.8148265963138728,OSH
US-SRM,2012-07-11,3.12434,2.864222686344043,OSH
US-SRM,2012-07-19,5.568980000000001,3.3696779968129644,OSH
US-SRM,2012-07-21,3.79432,3.920186126053498,OSH
US-SRM,2012-07-27,8.141010000000001,4.329379353647364,OSH
US-SRM,2012-07-30,9.01341,6.6999966839669405,OSH
US-SRM,2012-08-08,3.27088,4.277645692938737,OSH
US-SRM,2012-08-12,3.11111,2.5008349304176174,OSH
