name,date,target,simulation,group
US-SRG,2011-06-09,1.3507770000000001,1.8174489119190564,OSH
US-SRG,2011-06-10,1.5671339999999998,2.0541377496650206,OSH
US-SRG,2011-06-11,1.3245870000000002,1.7409687869469732,OSH
US-SRG,2011-06-12,1.71702,1.6852307248453564,OSH
US-SRG,2011-06-13,1.2852826000000002,1.6157524712764295,OSH
US-SRG,2011-06-15,1.299049,1.4160821756982689,OSH
US-SRG,2011-06-20,2.238512,2.113277540724708,OSH
US-SRG,2011-06-23,1.2212690000000002,1.5324719816694414,OSH
US-SRG,2011-06-25,0.740078,1.2799519970731517,OSH
US-SRG,2011-07-01,1.2280060000000002,1.2782423474581586,OSH
US-SRG,2011-07-06,0.4272710000000001,3.53529155014471,OSH
US-SRG,2011-07-07,1.343859,3.240126499945544,OSH
US-SRG,2011-07-09,1.678952,3.508946801946073,OSH
US-SRG,2011-07-10,1.76252,3.834794685405911,OSH
US-SRG,2011-07-14,6.166880000000001,2.8309529228673496,OSH
US-SRG,2011-07-17,3.5598,1.8216242154965931,OSH
US-SRG,2011-07-18,3.88484,2.3866423992499395,OSH
US-SRG,2011-07-23,6.736510000000001,5.737024181146704,OSH
US-SRG,2011-07-24,7.660810000000001,7.228432996095042,OSH
US-SRG,2011-08-12,4.76255,6.145620810990114,OSH
US-SRG,2011-08-22,9.177480000000001,5.324540121312514,OSH
US-SRG,2011-08-28,4.43085,6.353184367161139,OSH
US-SRG,2011-09-01,2.17335,3.780062057413518,OSH
US-SRG,2011-09-02,1.781119,4.610845967624989,OSH
US-SRG,2011-09-05,0.82237,4.141905237296683,OSH
US-SRG,2011-09-14,3.11654,6.590512038163696,OSH
US-SRG,2011-09-23,5.21185,3.8914574673541895,OSH
US-SRG,2011-09-26,4.70165,4.204212464136891,OSH
US-SRG,2011-10-05,4.5273699999999995,3.0531233541382483,OSH
US-SRG,2011-10-10,2.5393,2.0482161780656,OSH
US-SRG,2011-10-14,1.380211,2.3750667022645344,OSH
US-SRG,2011-10-15,1.415497,2.198813636399102,OSH
US-SRG,2011-10-16,1.453953,2.2725324883514144,OSH
US-SRG,2011-10-22,1.418615,2.412043395719746,OSH
US-SRG,2011-10-27,0.959092,1.4565017701533036,OSH
US-SRG,2011-10-28,1.346914,1.0989804645245673,OSH
US-SRG,2011-10-31,0.888725,1.5716738821133869,OSH
US-SRG,2011-11-02,0.997266,1.6534737103150015,OSH
US-SRG,2011-11-03,0.9196850000000001,1.2787829034970908,OSH
US-SRG,2011-11-08,0.8698440000000001,0.0,OSH
US-SRG,2011-11-09,0.6602220000000001,0.3316519996609632,OSH
US-SRG,2011-11-19,0.9315389999999999,0.8047474067839618,OSH
US-SRG,2011-11-22,1.06738,0.38138778490937025,OSH
US-SRG,2011-12-01,0.8212360000000001,0.9753409402489693,OSH
US-SRG,2011-12-04,0.5529040000000001,0.0,OSH
US-SRG,2011-12-08,0.5906779999999999,0.0,OSH
US-SRG,2011-12-17,0.8423889999999999,0.47333932826508623,OSH
US-SRG,2011-12-18,1.1373981000000002,0.12058903571232059,OSH
US-SRG,2011-12-27,0.642061,0.13066410167851003,OSH
US-SRG,2011-12-30,0.7865190000000001,0.8777234380608083,OSH
US-SRG,2012-01-02,0.2381367,0.6787719626893334,OSH
US-SRG,2012-01-09,1.002956,0.0,OSH
US-SRG,2012-01-13,1.517859,0.08172581928353813,OSH
US-SRG,2012-01-14,0.97984,0.08668971115477889,OSH
US-SRG,2012-01-17,1.078814,0.2648760205020306,OSH
US-SRG,2012-01-23,1.123826,0.20238715786581243,OSH
US-SRG,2012-01-24,0.950569,0.38992312657251027,OSH
US-SRG,2012-01-25,1.289883,0.0,OSH
US-SRG,2012-01-27,1.232487,0.6495397601334346,OSH
US-SRG,2012-02-02,1.528057,0.33548086493577356,OSH
US-SRG,2012-02-09,1.46569,0.8209216255311729,OSH
US-SRG,2012-02-12,1.2935020000000002,0.5519891068473026,OSH
US-SRG,2012-02-14,1.002469,0.3534836169160693,OSH
US-SRG,2012-02-19,1.885719,0.11781759941020804,OSH
US-SRG,2012-02-28,2.94487,0.17239300057185647,OSH
US-SRG,2012-03-01,2.67302,0.39320375414794523,OSH
US-SRG,2012-03-08,2.56589,0.0,OSH
US-SRG,2012-03-11,2.66827,0.44011191377685005,OSH
US-SRG,2012-03-14,2.51546,1.1972218661895706,OSH
US-SRG,2012-03-15,2.4193,1.0319313168724649,OSH
US-SRG,2012-03-17,2.42795,1.1628994744692995,OSH
US-SRG,2012-03-18,0.9431892,0.5104723958227376,OSH
US-SRG,2012-03-27,2.8752299999999997,1.0094611955307102,OSH
US-SRG,2012-03-28,2.5137099999999997,1.3480650019434066,OSH
US-SRG,2012-04-01,2.20082,1.3438925102436563,OSH
US-SRG,2012-04-02,2.056378,0.5561710876988227,OSH
US-SRG,2012-04-04,2.00802,0.9137748462368042,OSH
US-SRG,2012-04-07,1.6501960000000002,1.2609751135747964,OSH
US-SRG,2012-04-09,1.4009649999999998,1.8036731513145614,OSH
US-SRG,2012-04-12,1.631962,0.9939066675511251,OSH
US-SRG,2012-04-13,1.5368950000000001,0.9499734368256756,OSH
US-SRG,2012-04-17,1.513448,1.5133559623473545,OSH
US-SRG,2012-04-18,1.88352,1.8483495675411705,OSH
US-SRG,2012-04-24,1.565839,2.3524032610056396,OSH
US-SRG,2012-05-02,1.551692,2.556275498891052,OSH
US-SRG,2012-05-03,1.165562,2.3065660664143177,OSH
US-SRG,2012-05-10,0.9015866,3.1027651723494767,OSH
US-SRG,2012-05-15,1.039751,2.503693132373313,OSH
US-SRG,2012-05-16,1.315793,2.3869948660980884,OSH
US-SRG,2012-05-25,1.019293,3.0339603452468116,OSH
US-SRG,2012-06-01,0.238695,1.470874378293365,OSH
US-SRG,2012-06-02,0.5531699999999999,1.9293616810987815,OSH
US-SRG,2012-06-03,0.718119,2.18370589657248,OSH
US-SRG,2012-06-09,0.751859,2.179478236456352,OSH
US-SRG,2012-06-10,0.621413,2.3508055070530594,OSH
US-SRG,2012-06-14,1.477862,2.2886423621758323,OSH
US-SRG,2012-06-16,0.244738,2.1401183799738974,OSH
US-SRG,2012-06-20,1.609712,2.176324700757658,OSH
US-SRG,2012-07-06,0.8826959999999999,2.908569064667648,OSH
US-SRG,2012-07-14,2.269343,4.037166581234969,OSH
US-SRG,2012-07-17,3.43459,4.056216356555995,OSH
US-SRG,2012-07-26,12.19004,4.053347599660271,OSH
US-SRG,2012-07-27,13.211139999999999,4.165488102642267,OSH
US-SRG,2012-07-29,6.33474,4.463913925179552,OSH
US-SRG,2012-08-03,5.2782300000000015,5.034956401539962,OSH
US-SRG,2012-08-06,5.519369999999999,4.941139336389339,OSH
US-SRG,2012-08-08,5.0368699999999995,5.053922534282507,OSH
US-SRG,2012-08-09,6.65532,4.977923659895407,OSH
US-SRG,2012-08-16,6.04189,6.961574820987679,OSH
US-SRG,2012-08-18,9.04884,8.463871423648937,OSH
US-SRG,2012-08-28,12.35351,7.081175191310859,OSH
US-SRG,2012-09-23,9.74231,5.13188937014786,OSH
US-SRG,2012-09-24,8.37809,5.394051712569707,OSH
US-SRG,2012-10-02,5.75786,3.9152347672733567,OSH
US-SRG,2012-10-20,2.48851,2.960772123014255,OSH
US-SRG,2012-10-21,2.4624,2.9387724129661343,OSH
US-SRG,2012-10-24,1.849227,3.082199915685324,OSH
US-SRG,2012-10-25,1.8951900000000002,1.8989755876922307,OSH
US-SRG,2012-10-31,1.3076139999999998,2.126006811981985,OSH
US-SRG,2012-11-04,1.298353,2.2008895567219025,OSH
US-SRG,2012-11-16,0.8072710000000001,1.5789716299143282,OSH
US-SRG,2012-11-17,0.6136050000000001,2.026043873634926,OSH
US-SRG,2012-12-01,0.42973999999999996,0.969895597718384,OSH
US-SRG,2012-12-02,0.454219,1.095838920244411,OSH
US-SRG,2012-12-04,0.374175,1.1576243523934129,OSH
US-SRG,2012-12-10,0.02017879999999999,0.3465636079668779,OSH
US-SRG,2012-12-18,0.07455189999999999,0.302226795178523,OSH
US-SRG,2012-12-27,0.20174,0.0,OSH
US-SRG,2013-01-08,0.29222529999999997,0.0,OSH
US-SRG,2013-02-02,0.1441845,0.36405109830693916,OSH
US-SRG,2013-02-09,0.233971,0.0,OSH
US-SRG,2013-02-10,0.384415,0.0,OSH
US-SRG,2013-02-12,0.2158319,0.0,OSH
US-SRG,2013-02-25,0.492659,0.0,OSH
US-SRG,2013-02-27,0.61697,0.0,OSH
US-SRG,2013-03-06,1.8134,1.2007059091426242,OSH
US-SRG,2013-03-09,0.641249,0.11581650518240322,OSH
US-SRG,2013-03-11,1.406847,0.24382014719424577,OSH
US-SRG,2013-03-27,2.99305,1.0868201817442456,OSH
US-SRG,2013-04-03,3.37707,1.2756831531448356,OSH
US-SRG,2013-04-08,2.176036,1.5607669127130535,OSH
US-SRG,2013-04-09,2.081881,1.1040571860534816,OSH
US-SRG,2013-04-18,1.6640669999999997,0.2796293385630905,OSH
US-SRG,2013-04-23,1.191314,1.5556340396997674,OSH
US-SRG,2013-04-25,1.483602,2.097779939008756,OSH
US-SRG,2013-04-27,1.172793,1.81452441897088,OSH
US-SRG,2013-04-28,1.214992,1.8992738733694645,OSH
US-SRG,2013-05-03,0.7139150999999999,2.1667058416967717,OSH
US-SRG,2013-05-04,1.5243639999999998,2.214729568726155,OSH
US-SRG,2013-05-06,1.471208,2.441808881271189,OSH
US-SRG,2013-05-07,1.379478,2.2522760172874525,OSH
US-SRG,2013-05-14,0.8432790000000001,2.5760537673228603,OSH
US-SRG,2013-05-18,1.3705610000000001,2.5831566849413403,OSH
US-SRG,2013-05-25,0.640629,3.0150671507857494,OSH
US-SRG,2013-06-03,0.3388232,2.4370458465649962,OSH
US-SRG,2013-06-10,0.15885490000000002,1.7794860373252455,OSH
US-SRG,2013-06-12,0.1225065,1.5777523518923102,OSH
US-SRG,2013-06-15,0.414025,2.684367313061614,OSH
US-SRG,2013-06-18,0.2534258,1.918112403815973,OSH
US-SRG,2013-06-20,0.34106400000000003,2.0349242956460376,OSH
US-SRG,2013-07-05,0.6121439999999999,2.8529237648111865,OSH
US-SRG,2013-07-08,1.541945,3.023404754593903,OSH
US-SRG,2013-07-19,3.1573,4.041249987616222,OSH
US-SRG,2013-07-22,2.499529,3.622170949654092,OSH
US-SRG,2013-07-23,4.7691099999999995,5.214347933843458,OSH
US-SRG,2013-07-28,3.58445,5.188288163634,OSH
US-SRG,2013-08-06,2.493974,4.006446759528747,OSH
US-SRG,2013-08-11,9.07308,5.410297730766566,OSH
US-SRG,2013-08-15,7.528569999999999,5.753946073781808,OSH
US-SRG,2013-08-26,7.548030000000001,5.019092004168881,OSH
US-SRG,2013-08-27,10.39474,6.81417968798781,OSH
US-SRG,2013-09-14,6.75787,8.407975913729844,OSH
US-SRG,2013-09-20,2.26084,5.290290059198341,OSH
US-SRG,2013-10-05,0.666636,2.6146382994100144,OSH
US-SRG,2013-10-06,0.916467,2.026993174317951,OSH
US-SRG,2013-10-12,0.38609299999999996,2.1680323090036664,OSH
US-SRG,2013-10-15,0.2024366,2.69443715571509,OSH
US-SRG,2013-10-22,0.700575,1.7797929199878861,OSH
US-SRG,2013-10-24,0.745826,1.9087895153023675,OSH
US-SRG,2013-12-13,0.2395519,0.16517480778433136,OSH
US-SRG,2013-12-16,0.59205,0.405304665017121,OSH
US-SRG,2013-12-17,0.5739730000000001,0.6099147181967233,OSH
US-SRG,2013-12-20,0.15487120000000001,0.34551771405715576,OSH
US-SRG,2013-12-24,0.697387,0.08392751503883757,OSH
US-SRG,2013-12-26,1.057036,0.23191999356098628,OSH
US-SRG,2013-12-28,0.9262549999999999,0.04728726057775276,OSH
US-SRM,2010-01-05,0.2805127,0.47770500631327595,OSH
US-SRM,2010-01-11,0.3175619,0.5193833927588867,OSH
US-SRM,2010-01-14,0.13449399999999995,0.5058445507402215,OSH
US-SRM,2010-01-15,0.34724499999999997,0.5864815957930873,OSH
US-SRM,2010-02-18,0.1513537,0.7754799841218238,OSH
US-SRM,2010-03-01,0.3328913,0.9899361060400974,OSH
US-SRM,2010-03-14,1.998557,0.7894847218923678,OSH
US-SRM,2010-03-15,2.0703970000000003,0.9548650083625226,OSH
US-SRM,2010-03-17,2.12415,1.4499496553650113,OSH
US-SRM,2010-03-18,1.896902,1.5580428761194571,OSH
US-SRM,2010-03-24,2.1070029999999997,1.0462434929417346,OSH
US-SRM,2010-03-28,2.6916,1.211052715624074,OSH
US-SRM,2010-04-07,2.1108260000000003,1.0967130363221156,OSH
US-SRM,2010-04-08,2.1122900000000002,1.3343997965510934,OSH
US-SRM,2010-04-13,1.739163,1.4603351804766573,OSH
US-SRM,2010-04-14,1.688965,1.6280628110017275,OSH
US-SRM,2010-05-02,1.2664959999999998,2.38894544608594,OSH
US-SRM,2010-05-05,2.3882700000000003,2.3126736064368134,OSH
US-SRM,2010-05-15,2.64106,2.64261923504636,OSH
US-SRM,2010-05-18,2.8192500000000003,2.767384520586583,OSH
US-SRM,2010-05-21,2.2528300000000003,2.6013417781576367,OSH
US-SRM,2010-05-24,3.3139999999999996,2.1667109804138596,OSH
US-SRM,2010-05-27,1.64773,1.8838632374627116,OSH
US-SRM,2010-05-30,1.50364,2.3994494716590484,OSH
US-SRM,2010-06-08,1.037809,1.830770222984384,OSH
US-SRM,2010-06-14,0.978107,2.492953587471664,OSH
US-SRM,2010-06-24,0.706866,0.20424159411789136,OSH
US-SRM,2010-06-25,0.93562,1.969493526384139,OSH
US-SRM,2010-06-27,1.150811,1.5566487239839848,OSH
US-SRM,2010-07-10,1.152315,2.3198309026506725,OSH
US-SRM,2010-07-11,1.360432,1.5407040142852724,OSH
US-SRM,2010-07-17,2.266946,2.9561617438229293,OSH
US-SRM,2010-07-19,2.59593,3.1055147319746053,OSH
US-SRM,2010-07-29,4.21166,5.215809410789198,OSH
US-SRM,2010-08-02,7.0785,6.043950066937318,OSH
US-SRM,2010-08-08,8.24511,7.307698974162228,OSH
US-SRM,2010-08-09,8.69923,7.114306330469906,OSH
US-SRM,2010-08-11,7.38488,5.94948372384754,OSH
US-SRM,2010-08-12,6.8165700000000005,5.823830430860534,OSH
US-SRM,2010-08-17,7.63226,8.173338180061561,OSH
US-SRM,2010-08-18,9.80314,7.563810517507611,OSH
US-SRM,2010-08-21,8.103100000000001,8.703877887303497,OSH
US-SRM,2010-08-22,10.43624,8.865053917434922,OSH
US-SRM,2010-08-31,8.811399999999997,7.8756927660857725,OSH
US-SRM,2010-09-03,4.15649,4.515183499202008,OSH
US-SRM,2010-09-05,4.4501100000000005,5.314551715295229,OSH
US-SRM,2010-09-14,2.5925200000000004,4.680542621134143,OSH
US-SRM,2010-09-30,0.877273,2.7794760041107507,OSH
US-SRM,2010-10-08,3.3766800000000003,3.0099637571071267,OSH
US-SRM,2010-10-11,2.80304,2.8226145472127495,OSH
US-SRM,2010-10-15,1.618048,2.631011220226429,OSH
US-SRM,2010-10-18,2.62485,3.0012098781348415,OSH
US-SRM,2010-10-21,2.28211,1.8131621470708594,OSH
US-SRM,2010-10-26,2.15861,3.0476830960211037,OSH
US-SRM,2010-10-29,1.136769,2.3098687280483365,OSH
US-SRM,2010-11-01,1.607707,1.9348059768342418,OSH
US-SRM,2010-11-07,1.229977,1.6748186358971886,OSH
US-SRM,2010-11-11,1.69176,0.884726412079995,OSH
US-SRM,2010-11-12,1.804212,0.7804482549883754,OSH
US-SRM,2010-11-18,0.7977080000000001,1.381408097826,OSH
US-SRM,2010-11-20,0.49851046,1.7382825182166823,OSH
US-SRM,2010-11-22,1.350222,0.6818249553342582,OSH
US-SRM,2010-11-26,1.013817,0.25564521243808824,OSH
US-SRM,2010-12-07,0.26066639999999996,0.8891300912492719,OSH
US-SRM,2010-12-09,0.1501017,0.7689716219209051,OSH
US-SRM,2010-12-26,0.06814091,0.824207552630919,OSH
US-SRM,2010-12-28,0.3524748,0.4520762934002168,OSH
US-SRM,2011-01-25,0.0922863,0.35944310487849507,OSH
US-SRM,2011-02-01,0.06797439999999999,0.10369924040732464,OSH
US-SRM,2011-02-06,0.0905972,0.0618982789583125,OSH
US-SRM,2011-03-17,0.1491583,1.3076425199545372,OSH
US-SRM,2011-03-18,0.196518,1.2561553324710522,OSH
US-SRM,2011-04-08,0.12657656,1.3231818728770326,OSH
US-SRM,2011-05-01,0.036632,1.0270357415142475,OSH
US-SRM,2011-05-06,0.3250863,1.4423265681793611,OSH
US-SRM,2011-05-12,0.291767,1.547529226009355,OSH
US-SRM,2011-05-21,0.43963599999999997,1.6862842545468029,OSH
US-SRM,2011-05-23,0.738073,1.7264624382969238,OSH
US-SRM,2011-05-24,0.6291899999999999,1.4111533845197228,OSH
US-SRM,2011-06-04,0.298526,1.4238373236381128,OSH
US-SRM,2011-06-09,0.3329678,1.471702278286221,OSH
US-SRM,2011-06-11,0.3736354,1.3362019714461046,OSH
US-SRM,2011-06-15,0.132973,0.8385000207699544,OSH
US-SRM,2011-06-19,0.455218,1.1735910523235598,OSH
US-SRM,2011-06-20,0.5260136,1.5194947184179337,OSH
US-SRM,2011-07-16,2.53499,1.2017759712274676,OSH
US-SRM,2011-07-19,3.3832800000000005,2.6287489418215624,OSH
US-SRM,2011-07-21,5.568219999999999,3.815639197813357,OSH
US-SRM,2011-07-31,9.35262,4.862016186237309,OSH
US-SRM,2011-08-01,10.69019,6.868703805572171,OSH
US-SRM,2011-08-06,6.24817,4.357035962508783,OSH
US-SRM,2011-08-14,3.01474,6.158271739014033,OSH
US-SRM,2011-08-15,3.92447,6.274903618075686,OSH
US-SRM,2011-08-18,4.48123,6.267858832191204,OSH
US-SRM,2011-08-19,7.5914600000000005,8.465590286519731,OSH
US-SRM,2011-08-20,8.242,7.63947406460118,OSH
US-SRM,2011-09-02,4.10168,4.387789566353426,OSH
US-SRM,2011-09-03,2.91683,4.476800686314415,OSH
US-SRM,2011-09-05,1.973944,3.780106759365788,OSH
US-SRM,2011-09-07,2.135055,4.582003074032712,OSH
US-SRM,2011-09-09,1.8087380000000002,4.256841014631021,OSH
US-SRM,2011-09-11,4.2237800000000005,6.115749030850842,OSH
US-SRM,2011-09-14,3.5257699999999996,6.3653207941258465,OSH
US-SRM,2011-09-18,7.16648,5.379493665686945,OSH
US-SRM,2011-09-21,5.20934,3.4492070691732146,OSH
US-SRM,2011-09-24,5.26117,3.239114491612917,OSH
US-SRM,2011-09-28,4.8430800000000005,4.587193725657116,OSH
US-SRM,2011-10-04,4.201890000000001,4.320831581397788,OSH
US-SRM,2011-10-08,2.83311,1.9261587928010302,OSH
US-SRM,2011-10-12,2.104836,2.076472860503591,OSH
US-SRM,2011-10-13,1.928765,2.240276934696382,OSH
US-SRM,2011-10-16,1.983685,2.206103146822101,OSH
US-SRM,2011-10-22,2.117517,2.4763204221543003,OSH
US-SRM,2011-10-29,1.775891,1.6638940019805504,OSH
US-SRM,2011-11-02,1.9390349999999998,2.122226658171188,OSH
US-SRM,2011-11-09,1.4517449999999998,0.6632195786465347,OSH
US-SRM,2011-11-24,1.230804,1.489768483193515,OSH
US-SRM,2011-11-26,1.336047,0.6642451695766429,OSH
US-SRM,2011-11-27,1.581604,0.8230168894032669,OSH
US-SRM,2011-11-30,1.724531,0.8160022882894916,OSH
US-SRM,2011-12-09,0.42234799999999995,0.14350772639822393,OSH
US-SRM,2011-12-15,0.3152321,0.0,OSH
US-SRM,2011-12-16,0.657105,0.31447419818830197,OSH
US-SRM,2011-12-24,0.4951451,0.0,OSH
US-SRM,2011-12-31,0.5804990000000001,1.0638740235922268,OSH
US-SRM,2012-01-01,1.0250540000000001,0.9919769312190151,OSH
US-SRM,2012-01-10,1.04632,0.2336739206600881,OSH
US-SRM,2012-01-16,0.294634,0.7259364986190228,OSH
US-SRM,2012-01-21,1.0585840000000002,0.5693242717401156,OSH
US-SRM,2012-01-25,0.975057,0.24460412428906064,OSH
US-SRM,2012-02-01,0.8765120000000001,0.6461931606540212,OSH
US-SRM,2012-02-03,0.711692,0.07993045869157207,OSH
US-SRM,2012-02-21,0.406255,0.4338627765038921,OSH
US-SRM,2012-02-22,0.41387799999999997,0.654532053903101,OSH
US-SRM,2012-03-05,1.7746330000000001,0.9274538559424181,OSH
US-SRM,2012-03-08,0.9732200000000001,0.0,OSH
US-SRM,2012-03-10,0.8684139999999999,0.34911934299606007,OSH
US-SRM,2012-03-13,0.863245,1.10362547752754,OSH
US-SRM,2012-03-16,1.3792440000000001,1.2964748362659806,OSH
US-SRM,2012-03-26,0.5045729999999999,1.1368589639880922,OSH
US-SRM,2012-03-30,0.5463100000000001,1.2966339585509103,OSH
US-SRM,2012-04-03,0.14978229999999998,0.5897732362504495,OSH
US-SRM,2012-04-09,0.933317,1.7496325067543002,OSH
US-SRM,2012-04-16,2.000248,1.2699993714397018,OSH
US-SRM,2012-05-03,2.63437,2.4666971603668526,OSH
US-SRM,2012-05-04,2.4008700000000003,2.69287247690024,OSH
US-SRM,2012-05-08,2.0801860000000003,2.4446577587309717,OSH
US-SRM,2012-05-16,1.876366,1.8219546529803516,OSH
US-SRM,2012-05-21,0.9924940000000001,0.9111428881735426,OSH
US-SRM,2012-05-22,0.943214,1.2148632794635155,OSH
US-SRM,2012-05-24,1.7273150000000002,2.482028535447602,OSH
US-SRM,2012-05-26,2.7178560000000003,3.118179032865201,OSH
US-SRM,2012-05-27,2.551473,2.180795820069542,OSH
US-SRM,2012-06-01,0.7626109999999999,0.5605688790345046,OSH
