name,date,target,simulation,group
US-GLE,2012-07-20,12.19369,9.051273656299513,ENF
US-GLE,2012-07-21,11.3732,8.638763494111593,ENF
US-GLE,2012-08-01,8.021930000000001,6.130370519071431,ENF
US-GLE,2012-08-16,9.34205,7.140916171399163,ENF
US-GLE,2012-08-18,9.51034,7.136826898944255,ENF
US-GLE,2012-08-24,7.96974,6.567848742587049,ENF
US-GLE,2012-08-28,7.23031,5.470483018905354,ENF
US-GLE,2012-09-13,6.019069999999998,4.4243078641120395,ENF
US-GLE,2012-09-24,3.96092,2.4047818204380738,ENF
US-GLE,2012-10-01,3.7225300000000003,3.619917835413232,ENF
US-GLE,2012-10-16,1.4139389999999998,2.4238834929622386,ENF
US-GLE,2012-10-17,0.9060600000000001,1.2726171958061425,ENF
US-GLE,2012-10-19,1.572837,2.2474687330762677,ENF
US-GLE,2012-10-22,2.4378260000000003,1.657461705019035,ENF
US-GLE,2012-11-02,0.612795,1.2087846857705955,ENF
US-GLE,2012-11-03,0.263151,0.6556553447934114,ENF
US-GLE,2012-11-22,0.6519790000000001,0.07206064905620091,ENF
US-GLE,2012-11-30,0.4765776000000001,0.5193377344737222,ENF
US-GLE,2012-12-01,0.617661,0.8093104562897951,ENF
US-GLE,2012-12-10,0.360244,0.0,ENF
US-GLE,2012-12-14,0.157063,0.06399507576224321,ENF
US-GLE,2012-12-16,0.0830957,0.0,ENF
US-GLE,2012-12-17,0.975225,0.0,ENF
US-GLE,2012-12-21,0.17073970000000002,0.0,ENF
US-GLE,2012-12-29,0.36429909,0.0,ENF
US-GLE,2013-01-24,0.752591,0.2231161489161553,ENF
US-GLE,2013-01-30,0.25823320000000005,0.0,ENF
US-GLE,2013-02-06,0.5711120000000001,0.0,ENF
US-GLE,2013-02-11,0.324561,0.0,ENF
US-GLE,2013-02-12,0.6401030000000001,0.0,ENF
US-GLE,2013-02-16,1.2472299999999998,0.0,ENF
US-GLE,2013-02-18,0.240257,0.0,ENF
US-GLE,2013-02-19,0.7256779999999999,0.0,ENF
US-GLE,2013-02-20,0.885099,0.0,ENF
US-GLE,2013-02-22,1.8348950000000002,0.0,ENF
US-GLE,2013-02-23,0.8898550000000001,0.0,ENF
US-GLE,2013-03-06,0.0057699999999999965,0.0,ENF
US-GLE,2013-03-24,0.2244971,0.0,ENF
US-GLE,2013-03-31,0.6258819999999999,0.0,ENF
US-GLE,2013-04-19,1.12077,0.0,ENF
US-GLE,2013-04-28,1.049721,0.810682889849416,ENF
US-GLE,2013-04-30,0.767537,0.3389677485869017,ENF
US-GLE,2013-05-13,2.43919,1.6028324011399493,ENF
US-GLE,2013-05-17,4.13579,1.665943228495425,ENF
US-GLE,2013-05-18,3.5621699999999996,1.404726037427876,ENF
US-GLE,2013-05-24,4.13664,2.5011994093561056,ENF
US-GLE,2013-05-30,5.40386,1.6827629489636322,ENF
US-GLE,2013-06-06,6.626049999999998,4.430817045265317,ENF
US-GLE,2013-06-16,6.58675,7.366549464345113,ENF
US-GLE,2013-06-30,11.25804,8.883353578652514,ENF
US-GLE,2013-07-07,13.934970000000002,10.920786261863773,ENF
US-GLE,2013-07-25,12.11521,8.887198176306011,ENF
US-GLE,2013-08-01,8.33968,10.60080582671947,ENF
US-GLE,2013-08-05,10.69362,6.35013288521489,ENF
US-GLE,2013-08-06,13.68893,7.31434997121977,ENF
US-GLE,2013-08-10,11.63862,7.187625029956506,ENF
US-GLE,2013-08-13,4.93802,6.460263286981931,ENF
US-GLE,2013-08-16,9.6467,8.885821595282943,ENF
US-GLE,2013-08-20,9.65466,7.3663782685381625,ENF
US-GLE,2013-08-25,9.24788,7.997592740280837,ENF
US-GLE,2013-08-28,9.88908,5.863610799575229,ENF
US-GLE,2013-08-31,8.71561,6.439380837611604,ENF
US-GLE,2013-09-12,2.64966,3.0262817321444015,ENF
US-GLE,2013-09-18,5.96246,7.079939460168886,ENF
US-GLE,2013-09-23,3.09964,4.0115636182174335,ENF
US-GLE,2013-09-24,5.19308,3.0623634809190636,ENF
US-GLE,2013-10-01,4.83699,3.8128136788013243,ENF
US-GLE,2013-10-02,3.9775199999999997,3.7301016805181333,ENF
US-GLE,2013-10-05,1.822483,0.0,ENF
US-GLE,2013-10-07,3.09673,2.2724594716984816,ENF
US-GLE,2013-10-11,0.702391,1.2370224094783528,ENF
US-GLE,2013-10-12,1.135359,0.9413178252011029,ENF
US-GLE,2013-11-04,1.041004,0.0,ENF
US-GLE,2013-11-06,0.4890370000000001,0.0,ENF
US-GLE,2013-11-10,1.521468,0.9219957269381334,ENF
US-GLE,2013-11-20,0.917048,0.2978583707036943,ENF
US-GLE,2013-11-22,0.23048939999999998,0.0,ENF
US-GLE,2013-11-24,0.889436,0.0,ENF
US-GLE,2013-12-04,0.06432089999999999,0.0,ENF
US-GLE,2013-12-07,0.189986,0.0,ENF
US-GLE,2013-12-24,0.27865637000000004,0.0,ENF
US-Me2,2010-01-01,5.1524800000000015,3.5912794968714405,ENF
US-Me2,2010-01-03,4.12124,3.122526184028629,ENF
US-Me2,2010-01-07,2.141018,3.6211529237185482,ENF
US-Me2,2010-01-09,4.07029,5.229697682052036,ENF
US-Me2,2010-01-26,3.4746,3.235505541363609,ENF
US-Me2,2010-01-29,2.143183,4.36994352413602,ENF
US-Me2,2010-02-05,5.37908,6.39492236652257,ENF
US-Me2,2010-02-09,5.46755,3.7838314425052038,ENF
US-Me2,2010-02-13,2.8737,5.233366071884023,ENF
US-Me2,2010-02-28,5.0622500000000015,7.866016274380325,ENF
US-Me2,2010-03-05,4.9027199999999995,6.417423988229601,ENF
US-Me2,2010-03-11,4.89998,5.318031497388751,ENF
US-Me2,2010-03-13,5.26005,4.1277816746404765,ENF
US-Me2,2010-03-20,8.499239999999999,9.099319492884668,ENF
US-Me2,2010-04-05,6.850619999999998,7.537968738563344,ENF
US-Me2,2010-04-09,8.35074,2.2063746671442956,ENF
US-Me2,2010-05-03,10.52337,6.053948929898084,ENF
US-Me2,2010-05-05,8.23196,5.33771194104118,ENF
US-Me2,2010-05-10,8.243789999999999,13.105227209483479,ENF
US-Me2,2010-05-14,13.2568,14.815208003367356,ENF
US-Me2,2010-05-15,13.55384,15.531302704373873,ENF
US-Me2,2010-05-24,14.028279999999999,8.227792873744788,ENF
US-Me2,2010-06-06,15.79336,9.834546895668842,ENF
US-Me2,2010-06-07,19.6292,13.699215986272458,ENF
US-Me2,2010-06-21,21.416610000000002,17.323502954613115,ENF
US-Me2,2010-06-28,19.02376,17.600488870330615,ENF
US-Me2,2010-06-29,21.1968,19.365604955385358,ENF
US-Me2,2010-07-09,12.14835,13.16123573195609,ENF
US-Me2,2010-07-10,15.44966,14.815582765342036,ENF
US-Me2,2010-07-11,17.0611,16.13498108772646,ENF
US-Me2,2010-07-13,18.99832,18.15360245817861,ENF
US-Me2,2010-07-21,16.849980000000002,14.9890785900152,ENF
US-Me2,2010-07-27,15.32552,12.958908716097127,ENF
US-Me2,2010-07-30,15.31776,13.72814043927906,ENF
US-Me2,2010-08-08,17.49076,16.163996362153043,ENF
US-Me2,2010-08-14,12.59113,13.793170358635551,ENF
US-Me2,2010-08-23,14.8989,15.567485337855887,ENF
US-Me2,2010-08-27,16.333759999999998,15.832620503175427,ENF
US-Me2,2010-08-28,11.81153,14.440311202558409,ENF
US-Me2,2010-09-02,13.85273,13.859646581691823,ENF
US-Me2,2010-09-10,12.38476,16.297237526876742,ENF
US-Me2,2010-09-13,9.85382,14.03962751331199,ENF
US-Me2,2010-09-14,10.8766,13.653173739816804,ENF
US-Me2,2010-09-17,9.83275,11.826450888742443,ENF
US-Me2,2010-09-19,8.36357,7.608499463379048,ENF
US-Me2,2010-09-23,11.141630000000001,10.89860339986803,ENF
US-Me2,2010-10-01,9.682039999999999,11.139412884481315,ENF
US-Me2,2010-10-04,11.43553,11.574689271254341,ENF
US-Me2,2010-10-06,10.3328,12.696404606107622,ENF
US-Me2,2010-10-07,9.20917,6.88269528717004,ENF
US-Me2,2010-10-10,6.16361,3.6968702703400678,ENF
US-Me2,2010-10-13,8.96685,10.931233473842276,ENF
US-Me2,2010-10-14,7.9802,11.2005814030229,ENF
US-Me2,2010-10-19,7.1617099999999985,10.671502403811507,ENF
US-Me2,2010-10-26,10.33665,4.850275983855961,ENF
US-Me2,2010-10-27,8.667580000000001,3.864488757506111,ENF
US-Me2,2010-11-06,8.82652,8.89096228926053,ENF
US-Me2,2010-11-08,8.46725,4.472887512168003,ENF
US-Me2,2010-11-09,3.73735,3.126775784361354,ENF
US-Me2,2010-11-15,5.962999999999999,3.4779503320645904,ENF
US-Me2,2010-11-17,4.39347,3.8557281387953477,ENF
US-Me2,2010-11-22,1.588569,0.28791360216043277,ENF
US-Me2,2010-11-24,1.387866,0.0,ENF
US-Me2,2010-11-27,2.26202,0.9689553662537563,ENF
US-Me2,2010-11-30,1.7151930000000002,1.2315938789798029,ENF
US-Me2,2010-12-06,3.72077,0.9468955709470966,ENF
US-Me2,2010-12-07,3.04999,2.543385640345309,ENF
US-Me2,2010-12-09,3.30219,2.02484581423035,ENF
US-Me2,2010-12-13,2.244396,1.377457521371633,ENF
US-Me2,2010-12-15,3.084086,0.5917043493784265,ENF
US-Me2,2010-12-30,3.552719,0.0,ENF
US-Me2,2010-12-31,2.5256082,0.0,ENF
US-Me2,2011-01-04,1.493706,1.6585658615992072,ENF
US-Me2,2011-01-08,1.805843,1.7529826580871812,ENF
US-Me2,2011-01-10,1.74532,0.0785115865134303,ENF
US-Me2,2011-01-20,3.2946199999999997,3.916872701462194,ENF
US-Me2,2011-01-27,3.8620699999999997,7.124171849943053,ENF
US-Me2,2011-01-28,4.42379,6.986019079072213,ENF
US-Me2,2011-01-29,3.33371,4.4972291808926235,ENF
US-Me2,2011-02-02,3.20341,2.0213694573374563,ENF
US-Me2,2011-02-07,4.256080000000001,2.447981036557693,ENF
US-Me2,2011-02-13,3.87584,6.063309753867908,ENF
US-Me2,2011-02-14,4.057519999999999,3.31537480680834,ENF
US-Me2,2011-02-17,4.16936,1.506088347507524,ENF
US-Me2,2011-02-18,4.333080000000001,1.3875303074843572,ENF
US-Me2,2011-02-19,1.974064,2.9478328548030253,ENF
US-Me2,2011-02-20,3.7863599999999997,3.393224222538988,ENF
US-Me2,2011-03-01,5.62743,5.352032251617738,ENF
US-Me2,2011-03-03,5.66235,2.917888789729877,ENF
US-Me2,2011-03-05,5.60144,4.06688839416988,ENF
US-Me2,2011-03-06,6.14814,6.986402171645611,ENF
US-Me2,2011-03-11,5.8213099999999995,5.2852382053132905,ENF
US-Me2,2011-03-12,5.50442,5.632830182177065,ENF
US-Me2,2011-03-15,5.37237,7.856618828942971,ENF
US-Me2,2011-03-31,8.458309999999999,10.606995415065944,ENF
US-Me2,2011-04-03,9.00095,4.525111608928587,ENF
US-Me2,2011-04-06,6.89953,4.696875761760223,ENF
US-Me2,2011-04-07,8.54918,4.966355006519573,ENF
US-Me2,2011-04-09,8.69955,3.2013297938430325,ENF
US-Me2,2011-04-12,10.75072,5.657649520641756,ENF
US-Me2,2011-04-23,9.60455,10.44506717491663,ENF
US-Me2,2011-04-26,11.600710000000001,5.089358121673672,ENF
US-Me2,2011-04-30,9.66073,8.195740495012634,ENF
US-Me2,2011-05-02,9.62174,9.645781559171557,ENF
US-Me2,2011-05-09,12.8978,15.528371208358312,ENF
US-Me2,2011-05-25,6.0368900000000005,14.091930399824935,ENF
US-Me2,2011-06-01,10.85593,12.850389270033347,ENF
US-Me2,2011-06-03,14.17402,16.96623783146732,ENF
US-Me2,2011-06-26,17.34618,17.759175731022232,ENF
US-Me2,2011-06-29,20.87836,16.8486465373036,ENF
US-Me2,2011-07-09,20.4234,16.43358154675314,ENF
US-Me2,2011-07-10,21.7907,17.11646748397983,ENF
US-Me2,2011-07-15,20.4004,18.383388536804667,ENF
US-Me2,2011-07-16,19.99684,15.326549539314797,ENF
US-Me2,2011-07-19,17.84531,15.074469112895283,ENF
US-Me2,2011-07-26,22.2553,18.315485786348766,ENF
US-Me2,2011-07-29,18.09836,15.263932013716387,ENF
US-Me2,2011-07-30,18.08391,14.762138453249403,ENF
US-Me2,2011-08-10,17.83233,17.011641805517506,ENF
US-Me2,2011-08-12,16.62751,15.060309042924594,ENF
US-Me2,2011-08-18,15.1552,15.206056965636964,ENF
US-Me2,2011-08-23,14.971379999999998,14.254025394396779,ENF
US-Me2,2011-08-24,11.17302,12.199469338920034,ENF
US-Me2,2011-09-05,10.052719999999999,12.567937610366853,ENF
US-Me2,2011-09-07,7.762790000000002,10.305395109489288,ENF
US-Me2,2011-09-09,11.17977,11.34328967929689,ENF
US-Me2,2011-09-10,11.03031,11.374359854999168,ENF
US-Me2,2011-09-15,15.80662,13.892135508643833,ENF
US-Me2,2011-09-16,12.61609,12.516166009325637,ENF
US-Me2,2011-09-17,10.0789,10.593823919294545,ENF
US-Me2,2011-10-01,11.66676,9.353322900762153,ENF
US-Me2,2011-10-04,7.873519999999999,12.07965158895086,ENF
US-Me2,2011-10-06,10.08243,5.34096939740371,ENF
US-Me2,2011-10-08,11.20867,12.443801544840003,ENF
US-Me2,2011-10-21,12.72661,9.024262182263431,ENF
US-Me2,2011-10-24,10.75656,9.988224935541608,ENF
US-Me2,2011-10-26,7.14261,4.264134787952981,ENF
US-Me2,2011-10-31,5.66043,9.008815522709247,ENF
US-Me2,2011-11-02,4.63181,6.647247507847921,ENF
US-Me2,2011-11-12,3.0337240000000003,3.589584717760828,ENF
US-Me2,2011-11-15,3.37394,3.483876058235688,ENF
US-Me2,2011-11-23,2.218773,3.0970112526568423,ENF
US-Me2,2011-11-24,3.255,3.3650516409165636,ENF
US-Me2,2011-11-26,3.13716,4.7171280806650895,ENF
US-Me2,2011-11-30,3.2819300000000005,4.1537351464005345,ENF
US-Me2,2011-12-04,3.7001699999999995,2.496681100017045,ENF
US-Me2,2011-12-09,3.62966,3.754231717452993,ENF
US-Me2,2011-12-10,3.53494,3.4600990145538866,ENF
US-Me2,2011-12-12,3.51999,0.4393421997151083,ENF
US-Me2,2011-12-13,3.6160400000000004,0.17525140191122568,ENF
US-Me2,2012-01-02,5.312239999999999,3.284734884027801,ENF
US-Me2,2012-01-10,6.4769299999999985,3.841230439050705,ENF
US-Me2,2012-01-12,5.20397,2.0320732528147554,ENF
US-Me2,2012-01-13,7.28366,4.392704676507402,ENF
US-Me2,2012-01-16,4.53611,0.0,ENF
US-Me2,2012-01-24,5.52809,1.1811130003066448,ENF
US-Me2,2012-01-29,7.283950000000001,5.225817948185644,ENF
US-Me2,2012-02-05,7.705089999999999,4.92706065814101,ENF
US-Me2,2012-02-09,3.8090699999999997,5.726861329048206,ENF
US-Me2,2012-02-15,9.50581,2.581201000462594,ENF
US-Me2,2012-02-27,5.0109499999999985,2.1537491347429807,ENF
US-Me2,2012-02-28,5.9431199999999995,1.6994913215733816,ENF
US-Me2,2012-03-02,6.34415,1.992492290108496,ENF
US-Me2,2012-03-14,7.45419,2.3806353825824225,ENF
US-Me2,2012-03-16,9.41072,4.606841009398801,ENF
US-Me2,2012-03-17,10.78967,4.550520098707014,ENF
US-Me2,2012-03-19,8.51415,0.45912197938235794,ENF
US-Me2,2012-03-24,9.44673,7.9289780222800506,ENF
US-Me2,2012-03-27,6.43895,6.860202993391776,ENF
US-Me2,2012-03-29,8.014660000000001,5.288321862383523,ENF
US-Me2,2012-04-01,10.14974,3.539837316045257,ENF
US-Me2,2012-04-03,10.92389,5.8678903935284445,ENF
US-Me2,2012-04-06,13.19986,3.8864354438616,ENF
US-Me2,2012-04-09,10.484060000000001,10.184594132630227,ENF
US-Me2,2012-04-10,8.2613,8.721378427233235,ENF
US-Me2,2012-04-22,15.8068,15.100977001033154,ENF
US-Me2,2012-04-25,9.92204,9.954088500515834,ENF
US-Me2,2012-05-10,20.17635,9.352203477827121,ENF
US-Me2,2012-05-14,16.51765,14.81979315685861,ENF
US-Me2,2012-05-26,13.78161,10.83401683773467,ENF
US-Me2,2012-05-30,18.24914,13.244667393287951,ENF
US-Me2,2012-05-31,18.11018,16.89734224877407,ENF
US-Me2,2012-06-11,18.23749,14.749067480607211,ENF
US-Me2,2012-06-17,22.0552,18.974036080516914,ENF
US-Me2,2012-06-21,21.768,12.810600390808647,ENF
US-Me2,2012-07-03,22.98,19.957191727917536,ENF
US-Me2,2012-07-04,22.6069,18.399579298455123,ENF
US-Me2,2012-07-10,22.6458,15.961417897172169,ENF
US-Me2,2012-07-25,18.03389,14.397509005472012,ENF
US-Me2,2012-07-26,17.78227,14.814288634461255,ENF
US-Me2,2012-08-22,13.81966,15.939810425143053,ENF
US-Me2,2012-08-27,15.09288,16.84440826196552,ENF
US-Me2,2012-08-29,15.327810000000001,17.66749090167045,ENF
US-Me2,2012-09-07,10.03743,12.164164798920035,ENF
US-Me2,2012-09-15,7.54916,11.818419720268048,ENF
US-Me2,2012-09-17,7.8903,11.070311846493304,ENF
US-Me2,2012-09-23,8.25178,13.124406885262319,ENF
US-Me2,2012-10-04,7.692660000000001,11.069819485058176,ENF
US-Me2,2012-10-08,6.49402,11.66792778379968,ENF
US-Me2,2012-10-17,8.69603,10.004237559538069,ENF
US-Me2,2012-10-20,9.02967,9.661888751101488,ENF
US-Me2,2012-11-01,1.5150199999999998,4.790841790903168,ENF
US-Me2,2012-11-03,4.92794,7.569978777481418,ENF
US-Me2,2012-11-09,3.435939,2.857199567498128,ENF
US-Me2,2012-11-16,0.22651,3.9319119144818977,ENF
US-Me2,2012-12-02,0.5923599999999998,2.7927161258672824,ENF
US-Me2,2012-12-05,0.4381300000000001,3.1392832549030456,ENF
US-Me2,2012-12-09,0.31243000000000004,1.623539753535969,ENF
US-Me2,2012-12-14,1.155835,1.3833353305145424,ENF
US-Me2,2012-12-15,0.252749,1.3390357678975235,ENF
US-Me2,2012-12-17,0.28621699999999994,0.8819241204359108,ENF
US-Me2,2012-12-20,0.20606000000000013,0.4064841207547829,ENF
US-Me2,2012-12-25,0.4458150000000001,0.23701310078272667,ENF
US-Me2,2013-01-05,1.1952972000000002,2.563783054150169,ENF
US-Me2,2013-01-22,2.91814,4.268305197928296,ENF
US-Me2,2013-01-23,1.467831,2.417720289658092,ENF
US-Me2,2013-01-27,1.7519790000000002,1.7230042960890979,ENF
US-Me2,2013-01-28,1.034766,2.2523193033984654,ENF
US-Me2,2013-01-29,0.8916129999999999,1.2434241997311777,ENF
US-Me2,2013-02-09,4.4150599999999995,2.6570332560513377,ENF
US-Me2,2013-02-15,5.26803,6.051782827792883,ENF
US-Me2,2013-02-18,1.8545200000000002,1.9607349902321933,ENF
US-Me2,2013-02-20,1.83988,3.2723816772090557,ENF
US-Me2,2013-02-21,0.979866,2.657601568682239,ENF
US-Me2,2013-03-01,7.85434,5.856177279608996,ENF
US-Me2,2013-03-06,3.46105,3.663126967202979,ENF
US-Me2,2013-03-07,8.532110000000001,3.0025050878601753,ENF
US-Me2,2013-03-14,8.70622,7.465988602550199,ENF
US-Me2,2013-03-31,15.45393,15.065525769272474,ENF
US-Me2,2013-04-11,13.12299,9.846396068518114,ENF
US-Me2,2013-04-14,8.243369999999999,3.1455091154268557,ENF
US-Me2,2013-04-26,17.47651,17.454026465985034,ENF
US-Me2,2013-04-29,17.25599,15.962706232692362,ENF
US-Me2,2013-05-01,16.958849999999998,11.53337860703604,ENF
