name,date,target,simulation,group
US-ARM,2012-01-10,2.90708,1.3155587332851308,CRO
US-ARM,2012-01-11,1.9771310000000002,1.30225934313696,CRO
US-ARM,2012-01-19,3.5575,0.5902714074726869,CRO
US-ARM,2012-02-02,6.233549999999998,2.958231686220971,CRO
US-ARM,2012-02-15,8.796890000000003,2.60543911161212,CRO
US-ARM,2012-02-16,8.91312,3.4027727485752752,CRO
US-ARM,2012-02-26,12.47863,4.582801360930151,CRO
US-ARM,2012-03-04,12.24628,2.834554022591292,CRO
US-ARM,2012-03-15,17.951520000000006,14.324685674414068,CRO
US-ARM,2012-03-19,3.72269,7.096991847388021,CRO
US-ARM,2012-03-24,20.63786,13.421385589004405,CRO
US-ARM,2012-03-25,21.4967,17.517839029572798,CRO
US-ARM,2012-03-27,20.672980000000006,19.875228698442736,CRO
US-ARM,2012-04-01,22.9929,20.230464368758625,CRO
US-ARM,2012-04-10,17.71067,15.050989760963734,CRO
US-ARM,2012-04-12,14.99939,15.548143467285131,CRO
US-ARM,2012-04-29,11.34908,17.91697202207552,CRO
US-ARM,2012-05-05,10.70774,17.374634851617074,CRO
US-ARM,2012-05-11,5.1662300000000005,7.5494938797516,CRO
US-ARM,2012-05-17,4.85705,11.789888435740393,CRO
US-ARM,2012-05-19,4.67465,11.855811037868417,CRO
US-ARM,2012-05-29,2.255155,8.413190143319309,CRO
US-ARM,2012-05-30,2.1875120999999997,10.250613980421457,CRO
US-ARM,2012-06-04,0.6477005,11.037262268333697,CRO
US-ARM,2012-06-14,0.012387000000000007,7.736527429190319,CRO
US-ARM,2012-07-05,0.228271,5.4846612817343745,CRO
US-ARM,2012-07-07,0.17285080000000005,4.626241874362287,CRO
US-ARM,2012-07-11,0.15316010000000002,7.083126888469062,CRO
US-ARM,2012-07-16,0.08822510000000001,6.458556805763589,CRO
US-ARM,2012-09-01,0.2883975,4.338077754759066,CRO
US-ARM,2012-09-06,0.20161244,3.6827991140386214,CRO
US-ARM,2012-09-23,1.7902060000000002,2.8937653321925008,CRO
US-ARM,2012-09-27,0.5792064,4.422930812888116,CRO
US-ARM,2012-11-09,0.171683,2.4925421746734324,CRO
US-ARM,2012-12-04,0.396049,1.4489731351939044,CRO
US-ARM,2012-12-13,0.7418140000000001,0.8648816803399709,CRO
US-ARM,2012-12-16,0.2574311,1.3085964730105655,CRO
US-ARM,2012-12-19,1.9380464,0.9847664931325024,CRO
US-ARM,2012-12-28,1.1088790000000002,0.0,CRO
US-Ne1,2010-01-03,0.1010513,0.0,CRO
US-Ne1,2010-01-31,0.009135674,0.0,CRO
US-Ne1,2010-02-09,0.01545165,0.0,CRO
US-Ne1,2010-03-26,0.13548325,1.0438607405715628,CRO
US-Ne1,2010-04-02,0.2047322,1.313590734978818,CRO
US-Ne1,2010-04-11,0.4299488,3.372173451401706,CRO
US-Ne1,2010-04-13,0.5832586999999999,6.552047074675632,CRO
US-Ne1,2010-04-16,0.1832014,2.0570449855841004,CRO
US-Ne1,2010-05-09,0.6057458,3.147609163680925,CRO
US-Ne1,2010-05-13,0.20605039600000002,4.801529516839345,CRO
US-Ne1,2010-05-24,2.51863,9.053059102385582,CRO
US-Ne1,2010-05-28,3.36829,12.087725111736932,CRO
US-Ne1,2010-05-31,1.421131,11.644036421571027,CRO
US-Ne1,2010-06-02,0.8723339999999999,11.55382291888932,CRO
US-Ne1,2010-06-07,2.034468,10.764519497467608,CRO
US-Ne1,2010-06-10,8.62553,12.70425463374068,CRO
US-Ne1,2010-06-12,17.352249999999998,16.879260505241607,CRO
US-Ne1,2010-06-19,22.1222,22.05638361765,CRO
US-Ne1,2010-06-20,6.87856,14.26279829161769,CRO
US-Ne1,2010-06-22,23.4305,18.607368792365115,CRO
US-Ne1,2010-06-25,35.6892,24.276408675172295,CRO
US-Ne1,2010-06-29,43.1005,22.063988224039733,CRO
US-Ne1,2010-07-03,36.6037,19.493532777584537,CRO
US-Ne1,2010-07-05,34.8745,17.507887705544903,CRO
US-Ne1,2010-07-08,49.7627,24.042730438005467,CRO
US-Ne1,2010-07-11,45.1805,23.841873848388964,CRO
US-Ne1,2010-07-14,50.6511,26.933107225840313,CRO
US-Ne1,2010-07-17,52.8678,27.926623279110945,CRO
US-Ne1,2010-08-05,45.0909,21.591057956276874,CRO
US-Ne1,2010-08-10,37.6286,21.867946065412337,CRO
US-Ne1,2010-08-11,41.5502,20.847123937263948,CRO
US-Ne1,2010-08-18,31.4018,22.933380300944773,CRO
US-Ne1,2010-08-24,28.2989,18.665757327383055,CRO
US-Ne1,2010-08-30,28.261,17.799541494263046,CRO
US-Ne1,2010-09-01,10.50559,16.900692927916076,CRO
US-Ne1,2010-09-06,14.6626,12.658527473331096,CRO
US-Ne1,2010-09-10,5.0497200000000015,10.243423444037585,CRO
US-Ne1,2010-09-11,8.05304,11.567338255317473,CRO
US-Ne1,2010-10-05,0.955809,4.313422523007578,CRO
US-Ne1,2010-10-09,0.719259,4.730726063048885,CRO
US-Ne1,2010-10-14,0.07844867999999999,2.9298817918468267,CRO
US-Ne1,2010-10-20,0.16201429999999997,2.773435530558799,CRO
US-Ne1,2010-10-22,0.412554,3.5461776751372005,CRO
US-Ne1,2010-10-24,0.050951,3.6941991376450183,CRO
US-Ne1,2010-10-27,0.3272085,1.1241127072489694,CRO
US-Ne1,2010-11-20,0.3078714,0.44487588396027866,CRO
US-Ne1,2010-11-24,0.038705800000000005,0.0,CRO
US-Ne1,2010-11-29,0.56474703,0.05595756322719207,CRO
US-Ne1,2011-01-15,0.0105307,0.0,CRO
US-Ne1,2011-01-17,0.22142529999999996,0.0,CRO
US-Ne1,2011-01-25,0.3630719,0.0,CRO
US-Ne1,2011-01-27,0.47868900000000003,0.0,CRO
US-Ne1,2011-01-29,0.041233999999999986,0.0,CRO
US-Ne1,2011-02-23,0.2055038,0.0,CRO
US-Ne1,2011-04-07,0.4086765,1.7446947099787167,CRO
US-Ne1,2011-04-13,0.27471898,3.126276671080375,CRO
US-Ne1,2011-04-19,0.27625,1.2163029185979,CRO
US-Ne1,2011-05-04,0.44668599999999997,2.771102431967238,CRO
US-Ne1,2011-05-07,0.19656700000000002,9.294356469786502,CRO
US-Ne1,2011-05-09,0.997501,9.775670682983739,CRO
US-Ne1,2011-05-10,0.369603,8.69122958470571,CRO
US-Ne1,2011-05-31,1.037611,13.94695486921026,CRO
US-Ne1,2011-06-04,1.157806,10.594609924984367,CRO
US-Ne1,2011-06-08,2.95459,12.860248538167822,CRO
US-Ne1,2011-06-26,5.3427799999999985,17.4427758180617,CRO
US-Ne1,2011-07-05,24.9123,19.07220571040387,CRO
US-Ne1,2011-07-14,49.1163,22.371830057697164,CRO
US-Ne1,2011-07-16,46.1321,13.901064329096462,CRO
US-Ne1,2011-07-26,51.7961,20.0153341324691,CRO
US-Ne1,2011-07-28,30.7696,19.285015535841453,CRO
US-Ne1,2011-08-03,47.7013,20.065294420575373,CRO
US-Ne1,2011-08-15,28.9681,22.93676279519925,CRO
US-Ne1,2011-08-20,34.275400000000005,22.730870021696457,CRO
US-Ne1,2011-09-02,27.2117,17.54667183133423,CRO
US-Ne1,2011-09-12,22.0156,13.279446318488501,CRO
US-Ne1,2011-09-21,13.87747,10.204303721911266,CRO
US-Ne1,2011-10-04,7.28543,5.551788625430329,CRO
US-Ne1,2011-10-06,5.3260900000000015,5.475198916638577,CRO
US-Ne1,2011-10-10,2.3766066,6.423006015830541,CRO
US-Ne1,2011-10-15,2.29715,3.0996758064480034,CRO
US-Ne1,2011-10-16,1.874701,4.18909546349724,CRO
US-Ne1,2011-10-18,0.687772,2.6657210351396636,CRO
US-Ne1,2011-10-31,0.240844,1.6046613213218661,CRO
US-Ne1,2011-11-06,1.4007,2.250633760571056,CRO
US-Ne1,2011-11-07,0.660038,1.4640225199650416,CRO
US-Ne1,2011-11-21,0.430141,0.011944746259949431,CRO
US-Ne1,2011-11-22,0.329663,0.48434778696082925,CRO
US-Ne1,2011-11-29,0.155203,0.2187200455871348,CRO
US-Ne1,2011-12-17,0.08923390699999999,0.17064705181745277,CRO
US-Ne1,2011-12-24,0.003239882,0.10327386719304822,CRO
US-Ne1,2012-01-09,0.369001,0.3059049845108136,CRO
US-Ne1,2012-01-16,0.00683023,0.029021235784159796,CRO
US-Ne1,2012-01-20,0.0449952,0.0,CRO
US-Ne1,2012-01-21,0.051726,0.0,CRO
US-Ne1,2012-01-24,0.0031333000000000003,0.011608491331993966,CRO
US-Ne1,2012-01-26,0.016879689,0.288041149716181,CRO
US-Ne1,2012-02-03,0.08023028,0.17541181451318538,CRO
US-Ne1,2012-03-19,0.09630830000000001,4.1011462686447455,CRO
US-Ne1,2012-03-25,0.5205,7.279742706222285,CRO
US-Ne1,2012-03-26,0.468184,7.270394976967449,CRO
US-Ne1,2012-03-27,0.17112629999999998,9.609779540011361,CRO
US-Ne1,2012-04-05,0.12150360000000003,6.892193780808284,CRO
US-Ne1,2012-04-09,0.73217,6.034936286948707,CRO
US-Ne1,2012-04-12,0.28615,2.4592958069165998,CRO
US-Ne1,2012-04-16,0.5894958,7.002765974826094,CRO
US-Ne1,2012-04-18,0.050067199999999985,9.25911144920024,CRO
US-Ne1,2012-04-20,0.887716,7.241320230268763,CRO
US-Ne1,2012-04-25,0.336884,7.924978788658047,CRO
US-Ne1,2012-05-09,0.04747600000000002,7.085688615293748,CRO
US-Ne1,2012-05-10,1.4578950000000002,8.378817673294101,CRO
US-Ne1,2012-05-12,1.572805,6.134405192568427,CRO
US-Ne1,2012-05-14,1.82025,9.878486831800274,CRO
US-Ne1,2012-05-15,2.105719,8.795926461702733,CRO
US-Ne1,2012-05-25,4.6128,7.549313267778985,CRO
US-Ne1,2012-06-05,24.0667,16.202672642918735,CRO
US-Ne1,2012-06-06,25.3677,16.04650593875681,CRO
US-Ne1,2012-06-08,22.79938,17.64884619142555,CRO
US-Ne1,2012-06-09,30.0396,17.110922341127207,CRO
US-Ne1,2012-06-15,18.38851,14.565630328419028,CRO
US-Ne1,2012-06-16,30.6729,16.113198944302653,CRO
US-Ne1,2012-06-17,43.5083,19.671210903247587,CRO
US-Ne1,2012-06-21,47.5392,24.078221501543915,CRO
US-Ne1,2012-06-29,41.0741,12.566127219979819,CRO
US-Ne1,2012-07-03,51.8485,13.074756713049005,CRO
US-Ne1,2012-07-04,52.0112,12.0068880758065,CRO
US-Ne1,2012-07-05,49.3406,10.855246817720605,CRO
US-Ne1,2012-07-20,44.9999,14.315802682260054,CRO
US-Ne1,2012-07-21,42.643,10.59579672437737,CRO
US-Ne1,2012-07-22,43.0562,8.176569092620376,CRO
US-Ne1,2012-08-14,28.0322,14.693746531319139,CRO
US-Ne1,2012-08-15,25.8315,14.510334755220704,CRO
US-Ne1,2012-08-17,23.8582,12.030723416898429,CRO
US-Ne1,2012-09-02,7.493589999999998,8.822709116731307,CRO
US-Ne1,2012-09-03,4.3625,5.984580785818692,CRO
US-Ne1,2012-09-04,5.3993400000000005,8.370227740674217,CRO
US-Ne1,2012-09-06,2.5661099999999997,6.945630256242494,CRO
US-Ne1,2012-09-09,1.039514,7.206684423042508,CRO
US-Ne1,2012-09-22,0.47436629999999996,5.353612743634854,CRO
US-Ne1,2012-10-02,0.1443152,3.941217740058489,CRO
US-Ne1,2012-10-03,0.23091979999999998,3.5408633954232043,CRO
US-Ne1,2012-10-10,0.4848387,1.5150125861644588,CRO
US-Ne1,2012-10-12,0.68795702,0.9715137707442607,CRO
US-Ne1,2012-10-17,0.19173451800000002,3.3916355338852706,CRO
US-Ne1,2012-10-22,0.1709392,4.564738010882312,CRO
US-Ne1,2012-11-06,0.0470332,1.7917254246346381,CRO
US-Ne1,2012-11-09,0.01171776,1.3627135587875563,CRO
US-Ne1,2012-12-03,0.0497674855,1.3603424183346329,CRO
US-Ne1,2012-12-13,0.18410113600000003,0.1934588368833055,CRO
US-Ne1,2012-12-27,0.1190156,0.0,CRO
US-Ne1,2012-12-28,0.186631,0.0,CRO
US-Ne1,2012-12-30,0.2631722,0.0,CRO
US-Ne1,2013-01-08,0.02161362,0.06579268210505487,CRO
US-Ne1,2013-01-16,0.25746111,0.0,CRO
US-Ne1,2013-01-26,0.06289676,0.0,CRO
US-Ne1,2013-01-28,0.2475325,0.4123035385059087,CRO
US-Ne1,2013-02-02,0.13608668000000002,0.0,CRO
US-Ne1,2013-02-11,0.073009298,0.379637826157655,CRO
US-Ne1,2013-03-13,0.354852,0.0,CRO
US-Ne1,2013-03-20,0.145395,0.0,CRO
US-Ne1,2013-04-19,3.1614,0.7242314488154912,CRO
US-Ne1,2013-04-30,0.469179,7.256894012835235,CRO
US-Ne1,2013-05-04,0.271334,0.9163830951220036,CRO
US-Ne1,2013-05-10,0.2091323,9.222236653596179,CRO
US-Ne1,2013-05-29,0.7673287000000001,8.904184137578586,CRO
US-Ne1,2013-05-31,1.64711,13.778087146509748,CRO
US-Ne1,2013-06-16,1.487695,18.064926138538127,CRO
US-Ne1,2013-06-27,1.9016108,14.259794014562257,CRO
US-Ne1,2013-06-28,1.6137354,22.712737004734855,CRO
US-Ne1,2013-07-01,1.3109197,22.951081840593872,CRO
US-Ne1,2013-07-03,1.6166816000000002,25.602296736821224,CRO
US-Ne1,2013-07-06,2.1095040000000003,19.68174113463446,CRO
US-Ne1,2013-07-10,1.6930013000000002,23.11628931945119,CRO
US-Ne1,2013-07-13,1.9055831,12.291274727107002,CRO
US-Ne1,2013-07-18,2.1670752,16.67572563648238,CRO
US-Ne1,2013-07-22,1.810534,19.653652216903797,CRO
US-Ne1,2013-07-30,1.5381339,17.96551022949504,CRO
US-Ne1,2013-08-06,1.6468388999999999,20.65850747096406,CRO
US-Ne1,2013-08-10,1.5967631000000002,19.529520195353157,CRO
US-Ne1,2013-08-13,1.5409416,20.182283802309335,CRO
US-Ne1,2013-08-30,1.8521822,13.41602000169961,CRO
US-Ne1,2013-08-31,1.9777748,13.977247095707684,CRO
US-Ne1,2013-09-11,1.4957865,11.713213229729067,CRO
US-Ne1,2013-09-15,1.341075,11.777769578588707,CRO
US-Ne1,2013-09-24,1.3071711,6.745911564076778,CRO
US-Ne1,2013-09-28,1.1050185,8.56597700051879,CRO
US-Ne1,2013-09-29,0.8471389000000001,6.84005776836737,CRO
US-Ne1,2013-10-01,1.3533111,7.317370700061675,CRO
US-Ne1,2013-10-08,0.9794598,5.705981883195858,CRO
US-Ne1,2013-10-27,0.3608565,1.214224840015903,CRO
US-Ne1,2013-10-28,0.3744479,1.6355347852175157,CRO
US-Ne1,2013-10-29,0.2715942,0.8372560465475445,CRO
US-Ne1,2013-11-05,0.0949762,0.5142939323616902,CRO
US-Ne1,2013-11-18,0.05085672,1.0194381533279766,CRO
US-Ne1,2013-12-02,0.03629572,0.5327492093226571,CRO
US-Ne2,2010-01-27,0.09404894,0.0,CRO
US-Ne2,2010-02-03,0.13568772,0.0,CRO
US-Ne2,2010-03-01,0.2071254,0.0,CRO
US-Ne2,2010-03-04,0.18969070000000002,0.16270903508360146,CRO
US-Ne2,2010-03-06,0.096964681,0.7489908678498925,CRO
US-Ne2,2010-03-26,0.07731389999999999,1.024054774288103,CRO
US-Ne2,2010-03-29,0.117398,1.1877122057314131,CRO
US-Ne2,2010-03-31,0.0894782,2.9346806699074435,CRO
US-Ne2,2010-04-09,0.394984,2.422574315965046,CRO
US-Ne2,2010-04-13,0.386218,5.292145450180423,CRO
US-Ne2,2010-04-14,0.185781,4.850677951339195,CRO
US-Ne2,2010-04-18,0.17630099999999999,2.6155565827639427,CRO
US-Ne2,2010-04-28,0.31850559999999994,5.526744152038956,CRO
US-Ne2,2010-05-01,0.23646799999999998,5.356052394540505,CRO
US-Ne2,2010-05-17,0.62199669,3.0238752576995793,CRO
US-Ne2,2010-05-27,0.482124,10.036743826075995,CRO
US-Ne2,2010-05-28,0.8173870000000001,10.735526818540858,CRO
US-Ne2,2010-05-31,2.136181,10.37695114993626,CRO
US-Ne2,2010-06-03,2.7579990000000003,11.782730376834655,CRO
US-Ne2,2010-06-04,2.335227,12.662874424725278,CRO
US-Ne2,2010-06-06,4.5472199999999985,11.643764740219387,CRO
US-Ne2,2010-06-10,4.54031,11.144165814809059,CRO
US-Ne2,2010-06-11,8.02571,14.12792525689128,CRO
US-Ne2,2010-06-14,11.13435,15.702272882341296,CRO
US-Ne2,2010-06-18,12.83499,17.69234676790511,CRO
US-Ne2,2010-06-23,27.2928,20.54813826429169,CRO
US-Ne2,2010-06-26,32.5702,22.29888773795365,CRO
US-Ne2,2010-07-01,33.6386,22.275526036954865,CRO
US-Ne2,2010-07-08,43.1344,22.8464773158258,CRO
US-Ne2,2010-07-12,19.23067,18.549773384884833,CRO
US-Ne2,2010-07-18,45.1554,24.32936913097072,CRO
US-Ne2,2010-07-20,38.4247,24.996091245879466,CRO
US-Ne2,2010-07-25,44.9898,26.456518546178213,CRO
US-Ne2,2010-07-26,45.04940000000001,20.500894668608694,CRO
US-Ne2,2010-08-01,40.5137,24.766568837336482,CRO
US-Ne2,2010-08-15,37.7302,20.89211142968951,CRO
US-Ne2,2010-08-19,34.0174,20.61279530940363,CRO
US-Ne2,2010-08-30,28.4436,18.524910856700494,CRO
US-Ne2,2010-09-02,14.95137,12.249400965837898,CRO
US-Ne2,2010-09-06,16.54487,12.833178175125633,CRO
US-Ne2,2010-09-10,3.55386,10.478373552941193,CRO
US-Ne2,2010-09-13,12.80443,10.763595152330938,CRO
US-Ne2,2010-09-18,2.763752,3.318659331191727,CRO
US-Ne2,2010-09-20,4.23831,6.671938334149249,CRO
US-Ne2,2010-09-22,2.0487740000000003,6.250555057715702,CRO
US-Ne2,2010-10-02,0.27217270000000005,2.417110161125989,CRO
US-Ne2,2010-10-06,0.3460479,3.6459890466525597,CRO
US-Ne2,2010-10-07,0.5553562,3.4798814707319896,CRO
US-Ne2,2010-10-10,0.4145399,4.108815102580801,CRO
US-Ne2,2010-10-23,0.8702388000000001,4.325362520999043,CRO
US-Ne2,2010-11-06,0.12784635,1.3389141761650365,CRO
US-Ne2,2010-11-23,0.041412300000000006,0.0,CRO
US-Ne2,2010-12-01,0.12617307,0.0,CRO
US-Ne2,2010-12-09,0.181418278,0.07164980727884125,CRO
US-Ne2,2010-12-14,0.07359668,0.0,CRO
US-Ne2,2010-12-15,0.153746685,0.0,CRO
US-Ne2,2011-01-03,0.0015195310000000002,0.0,CRO
US-Ne2,2011-01-09,0.1370986124,0.0,CRO
US-Ne2,2011-01-14,0.13028710000000002,0.0,CRO
US-Ne2,2011-01-28,0.240950076,0.12407431069079931,CRO
US-Ne2,2011-02-01,0.090081781,0.0,CRO
US-Ne2,2011-03-06,0.024029079,0.0,CRO
US-Ne2,2011-03-07,0.04390922,0.2804789547568457,CRO
US-Ne2,2011-04-11,0.193290264,3.455915426828587,CRO
US-Ne2,2011-04-25,0.067193566,1.3833071372042123,CRO
US-Ne2,2011-05-06,0.3489909,3.9697736717951977,CRO
US-Ne2,2011-05-08,0.5870198999999999,5.774993164547037,CRO
US-Ne2,2011-05-19,0.0574095,3.3159123891500215,CRO
