name,date,target,simulation,group
US-ARM,2011-12-26,3.006252,1.053482454262767,CRO
US-ARM,2011-12-29,3.7453300000000005,1.7603832963906136,CRO
US-ARM,2011-12-31,4.69386,2.6946065287459766,CRO
US-ARM,2012-01-07,2.9071700000000003,1.5746812037828648,CRO
US-ARM,2012-01-09,3.08429,1.417021355281671,CRO
US-ARM,2012-01-16,5.07496,3.2373417707564487,CRO
US-ARM,2012-01-22,5.132999999999999,1.6767715132622594,CRO
US-ARM,2012-01-23,5.167389999999998,2.016851179337649,CRO
US-ARM,2012-01-28,5.65155,1.1456730396752344,CRO
US-ARM,2012-02-06,6.85007,1.8827861185537997,CRO
US-ARM,2012-02-09,6.08156,0.45073183968690395,CRO
US-ARM,2012-02-10,6.84592,0.9055131560197383,CRO
US-ARM,2012-02-17,8.671330000000001,1.7353219173954837,CRO
US-ARM,2012-02-19,8.53768,2.7128830448332146,CRO
US-ARM,2012-02-23,10.24346,5.24757970211852,CRO
US-ARM,2012-02-28,7.96576,3.979940132567787,CRO
US-ARM,2012-02-29,12.83575,3.461624894790511,CRO
US-ARM,2012-03-05,13.69815,4.835584602578791,CRO
US-ARM,2012-03-06,16.04489,7.405885944313233,CRO
US-ARM,2012-03-10,13.67833,3.9207298238278994,CRO
US-ARM,2012-03-16,16.096339999999998,13.526051116791992,CRO
US-ARM,2012-03-18,17.23881,13.442275193669222,CRO
US-ARM,2012-03-20,12.68753,8.474284268945535,CRO
US-ARM,2012-04-02,25.4294,21.858236512591557,CRO
US-ARM,2012-04-05,13.966,13.212486377574649,CRO
US-ARM,2012-04-06,19.1334,15.333987522303143,CRO
US-ARM,2012-04-07,13.351679999999998,13.503913927977928,CRO
US-ARM,2012-04-08,21.645410000000002,9.355924578130969,CRO
US-ARM,2012-04-09,18.16821,16.00407154285576,CRO
US-ARM,2012-04-13,20.04644,21.896565985217293,CRO
US-ARM,2012-05-01,13.9226,19.44000871435547,CRO
US-ARM,2012-05-09,8.35556,12.584303755635501,CRO
US-ARM,2012-05-21,3.8612800000000003,11.795479040037986,CRO
US-ARM,2012-05-28,2.6884840000000003,8.528967608478673,CRO
US-ARM,2012-06-29,0.0210191,4.36051446285196,CRO
US-ARM,2012-07-01,0.2470052,6.505639350236185,CRO
US-ARM,2012-07-14,0.06284809999999999,5.802909919923961,CRO
US-ARM,2012-07-22,0.028350700000000006,4.448304000733393,CRO
US-ARM,2012-08-24,0.5076501999999999,5.709365102716975,CRO
US-ARM,2012-08-25,0.6082994,6.028214167754513,CRO
US-ARM,2012-08-27,0.33343,7.752465983249215,CRO
US-ARM,2012-09-04,0.5192960299999999,2.8828134579355953,CRO
US-ARM,2012-09-05,0.35374105,3.146289193706326,CRO
US-ARM,2012-09-07,0.3610419,3.8777277633152014,CRO
US-ARM,2012-09-08,0.2993093,4.662086732537991,CRO
US-ARM,2012-09-09,0.44407821,4.20498846189794,CRO
US-ARM,2012-09-12,0.41124073,3.867095661143675,CRO
US-ARM,2012-09-13,0.5723992999999999,1.707077157592565,CRO
US-ARM,2012-09-15,0.5981725999999999,2.765876803169249,CRO
US-ARM,2012-09-17,0.5081829999999999,6.103978366322662,CRO
US-ARM,2012-09-22,1.7929720000000002,4.958886294606058,CRO
US-ARM,2012-09-25,0.135186,4.1629678842753846,CRO
US-ARM,2012-09-30,0.1166967,4.018223589563776,CRO
US-ARM,2012-11-10,0.361508,2.6108344668035364,CRO
US-ARM,2012-11-29,0.37495,1.0666933442773823,CRO
US-ARM,2012-11-30,0.0970033,1.349132634194376,CRO
US-ARM,2012-12-09,0.09206460000000001,0.5496984185237551,CRO
US-ARM,2012-12-14,0.3626046,0.6286317915070443,CRO
US-ARM,2012-12-21,1.110377,0.43641085600544793,CRO
US-ARM,2012-12-23,0.031326999999999994,0.5663067863044342,CRO
US-ARM,2012-12-30,0.9552430000000001,0.09592944373337928,CRO
US-Ne1,2010-01-05,0.003827379999999999,0.0,CRO
US-Ne1,2010-01-06,0.02010473,0.0,CRO
US-Ne1,2010-01-15,0.1301424,0.0,CRO
US-Ne1,2010-01-16,0.0471371,0.0,CRO
US-Ne1,2010-01-22,0.030261200000000002,0.33358993976518414,CRO
US-Ne1,2010-02-07,0.3810307,0.10436530099452138,CRO
US-Ne1,2010-02-11,0.25049520000000003,0.036473088909625265,CRO
US-Ne1,2010-02-12,0.18426900000000002,0.30679383948246464,CRO
US-Ne1,2010-02-13,0.0458558,0.0,CRO
US-Ne1,2010-02-16,0.201002,0.0,CRO
US-Ne1,2010-02-22,0.03601756,0.0,CRO
US-Ne1,2010-03-29,0.006192330000000001,1.36383129560536,CRO
US-Ne1,2010-04-09,0.5786087,2.843802802842632,CRO
US-Ne1,2010-04-20,0.1900248,3.3228173625082285,CRO
US-Ne1,2010-05-16,0.311077,2.5517752033294725,CRO
US-Ne1,2010-05-17,0.738748,4.371231197339479,CRO
US-Ne1,2010-05-18,0.652482,5.431544465576996,CRO
US-Ne1,2010-05-19,1.6396240000000002,5.425781531099301,CRO
US-Ne1,2010-05-25,1.7619029999999998,10.448449615480419,CRO
US-Ne1,2010-05-27,2.87193,10.994209016329082,CRO
US-Ne1,2010-06-06,0.11662399999999995,11.964243195003252,CRO
US-Ne1,2010-06-08,6.38641,12.1325469440826,CRO
US-Ne1,2010-06-13,11.93505,14.321618815399894,CRO
US-Ne1,2010-06-14,20.050720000000002,17.199719614441932,CRO
US-Ne1,2010-06-15,21.0642,20.138871809406886,CRO
US-Ne1,2010-06-17,22.11286,21.55388156881125,CRO
US-Ne1,2010-06-26,37.6023,24.771652136472955,CRO
US-Ne1,2010-06-28,40.5579,21.964188887679274,CRO
US-Ne1,2010-07-04,21.05809,9.436023827095472,CRO
US-Ne1,2010-07-09,52.450100000000006,27.69686782490585,CRO
US-Ne1,2010-07-10,50.3454,28.38127263397321,CRO
US-Ne1,2010-07-12,23.9267,19.155571179464875,CRO
US-Ne1,2010-07-16,53.8123,24.963674250794497,CRO
US-Ne1,2010-07-18,52.0187,24.447603547935984,CRO
US-Ne1,2010-07-20,42.981,25.97426391584969,CRO
US-Ne1,2010-07-22,49.7612,25.90014180022842,CRO
US-Ne1,2010-07-23,38.8502,21.42482117446538,CRO
US-Ne1,2010-07-29,43.23650000000001,24.68289860688063,CRO
US-Ne1,2010-08-03,47.3864,20.810202159598454,CRO
US-Ne1,2010-08-07,43.583,24.416323033335544,CRO
US-Ne1,2010-08-08,42.1068,22.576232841578218,CRO
US-Ne1,2010-08-09,40.7713,21.25183763010461,CRO
US-Ne1,2010-08-13,35.74160000000001,17.899240888221254,CRO
US-Ne1,2010-08-20,28.6338,17.273549343707792,CRO
US-Ne1,2010-08-28,27.9998,17.597766642487045,CRO
US-Ne1,2010-08-31,22.7583,16.234755610309776,CRO
US-Ne1,2010-09-03,19.35686,12.532649702525045,CRO
US-Ne1,2010-09-05,17.442770000000003,13.75023703265289,CRO
US-Ne1,2010-09-08,13.241779999999999,10.98832374387925,CRO
US-Ne1,2010-09-15,3.1683220000000003,7.1849965588726485,CRO
US-Ne1,2010-09-16,0.6665787,6.800823911427216,CRO
US-Ne1,2010-10-03,0.377443,2.985550131033678,CRO
US-Ne1,2010-10-12,0.946075,3.1558022709870883,CRO
US-Ne1,2010-10-21,0.0408888,2.960338572713845,CRO
US-Ne1,2010-10-23,0.260899,4.691310433290536,CRO
US-Ne1,2010-10-28,0.684531,1.499802509470485,CRO
US-Ne1,2010-11-11,0.09001819999999999,0.8356313969561814,CRO
US-Ne1,2010-11-19,0.1399987,0.8418699931268957,CRO
US-Ne1,2010-11-21,0.2404322,1.0104651304170755,CRO
US-Ne1,2010-11-22,0.0221783,0.0,CRO
US-Ne1,2010-12-09,0.08897240000000001,0.18328330237616278,CRO
US-Ne1,2010-12-17,0.0305263,0.0,CRO
US-Ne1,2010-12-28,0.08030826,0.0,CRO
US-Ne1,2010-12-30,0.23014400000000002,0.0,CRO
US-Ne1,2011-01-09,0.064262368,0.0,CRO
US-Ne1,2011-01-26,0.501666,0.0,CRO
US-Ne1,2011-02-01,0.0183116,0.0,CRO
US-Ne1,2011-02-04,0.26702129999999996,0.0,CRO
US-Ne1,2011-02-06,0.231897985,0.1479975525847057,CRO
US-Ne1,2011-02-28,0.0822891,0.0,CRO
US-Ne1,2011-03-23,0.019644837,0.5847200460968833,CRO
US-Ne1,2011-04-06,0.21114789999999997,3.3848636786548125,CRO
US-Ne1,2011-04-21,0.369319,0.8271320537743577,CRO
US-Ne1,2011-04-25,0.16178800000000002,1.523215551346616,CRO
US-Ne1,2011-04-29,0.598029,4.5419404894047,CRO
US-Ne1,2011-05-06,1.07374,5.3204585886047635,CRO
US-Ne1,2011-06-06,2.4155729999999997,10.096081889998766,CRO
US-Ne1,2011-06-10,2.02487,9.302847323114607,CRO
US-Ne1,2011-06-18,8.83174,11.0195857490961,CRO
US-Ne1,2011-06-24,9.89222,14.10233402967096,CRO
US-Ne1,2011-07-07,39.9622,19.782197180466476,CRO
US-Ne1,2011-07-09,45.4369,21.453657413593106,CRO
US-Ne1,2011-07-25,54.5589,21.674203098489407,CRO
US-Ne1,2011-07-27,52.5279,16.780948134952656,CRO
US-Ne1,2011-07-31,50.0363,19.31617202818411,CRO
US-Ne1,2011-08-04,32.643,16.453159734241087,CRO
US-Ne1,2011-08-07,37.9782,25.048959381355758,CRO
US-Ne1,2011-08-18,38.167,23.031629387848163,CRO
US-Ne1,2011-08-30,28.1537,19.865926083736092,CRO
US-Ne1,2011-09-01,31.8071,16.837055339197274,CRO
US-Ne1,2011-09-07,24.5251,13.60593965232051,CRO
US-Ne1,2011-09-15,11.774230000000001,2.757819161284123,CRO
US-Ne1,2011-09-16,6.37581,4.748236696504259,CRO
US-Ne1,2011-09-17,3.9664599999999997,7.49978908775319,CRO
US-Ne1,2011-09-23,12.15228,6.82321171604058,CRO
US-Ne1,2011-10-09,3.5412,7.398853489495314,CRO
US-Ne1,2011-10-20,0.25561900000000004,1.3457770643087763,CRO
US-Ne1,2011-11-04,1.333361,0.8037499819709849,CRO
US-Ne1,2011-11-09,0.982039,1.252632718966184,CRO
US-Ne1,2011-11-10,1.0953545999999998,0.7995743835665314,CRO
US-Ne1,2011-11-23,0.457497,0.7918048517259502,CRO
US-Ne1,2011-12-11,0.29801062500000003,0.0,CRO
US-Ne1,2011-12-12,0.242297281,0.5154043490333267,CRO
US-Ne1,2011-12-18,0.186416405,0.3334351873884252,CRO
US-Ne1,2012-01-08,0.280916,0.25734565337986,CRO
US-Ne1,2012-01-14,0.21682800000000002,0.15445026052763353,CRO
US-Ne1,2012-01-18,0.026370599999999998,0.0,CRO
US-Ne1,2012-02-15,0.08845513,0.2601906453070508,CRO
US-Ne1,2012-02-27,0.057977,0.4261354196700138,CRO
US-Ne1,2012-03-05,0.06577795,0.5829496656265757,CRO
US-Ne1,2012-03-08,0.13574930000000002,0.5809830040103141,CRO
US-Ne1,2012-03-09,0.231163,0.9009141386398715,CRO
US-Ne1,2012-03-28,0.251708,7.3234216961169265,CRO
US-Ne1,2012-04-02,0.661233,9.459086110652171,CRO
US-Ne1,2012-04-07,0.1602279,5.181165569438514,CRO
US-Ne1,2012-04-08,0.530799,4.887389693879578,CRO
US-Ne1,2012-04-13,0.0663908,8.194394547715275,CRO
US-Ne1,2012-04-22,1.375782,6.282043078236389,CRO
US-Ne1,2012-05-21,4.2595100000000015,9.421754725192649,CRO
US-Ne1,2012-05-22,5.46171,9.410124446031164,CRO
US-Ne1,2012-06-03,16.02421,12.258958164841752,CRO
US-Ne1,2012-06-13,29.921,14.887906246470134,CRO
US-Ne1,2012-06-20,17.55334,15.921626331244017,CRO
US-Ne1,2012-06-25,43.1611,22.643990649925442,CRO
US-Ne1,2012-06-26,51.6806,18.28603907088128,CRO
US-Ne1,2012-07-01,49.7491,14.633573396201143,CRO
US-Ne1,2012-07-16,44.4815,16.08120242833927,CRO
US-Ne1,2012-07-30,36.7438,9.486291644264016,CRO
US-Ne1,2012-07-31,40.3827,14.459744411553139,CRO
US-Ne1,2012-08-08,29.2371,12.961973564075379,CRO
US-Ne1,2012-08-16,23.5633,12.31017890434534,CRO
US-Ne1,2012-08-19,23.566999999999997,10.480568772745134,CRO
US-Ne1,2012-08-26,9.2559,12.110666750504233,CRO
US-Ne1,2012-08-30,7.63219,8.052002637603158,CRO
US-Ne1,2012-08-31,7.3947,7.661041008012056,CRO
US-Ne1,2012-09-01,7.288810000000001,9.140599479210994,CRO
US-Ne1,2012-09-10,0.555697,5.986068959864719,CRO
US-Ne1,2012-09-11,0.6958169,5.830099325731694,CRO
US-Ne1,2012-09-13,0.15119700000000005,5.446867299505836,CRO
US-Ne1,2012-09-25,0.02947155,6.305702980734515,CRO
US-Ne1,2012-09-27,0.1404001,3.9809439570391065,CRO
US-Ne1,2012-09-28,0.1816711,3.9355944100719076,CRO
US-Ne1,2012-10-01,0.412728,4.93552045485317,CRO
US-Ne1,2012-10-06,0.1896021,1.2661725431347624,CRO
US-Ne1,2012-10-21,0.02629818,2.803736975295393,CRO
US-Ne1,2012-10-28,0.0021896400000000014,1.6053798759900766,CRO
US-Ne1,2012-11-03,0.1766076,1.06051381624867,CRO
US-Ne1,2012-11-14,0.10645826,1.1439297919353655,CRO
US-Ne1,2012-11-22,0.08784571199999999,1.346018493398392,CRO
US-Ne1,2012-11-29,0.1039106,0.36862395747354976,CRO
US-Ne1,2012-12-06,0.0364024,0.8291207087428413,CRO
US-Ne1,2012-12-14,0.13679977599999998,0.24955744408870892,CRO
US-Ne1,2012-12-18,0.422374,0.2717339784940789,CRO
US-Ne1,2013-01-09,0.18717605,0.38231638099558457,CRO
US-Ne1,2013-02-13,0.00421739,0.36956956811052594,CRO
US-Ne1,2013-03-03,0.048130619000000006,0.31338781531032645,CRO
US-Ne1,2013-03-07,0.010387700000000001,0.16986847957009726,CRO
US-Ne1,2013-04-05,0.183121,1.6038442933200887,CRO
US-Ne1,2013-04-26,0.980615,4.740797179994192,CRO
US-Ne1,2013-04-27,0.23676,5.276887525438174,CRO
US-Ne1,2013-05-11,1.1155714,6.700668096693845,CRO
US-Ne1,2013-05-12,0.7539551,5.243716312525013,CRO
US-Ne1,2013-05-17,0.4622098,11.908586242523729,CRO
US-Ne1,2013-06-01,1.2530353,4.645352582871192,CRO
US-Ne1,2013-06-02,1.2265207,11.821281649372986,CRO
US-Ne1,2013-06-04,1.1059575,9.58649788687865,CRO
US-Ne1,2013-06-05,1.210068,6.303723929590109,CRO
US-Ne1,2013-06-06,1.2288367,10.508860255797204,CRO
US-Ne1,2013-06-09,1.2959299,10.13632134589409,CRO
US-Ne1,2013-06-19,1.5716033,14.532781104770791,CRO
US-Ne1,2013-06-21,2.2556516,13.740210472411775,CRO
US-Ne1,2013-06-22,1.9779563999999998,14.046577612083691,CRO
US-Ne1,2013-07-09,2.2488033,17.403416050666866,CRO
US-Ne1,2013-07-11,1.8349799999999998,16.840701274628668,CRO
US-Ne1,2013-07-15,1.8925786,20.24642132561444,CRO
US-Ne1,2013-07-19,1.8918082999999999,14.81636575898141,CRO
US-Ne1,2013-07-20,1.9847488,17.877888196860834,CRO
US-Ne1,2013-07-21,1.9212139,16.499992405067193,CRO
US-Ne1,2013-07-23,1.7323021,23.488827106445516,CRO
US-Ne1,2013-07-24,1.7216440999999998,21.73110836265945,CRO
US-Ne1,2013-07-26,1.5314885,22.674977711177526,CRO
US-Ne1,2013-07-29,1.1712213,7.3194517141768545,CRO
US-Ne1,2013-08-02,1.8858995,12.856591614990236,CRO
US-Ne1,2013-08-07,1.7987381000000002,25.076888337185512,CRO
US-Ne1,2013-08-09,1.4118982,21.39440860424573,CRO
US-Ne1,2013-08-11,1.8129995,14.852910323006048,CRO
US-Ne1,2013-08-15,1.0398582,18.81427764909354,CRO
US-Ne1,2013-08-16,1.2907912,19.421024197101584,CRO
US-Ne1,2013-08-23,1.8961259999999998,19.4515098968455,CRO
US-Ne1,2013-08-25,2.0628304,15.61984469199897,CRO
US-Ne1,2013-09-01,1.7704299,21.037911986036566,CRO
US-Ne1,2013-09-09,2.1473365,10.295883304231388,CRO
US-Ne1,2013-09-18,1.8806715,15.375128258957892,CRO
US-Ne1,2013-09-21,1.1121088,9.991921734538991,CRO
US-Ne1,2013-09-22,1.4165575000000001,9.901161546716992,CRO
US-Ne1,2013-09-26,1.4211181,10.249416471675334,CRO
US-Ne1,2013-10-05,0.2270743,4.668157708136809,CRO
US-Ne1,2013-10-15,0.43980749999999996,3.092187470192968,CRO
US-Ne1,2013-10-19,0.45515730000000004,2.639402916164291,CRO
US-Ne1,2013-10-20,0.370256,2.202201479883053,CRO
US-Ne1,2013-10-21,0.307906,2.2073682823610477,CRO
US-Ne1,2013-10-30,0.4876722,2.3673076128961883,CRO
US-Ne1,2013-11-04,0.2681504,2.2776361285488647,CRO
US-Ne1,2013-11-20,0.46034179999999997,1.483183256383927,CRO
US-Ne2,2010-01-04,0.0697342,0.0,CRO
US-Ne2,2010-01-05,0.0957517,0.0,CRO
US-Ne2,2010-01-29,0.00936215,0.0,CRO
US-Ne2,2010-01-30,0.03110602,0.0,CRO
US-Ne2,2010-02-01,0.06841959,0.0,CRO
US-Ne2,2010-02-07,0.12706462999999998,0.08360122753291836,CRO
US-Ne2,2010-02-12,0.22877069,0.24575545067050172,CRO
US-Ne2,2010-02-13,0.06718415700000001,0.0,CRO
US-Ne2,2010-02-18,0.06691580800000001,0.0,CRO
US-Ne2,2010-02-26,0.0821655,0.0,CRO
US-Ne2,2010-03-02,0.23129070000000002,0.0,CRO
US-Ne2,2010-03-11,0.07216185,0.29759595746644607,CRO
US-Ne2,2010-03-24,0.09393989999999999,0.6383850203246368,CRO
US-Ne2,2010-03-30,0.19785999999999998,2.8536083087382504,CRO
US-Ne2,2010-04-02,0.24031100000000002,1.3243577837228384,CRO
US-Ne2,2010-04-03,0.375424,1.704661234910342,CRO
US-Ne2,2010-05-15,0.5994887699999999,4.043560058358924,CRO
US-Ne2,2010-05-20,0.08589229,1.8716317738873645,CRO
US-Ne2,2010-05-22,0.208483,9.18752933428678,CRO
US-Ne2,2010-05-24,0.5230557,7.755805486729221,CRO
US-Ne2,2010-05-25,0.2328752,8.629624073248927,CRO
US-Ne2,2010-05-26,0.017450900000000002,9.268144566664269,CRO
US-Ne2,2010-06-01,1.3593030000000002,10.20464034230208,CRO
US-Ne2,2010-06-08,5.76923,10.856230439060722,CRO
US-Ne2,2010-06-19,15.614220000000001,19.866233908380682,CRO
US-Ne2,2010-06-20,5.6077699999999995,12.875330528965346,CRO
US-Ne2,2010-06-21,19.750220000000002,17.789664977929686,CRO
US-Ne2,2010-06-22,20.06802,16.88153926952362,CRO
US-Ne2,2010-06-29,28.7375,19.991546236567075,CRO
US-Ne2,2010-07-02,33.3481,20.79107352111012,CRO
US-Ne2,2010-07-03,31.0611,18.786339149005823,CRO
US-Ne2,2010-07-04,15.2665,9.001812361004916,CRO
US-Ne2,2010-07-07,31.7367,16.696913792264347,CRO
US-Ne2,2010-07-15,46.7618,28.31389308920705,CRO
US-Ne2,2010-07-16,47.7063,25.68994695599504,CRO
US-Ne2,2010-07-17,46.2262,28.357444138383343,CRO
US-Ne2,2010-07-19,36.55,28.123363603694294,CRO
US-Ne2,2010-08-08,38.9174,22.024653949997745,CRO
US-Ne2,2010-08-11,39.7396,20.606792267030105,CRO
US-Ne2,2010-08-22,33.7162,21.72906020299077,CRO
US-Ne2,2010-08-29,25.3129,17.97799295185188,CRO
US-Ne2,2010-09-14,15.01085,10.793886124630736,CRO
US-Ne2,2010-10-05,0.6733039000000001,3.9242885396901577,CRO
US-Ne2,2010-10-09,0.17225089999999998,4.248221301799477,CRO
US-Ne2,2010-10-28,0.4550664,1.253894921633041,CRO
US-Ne2,2010-12-03,0.0649702,0.3295508616177,CRO
US-Ne2,2010-12-29,0.034109600000000004,0.3816489415128988,CRO
US-Ne2,2011-01-15,0.03237805,0.0,CRO
