name,date,target,simulation,group
US-AR1,2010-11-16,0.39819299999999996,1.0693380585754022,GRA
US-AR1,2010-11-17,0.2518083,0.24248922421176047,GRA
US-AR1,2010-11-27,0.183952,0.5462954026531179,GRA
US-AR1,2010-12-01,0.3082385,0.11912299972838815,GRA
US-AR1,2010-12-08,0.13105429999999998,0.5672222041559047,GRA
US-AR1,2010-12-15,0.13479239999999998,0.3839378682375127,GRA
US-AR1,2011-01-03,0.228723,0.0631474318128116,GRA
US-AR1,2011-01-10,0.3671432,0.0,GRA
US-AR1,2011-01-15,0.269252,0.2604957042226631,GRA
US-AR1,2011-01-17,0.020850500000000008,0.26604772448105046,GRA
US-AR1,2011-01-20,1.874471,0.03425191554935654,GRA
US-AR1,2011-01-26,0.2005744,0.38222819448593276,GRA
US-AR1,2011-01-28,0.4053851000000001,0.6669736143685177,GRA
US-AR1,2011-02-15,0.1144482,0.8114517600021751,GRA
US-AR1,2011-02-18,0.05983514,1.1871696960022096,GRA
US-AR1,2011-02-22,0.2093159,0.295748466334164,GRA
US-AR1,2011-03-03,0.361265,0.9534835929348165,GRA
US-AR1,2011-03-09,0.7439479999999999,0.5594152629492118,GRA
US-AR1,2011-03-14,0.617071,1.022899243651534,GRA
US-AR1,2011-03-23,0.378788,2.0121668227709852,GRA
US-AR1,2011-03-28,0.8148580000000001,0.5559020651085262,GRA
US-AR1,2011-03-30,1.984752,0.6892355894924908,GRA
US-AR1,2011-04-06,4.3663,2.5166962382646894,GRA
US-AR1,2011-04-21,6.660760000000001,1.7521818310875317,GRA
US-AR1,2011-05-03,8.13611,3.1424992174549855,GRA
US-AR1,2011-06-01,2.315715,3.720368980603027,GRA
US-AR1,2011-06-02,1.804091,3.784385455355196,GRA
US-AR1,2011-06-18,9.23539,5.793550695280769,GRA
US-AR1,2011-06-23,2.4880500000000003,3.158907437412548,GRA
US-AR1,2011-06-25,2.498313,3.562110028116658,GRA
US-AR1,2011-07-04,0.41544269999999994,4.823874306352034,GRA
US-AR1,2011-07-09,0.12457439999999999,2.4029795689454447,GRA
US-AR1,2011-07-24,0.9351921999999999,3.3624765968601946,GRA
US-AR1,2011-07-31,1.629414,3.8495733508856884,GRA
US-AR1,2011-08-12,1.086317,4.8122919139826825,GRA
US-AR1,2011-08-14,1.5961630000000002,6.098164003919803,GRA
US-AR1,2011-08-20,1.165297,2.9428563936989356,GRA
US-AR1,2011-08-24,0.526989,1.7388067984545734,GRA
US-AR1,2011-08-26,0.351595,3.167097788272543,GRA
US-AR1,2011-09-18,0.0016314,4.5731717772702805,GRA
US-AR1,2011-09-24,0.7695155,3.038697133648459,GRA
US-AR1,2011-09-28,0.7207374,3.0817952782064073,GRA
US-AR1,2011-10-04,0.7802488000000001,2.313163215677442,GRA
US-AR1,2011-10-05,0.5766603,1.9571155645353646,GRA
US-AR1,2011-10-09,0.12522930000000002,0.8675674450579623,GRA
US-AR1,2011-10-11,0.3845637,2.4572365918348176,GRA
US-AR1,2011-10-13,0.969885,2.3234176719701907,GRA
US-AR1,2011-10-14,0.8730870000000001,2.6950739018603516,GRA
US-AR1,2011-10-17,0.772392,2.058290053750108,GRA
US-AR1,2011-10-18,0.6655340000000001,1.9660344406802621,GRA
US-AR1,2011-10-20,1.165628,1.7812397235929363,GRA
US-AR1,2011-10-25,1.111651,2.2251480914151247,GRA
US-AR1,2011-10-28,0.722717,1.3228291386373596,GRA
US-AR1,2011-11-09,0.08880089999999999,0.7334086878278164,GRA
US-AR1,2011-11-14,0.34194230000000003,1.2632522767333239,GRA
US-AR1,2011-11-19,0.33895890000000006,1.1097105024181733,GRA
US-AR1,2011-11-22,0.3249364,0.8465288835323447,GRA
US-AR1,2011-12-03,0.06649211000000001,0.3339448998185131,GRA
US-AR1,2011-12-08,0.24423789999999998,0.2538097581246758,GRA
US-AR1,2011-12-09,0.0249541,0.19140867639312276,GRA
US-AR1,2011-12-13,0.12282571,0.4334825859382603,GRA
US-AR1,2011-12-16,0.32281645,0.3845872051331134,GRA
US-AR1,2011-12-20,0.05309955,0.13297751787966203,GRA
US-AR1,2011-12-26,0.18142088,0.3706195357412063,GRA
US-AR1,2011-12-30,0.34750240000000004,0.6200636858105104,GRA
US-AR1,2012-01-02,0.729053,0.30747223838100673,GRA
US-AR1,2012-01-03,0.3488466,0.3161140033808981,GRA
US-AR1,2012-01-09,0.8554569999999999,0.4254476895255707,GRA
US-AR1,2012-01-11,0.692563,0.2998061408126529,GRA
US-AR1,2012-01-14,0.71313,0.3695989290321551,GRA
US-AR1,2012-01-18,0.49899099999999996,0.028486465884961523,GRA
US-AR1,2012-01-21,0.664227,0.09442814897093336,GRA
US-AR1,2012-02-08,0.643513,0.22774326493438024,GRA
US-AR1,2012-02-11,0.07843499999999998,0.005941375573608803,GRA
US-AR1,2012-02-13,0.7518699999999999,0.26542111781660893,GRA
US-AR1,2012-02-16,1.113391,0.4798756883942324,GRA
US-AR1,2012-02-19,0.564778,0.5242353791878356,GRA
US-AR1,2012-02-27,1.495472,0.7953731906312088,GRA
US-AR1,2012-02-28,0.965066,1.2320849063916335,GRA
US-AR1,2012-03-06,1.236251,1.948155699060317,GRA
US-AR1,2012-03-15,3.86076,3.7137100801474108,GRA
US-AR1,2012-03-18,3.8233,3.819781170824849,GRA
US-AR1,2012-03-22,4.87045,1.5190870899423665,GRA
US-AR1,2012-04-09,12.59869,5.3394813829029815,GRA
US-AR1,2012-04-10,13.1968,6.97277175190916,GRA
US-AR1,2012-04-13,17.59195,8.525734675057508,GRA
US-AR1,2012-04-17,14.80962,6.244676378196057,GRA
US-AR1,2012-04-22,16.430619999999998,7.739976372537775,GRA
US-AR1,2012-04-24,13.93414,5.9022308669918955,GRA
US-AR1,2012-05-08,13.22442,8.634113129943163,GRA
US-AR1,2012-05-10,12.29895,8.266752237989197,GRA
US-AR1,2012-05-16,13.07,8.05826232793324,GRA
US-AR1,2012-05-26,12.54319,7.406585310893995,GRA
US-AR1,2012-05-28,11.77756,7.722085299611727,GRA
US-AR1,2012-05-31,12.48897,8.33697446960457,GRA
US-AR1,2012-06-07,10.1782,8.535826854193946,GRA
US-AR1,2012-06-08,9.408076,7.607707445066142,GRA
US-AR1,2012-06-11,8.808193999999997,7.53611483932463,GRA
US-AR1,2012-06-19,7.515015299999999,7.855365763570009,GRA
US-AR1,2012-06-20,5.4363779999999995,7.633214103926621,GRA
US-AR1,2012-06-21,7.121586,7.986708867123205,GRA
US-AR1,2012-06-23,7.253643599999998,6.50826074300689,GRA
US-AR1,2012-06-29,6.7165469999999985,3.391371128380345,GRA
US-AR1,2012-07-03,6.248634,5.806021619103056,GRA
US-AR1,2012-07-06,6.030578,5.143041699997263,GRA
US-AR1,2012-07-07,5.959911,4.5364641446402585,GRA
US-AR1,2012-07-10,4.123173,7.0398079596780745,GRA
US-AR1,2012-07-14,5.340577,5.953682485870547,GRA
US-AR1,2012-07-22,4.945881,3.916562684051434,GRA
US-AR1,2012-07-23,4.82313,4.7554634799330735,GRA
US-AR1,2012-07-31,4.004206,2.4645118576518894,GRA
US-AR1,2012-08-01,3.9553010000000004,1.6268655620131662,GRA
US-AR1,2012-08-15,2.0580948,4.192671133216441,GRA
US-AR1,2012-08-16,2.526402,5.916864116453889,GRA
US-AR1,2012-08-19,1.6659522999999998,5.464600882828476,GRA
US-AR1,2012-08-31,2.57928,5.102565004653395,GRA
US-AR1,2012-09-02,2.024449,3.6077817117852518,GRA
US-AR1,2012-09-17,2.8582099999999997,5.022446162377338,GRA
US-AR1,2012-09-21,2.2014400000000003,4.237680734308304,GRA
US-AR1,2012-09-25,1.8944169999999998,2.9772368244815417,GRA
US-AR1,2012-10-01,3.11443,3.711737868521215,GRA
US-AR1,2012-10-03,4.3463199999999995,2.3249637309306097,GRA
US-AR1,2012-10-18,2.57077,2.041720128538756,GRA
US-AR1,2012-10-20,2.72364,1.9602552349572822,GRA
US-AR1,2012-10-24,2.79582,2.60125085316595,GRA
US-AR1,2012-10-27,2.2932509999999997,0.49020193674941787,GRA
US-AR1,2012-11-11,0.6024841999999999,0.6322521198147125,GRA
US-AR1,2012-11-12,0.964161,0.4556219556942141,GRA
US-AR1,2012-11-27,1.303187,0.19705110259378825,GRA
US-AR1,2012-12-08,0.7678750000000001,0.6169802185544434,GRA
US-AR1,2012-12-12,0.6808489999999999,0.1482319325853834,GRA
US-AR1,2012-12-13,0.811168,0.3600851890541055,GRA
US-AR1,2012-12-19,0.27174709999999996,0.6499955735978727,GRA
US-AR2,2010-01-03,0.509601,0.14470692989883507,GRA
US-AR2,2010-01-06,0.4821987,0.0,GRA
US-AR2,2010-01-12,0.5899179999999999,0.07571116956556213,GRA
US-AR2,2010-01-18,0.828333,0.44572162267270976,GRA
US-AR2,2010-01-19,1.1162219999999998,0.46003739461788146,GRA
US-AR2,2010-01-21,0.7080569999999999,0.7836282573831815,GRA
US-AR2,2010-01-29,0.0209051,0.0,GRA
US-AR2,2010-02-06,0.20659770000000002,0.5063018565331082,GRA
US-AR2,2010-02-08,0.054476,0.0,GRA
US-AR2,2010-02-09,0.437141,0.0,GRA
US-AR2,2010-02-10,0.0723671,0.19778544753276806,GRA
US-AR2,2010-02-11,0.1861102,0.17592043573409183,GRA
US-AR2,2010-02-17,2.262845,0.0,GRA
US-AR2,2010-02-22,0.810276,0.002735655172200786,GRA
US-AR2,2010-02-26,1.129405,0.42597822594726836,GRA
US-AR2,2010-03-03,0.872116,0.5697850987617047,GRA
US-AR2,2010-03-05,0.7859963999999999,1.5224665865830522,GRA
US-AR2,2010-03-16,0.8766799999999999,1.036467607297834,GRA
US-AR2,2010-03-23,0.8920899999999999,1.5273085954311225,GRA
US-AR2,2010-03-24,0.37071309999999996,0.8788452086161211,GRA
US-AR2,2010-03-31,2.524497,2.5669689242887994,GRA
US-AR2,2010-04-02,2.088577,1.5919387718265912,GRA
US-AR2,2010-04-03,2.041229,1.8859810457272197,GRA
US-AR2,2010-04-08,2.31325,1.955135839948974,GRA
US-AR2,2010-04-12,3.7372099999999997,5.074023870860862,GRA
US-AR2,2010-04-21,4.4217900000000006,5.416408492743534,GRA
US-AR2,2010-05-03,9.88508,6.19135555466609,GRA
US-AR2,2010-05-12,8.00842,4.743117983006136,GRA
US-AR2,2010-05-14,7.7608,4.966674869090028,GRA
US-AR2,2010-05-19,8.67108,5.933955382025701,GRA
US-AR2,2010-05-30,20.67031,9.718897580967989,GRA
US-AR2,2010-06-06,11.424610000000001,7.359378487838289,GRA
US-AR2,2010-06-08,6.76107,7.424566442809081,GRA
US-AR2,2010-06-12,5.96353,8.553485497359494,GRA
US-AR2,2010-06-25,16.04202,7.2335529315035245,GRA
US-AR2,2010-06-30,10.84597,8.921259795539438,GRA
US-AR2,2010-07-06,10.11271,10.55690367291833,GRA
US-AR2,2010-07-07,9.11633,9.45238913529373,GRA
US-AR2,2010-07-08,6.626180000000001,6.300111070290923,GRA
US-AR2,2010-07-17,1.441653,5.799967589878655,GRA
US-AR2,2010-07-30,2.899139,6.250647908580416,GRA
US-AR2,2010-08-01,2.3444320000000003,4.810355574231453,GRA
US-AR2,2010-08-03,1.25068,3.047433390434351,GRA
US-AR2,2010-08-07,0.306542,4.17840815728119,GRA
US-AR2,2010-08-12,1.1631903000000001,3.6672435060008084,GRA
US-AR2,2010-08-14,2.0588450000000003,3.1786908635714948,GRA
US-AR2,2010-08-18,1.881619,5.3624218699803565,GRA
US-AR2,2010-08-23,4.12547,3.9346700904099086,GRA
US-AR2,2010-08-24,2.2360800000000003,2.8076723714317198,GRA
US-AR2,2010-08-26,2.8458,3.729897919549646,GRA
US-AR2,2010-08-27,2.1938,3.5275212739337967,GRA
US-AR2,2010-08-30,1.301477,4.181777226754145,GRA
US-AR2,2010-09-09,0.14879599999999998,4.3533367416308915,GRA
US-AR2,2010-09-27,0.582026,2.1103881064424215,GRA
US-AR2,2010-09-30,0.737823,2.4899134577916984,GRA
US-AR2,2010-10-03,0.41231,1.7193523689990469,GRA
US-AR2,2010-10-08,0.149647,1.9580885025250239,GRA
US-AR2,2010-10-15,0.971944,1.3647824615846056,GRA
US-AR2,2010-10-22,0.10470000000000003,2.169915702449418,GRA
US-AR2,2010-10-28,1.071124,1.1530319526442665,GRA
US-AR2,2010-11-01,0.48310699999999995,1.3262505455413838,GRA
US-AR2,2010-11-10,0.93466,1.0465799080410483,GRA
US-AR2,2010-11-12,0.3298764,0.3523124449011268,GRA
US-AR2,2010-11-24,0.285638,0.40331005716933194,GRA
US-AR2,2010-12-02,0.488428,0.4169545322288482,GRA
US-AR2,2010-12-08,0.34770300000000004,0.6597885300318094,GRA
US-AR2,2010-12-09,0.39128,0.7421109749566579,GRA
US-AR2,2010-12-17,0.36137800000000003,0.48562014835917483,GRA
US-AR2,2010-12-22,0.485295,0.07393594488750597,GRA
US-AR2,2011-01-09,0.0912618,0.05472974154158245,GRA
US-AR2,2011-01-15,0.448316,0.33605074715415956,GRA
US-AR2,2011-01-18,0.316087,0.5740614912918055,GRA
US-AR2,2011-01-19,0.47990429999999995,0.24481818142950246,GRA
US-AR2,2011-01-20,0.8942180000000001,0.038201968419113594,GRA
US-AR2,2011-01-26,0.330027,0.5519258937016146,GRA
US-AR2,2011-01-31,2.41000941,0.0,GRA
US-AR2,2011-02-05,0.23305589999999998,0.07049898117979116,GRA
US-AR2,2011-02-12,0.366531,0.3335814832877059,GRA
US-AR2,2011-02-25,0.32857400000000003,0.1739231109075802,GRA
US-AR2,2011-02-26,0.5586260000000001,0.1601139015664038,GRA
US-AR2,2011-03-10,1.5676389999999998,1.1698693437515364,GRA
US-AR2,2011-03-11,1.4902160000000002,1.6030241381060486,GRA
US-AR2,2011-03-23,2.2048799999999997,2.7298583153848237,GRA
US-AR2,2011-04-06,3.5888,3.094423570882241,GRA
US-AR2,2011-04-10,3.27704,3.805076432796391,GRA
US-AR2,2011-04-17,2.7117,2.023041616821987,GRA
US-AR2,2011-04-20,3.2925500000000003,1.7881472755181136,GRA
US-AR2,2011-04-23,3.337,3.2751598034946965,GRA
US-AR2,2011-04-24,2.61443,1.8184384861442122,GRA
US-AR2,2011-05-02,4.3497400000000015,1.7292036038972418,GRA
US-AR2,2011-05-08,0.23655700000000002,2.908529597923671,GRA
US-AR2,2011-05-09,0.928687,2.5098761582261786,GRA
US-AR2,2011-05-13,1.200375,2.332852850166748,GRA
US-AR2,2011-05-21,0.7224269999999999,3.516143452794745,GRA
US-AR2,2011-05-24,1.042467,3.3995183556598283,GRA
US-AR2,2011-06-04,1.1808459999999998,3.004028719880264,GRA
US-AR2,2011-06-05,1.1511019999999998,2.815322346358842,GRA
US-AR2,2011-06-18,0.622483,4.809043043767937,GRA
US-AR2,2011-06-20,1.098794,4.169783034551187,GRA
US-AR2,2011-07-05,0.5722164000000001,3.6358789042511477,GRA
US-AR2,2011-07-07,0.081984,3.9674260787248152,GRA
US-AR2,2011-07-14,0.113694,3.0247184713491855,GRA
US-AR2,2011-07-29,0.0439014,2.7749403482164547,GRA
US-AR2,2011-08-16,6.5122,3.651733313612636,GRA
US-AR2,2011-08-17,7.05345,5.057357267197242,GRA
US-AR2,2011-08-18,6.0955699999999995,4.2006631656326965,GRA
US-AR2,2011-10-17,1.4999040000000001,1.8835111689230921,GRA
US-AR2,2011-10-20,1.468839,1.6351066973045076,GRA
US-AR2,2011-10-23,2.019821,2.548966275603313,GRA
US-AR2,2011-10-28,0.5753459999999999,1.375136172479067,GRA
US-AR2,2011-10-31,0.6540090000000001,1.3836287700867982,GRA
US-AR2,2011-11-01,0.733956,1.7069040563562314,GRA
US-AR2,2011-11-05,0.005519800000000003,0.8873709779137935,GRA
US-AR2,2011-11-11,0.3161995,0.8989106760000997,GRA
US-AR2,2011-11-19,0.483059,1.1861839661350972,GRA
US-AR2,2011-12-04,0.406554,0.34769604904912815,GRA
US-AR2,2011-12-11,0.523777,0.3760969322321646,GRA
US-AR2,2011-12-15,0.7389180000000001,0.7108662419009993,GRA
US-AR2,2011-12-16,0.6511450000000001,0.5332123006799672,GRA
US-AR2,2011-12-25,0.5507723000000001,0.49820874578336377,GRA
US-AR2,2011-12-26,0.821126,0.6133366423952611,GRA
US-AR2,2011-12-27,1.055331,0.6424033314685914,GRA
US-AR2,2012-01-04,0.658705,0.7270286465710762,GRA
US-AR2,2012-01-09,0.688561,0.5014416057144854,GRA
US-AR2,2012-01-10,0.7244510000000001,0.5410180345956744,GRA
US-AR2,2012-01-12,0.6183369999999999,0.03185910525770227,GRA
US-AR2,2012-01-21,0.15372879999999997,0.19985921353097916,GRA
US-AR2,2012-01-22,0.1134212,0.46993418562496914,GRA
US-AR2,2012-01-30,0.3546257,1.0527657917229925,GRA
US-AR2,2012-02-02,0.444719,1.236497444782672,GRA
US-AR2,2012-02-18,0.895907,0.30361994186223307,GRA
US-AR2,2012-02-20,1.071067,1.194748107152638,GRA
US-AR2,2012-02-24,1.6101299999999998,0.8937122783928164,GRA
US-AR2,2012-02-28,0.7357611999999999,1.6356369764930925,GRA
US-AR2,2012-02-29,1.970582,1.112102380501964,GRA
US-AR2,2012-03-02,2.071644,1.5347088796759416,GRA
US-AR2,2012-03-03,2.32517,1.0781546109821258,GRA
US-AR2,2012-03-06,1.1870011,2.133373026973663,GRA
US-AR2,2012-03-14,3.04725,3.7689344974459793,GRA
US-AR2,2012-03-21,3.37195,2.146101662595051,GRA
US-AR2,2012-03-23,4.0180500000000015,2.840426331120164,GRA
US-AR2,2012-03-26,4.1867,5.405452701288443,GRA
US-AR2,2012-03-29,5.3448199999999995,5.786587933145015,GRA
US-AR2,2012-04-02,5.03671,6.633768322649196,GRA
US-AR2,2012-04-03,1.448636,3.567080063286621,GRA
US-AR2,2012-04-05,2.441594,5.08262340827312,GRA
US-AR2,2012-04-06,3.15771,5.728853164816366,GRA
US-AR2,2012-04-08,4.14173,4.236325524106153,GRA
US-AR2,2012-04-11,3.15445,5.8479601893445,GRA
US-AR2,2012-04-12,3.2996800000000004,5.334985782943356,GRA
US-AR2,2012-05-02,6.2407,9.20333086491104,GRA
US-AR2,2012-05-03,5.31746,8.568614698780932,GRA
US-AR2,2012-05-09,4.440860000000002,7.596294774830437,GRA
US-AR2,2012-05-10,4.93534,6.757773353308985,GRA
US-AR2,2012-05-12,3.9121099999999998,4.334135250482206,GRA
US-AR2,2012-06-01,2.95548,4.049614019498148,GRA
US-AR2,2012-06-02,3.94634,4.246276483688288,GRA
US-AR2,2012-06-13,2.3305700000000003,4.945715163814286,GRA
US-AR2,2012-06-28,0.643042,2.325026126648241,GRA
US-AR2,2012-07-17,0.8188869999999999,4.127789665699732,GRA
US-AR2,2012-07-19,1.282474,3.193914521739438,GRA
US-AR2,2012-08-06,1.843014,2.7025022965902203,GRA
US-AR2,2012-08-07,1.743745,2.413168778374946,GRA
US-AR2,2012-08-10,1.820936,3.443000201862194,GRA
US-AR2,2012-08-14,1.7318939999999998,2.7861329742204353,GRA
US-AR2,2012-08-15,1.8996,2.7683092302799674,GRA
US-AR2,2012-08-22,1.7890240000000002,3.4718725973219753,GRA
US-AR2,2012-08-23,1.8244360000000002,3.0268030034198548,GRA
US-AR2,2012-08-27,1.857813,4.085305666019575,GRA
US-AR2,2012-09-05,1.733493,2.312151749296076,GRA
US-AR2,2012-09-16,1.6888109999999998,2.6717388795413357,GRA
US-AR2,2012-09-20,1.712602,1.5425562476644141,GRA
US-AR2,2012-09-28,1.515155,2.684740362904482,GRA
US-AR2,2012-09-30,1.532084,3.1673905407991554,GRA
US-AR2,2012-10-01,1.599987,2.5711836643433914,GRA
US-AR2,2012-10-02,1.636072,2.4103071805406255,GRA
US-AR2,2012-10-10,1.534659,1.7718440608850767,GRA
US-AR2,2012-10-13,1.487096,3.368543807910261,GRA
US-AR2,2012-10-16,1.543087,2.88906933745572,GRA
US-AR2,2012-10-25,1.417743,1.0178900553325885,GRA
US-AR2,2012-10-26,1.3630008999999998,0.5232273289131156,GRA
US-AR2,2012-10-30,1.32389,1.7428842183982112,GRA
US-AR2,2012-11-07,1.370684,1.8795904963851535,GRA
US-AR2,2012-11-15,1.2765527,0.9761579000207036,GRA
US-AR2,2012-11-28,1.2090615,0.5020066818675121,GRA
US-AR2,2012-12-08,1.08072741,0.9155313856812033,GRA
US-AR2,2012-12-09,1.0810178999999998,0.4472097255757324,GRA
US-AR2,2012-12-18,1.1527992,0.9202573533210512,GRA
US-AR2,2012-12-26,0.9632931,0.0,GRA
US-Wkg,2010-01-01,0.716703,0.40870947747969505,GRA
US-Wkg,2010-01-02,0.765283,0.47240135669421135,GRA
US-Wkg,2010-01-04,0.75762,0.44743958102170833,GRA
US-Wkg,2010-01-06,0.717383,0.4621062502357965,GRA
US-Wkg,2010-01-19,0.5138402000000001,0.34993956443852053,GRA
US-Wkg,2010-01-28,0.5272821999999999,0.2818184419595168,GRA
US-Wkg,2010-01-30,0.5278048000000001,0.48934555370542826,GRA
US-Wkg,2010-02-02,0.5544766999999999,0.6569123400211478,GRA
US-Wkg,2010-02-05,0.7055999000000001,0.5500031633659407,GRA
US-Wkg,2010-02-09,0.6755237,0.3956132413976486,GRA
US-Wkg,2010-02-10,0.51769235,0.26599009693519277,GRA
US-Wkg,2010-02-11,0.899167,0.36497277812792883,GRA
US-Wkg,2010-02-15,0.7798058999999999,0.6079532511486954,GRA
US-Wkg,2010-02-19,0.827622,0.5779631439556951,GRA
US-Wkg,2010-03-04,0.6495873999999999,0.5451946226196354,GRA
US-Wkg,2010-03-10,0.6676996500000001,0.43534800009026103,GRA
US-Wkg,2010-03-12,0.812246,0.6761458459561293,GRA
US-Wkg,2010-03-16,0.866452,1.103923351993243,GRA
US-Wkg,2010-03-18,0.990962,0.9788903585716743,GRA
US-Wkg,2010-03-21,1.066227,1.17622478499375,GRA
US-Wkg,2010-03-24,0.989713,1.1800577356255935,GRA
US-Wkg,2010-03-28,1.2983719999999999,1.230443706418623,GRA
US-Wkg,2010-04-01,0.897718,0.8141486023700977,GRA
US-Wkg,2010-04-03,1.990345,1.4381947313266146,GRA
US-Wkg,2010-04-11,2.97665,1.7645393582938054,GRA
US-Wkg,2010-04-19,1.7911560000000002,1.4014390488490858,GRA
US-Wkg,2010-04-23,2.15217,0.9958506575838652,GRA
US-Wkg,2010-04-24,3.63194,2.0417433834506364,GRA
US-Wkg,2010-04-28,4.99836,2.360312380648931,GRA
US-Wkg,2010-05-05,4.57488,2.006050252040872,GRA
US-Wkg,2010-05-11,4.12135,1.9384889278196744,GRA
US-Wkg,2010-05-13,3.6587300000000003,2.335837559034887,GRA
US-Wkg,2010-05-16,3.31244,2.1384177234684913,GRA
US-Wkg,2010-05-20,3.14475,2.166240813589368,GRA
US-Wkg,2010-05-21,3.0396799999999997,2.329677772001327,GRA
US-Wkg,2010-05-25,2.41499,2.194315971920711,GRA
US-Wkg,2010-05-27,2.291472,1.9179497527284062,GRA
US-Wkg,2010-05-31,1.9731869999999998,2.0513971941696374,GRA
US-Wkg,2010-06-03,1.8409349999999998,1.905636772025195,GRA
US-Wkg,2010-06-08,1.53722,1.8644619853097284,GRA
US-Wkg,2010-06-10,1.341893,2.0420200923368452,GRA
US-Wkg,2010-06-19,0.6972560000000001,1.5187722691567236,GRA
US-Wkg,2010-06-28,0.2760547,1.557025318152055,GRA
US-Wkg,2010-07-06,0.0728668,1.6926337307308876,GRA
US-Wkg,2010-07-08,0.22066964,2.0373112782838683,GRA
US-Wkg,2010-07-12,1.235544,2.4678432544779603,GRA
US-Wkg,2010-07-13,1.0636563,2.2072179187353806,GRA
US-Wkg,2010-07-15,2.287058,2.289923089141716,GRA
US-Wkg,2010-07-16,2.100764,2.76871678550751,GRA
US-Wkg,2010-07-29,3.4435200000000004,5.593266526203028,GRA
