name,date,target,simulation,group
US-Ha1,2010-09-16,14.84506,6.620946888303762,MF
US-Ha1,2010-09-19,14.147070000000001,5.6627151243100124,MF
US-Ha1,2010-09-21,14.483970000000001,7.659882874430533,MF
US-Ha1,2010-09-22,12.72979,10.991346411210131,MF
US-Ha1,2010-10-01,3.63164,2.3519309885211723,MF
US-Ha1,2010-10-06,4.04005,2.7785841356529315,MF
US-Ha1,2010-10-13,8.33933,6.027224485316795,MF
US-Ha1,2010-10-19,4.70047,2.45082258729263,MF
US-Ha1,2010-10-20,3.93641,2.85267046747094,MF
US-Ha1,2010-10-21,1.6590770000000001,2.47519175733488,MF
US-Ha1,2010-10-27,2.57543,5.242296212537028,MF
US-Ha1,2010-11-11,2.056554,2.739926888211491,MF
US-Ha1,2010-11-19,2.5886880000000003,1.5378644058962971,MF
US-Ha1,2010-11-25,0.575008,1.4493217519007768,MF
US-Ha1,2010-11-27,0.759208,0.47106503624126367,MF
US-Ha1,2010-11-29,1.074337,1.408230989111389,MF
US-Ha1,2010-11-30,1.749443,1.5362035021673475,MF
US-Ha1,2010-12-03,0.34558449999999996,1.2781944363781816,MF
US-Ha1,2010-12-12,3.50720662,0.8336077504163846,MF
US-Ha1,2010-12-27,0.5367585,0.0,MF
US-Ha1,2010-12-28,2.2520117,0.0,MF
US-Ha1,2011-01-11,0.2476467,0.0,MF
US-Ha1,2011-01-15,0.45848590000000006,0.0,MF
US-Ha1,2011-01-18,0.7719904000000001,0.0,MF
US-Ha1,2011-02-18,5.84406049,1.8724980916828589,MF
US-Ha1,2011-03-04,2.6027099999999996,0.0,MF
US-Ha1,2011-03-14,1.3967513999999999,1.1666984641133304,MF
US-Ha1,2011-03-20,1.2714146000000002,3.266307726587965,MF
US-Ha1,2011-03-23,1.4840440000000001,1.7261456964085704,MF
US-Ha1,2011-04-13,4.04277,3.2207393799199115,MF
US-Ha1,2011-04-21,3.94354,2.612854547501056,MF
US-Ha1,2011-04-23,1.7536009999999997,2.3071738184746207,MF
US-Ha1,2011-04-28,3.425882,8.75615523117543,MF
US-Ha1,2011-04-29,8.54215,11.679344408954728,MF
US-Ha1,2011-05-07,6.117719999999999,9.765090489945491,MF
US-Ha1,2011-05-15,4.7915,6.765272834435784,MF
US-Ha1,2011-05-16,7.05145,9.346932051547993,MF
US-Ha1,2011-05-18,7.245990000000001,5.588239730272111,MF
US-Ha1,2011-05-19,9.12451,15.614437718128963,MF
US-Ha1,2011-05-20,8.23115,16.99904341010547,MF
US-Ha1,2011-05-22,12.28132,17.06728730663254,MF
US-Ha1,2011-05-23,4.8045100000000005,10.126133513547245,MF
US-Ha1,2011-05-26,18.027910000000002,19.33794468361642,MF
US-Ha1,2011-06-02,12.10941,11.096852161864081,MF
US-Ha1,2011-06-12,14.55399,15.495243542471819,MF
US-Ha1,2011-06-24,11.43953,12.388515294735654,MF
US-Ha1,2011-06-27,28.9587,18.633486077550895,MF
US-Ha1,2011-06-28,27.811,21.496940508439113,MF
US-Ha1,2011-06-30,28.3192,18.01891583082055,MF
US-Ha1,2011-07-05,28.6803,22.812966365844687,MF
US-Ha1,2011-07-12,34.8489,19.727164469977765,MF
US-Ha1,2011-07-13,27.4967,18.700812966503356,MF
US-Ha1,2011-07-14,29.2993,18.928887234165803,MF
US-Ha1,2011-07-17,32.2135,21.16843991235802,MF
US-Ha1,2011-07-18,25.2742,16.92144311547557,MF
US-Ha1,2011-07-19,32.2192,20.902150121413026,MF
US-Ha1,2011-07-21,29.9845,21.276472668914764,MF
US-Ha1,2011-07-22,28.6658,21.650158166334624,MF
US-Ha1,2011-07-23,27.8189,17.99661565267207,MF
US-Ha1,2011-07-25,12.14178,11.987928600781052,MF
US-Ha1,2011-07-27,31.4282,21.103685314309462,MF
US-Ha1,2011-07-31,33.6902,22.189166985175135,MF
US-Ha1,2011-08-01,26.6108,19.04711016894292,MF
US-Ha1,2011-08-04,29.488000000000003,17.103972952239832,MF
US-Ha1,2011-08-10,29.331999999999997,19.279958098895797,MF
US-Ha1,2011-08-12,27.9077,18.316132524751445,MF
US-Ha1,2011-08-13,28.6985,22.895412221697136,MF
US-Ha1,2011-08-19,27.9007,18.640948478716496,MF
US-Ha1,2011-08-22,24.6239,20.540648894373845,MF
US-Ha1,2011-08-26,28.5475,21.23657870206335,MF
US-Ha1,2011-08-27,19.572689999999998,17.83247443103505,MF
US-Ha1,2011-08-29,26.6933,19.995204198655134,MF
US-Ha1,2011-09-02,28.413400000000006,19.40660076300097,MF
US-Ha1,2011-09-05,20.291520000000002,14.178036091880452,MF
US-Ha1,2011-09-08,16.31401,11.389628810469489,MF
US-Ha1,2011-09-11,21.30988,12.848841463126874,MF
US-Ha1,2011-09-14,25.2578,17.08933249858649,MF
US-Ha1,2011-09-18,16.420579999999998,9.752808678018782,MF
US-Ha1,2011-10-01,9.26102,6.460611071727276,MF
US-Ha1,2011-10-07,16.892570000000003,6.690707691997034,MF
US-Ha1,2011-10-16,9.32803,7.025785022476423,MF
US-Ha1,2011-11-05,2.22021,3.102980030559694,MF
US-Ha1,2011-11-13,1.743155,1.3541740673691216,MF
US-Ha1,2011-11-25,1.727595,2.030354639091054,MF
US-Ha1,2011-11-27,1.433644,2.8216258533764598,MF
US-Ha1,2011-12-12,0.793651,1.3453757800237351,MF
US-Ha1,2011-12-21,0.3542572,0.4018509025837619,MF
US-Ha1,2011-12-24,0.096397,0.08091769920057693,MF
US-Ha1,2011-12-26,0.28029299999999996,1.075709050224986,MF
US-Ha1,2011-12-27,0.5542807000000001,1.0342827659928524,MF
US-Ha1,2012-01-17,0.784841,0.5813094554916758,MF
US-Ha1,2012-01-19,0.039163300000000005,0.0,MF
US-Ha1,2012-02-01,0.49907740000000006,1.2687103780979192,MF
US-Ha1,2012-02-07,0.39833194,1.0756825769317857,MF
US-Ha1,2012-02-10,0.29675450000000003,2.3317772881835923,MF
US-Ha1,2012-02-17,0.1958444,2.4979001434141233,MF
US-Ha1,2012-02-27,0.34701343,1.400449720916767,MF
US-Ha1,2012-02-28,0.49075050000000003,2.948472110112668,MF
US-Ha1,2012-03-02,0.2044324,0.7532849355644645,MF
US-Ha1,2012-03-06,1.00861,0.0,MF
US-Ha1,2012-03-07,2.0970553,2.0964444665237427,MF
US-Ha1,2012-03-21,5.4530189999999985,12.510349210799141,MF
US-Ha1,2012-03-26,3.046538,1.7363979296156298,MF
US-Ha1,2012-03-31,1.971266,2.1705416487527667,MF
US-Ha1,2012-04-05,3.1823599999999996,5.182555440870152,MF
US-Ha1,2012-04-08,3.16079,4.696135528072185,MF
US-Ha1,2012-04-09,2.981761,5.075776546965988,MF
US-Ha1,2012-04-21,5.01084,11.759144157124972,MF
US-Ha1,2012-04-30,4.57407,6.913673187506638,MF
US-Ha1,2012-05-09,3.7909699999999997,10.972228982067833,MF
US-Ha1,2012-05-12,9.9122,14.390980436831041,MF
US-Ha1,2012-05-23,22.9061,17.193269312455442,MF
US-Ha1,2012-05-26,26.8304,24.76129060250872,MF
US-Ha1,2012-05-27,28.8437,27.66624190045252,MF
US-Ha1,2012-05-30,19.333820000000006,22.003345955230465,MF
US-Ha1,2012-06-13,14.419039999999999,16.927452802666174,MF
US-Ha1,2012-06-17,30.6427,19.296873024156742,MF
US-Ha1,2012-06-18,26.9371,18.942250675140283,MF
US-Ha1,2012-06-21,32.9898,24.626720655038195,MF
US-Ha1,2012-06-25,19.89947,14.904308050713409,MF
US-Ha1,2012-06-28,31.3271,24.419570461450853,MF
US-Ha1,2012-07-03,29.2432,26.239529853995766,MF
US-Ha1,2012-07-06,29.2222,25.692684616572837,MF
US-Ha1,2012-07-09,29.1297,25.010810536984746,MF
US-Ha1,2012-07-10,29.2038,22.380387327380397,MF
US-Ha1,2012-07-23,25.0532,22.408452708667685,MF
US-Ha1,2012-07-29,18.61825,15.401706961946118,MF
US-Ha1,2012-07-31,22.1095,16.444370515428407,MF
US-Ha1,2012-08-05,17.78335,14.282873437450721,MF
US-Ha1,2012-08-07,24.9523,19.14629610939748,MF
US-Ha1,2012-08-09,23.5766,15.20713763768362,MF
US-Ha1,2012-08-13,25.6856,12.142826939452618,MF
US-Ha1,2012-09-04,8.87358,6.016625000821426,MF
US-Ha1,2012-09-11,17.82527,7.9488497045684285,MF
US-Ha1,2012-09-14,17.73255,12.214102458137157,MF
US-Ha1,2012-09-17,18.25197,8.445999614950502,MF
US-Ha1,2012-09-25,15.25751,6.401174494233751,MF
US-Ha1,2012-09-26,5.24184,5.193899617682972,MF
US-Ha1,2012-09-29,6.2833299999999985,5.788896034988369,MF
US-Ha1,2012-10-08,8.43362,6.683845609113344,MF
US-Ha1,2012-10-11,6.24219,7.3200555659118365,MF
US-Ha1,2012-10-24,1.250721,2.4518653061118507,MF
US-Ha1,2012-10-28,2.208527,5.9203574002957176,MF
US-Ha1,2012-10-30,4.04389,5.553073051407474,MF
US-Ha1,2012-11-01,1.88756,3.3045738744548414,MF
US-Ha1,2012-11-05,3.0703169999999997,1.2346816048320808,MF
US-Ha1,2012-11-07,1.8965470000000002,1.8927334785469834,MF
US-Ha1,2012-11-08,1.9349310000000002,0.6563064976069357,MF
US-Ha1,2012-11-10,1.745439,2.7514453639621292,MF
US-Ha1,2012-11-12,1.5141790000000002,4.79659065665197,MF
US-Ha1,2012-11-17,1.628556,2.0826723683497135,MF
US-Ha1,2012-11-20,1.984152,2.3219190137542296,MF
US-Ha1,2012-11-21,2.608213,2.021526444251191,MF
US-Ha1,2012-11-29,0.12930619999999998,1.017653491637975,MF
US-Ha1,2012-11-30,0.24775100000000003,1.0822711476547948,MF
US-Ha1,2012-12-03,2.070349,2.939986018018034,MF
US-Ha1,2012-12-09,0.7332503,2.093542279263868,MF
US-Ha1,2012-12-10,0.2511962,1.7706709230330184,MF
US-Ha1,2012-12-11,0.7614620000000001,1.0219813499534516,MF
US-Ha1,2012-12-13,0.61157,1.1007089725137724,MF
US-Ha1,2012-12-14,0.54752,1.3571765560434372,MF
US-Ha1,2012-12-25,0.279808,0.28605245257644174,MF
US-Los,2010-01-02,8.07995,0.0,MF
US-Los,2010-01-13,10.45082,0.0,MF
US-Los,2010-01-18,9.82617,0.0,MF
US-Los,2010-01-23,7.744860000000001,0.19867589777650294,MF
US-Los,2010-01-27,9.62769,0.0,MF
US-Los,2010-01-28,10.28235,0.0,MF
US-Los,2010-02-07,9.26779,0.0,MF
US-Los,2010-02-08,9.24074,0.0,MF
US-Los,2010-02-27,13.68682,0.24648631216340408,MF
US-Los,2010-03-16,15.186229999999998,1.8185114446582211,MF
US-Los,2010-03-25,15.15021,0.0,MF
US-Los,2010-03-27,13.19514,1.5157362673338624,MF
US-Los,2010-03-28,14.9837,0.49579530868216765,MF
US-Los,2010-04-04,15.902510000000001,3.492697928002356,MF
US-Los,2010-04-11,16.54075,5.385899059423877,MF
US-Los,2010-04-15,16.46412,7.6627673922031665,MF
US-Los,2010-04-17,17.501279999999998,4.474394576020039,MF
US-Los,2010-04-20,16.08265,5.638079599838671,MF
US-Los,2010-04-22,18.259420000000002,3.894245159898912,MF
US-Los,2010-04-23,16.92375,7.714799182308448,MF
US-Los,2010-04-24,13.50087,3.4207722157076117,MF
US-Los,2010-04-27,18.136689999999998,3.15169871599052,MF
US-Los,2010-05-01,18.76908,10.828805771402333,MF
US-Los,2010-05-09,18.67004,4.957149568423795,MF
US-Los,2010-05-18,16.778109999999998,11.234992873688533,MF
US-Los,2010-05-19,15.506149999999998,10.917220116597752,MF
US-Los,2010-05-20,16.147489999999998,12.020167998690894,MF
US-Los,2010-06-01,15.331789999999998,21.071430221709875,MF
US-Los,2010-06-05,13.41484,15.631773148357292,MF
US-Los,2010-06-13,10.80256,10.169662847255541,MF
US-Los,2010-06-15,14.33165,21.202779529412194,MF
US-Los,2010-06-24,23.1118,25.254813146747367,MF
US-Los,2010-06-25,17.28031,18.798599318145033,MF
US-Los,2010-06-30,20.01114,22.37743849757536,MF
US-Los,2010-07-15,19.834570000000003,19.569267359108064,MF
US-Los,2010-07-16,20.25393,19.333054338239627,MF
US-Los,2010-07-17,18.95062,19.342618064785967,MF
US-Los,2010-07-19,20.45938,16.670685063156704,MF
US-Los,2010-07-22,13.97809,7.093912720317772,MF
US-Los,2010-07-27,12.11795,18.475134342953872,MF
US-Los,2010-07-31,16.77214,18.363850002321158,MF
US-Los,2010-08-03,19.20064,20.548325343293797,MF
US-Los,2010-08-11,11.68941,16.02893221745722,MF
US-Los,2010-08-12,14.73725,21.818075860123592,MF
US-Los,2010-08-13,8.52647,19.32977451344619,MF
US-Los,2010-08-17,12.600489999999999,20.68625081887851,MF
US-Los,2010-08-20,5.04101,13.34874168320642,MF
US-Los,2010-08-21,11.52352,19.755427291322274,MF
US-Los,2010-08-23,11.05135,20.4706263863483,MF
US-Los,2010-08-28,8.02565,18.782235308284005,MF
US-Los,2010-09-03,3.62596,4.155001055067219,MF
US-Los,2010-09-13,7.91373,9.666425926790982,MF
US-Los,2010-09-18,6.3580000000000005,7.004381377727516,MF
US-Los,2010-09-20,4.02334,7.4330658754342425,MF
US-Los,2010-09-23,2.374387,3.911005287053479,MF
US-Los,2010-09-29,4.46915,5.311162005824892,MF
US-Los,2010-10-01,2.2714939999999997,1.707094923695914,MF
US-Los,2010-10-03,5.62791,3.4810679347604845,MF
US-Los,2010-10-04,5.36178,4.104780750296337,MF
US-Los,2010-10-05,5.21906,4.209685047601858,MF
US-Los,2010-10-12,5.152990000000001,4.250703129144158,MF
US-Los,2010-10-18,4.8899300000000006,2.6855952478862095,MF
US-Los,2010-10-19,4.7256,2.992338267212371,MF
US-Los,2010-10-24,1.54866,2.2587395981754588,MF
US-Los,2010-10-26,1.9994759999999998,1.0579469509786104,MF
US-Los,2010-11-01,4.1314,1.1881670530324844,MF
US-Los,2010-11-04,1.2511709999999998,0.9718864272632718,MF
US-Los,2010-11-15,0.9984131,0.830603231822338,MF
US-Los,2010-11-18,0.915277,0.7374535965166293,MF
US-Los,2010-12-01,0.3687729999999999,0.0,MF
US-Los,2010-12-06,0.448845,0.0,MF
US-Los,2010-12-17,1.1652436000000002,0.0,MF
US-Los,2010-12-21,0.942169,0.05965668560163686,MF
US-Los,2010-12-27,2.11335,0.0,MF
US-PFa,2010-01-04,0.024950000000000003,0.0,MF
US-PFa,2010-01-14,0.14101678,0.0,MF
US-PFa,2010-01-31,0.1092972,0.0,MF
US-PFa,2010-02-06,0.20103610000000002,0.0,MF
US-PFa,2010-02-20,0.100134,0.0,MF
US-PFa,2010-02-25,0.11658122,0.0,MF
US-PFa,2010-03-01,0.02446465,0.0,MF
US-PFa,2010-04-07,0.33365900000000004,4.988808242818611,MF
US-PFa,2010-04-11,0.6284540000000001,5.867305436339617,MF
US-PFa,2010-04-16,1.052353,7.944637040348384,MF
US-PFa,2010-04-18,1.454534,6.236066511993306,MF
US-PFa,2010-04-19,1.791118,7.2453695537575165,MF
US-PFa,2010-04-30,1.6392080000000002,11.547551733423106,MF
US-PFa,2010-05-06,1.66077,6.519100877226015,MF
US-PFa,2010-05-12,1.123471,6.190429304441025,MF
US-PFa,2010-05-18,3.8885400000000003,15.339222635668744,MF
US-PFa,2010-05-19,5.4873199999999995,15.150278645098311,MF
US-PFa,2010-05-20,6.158580000000001,16.85083581246971,MF
US-PFa,2010-05-26,7.68538,17.999471218791818,MF
US-PFa,2010-06-02,8.25648,12.047620853583611,MF
US-PFa,2010-06-06,10.03893,8.846630621417471,MF
US-PFa,2010-06-07,12.63689,19.40043713890944,MF
US-PFa,2010-06-08,5.03914,6.4322890524773895,MF
US-PFa,2010-06-14,9.13677,13.137915663981326,MF
US-PFa,2010-06-19,10.57961,15.406889692358604,MF
US-PFa,2010-06-20,16.12889,24.747656395656136,MF
US-PFa,2010-06-24,13.71463,24.423937316719602,MF
US-PFa,2010-06-27,11.02109,19.111828387033494,MF
US-PFa,2010-07-11,8.64953,20.536701089865502,MF
US-PFa,2010-07-18,12.01692,21.793070423768604,MF
US-PFa,2010-07-22,8.0815,8.13993557720326,MF
US-PFa,2010-08-07,8.92128,20.948221748395678,MF
US-PFa,2010-08-11,10.34132,16.84203052801594,MF
US-PFa,2010-08-16,11.98505,17.66552094490955,MF
US-PFa,2010-08-20,4.517930000000001,14.350734612934007,MF
US-PFa,2010-08-26,9.15247,16.646339671180684,MF
US-PFa,2010-08-30,9.18538,18.725900888938543,MF
US-PFa,2010-09-04,7.79275,9.688376651507957,MF
US-PFa,2010-09-10,8.450050000000001,13.971299618812402,MF
US-PFa,2010-09-11,4.0339,12.665624450123424,MF
US-PFa,2010-09-20,4.00504,6.933911377883237,MF
US-PFa,2010-09-30,4.58216,6.039485425849046,MF
US-PFa,2010-10-02,3.3749800000000003,2.5083906366836595,MF
US-PFa,2010-10-04,3.68577,4.6583531527419835,MF
US-PFa,2010-10-10,4.7596300000000005,4.573997590838553,MF
US-PFa,2010-10-17,1.7101529999999998,4.068378957890038,MF
US-PFa,2010-10-22,2.011603,2.51310982211829,MF
US-PFa,2010-11-04,0.3479095,1.246620738961182,MF
US-PFa,2010-11-16,0.456687,1.2540402669488675,MF
US-PFa,2010-11-18,0.36393020000000004,0.8139295461570556,MF
US-PFa,2010-12-16,0.11429280000000001,0.0,MF
US-PFa,2010-12-21,0.67218562,0.10310092789220883,MF
US-PFa,2010-12-23,0.1053751,0.26790576670884003,MF
US-PFa,2011-01-17,0.08918279999999999,0.0,MF
US-PFa,2011-01-18,0.0347537,0.0,MF
US-PFa,2011-01-20,0.760992,0.0,MF
US-PFa,2011-02-16,0.134371,0.753628405056325,MF
US-PFa,2011-03-01,0.798343,0.0,MF
US-PFa,2011-03-08,0.0499934,0.9070567273166236,MF
US-PFa,2011-03-12,0.185248,0.37851126762225573,MF
US-PFa,2011-03-22,0.039693820000000005,0.8895799135849245,MF
US-PFa,2011-04-02,0.14692020000000003,2.0742446769666034,MF
US-PFa,2011-04-08,0.24253501,4.687552954852773,MF
US-PFa,2011-04-26,0.759817,3.0764043089320054,MF
US-PFa,2011-04-28,2.1413,2.169526582646236,MF
US-PFa,2011-04-29,2.3067770000000003,6.76329149683969,MF
US-PFa,2011-05-07,1.293116,6.093675835820608,MF
US-PFa,2011-05-13,3.33943,6.990712307833914,MF
US-PFa,2011-05-14,2.82097,3.9153497632164123,MF
US-PFa,2011-05-17,5.005940000000002,6.958883365375858,MF
US-PFa,2011-06-08,13.367909999999998,24.6255578174082,MF
US-PFa,2011-06-22,8.9946,11.183379249242645,MF
US-PFa,2011-07-02,16.6891,16.63356815151669,MF
US-PFa,2011-07-04,13.947270000000001,16.590947933683392,MF
US-PFa,2011-07-07,14.189229999999998,10.344447751748154,MF
US-PFa,2011-07-19,10.953660000000001,12.597555933382553,MF
US-PFa,2011-08-04,12.1018,14.12768654819213,MF
US-PFa,2011-08-05,11.59562,14.654366356077814,MF
US-PFa,2011-08-22,4.77717,11.652778493994145,MF
US-PFa,2011-08-29,9.67893,12.878928707421176,MF
US-PFa,2011-08-30,3.6739589999999995,12.506131533307778,MF
US-PFa,2011-09-04,4.37286,9.067278164084856,MF
US-PFa,2011-09-05,8.19564,9.639712940739559,MF
US-PFa,2011-09-08,9.029910000000001,15.392689072225586,MF
US-PFa,2011-09-12,8.32778,13.39519750299268,MF
US-PFa,2011-09-15,7.199660000000001,5.4255045136636175,MF
US-PFa,2011-09-18,2.6270599999999997,3.4780155163319737,MF
US-PFa,2011-09-19,7.1716700000000015,13.915168771725051,MF
US-PFa,2011-09-24,2.634664,8.4915786037609,MF
US-PFa,2011-09-26,2.561538,5.6539005740601125,MF
US-PFa,2011-10-20,1.788374,2.7698729188373004,MF
US-PFa,2011-10-21,2.3320060000000002,2.414552546874887,MF
US-PFa,2011-10-25,1.151515,2.4014646335838132,MF
US-PFa,2011-10-26,1.710058,1.9463759650218895,MF
US-PFa,2011-11-02,0.7669429999999999,1.604258493549565,MF
US-PFa,2011-11-03,1.237840344,1.9628895207387074,MF
US-PFa,2011-11-13,0.58431,0.8356218647819872,MF
US-PFa,2011-11-23,0.1163972,0.864804042550315,MF
US-PFa,2011-11-29,0.353959,0.43209907848936424,MF
US-PFa,2011-11-30,0.1823513,0.22221656238228837,MF
US-PFa,2011-12-01,0.72816397,0.0,MF
US-PFa,2011-12-14,0.10357335,0.36908915456886826,MF
US-PFa,2011-12-16,0.2628129,0.0,MF
US-PFa,2012-01-04,0.0423716,0.0,MF
US-PFa,2012-01-20,0.300207,0.0,MF
US-PFa,2012-01-23,0.53077718,0.0,MF
US-PFa,2012-01-31,0.11865332,0.2821971533204726,MF
US-PFa,2012-02-13,0.117594,0.0,MF
US-PFa,2012-02-14,0.0026868,0.18378762715433358,MF
US-PFa,2012-02-21,0.315226,0.29780006071757664,MF
US-PFa,2012-02-22,0.0974275,0.44747280755164953,MF
US-PFa,2012-02-23,0.153531,0.5509343403436785,MF
US-PFa,2012-03-13,0.364708,3.890436483691325,MF
US-PFa,2012-03-15,1.1077139999999999,3.7851648999363774,MF
US-PFa,2012-03-16,2.167149,4.872854924030964,MF
US-PFa,2012-03-19,3.63657,9.211333000304219,MF
US-PFa,2012-03-20,2.700717,8.25867469462982,MF
US-PFa,2012-03-21,3.04593,6.888260272233881,MF
US-PFa,2012-03-23,1.982618,3.7915065749550916,MF
US-PFa,2012-04-07,1.868652,4.781958452714839,MF
US-PFa,2012-04-09,2.52385,2.2962816127870602,MF
US-PFa,2012-04-10,0.982908,2.1152480862750265,MF
US-PFa,2012-04-16,1.115964,1.2902862252167173,MF
US-PFa,2012-04-19,4.06391,4.621134479927971,MF
US-PFa,2012-05-02,5.53112,14.609583023064133,MF
US-PFa,2012-05-03,7.3341199999999995,13.935729947054385,MF
US-PFa,2012-05-04,5.98209,13.590139167991396,MF
US-PFa,2012-05-07,7.05975,14.093474852760624,MF
US-PFa,2012-05-10,8.894540000000003,14.504564462124753,MF
US-PFa,2012-05-21,11.51667,17.98478145638292,MF
US-PFa,2012-05-28,14.01775,16.660633573366656,MF
US-PFa,2012-06-29,19.483320000000003,24.30556933630031,MF
US-PFa,2012-07-02,20.75119,22.130952884778676,MF
US-PFa,2012-07-04,21.265,21.359999511927594,MF
US-PFa,2012-07-16,22.8098,14.91939995439848,MF
US-PFa,2012-08-05,14.86325,16.459310822690856,MF
US-PFa,2012-08-06,13.298979999999998,15.270799642442928,MF
US-PFa,2012-08-11,15.84254,12.75435188154472,MF
US-PFa,2012-08-25,1.7650990000000002,11.874340191134491,MF
US-PFa,2012-09-04,3.1069999999999998,11.159220128168915,MF
US-PFa,2012-09-09,3.6871300000000002,12.383809353766791,MF
US-PFa,2012-09-12,0.6867430000000001,5.791355766311583,MF
US-PFa,2012-09-13,3.01368,11.334737302408445,MF
US-PFa,2012-09-16,1.2884639999999998,13.735873017132999,MF
US-PFa,2012-09-23,2.28591,6.1166233919981945,MF
US-PFa,2012-09-26,1.364198,6.4227987492257546,MF
US-PFa,2012-09-27,1.17109,6.15334059231074,MF
US-PFa,2012-10-06,0.913027,2.145250718762465,MF
US-PFa,2012-10-07,0.45803999999999995,3.2010378567590636,MF
US-PFa,2012-10-15,1.5483200000000001,4.031363046387147,MF
US-PFa,2012-10-18,0.3364972,2.038222447097256,MF
US-PFa,2012-10-22,0.998132,2.72411652614078,MF
US-PFa,2012-10-26,0.5927919,1.895185034810013,MF
US-PFa,2012-11-07,0.137587,1.243409017802706,MF
US-PFa,2012-11-09,0.3040603,1.5408737342125238,MF
US-PFa,2012-12-02,0.1669892,1.29484741046214,MF
US-PFa,2013-01-05,0.0411549,0.0,MF
US-PFa,2013-01-08,0.44494164,0.10864910927887002,MF
US-PFa,2013-01-11,0.7100268000000001,0.9340213069146746,MF
US-PFa,2013-01-19,0.7210529999999999,0.0,MF
US-PFa,2013-01-25,0.10079010000000001,0.0,MF
US-PFa,2013-01-29,0.04649700000000001,0.8831881863921732,MF
US-PFa,2013-02-05,0.06969618999999999,0.0,MF
US-PFa,2013-02-07,0.36181273,0.03424059583091249,MF
US-PFa,2013-02-13,0.07595006,0.18406751196249918,MF
US-PFa,2013-02-23,0.371683,0.29473779272967104,MF
US-PFa,2013-03-04,0.9933665,0.0,MF
US-PFa,2013-03-11,0.6293979999999999,0.6394163418939977,MF
US-PFa,2013-03-14,0.9332799999999999,0.0,MF
US-PFa,2013-03-15,1.1215709999999999,0.43609298936328333,MF
US-PFa,2013-03-19,1.606785,0.0,MF
US-PFa,2013-03-22,1.3467439,0.0,MF
US-PFa,2013-03-24,0.9828914,0.8301775634277849,MF
US-PFa,2013-03-28,1.7543349999999998,1.5682703389813393,MF
US-PFa,2013-04-03,1.5873760000000003,0.0,MF
US-PFa,2013-04-10,1.6354358999999998,1.3930371954023602,MF
US-PFa,2013-04-11,1.4297650000000002,0.40551278596316914,MF
US-PFa,2013-04-12,1.35463,1.1804742229157401,MF
US-PFa,2013-04-13,1.4762419999999998,0.47021708350257757,MF
US-PFa,2013-04-15,1.9322110000000001,1.6070852392802033,MF
US-PFa,2013-04-20,2.773266,0.8933386827450369,MF
US-PFa,2013-04-26,3.7369800000000004,4.561890483903946,MF
US-PFa,2013-05-03,0.8507809999999999,1.3263869799197354,MF
US-PFa,2013-05-09,0.9435722,3.746912639051245,MF
US-PFa,2013-05-13,3.51882,4.169279372508011,MF
