name,date,target,simulation,group
US-MMS,2010-08-31,14.47207,18.46313922427374,DBF
US-MMS,2010-09-15,13.329679999999998,15.56379844596615,DBF
US-MMS,2010-09-18,13.25588,14.144815743468682,DBF
US-MMS,2010-09-21,8.38835,13.444628307911172,DBF
US-MMS,2010-09-29,7.425910000000001,11.676198723255943,DBF
US-MMS,2010-09-30,6.9141699999999995,12.22802242688096,DBF
US-MMS,2010-10-18,3.32665,5.296182311732878,DBF
US-MMS,2010-10-20,4.14647,4.853650210239748,DBF
US-MMS,2010-10-24,2.2844420000000003,8.048655236986365,DBF
US-MMS,2010-10-28,0.5385042,2.2720012937601757,DBF
US-MMS,2010-10-29,1.05372,2.436861919880199,DBF
US-MMS,2010-11-01,0.787277,1.4162340364074193,DBF
US-MMS,2010-11-09,0.25398360000000003,2.6189462107483736,DBF
US-MMS,2010-11-11,0.364228,2.679585090779473,DBF
US-MMS,2010-12-01,0.26658899999999996,0.25288466071687493,DBF
US-MMS,2010-12-05,0.10297200000000001,0.0,DBF
US-MMS,2010-12-10,0.50148874,0.7219122470665549,DBF
US-MMS,2010-12-21,0.20891106,0.5339019038115174,DBF
US-MMS,2010-12-24,0.07608909999999999,0.3720131124748023,DBF
US-MMS,2011-01-10,0.3440552,0.0,DBF
US-MMS,2011-01-11,0.016319400000000005,0.1507618285560277,DBF
US-MMS,2011-01-22,0.13558689999999998,0.0,DBF
US-MMS,2011-01-24,0.13000730000000002,0.12753320238349802,DBF
US-MMS,2011-01-25,0.3673380000000001,0.6188701799031173,DBF
US-MMS,2011-02-26,0.5675858,1.1964534867673897,DBF
US-MMS,2011-02-28,0.2713908,1.3319267524982081,DBF
US-MMS,2011-03-17,0.015266,3.7098038948054084,DBF
US-MMS,2011-04-03,0.891381,3.8827290283829337,DBF
US-MMS,2011-04-05,0.84764,4.206340889753977,DBF
US-MMS,2011-04-08,1.332791,6.83665554622743,DBF
US-MMS,2011-04-10,5.0355110000000005,10.374404023854929,DBF
US-MMS,2011-04-11,0.2635375,3.9284003852354807,DBF
US-MMS,2011-04-12,1.635033,8.188970943102488,DBF
US-MMS,2011-04-14,1.969754,7.611526531510335,DBF
US-MMS,2011-04-15,0.708576,4.935441740945461,DBF
US-MMS,2011-04-16,0.2599448,1.4308852718326506,DBF
US-MMS,2011-04-20,0.192926,7.87486147363599,DBF
US-MMS,2011-04-24,0.545534,4.595638887970194,DBF
US-MMS,2011-04-27,4.077459999999999,12.553520531075963,DBF
US-MMS,2011-05-04,6.47323,10.66625252715238,DBF
US-MMS,2011-05-08,10.35673,23.84996114380106,DBF
US-MMS,2011-05-17,7.530360000000001,6.449678081043748,DBF
US-MMS,2011-05-20,19.9271,16.64425829483557,DBF
US-MMS,2011-05-21,17.961,20.057068379659114,DBF
US-MMS,2011-06-07,25.6323,24.811577837532635,DBF
US-MMS,2011-06-14,25.3896,21.950652871335727,DBF
US-MMS,2011-06-15,16.20505,15.813539548409752,DBF
US-MMS,2011-06-16,26.7813,24.85904122517596,DBF
US-MMS,2011-06-18,20.14109,20.591328125074124,DBF
US-MMS,2011-06-20,23.7295,16.265161336597096,DBF
US-MMS,2011-06-22,26.7289,18.443982893020827,DBF
US-MMS,2011-06-26,21.1539,20.39620462233396,DBF
US-MMS,2011-07-01,22.9326,23.34928503868956,DBF
US-MMS,2011-07-06,26.8696,24.993937415593635,DBF
US-MMS,2011-07-09,26.2285,25.742639026887094,DBF
US-MMS,2011-07-10,27.3856,25.550837899750306,DBF
US-MMS,2011-07-12,22.8139,24.079097232675434,DBF
US-MMS,2011-07-13,21.3797,19.526934396165714,DBF
US-MMS,2011-07-14,24.5568,20.70619689570594,DBF
US-MMS,2011-07-20,24.4327,21.687547677336042,DBF
US-MMS,2011-07-26,24.9642,21.856223565797148,DBF
US-MMS,2011-07-29,22.5665,16.347772321104493,DBF
US-MMS,2011-08-01,21.08393,21.228624229314633,DBF
US-MMS,2011-08-02,20.40268,21.959021518343448,DBF
US-MMS,2011-08-04,22.2235,21.801228232957023,DBF
US-MMS,2011-08-07,21.3563,17.83326734141138,DBF
US-MMS,2011-08-19,15.808729999999999,13.279861076323725,DBF
US-MMS,2011-08-25,14.54754,22.725352682850662,DBF
US-MMS,2011-08-29,13.727089999999999,18.08507362939379,DBF
US-MMS,2011-09-03,12.38842,14.269790110345891,DBF
US-MMS,2011-09-09,8.47675,6.59810696426285,DBF
US-MMS,2011-09-28,12.1755,11.161823485605588,DBF
US-MMS,2011-09-29,12.27811,10.681818696370186,DBF
US-MMS,2011-09-30,9.06323,9.313141497900881,DBF
US-MMS,2011-10-01,11.11949,7.743876510608876,DBF
US-MMS,2011-10-04,10.51895,11.627239217520296,DBF
US-MMS,2011-10-06,9.31626,12.531737839412205,DBF
US-MMS,2011-10-11,6.88443,10.845992807447566,DBF
US-MMS,2011-10-14,5.81441,9.806764134701908,DBF
US-MMS,2011-10-20,0.8565309999999999,2.555744684575339,DBF
US-MMS,2011-10-25,1.293978,5.5351511834348965,DBF
US-MMS,2011-11-21,0.211858,1.8423680775030105,DBF
US-MMS,2011-11-30,0.0642726,0.4047258438834088,DBF
US-MMS,2011-12-02,0.01372201,0.7854910455633518,DBF
US-MMS,2011-12-06,0.66363564,0.4519995073997426,DBF
US-MMS,2011-12-07,0.1087355,0.5839008720860797,DBF
US-MMS,2011-12-09,0.31969949999999997,0.3847988923187831,DBF
US-MMS,2011-12-19,0.0279685,0.47095427446389715,DBF
US-MMS,2011-12-23,0.13328199999999998,0.6548345988966,DBF
US-MMS,2011-12-28,0.12622140799999998,0.45937225793752784,DBF
US-MMS,2011-12-31,1.9015099999999998,1.700168299256962,DBF
US-MMS,2012-01-06,0.159004,0.9360765439730481,DBF
US-MMS,2012-01-14,0.06241489,0.10864007340303025,DBF
US-MMS,2012-02-05,0.506772,1.6033876585033007,DBF
US-MMS,2012-02-15,0.23109996100000002,0.36452208971331507,DBF
US-MMS,2012-02-17,0.476416,1.3717367808593064,DBF
US-MMS,2012-02-27,0.328945,1.7198927977002232,DBF
US-MMS,2012-03-09,0.05411411,1.8823495507510057,DBF
US-MMS,2012-03-15,0.2638094,7.207876485499919,DBF
US-MMS,2012-03-22,1.1997698,7.89775016936364,DBF
US-MMS,2012-03-25,2.375772,7.066067170010152,DBF
US-MMS,2012-03-28,3.39211,11.329375904650204,DBF
US-MMS,2012-04-07,5.74862,7.093073001090327,DBF
US-MMS,2012-05-14,21.503339999999998,22.11412132913145,DBF
US-MMS,2012-05-21,23.0813,17.612897184525146,DBF
US-MMS,2012-06-04,11.05897,11.277163549170357,DBF
US-MMS,2012-06-15,22.511999999999997,24.111531385348687,DBF
US-MMS,2012-06-23,17.75747,21.63859804851924,DBF
US-MMS,2012-06-26,19.03285,19.665141219165346,DBF
US-MMS,2012-07-07,12.16158,10.052583037955346,DBF
US-MMS,2012-07-08,8.48052,16.564000771448605,DBF
US-MMS,2012-07-09,15.75608,15.298112299019834,DBF
US-MMS,2012-07-11,15.23069,17.418358397290056,DBF
US-MMS,2012-07-12,15.16538,17.785764993291906,DBF
US-MMS,2012-07-17,17.42608,12.772555998178172,DBF
US-MMS,2012-07-19,16.93104,11.881705495672172,DBF
US-MMS,2012-07-24,13.528429999999998,9.975179486428845,DBF
US-MMS,2012-07-28,13.2362,21.170802534699646,DBF
US-MMS,2012-07-29,13.980429999999998,17.850905212221097,DBF
US-MMS,2012-07-31,13.75791,14.787295730277746,DBF
US-MMS,2012-08-01,15.02795,16.858903326379394,DBF
US-MMS,2012-08-03,15.281629999999998,14.122574006079828,DBF
US-MMS,2012-08-09,13.37868,16.524317484394196,DBF
US-MMS,2012-08-23,14.48942,16.908642922587237,DBF
US-MMS,2012-08-31,15.680220000000002,12.644588349204819,DBF
US-MMS,2012-09-03,14.12139,9.65895148120789,DBF
US-MMS,2012-09-10,16.0473,17.319343290441928,DBF
US-MMS,2012-09-18,13.51716,11.716556222203705,DBF
US-MMS,2012-09-29,12.177769999999999,16.263820448485646,DBF
US-MMS,2012-10-07,7.08139,6.674588527359201,DBF
US-MMS,2012-10-08,7.674530000000002,7.863894567957666,DBF
US-MMS,2012-10-09,7.8570600000000015,5.99935203978609,DBF
US-MMS,2012-10-10,7.22682,8.448785028185299,DBF
US-MMS,2012-10-12,7.481260000000002,6.260217284100844,DBF
US-MMS,2012-10-17,2.223334,6.488575201998814,DBF
US-MMS,2012-10-21,0.5757158,5.760454737048273,DBF
US-MMS,2012-10-23,1.539323,7.303744681387632,DBF
US-MMS,2012-10-24,2.331584,7.954179730636326,DBF
US-MMS,2012-11-30,0.3239483,0.9320524965673143,DBF
US-MMS,2012-12-13,0.11650000000000002,0.5575132647554144,DBF
US-MMS,2012-12-29,0.26459033680000005,0.29448318957950237,DBF
US-MMS,2012-12-30,0.096199915,0.0,DBF
US-MMS,2013-01-28,0.34599,1.1398875159857336,DBF
US-MMS,2013-02-06,0.0679121,0.7771193268946915,DBF
US-MMS,2013-02-28,0.210135,0.4178579907815415,DBF
US-MMS,2013-03-08,0.7979240000000001,0.8489323806537268,DBF
US-MMS,2013-03-22,0.0753784,0.7757938448407385,DBF
US-MMS,2013-03-29,0.001691100000000001,1.4574279583921004,DBF
US-MMS,2013-03-30,0.3414923,3.3910878707587813,DBF
US-MMS,2013-04-02,0.3620879,1.9552249037741902,DBF
US-MMS,2013-04-08,0.19630987,7.5496224103127885,DBF
US-MMS,2013-04-13,2.86698,3.7115605306199164,DBF
US-MMS,2013-04-15,1.829233,6.329488885033535,DBF
US-MMS,2013-04-16,1.382154,7.5838813369057645,DBF
US-MMS,2013-04-30,6.581339999999999,11.447883417187853,DBF
US-MMS,2013-05-06,12.13047,3.9041621951263528,DBF
US-MMS,2013-05-11,13.38212,7.949399419768816,DBF
US-MMS,2013-05-14,14.87018,9.401075111075214,DBF
US-MMS,2013-05-17,22.2419,11.413165604529464,DBF
US-MMS,2013-05-23,19.234820000000003,5.171901919331906,DBF
US-MMS,2013-06-01,21.519000000000002,16.547325918602837,DBF
US-MMS,2013-06-06,19.708,23.513274152961422,DBF
US-MMS,2013-06-09,21.9299,18.037037041887764,DBF
US-MMS,2013-06-11,25.8755,26.401599033116508,DBF
US-MMS,2013-06-22,18.81904,15.100017022269625,DBF
US-MMS,2013-06-29,22.9078,13.250505134100054,DBF
US-MMS,2013-07-03,23.3624,15.430269593752705,DBF
US-MMS,2013-07-11,25.1283,20.433488522841653,DBF
US-MMS,2013-07-17,27.7075,14.31667832396644,DBF
US-MMS,2013-07-20,12.417530000000001,13.540798654340248,DBF
US-MMS,2013-07-26,23.12012,19.767945898963898,DBF
US-MMS,2013-07-30,15.155729999999998,8.122562952803916,DBF
US-MMS,2013-07-31,17.90877,16.774007097733154,DBF
US-MMS,2013-08-01,25.8152,21.74889189287082,DBF
US-MMS,2013-08-04,23.1605,22.602166103457954,DBF
US-MMS,2013-08-05,24.3259,17.850615626292555,DBF
US-MMS,2013-08-27,19.59563,17.46484612223894,DBF
US-MMS,2013-08-30,19.61791,14.152925497641194,DBF
US-MMS,2013-09-03,16.060139999999997,17.474372070496415,DBF
US-MMS,2013-09-05,18.92405,13.856189478217946,DBF
US-MMS,2013-09-10,14.82971,13.168793084419088,DBF
US-MMS,2013-09-16,12.60207,15.064952176886244,DBF
US-MMS,2013-09-17,17.930419999999994,16.16494999465106,DBF
US-MMS,2013-09-19,12.31106,11.731658676466298,DBF
US-MMS,2013-10-01,12.45909,13.355966800646552,DBF
US-MMS,2013-10-06,7.54063,6.6734688984602455,DBF
US-MMS,2013-10-08,13.36059,8.22910289598805,DBF
US-MMS,2013-10-13,10.76717,9.873565156855147,DBF
US-MMS,2013-10-15,5.01083,3.7394995003599507,DBF
US-MMS,2013-10-21,6.36956,5.562357871847373,DBF
US-MMS,2013-10-22,4.61506,2.4907001840631096,DBF
US-MMS,2013-10-24,2.26462,1.8148084382242142,DBF
US-MMS,2013-10-29,3.3439300000000003,3.788009388911936,DBF
US-MMS,2013-10-30,2.2075750000000003,5.832397159025182,DBF
US-MMS,2013-11-02,1.8339869999999998,2.152199098467577,DBF
US-MMS,2013-11-03,1.7860630000000002,2.944515802786305,DBF
US-MMS,2013-11-04,0.4306259,1.337895879691676,DBF
US-MMS,2013-11-05,0.1736442,2.422674885637333,DBF
US-MMS,2013-11-10,0.008585371999999999,2.2730516662645055,DBF
US-MMS,2013-11-15,0.404966,1.0416795185126038,DBF
US-MMS,2013-11-21,0.3997393,0.986493641543474,DBF
US-MMS,2013-11-25,0.052480099999999995,0.0,DBF
US-MMS,2013-12-04,0.0954779,1.7307284387889772,DBF
US-MMS,2013-12-11,0.025128599999999997,0.0,DBF
US-UMB,2010-01-03,0.1470155,0.0,DBF
US-UMB,2010-01-18,0.03822455,0.19886538888262778,DBF
US-UMB,2010-01-21,0.2102095,0.053970497693471314,DBF
US-UMB,2010-01-22,0.08840049999999999,0.11964265106422421,DBF
US-UMB,2010-02-03,0.20331400000000002,0.0,DBF
US-UMB,2010-02-06,0.07164240000000001,0.0,DBF
US-UMB,2010-02-07,0.1729365,0.0,DBF
US-UMB,2010-02-09,0.21212759999999997,0.0,DBF
US-UMB,2010-02-13,0.021476899999999997,0.0,DBF
US-UMB,2010-02-14,0.0604891,0.0,DBF
US-UMB,2010-02-15,0.1543734,0.05074118274915934,DBF
US-UMB,2010-02-16,0.1945094,0.2507590325384797,DBF
US-UMB,2010-02-21,0.27783320000000006,0.0,DBF
US-UMB,2010-02-25,0.2062891,0.0,DBF
US-UMB,2010-03-01,0.1975358,0.0,DBF
US-UMB,2010-03-15,0.8421730000000001,1.5362928466164185,DBF
US-UMB,2010-03-18,1.381613,2.482942661528643,DBF
US-UMB,2010-03-20,0.582551,0.0,DBF
US-UMB,2010-04-06,1.3998430000000002,3.842442882765781,DBF
US-UMB,2010-04-07,1.5009940000000002,1.1299038689120033,DBF
US-UMB,2010-04-13,3.2154700000000003,4.207988558476603,DBF
US-UMB,2010-04-14,3.83325,5.622714951758206,DBF
US-UMB,2010-04-18,4.0399400000000005,1.925327455198027,DBF
US-UMB,2010-04-19,4.00251,3.048272881277106,DBF
US-UMB,2010-04-21,3.2992199999999996,1.8046934151471161,DBF
US-UMB,2010-04-23,4.06065,4.8624355482957355,DBF
US-UMB,2010-05-02,4.36764,4.164769179345196,DBF
US-UMB,2010-05-08,2.97246,3.206592239427683,DBF
US-UMB,2010-05-09,4.67715,2.9941633671104024,DBF
US-UMB,2010-05-11,3.69091,8.139398560208654,DBF
US-UMB,2010-05-23,20.00165,22.851760485568292,DBF
US-UMB,2010-05-29,21.8156,24.488656795046783,DBF
US-UMB,2010-06-06,14.856829999999999,6.806888743049147,DBF
US-UMB,2010-06-10,25.9269,16.685801418202022,DBF
US-UMB,2010-06-11,20.72663,10.630513678327667,DBF
US-UMB,2010-06-12,13.714229999999999,18.139516970466673,DBF
US-UMB,2010-06-16,14.34695,7.6088806261585145,DBF
US-UMB,2010-06-27,11.32516,14.735678909047762,DBF
US-UMB,2010-06-28,21.3291,14.614629608850358,DBF
US-UMB,2010-07-04,23.2809,21.518735283450752,DBF
US-UMB,2010-07-08,18.88066,20.17336766606817,DBF
US-UMB,2010-07-13,25.5206,20.978765475038827,DBF
US-UMB,2010-07-16,26.443,25.11608433018686,DBF
US-UMB,2010-07-17,24.573,22.532962051963782,DBF
US-UMB,2010-07-18,8.64734,12.164947644490821,DBF
US-UMB,2010-07-29,22.1912,18.96948164047058,DBF
US-UMB,2010-08-05,18.62013,14.174523756889267,DBF
US-UMB,2010-08-06,20.30882,10.235600837508194,DBF
US-UMB,2010-08-08,20.36204,18.32770691398653,DBF
US-UMB,2010-08-09,18.10864,16.27795725589419,DBF
US-UMB,2010-08-10,22.53991,20.205970435333214,DBF
US-UMB,2010-08-22,18.64767,18.694047367999946,DBF
US-UMB,2010-08-26,20.3946,12.397207088368031,DBF
US-UMB,2010-09-26,12.22988,5.141983307191846,DBF
US-UMB,2010-09-28,11.04769,8.326382619022487,DBF
US-UMB,2010-10-04,6.1537500000000005,4.050663107448911,DBF
US-UMB,2010-10-08,3.5853699999999997,6.803297324435421,DBF
US-UMB,2010-10-11,2.36387,2.262575153977947,DBF
US-UMB,2010-10-29,1.613159,2.2428559776528156,DBF
US-UMB,2010-11-02,1.791921,0.8313578769091992,DBF
US-UMB,2010-11-06,1.221591,0.02023025577232072,DBF
US-UMB,2010-11-10,2.13142,2.1983801041008766,DBF
US-UMB,2010-11-12,0.9945280000000001,0.4118673919475557,DBF
US-UMB,2010-11-15,0.240804,0.5758895781875271,DBF
US-UMB,2010-11-16,1.195119,0.4603098678653647,DBF
US-UMB,2010-11-21,0.2116263,0.6089963709060185,DBF
US-UMB,2010-11-30,0.3941696,0.3063227680520326,DBF
US-UMB,2010-12-03,0.111811,0.1179803674607062,DBF
US-UMB,2010-12-29,0.16444143,0.15477420467498035,DBF
US-UMB,2010-12-30,0.1650902,0.18208293322553892,DBF
US-UMB,2011-01-04,0.002553600000000003,0.021966419333655906,DBF
US-UMB,2011-01-14,0.54689,0.0,DBF
US-UMB,2011-01-27,0.07878160000000001,0.0,DBF
US-UMB,2011-02-11,0.0951711,0.0,DBF
US-UMB,2011-02-22,0.41286000000000006,0.0,DBF
US-UMB,2011-03-10,0.34454949999999995,0.20673042666985153,DBF
US-UMB,2011-03-12,0.2511784,0.0,DBF
US-UMB,2011-03-15,0.59654,0.0,DBF
US-UMB,2011-03-18,0.2342397,0.30071839696203967,DBF
US-UMB,2011-03-22,0.485821,0.2585298716275476,DBF
US-UMB,2011-03-24,0.16436479999999998,0.0,DBF
US-UMB,2011-04-02,0.996741,0.4434737552474393,DBF
US-UMB,2011-04-05,0.991468,1.279584175593958,DBF
US-UMB,2011-04-06,1.158663,1.7073896831306126,DBF
US-UMB,2011-04-11,0.211853,2.1924032384292143,DBF
US-UMB,2011-04-12,1.868707,5.050805234414559,DBF
US-UMB,2011-04-22,2.04684,3.095361585434885,DBF
US-UMB,2011-04-24,2.01087,4.261569338937645,DBF
US-UMB,2011-04-26,0.26092960000000004,1.4575808799504693,DBF
US-UMB,2011-04-28,0.8365279999999999,1.8115666729999467,DBF
US-UMB,2011-05-04,3.69526,4.856908555632044,DBF
US-UMB,2011-05-12,5.2414299999999985,8.096854017980492,DBF
US-UMB,2011-05-17,4.89737,6.78685529321853,DBF
US-UMB,2011-05-19,4.03222,5.782117998261183,DBF
US-UMB,2011-05-20,6.84364,16.974125721982347,DBF
US-UMB,2011-05-25,8.343499999999999,12.271661576286158,DBF
US-UMB,2011-05-26,10.31045,9.824108109441815,DBF
US-UMB,2011-06-01,17.048460000000002,13.951438651171753,DBF
US-UMB,2011-06-11,12.69662,9.503233246297764,DBF
US-UMB,2011-06-15,19.81961,23.93286610435929,DBF
US-UMB,2011-06-21,4.1973,14.504440899989708,DBF
US-UMB,2011-06-24,13.61293,6.720268036291488,DBF
US-UMB,2011-06-27,23.7546,21.599337518296988,DBF
US-UMB,2011-07-05,25.4423,24.986104144141287,DBF
US-UMB,2011-07-11,21.3205,21.019494434911966,DBF
US-UMB,2011-07-20,20.57596,24.83910648267713,DBF
US-UMB,2011-07-23,22.9938,23.00870562703437,DBF
US-UMB,2011-07-31,23.1835,23.533977353036327,DBF
US-UMB,2011-08-06,19.00896,14.661860556836158,DBF
US-UMB,2011-08-09,19.34506,20.01580538225126,DBF
US-UMB,2011-08-11,19.35464,21.992941867041363,DBF
US-UMB,2011-08-15,21.21709,22.546664200202986,DBF
US-UMB,2011-08-18,22.3649,22.455066841638757,DBF
US-UMB,2011-08-20,21.9103,15.857170899546896,DBF
US-UMB,2011-08-23,22.1717,21.511270341891578,DBF
US-UMB,2011-08-28,18.11753,19.054159107117318,DBF
US-UMB,2011-09-03,12.69214,12.883369745343785,DBF
US-UMB,2011-09-13,11.3745,10.466891030137294,DBF
US-UMB,2011-09-23,15.22594,9.247901449143443,DBF
US-UMB,2011-09-25,13.8633,7.2291479659456686,DBF
US-UMB,2011-09-27,13.233970000000001,6.498815840068571,DBF
US-UMB,2011-09-30,6.81508,1.9472791211192928,DBF
US-UMB,2011-10-01,11.79986,3.087941079345398,DBF
US-UMB,2011-10-05,10.26912,2.571734386407817,DBF
US-UMB,2011-10-12,5.13657,8.731076373142407,DBF
US-UMB,2011-10-14,2.3832500000000003,1.6116720636337276,DBF
US-UMB,2011-10-17,2.1965,0.7314389998010381,DBF
US-UMB,2011-10-18,2.69487,1.403357011893444,DBF
US-UMB,2011-10-20,0.842017,1.1137822879773323,DBF
US-UMB,2011-10-27,0.75181481,1.1696898485230716,DBF
US-UMB,2011-10-28,1.021379,1.6594342530637618,DBF
US-UMB,2011-11-03,0.922459,2.3760933524330015,DBF
US-UMB,2011-11-08,0.1625427,0.8262585325172382,DBF
US-UMB,2011-11-13,0.42471899999999996,1.9994120248419347,DBF
US-UMB,2011-11-15,1.074527,1.1671137127525189,DBF
US-UMB,2011-11-29,0.334093,0.3953387002740887,DBF
US-UMB,2011-12-05,0.3090067,0.3211640979941134,DBF
US-UMB,2011-12-12,0.2527138,0.4006439777926391,DBF
US-UMB,2012-01-09,0.552013,0.2738225474608877,DBF
US-UMB,2012-01-11,0.586584,0.45843020679442026,DBF
US-UMB,2012-02-03,0.15056689999999998,0.013614908871466493,DBF
US-UMB,2012-02-17,0.02871495,0.3869827123377577,DBF
US-UMB,2012-02-21,0.253443805,0.0,DBF
US-UMB,2012-02-22,0.508915,0.32884939334421964,DBF
US-UMB,2012-03-02,0.0392865,0.8603698100309232,DBF
US-UMB,2012-03-27,1.898449,1.7572423346192239,DBF
US-UMB,2012-03-31,1.999257,2.966144426125715,DBF
US-UMB,2012-04-08,2.157954,4.769469625468683,DBF
US-UMB,2012-04-20,1.44569,2.1194836037956732,DBF
US-UMB,2012-05-07,2.96854,3.4492831645386537,DBF
US-UMB,2012-05-08,4.59656,10.941814397559009,DBF
US-UMB,2012-05-09,5.00821,3.4739370455647953,DBF
US-UMB,2012-05-14,8.387329999999999,17.39881096482786,DBF
US-UMB,2012-05-18,10.58907,15.860413136598405,DBF
US-UMB,2012-05-23,19.42815,18.910817130293076,DBF
US-UMB,2012-05-29,26.2025,19.62015227024012,DBF
US-UMB,2012-06-04,27.7783,17.44476592021445,DBF
US-UMB,2012-06-07,24.7373,20.28547934683634,DBF
US-UMB,2012-06-09,24.4202,15.378159279363679,DBF
US-UMB,2012-06-11,21.9935,20.43274051984331,DBF
US-UMB,2012-06-21,23.8181,17.86986737727171,DBF
US-UMB,2012-06-22,23.9949,20.297935356020737,DBF
US-UMB,2012-07-08,26.5187,23.765061071917337,DBF
US-UMB,2012-07-10,24.357,24.54990734351223,DBF
US-UMB,2012-07-16,24.6995,18.834120266029448,DBF
US-UMB,2012-07-21,27.1175,18.091093102625614,DBF
US-UMB,2012-07-24,22.3685,23.52492200806385,DBF
US-UMB,2012-07-25,8.679770000000001,12.333472719540046,DBF
US-UMB,2012-07-30,21.7961,19.4284065948956,DBF
US-UMB,2012-08-01,25.5872,22.783370832795526,DBF
US-UMB,2012-08-13,18.20226,15.069323635665757,DBF
US-UMB,2012-08-14,20.50328,21.29761424906597,DBF
US-UMB,2012-08-19,20.10397,17.78590819452359,DBF
US-UMB,2012-08-20,19.57826,17.892546749835976,DBF
US-UMB,2012-08-21,19.84351,18.768932481657792,DBF
US-UMB,2012-08-28,18.0382,18.03873067343089,DBF
US-UMB,2012-08-31,15.271729999999998,18.265550487752936,DBF
US-UMB,2012-09-05,16.419810000000002,16.286559142751734,DBF
US-UMB,2012-09-07,4.88157,9.305307192445623,DBF
US-UMB,2012-09-08,17.465449999999993,11.623911792788972,DBF
US-UMB,2012-09-12,17.247300000000006,17.72764078227246,DBF
US-UMB,2012-09-15,16.079520000000002,12.447066921640666,DBF
US-UMB,2012-09-20,8.1557,8.616591936717505,DBF
US-UMB,2012-09-30,12.22662,9.9435784826082,DBF
US-UMB,2012-10-04,5.59722,8.336010736416815,DBF
US-UMB,2012-10-15,1.438654,1.9434168950615176,DBF
US-UMB,2012-10-19,1.846327,2.286051130057182,DBF
US-UMB,2012-10-29,1.761079,1.165515923074101,DBF
US-UMB,2012-10-30,0.465189,0.2895861205221901,DBF
US-UMB,2012-11-21,0.2244524,1.6146204698171782,DBF
US-UMB,2012-12-14,0.0917864,0.367029145221733,DBF
US-UMB,2012-12-19,0.3465625,0.5538809998710256,DBF
US-UMB,2012-12-21,0.2686485,0.2371203544073269,DBF
US-UMB,2012-12-25,0.693591,0.0447784727394,DBF
US-UMB,2012-12-28,0.0624732,0.0,DBF
US-UMB,2013-01-02,0.41513500000000003,0.018375367007248046,DBF
US-UMB,2013-01-04,0.0937429,0.11993283209238845,DBF
US-UMB,2013-01-07,0.07302919999999999,0.18156476634343952,DBF
US-UMB,2013-01-15,0.469776,0.03982670390354451,DBF
US-UMB,2013-01-16,0.4409757,0.0,DBF
US-UMB,2013-01-19,0.014964400000000001,0.2637216148000993,DBF
