name,date,target,simulation,group
US-Me6,2011-03-05,2.007377,1.1997895204996902,WSA
US-Me6,2011-03-18,1.7359950000000002,2.6476727614248188,WSA
US-Me6,2011-03-22,2.64358,1.2159708391952948,WSA
US-Me6,2011-03-27,2.79258,1.715313909977638,WSA
US-Me6,2011-03-30,3.72765,3.3436167347378105,WSA
US-Me6,2011-04-06,2.6248400000000003,2.067769235066734,WSA
US-Me6,2011-04-07,3.72471,2.1203269354231944,WSA
US-Me6,2011-04-14,5.252890000000002,1.7632819246868012,WSA
US-Me6,2011-05-02,5.80694,3.938003097398117,WSA
US-Me6,2011-05-05,6.729410000000001,6.547389694870106,WSA
US-Me6,2011-05-06,4.56922,3.1403277728080594,WSA
US-Me6,2011-05-13,6.48156,5.0642047320916594,WSA
US-Me6,2011-05-17,5.82999,5.97851332420908,WSA
US-Me6,2011-05-18,5.4839,5.7896942980209785,WSA
US-Me6,2011-05-20,6.11212,6.740672759085126,WSA
US-Me6,2011-05-21,8.18158,5.629793981753293,WSA
US-Me6,2011-05-27,8.07672,4.397401311121167,WSA
US-Me6,2011-05-31,7.35895,5.705260161685496,WSA
US-Me6,2011-06-02,8.88112,6.502107980004026,WSA
US-Me6,2011-06-03,5.62678,5.9555854670585155,WSA
US-Me6,2011-06-07,13.45609,7.933465279677655,WSA
US-Me6,2011-06-09,7.151669999999998,7.638314860680922,WSA
US-Me6,2011-06-15,11.5936,6.882378749622423,WSA
US-Me6,2011-06-16,10.01025,5.457096037688659,WSA
US-Me6,2011-06-20,10.20237,12.623458963963646,WSA
US-Me6,2011-06-26,10.06853,9.117041629178978,WSA
US-Me6,2011-07-10,10.5242,10.137366891025525,WSA
US-Me6,2011-07-18,5.42129,6.27257899381533,WSA
US-Me6,2011-07-22,11.210289999999999,9.288965283516513,WSA
US-Me6,2011-07-23,9.73598,9.220743545924867,WSA
US-Me6,2011-07-28,9.27111,9.670068122050893,WSA
US-Me6,2011-07-29,8.598460000000001,10.223937789130662,WSA
US-Me6,2011-08-04,9.049380000000001,10.274398208204218,WSA
US-Me6,2011-08-09,9.4352,9.804974957148424,WSA
US-Me6,2011-08-10,8.4418,9.11799949172151,WSA
US-Me6,2011-08-14,8.754999999999999,9.278620831560804,WSA
US-Me6,2011-08-15,8.33128,8.338146622482716,WSA
US-Me6,2011-08-19,5.60867,7.825410505863316,WSA
US-Me6,2011-08-23,5.435630000000001,8.25598891827321,WSA
US-Me6,2011-08-27,4.93078,9.426964487497887,WSA
US-Me6,2011-08-28,5.67309,10.003549798662132,WSA
US-Me6,2011-09-06,5.48921,7.2638072880274835,WSA
US-Me6,2011-09-09,4.73804,8.482829034338465,WSA
US-Me6,2011-09-13,3.924,7.064619963676309,WSA
US-Me6,2011-09-14,4.96668,7.146070793464148,WSA
US-Me6,2011-09-19,4.83778,7.195506102112942,WSA
US-Me6,2011-09-21,3.96664,5.703454818882582,WSA
US-Me6,2011-09-22,3.4257699999999995,6.609670945828604,WSA
US-Me6,2011-09-24,3.41908,5.955011653470666,WSA
US-Me6,2011-09-25,5.67267,5.2104647445986565,WSA
US-Me6,2011-10-05,4.79852,3.474970069238889,WSA
US-Me6,2011-10-06,5.54956,1.2316303869861494,WSA
US-Me6,2011-10-09,3.90757,2.8268042592577416,WSA
US-Me6,2011-10-16,3.2345200000000003,6.58059672284585,WSA
US-Me6,2011-10-20,2.85127,2.5115147859709124,WSA
US-Me6,2011-10-23,3.4700800000000003,4.943442296519563,WSA
US-Me6,2011-10-26,2.16922,0.1575394544846927,WSA
US-Me6,2011-11-09,2.74432,1.9443553796088462,WSA
US-Me6,2011-11-21,1.700635,0.6766539458117301,WSA
US-Me6,2011-12-02,1.843141,0.2657078824032656,WSA
US-Me6,2011-12-03,2.1009830000000003,0.0,WSA
US-Me6,2011-12-10,2.40816,0.7388052206874849,WSA
US-Me6,2011-12-15,1.768919,0.9868831733807605,WSA
US-Me6,2011-12-16,1.568072,0.8302411759156353,WSA
US-Me6,2011-12-30,1.372217,0.6268696909122103,WSA
US-Me6,2012-01-03,1.5509549999999999,1.692891739566807,WSA
US-Me6,2012-01-04,1.6766009999999998,2.0835129539396773,WSA
US-Me6,2012-01-06,1.473026,1.216273662268096,WSA
US-Me6,2012-01-08,1.811102,1.619850720583866,WSA
US-Me6,2012-01-09,1.678137,1.838387113736391,WSA
US-Me6,2012-01-18,0.44484170000000006,0.556506456065676,WSA
US-Me6,2012-01-24,0.814843,0.5590287839295063,WSA
US-Me6,2012-01-28,2.015437,1.6346431840608266,WSA
US-Me6,2012-02-15,2.46922,0.751233007688593,WSA
US-Me6,2012-02-18,1.93819,0.8959192628113992,WSA
US-Me6,2012-02-19,2.297675,0.858122516396923,WSA
US-Me6,2012-02-22,2.52358,1.6629992726703255,WSA
US-Me6,2012-02-23,3.22567,1.6374822233500155,WSA
US-Me6,2012-02-25,3.1535200000000003,1.0678151786147652,WSA
US-Me6,2012-02-28,1.897893,0.6046406416089348,WSA
US-Me6,2012-03-07,2.55957,0.0,WSA
US-Me6,2012-03-22,3.5632400000000004,2.25011289051037,WSA
US-Me6,2012-03-29,2.76779,2.2895113321926446,WSA
US-Me6,2012-04-14,5.8330199999999985,5.891847797883603,WSA
US-Me6,2012-04-29,7.2744,6.877773981242694,WSA
US-Me6,2012-05-02,7.273239999999999,2.023028159431248,WSA
US-Me6,2012-05-04,6.812469999999999,3.1366862332977443,WSA
US-Me6,2012-05-11,9.070089999999999,4.736712255147688,WSA
US-Me6,2012-05-16,10.19422,11.746837666568204,WSA
US-Me6,2012-05-21,9.19231,5.473440742406936,WSA
US-Me6,2012-05-31,11.51104,10.650525437550913,WSA
US-Me6,2012-06-02,12.44263,9.340142211294012,WSA
US-Me6,2012-06-05,11.0921,5.395297061591475,WSA
US-Me6,2012-06-10,11.71213,4.873566800415427,WSA
US-Me6,2012-06-19,13.188379999999999,5.18460267329464,WSA
US-Me6,2012-06-20,13.1253,7.983488125527396,WSA
US-Me6,2012-06-24,11.28514,7.931162466356933,WSA
US-Me6,2012-06-29,10.4068,7.000785159179914,WSA
US-Me6,2012-06-30,9.20463,9.488882724705439,WSA
US-Me6,2012-07-03,13.167760000000001,9.744335868076629,WSA
US-Me6,2012-07-04,10.3543,7.479749933689608,WSA
US-Me6,2012-07-05,10.13769,9.132758532154062,WSA
US-Me6,2012-07-07,9.44824,11.430911485899072,WSA
US-Me6,2012-07-13,10.913780000000001,9.77477259467686,WSA
US-Me6,2012-07-22,11.58999,10.151548100072969,WSA
US-Me6,2012-08-04,6.574839999999999,8.274010168861098,WSA
US-Me6,2012-08-05,5.9216099999999985,7.893259042400699,WSA
US-Me6,2012-08-13,5.61486,9.259701142026769,WSA
US-Me6,2012-08-18,3.7747800000000002,8.998615539525055,WSA
US-Me6,2012-08-31,3.61496,6.607386407047595,WSA
US-Me6,2012-09-19,2.32579,6.2958042207930704,WSA
US-Me6,2012-09-21,2.69552,6.798349910689472,WSA
US-Me6,2012-09-22,2.69275,5.101155923024706,WSA
US-Me6,2012-09-23,2.293114,4.831457349403808,WSA
US-Me6,2012-09-25,2.169982,4.822859556354059,WSA
US-Me6,2012-09-30,2.351743,7.291007397918843,WSA
US-Me6,2012-10-05,2.6273299999999997,1.8986091127844544,WSA
US-Me6,2012-10-06,2.656405,1.492478399232932,WSA
US-Me6,2012-10-13,3.9275800000000003,5.059290458489572,WSA
US-Me6,2012-10-18,3.9100699999999997,4.01453632095502,WSA
US-Me6,2012-10-19,3.2472700000000003,2.0784595014466554,WSA
US-Me6,2012-10-27,3.9283699999999997,0.5751546002183823,WSA
US-Me6,2012-10-28,3.58924,1.1078178201422149,WSA
US-Me6,2012-10-30,4.5281,2.246422438287777,WSA
US-Me6,2012-11-03,3.491,3.7030398926366836,WSA
US-Me6,2012-11-06,4.98198,4.849158329451695,WSA
US-Me6,2012-11-11,2.35109,0.6373086404086555,WSA
US-Me6,2012-11-13,2.9234400000000003,1.7969698367292621,WSA
US-Me6,2012-11-16,2.3012,1.8322635609255467,WSA
US-Me6,2012-11-21,3.21683,1.091839869550165,WSA
US-Me6,2012-11-29,1.683789,0.787453987078561,WSA
US-Me6,2012-12-01,1.59327,1.6387543313734485,WSA
US-Me6,2012-12-08,2.62003,0.9552702670838388,WSA
US-Me6,2012-12-09,2.4839,0.5574868062919214,WSA
US-Me6,2012-12-11,2.01455,1.2331992328424344,WSA
US-Me6,2012-12-19,1.716822,0.0,WSA
US-Me6,2012-12-23,0.8417729999999999,0.13058222385640578,WSA
US-Me6,2013-01-03,0.9807540000000001,0.0,WSA
US-Me6,2013-01-04,0.6691560000000001,0.29382400316818824,WSA
US-Me6,2013-01-07,1.224994,0.31438452161513775,WSA
US-Me6,2013-01-16,0.576461,1.0413820452529405,WSA
US-Me6,2013-01-20,1.144892,0.8106705304458283,WSA
US-Me6,2013-01-23,1.398327,0.5656453266687226,WSA
US-Me6,2013-01-26,2.068339,0.6648523705666829,WSA
US-Me6,2013-02-05,2.57884,0.7143408110232685,WSA
US-Me6,2013-02-09,1.615656,0.9203434561333188,WSA
US-Me6,2013-02-23,2.54568,0.585794876245047,WSA
US-Me6,2013-02-26,1.9452049999999999,0.7311165092669499,WSA
US-Me6,2013-03-07,1.809544,2.017097458805218,WSA
US-Me6,2013-03-13,2.83847,3.911846221746868,WSA
US-Me6,2013-03-21,2.52818,1.0490461497094457,WSA
US-Me6,2013-03-22,2.84246,0.9211958221689867,WSA
US-Me6,2013-03-28,3.18103,3.983727700985692,WSA
US-Me6,2013-04-03,6.367380000000002,4.748038187414957,WSA
US-Me6,2013-04-04,4.5850040000000005,3.2288131940780422,WSA
US-Me6,2013-04-08,5.974559999999999,1.5892879035005123,WSA
US-Me6,2013-04-14,5.12753,0.9799813062891725,WSA
US-Me6,2013-04-17,5.62426,3.104761853241871,WSA
US-Me6,2013-04-20,7.557819999999999,4.207489432263785,WSA
US-Me6,2013-04-26,6.95407,8.424885397853044,WSA
US-Me6,2013-04-27,8.4206,8.004199165946817,WSA
US-Me6,2013-04-28,9.65862,5.7563526698683285,WSA
US-Me6,2013-05-07,9.87137,11.174320642244233,WSA
US-Me6,2013-05-09,9.21978,11.829599018041552,WSA
US-Me6,2013-05-11,10.202860000000001,9.967293752232393,WSA
US-Me6,2013-05-15,9.61233,2.5464570418669217,WSA
US-Me6,2013-05-18,11.00208,2.5672609637346513,WSA
US-Me6,2013-05-24,11.00641,6.0415713193875185,WSA
US-Me6,2013-05-27,8.48878,5.224663786611866,WSA
US-Me6,2013-05-28,13.09562,11.90473246912942,WSA
US-Me6,2013-06-08,12.06095,11.490680928294662,WSA
US-Me6,2013-06-11,14.17247,7.1205813478921725,WSA
US-Me6,2013-07-05,10.44305,10.083718029710917,WSA
US-Me6,2013-07-15,6.90102,9.962037259269497,WSA
US-Me6,2013-07-17,6.7079,9.664568791047829,WSA
US-Me6,2013-07-18,5.86332,8.783062963891403,WSA
US-Me6,2013-07-19,5.1081400000000015,8.835365832974464,WSA
US-Me6,2013-07-27,4.91505,9.73157910356506,WSA
US-Me6,2013-08-04,3.64931,11.708951245168059,WSA
US-Me6,2013-08-17,3.49473,12.620055195040866,WSA
US-Me6,2013-08-21,2.75524,7.210636236644672,WSA
US-Me6,2013-08-24,3.74727,8.595468971279685,WSA
US-Me6,2013-08-27,4.30675,10.235397949652416,WSA
US-Me6,2013-08-30,3.31529,10.130037302543982,WSA
US-Me6,2013-09-09,2.797686,9.139292231897619,WSA
US-Me6,2013-09-10,2.40783,10.020519566821552,WSA
US-Me6,2013-09-14,2.4228300000000003,9.508812465525796,WSA
US-Me6,2013-09-19,2.51603,5.260108536478042,WSA
US-Me6,2013-10-21,5.352609999999999,5.467711797349373,WSA
US-Me6,2013-10-23,5.78404,5.17117754659862,WSA
US-Me6,2013-10-27,3.29599,1.931783376281903,WSA
US-Me6,2013-10-28,1.322995,0.7918489906456485,WSA
US-Me6,2013-10-30,4.21189,1.1722282110934539,WSA
US-Me6,2013-11-03,4.02159,1.9611725397875388,WSA
US-Me6,2013-11-11,2.126031,2.7451047501735526,WSA
US-Me6,2013-11-14,4.84662,2.080901953738482,WSA
US-Me6,2013-11-26,1.907314,1.9690626193299368,WSA
US-Me6,2013-11-28,2.103936,2.059084054568421,WSA
US-Me6,2013-11-30,2.0922460000000003,1.8522928334962492,WSA
US-Me6,2013-12-06,0.347404,0.0,WSA
US-Me6,2013-12-15,0.681389,1.5741370522222333,WSA
US-Me6,2013-12-19,0.7535310000000001,0.4905777377225768,WSA
US-Me6,2013-12-29,0.8431639999999999,1.0357923175553316,WSA
US-Myb,2011-02-06,1.81791,4.1860223680493895,WSA
US-Myb,2011-02-22,1.047888,3.8913317159423975,WSA
US-Myb,2011-02-23,1.041128,4.242121146596781,WSA
US-Myb,2011-02-26,0.17895899999999998,3.868830687109487,WSA
US-Myb,2011-02-28,0.8727809999999999,4.061829612098034,WSA
US-Myb,2011-03-01,0.8465039999999999,4.9772537399579155,WSA
US-Myb,2011-03-02,1.2821049999999998,3.644711473862737,WSA
US-Myb,2011-03-03,1.8499259999999997,4.876576089470914,WSA
US-Myb,2011-03-07,0.600142,6.923667371059871,WSA
US-Myb,2011-03-09,1.694202,6.3293276722050065,WSA
US-Myb,2011-03-29,1.338241,8.960809119512337,WSA
US-Myb,2011-04-04,2.0783869999999998,11.28355952163731,WSA
US-Myb,2011-04-16,1.9560099999999998,10.376537701839785,WSA
US-Myb,2011-04-18,1.3825,3.8743996902732314,WSA
US-Myb,2011-04-25,0.989916,7.126568125489566,WSA
US-Myb,2011-04-26,1.35189,12.402775939730233,WSA
US-Myb,2011-04-28,1.092746,13.475774034437178,WSA
US-Myb,2011-05-02,1.866698,14.063010951864836,WSA
US-Myb,2011-05-10,0.990557,13.405747592359933,WSA
US-Myb,2011-05-11,1.7360030000000002,10.114144819341416,WSA
US-Myb,2011-05-20,3.80246,13.334001528244869,WSA
US-Myb,2011-05-23,3.76664,13.662248392204456,WSA
US-Myb,2011-05-24,3.63131,12.468130839259013,WSA
US-Myb,2011-05-25,2.68713,7.638770137959716,WSA
US-Myb,2011-05-28,2.758266,9.171301464565849,WSA
US-Myb,2011-05-30,3.59961,9.428308994110386,WSA
US-Myb,2011-06-13,2.4031,12.693485331105661,WSA
US-Myb,2011-06-25,4.210780000000001,12.882090210702204,WSA
US-Myb,2011-07-05,2.7651770000000004,11.730735515439013,WSA
US-Myb,2011-07-10,2.0167080000000004,14.016870638810202,WSA
US-Myb,2011-07-17,3.09048,13.944841009491869,WSA
US-Myb,2011-07-25,1.829134,12.023715658706672,WSA
US-Myb,2011-07-28,0.3720950000000001,9.694020806733091,WSA
US-Myb,2011-07-29,0.8648560000000001,9.817024976304086,WSA
US-Myb,2011-08-01,1.51285,11.113688663908396,WSA
US-Myb,2011-08-02,1.4411690000000001,10.814791206306714,WSA
US-Myb,2011-08-04,2.044018,12.342576353268095,WSA
US-Myb,2011-08-09,2.6086,10.882006959415609,WSA
US-Myb,2011-08-23,5.0949100000000005,9.107039230544887,WSA
US-Myb,2011-08-24,4.2915600000000005,9.426010069454275,WSA
US-Myb,2011-08-26,7.499680000000001,10.312435756235095,WSA
US-Myb,2011-09-01,7.52148,9.122843064849903,WSA
US-Myb,2011-09-02,5.92095,7.551693151536761,WSA
US-Myb,2011-09-04,9.75395,9.370426803288199,WSA
US-Myb,2011-09-06,7.06165,8.37675944227843,WSA
US-Myb,2011-09-08,6.61145,7.637842037761723,WSA
US-Myb,2011-09-15,10.20414,10.058297124195063,WSA
US-Myb,2011-09-17,8.62015,10.856446465755681,WSA
US-Myb,2011-09-20,10.45485,6.399739258158806,WSA
US-Myb,2011-09-22,11.23495,6.658997962650158,WSA
US-Myb,2011-09-27,11.07267,8.309674162289571,WSA
US-Myb,2011-09-28,11.035789999999999,5.940868417146717,WSA
US-Myb,2011-09-29,10.63884,7.017394674886849,WSA
US-Myb,2011-09-30,9.474340000000002,8.756889477826157,WSA
US-Myb,2011-10-08,12.2093,9.640976169812552,WSA
US-Myb,2011-10-12,12.54659,8.977831688510712,WSA
US-Myb,2011-10-18,9.3347,8.397288173299517,WSA
US-Myb,2011-10-23,9.69579,7.538134003923051,WSA
US-Myb,2011-11-04,3.86429,5.164508021614215,WSA
US-Myb,2011-11-05,2.493315,1.2301742347985067,WSA
US-Myb,2011-11-14,2.9794099999999997,4.649987403654273,WSA
US-Myb,2011-11-20,2.079977,1.4263310127511761,WSA
US-Myb,2011-11-26,1.043374,2.5489938770300595,WSA
US-Myb,2011-11-29,0.970145,3.175144995707231,WSA
US-Myb,2011-11-30,1.547182,2.7083678216756595,WSA
US-Myb,2011-12-05,0.8184340000000001,1.5006925826970832,WSA
US-Myb,2011-12-10,1.190324,1.6390081027991057,WSA
US-Myb,2011-12-15,0.8697860000000001,1.1980856917287515,WSA
US-Myb,2011-12-26,0.56989,0.9898299397782105,WSA
US-Myb,2011-12-27,0.741889,1.2424777716509572,WSA
US-Myb,2011-12-31,0.914611,1.7030622816885583,WSA
US-Myb,2012-01-08,0.2932865,1.2346161086909193,WSA
US-Myb,2012-01-13,0.23670589999999997,1.1422006115467045,WSA
US-Myb,2012-01-23,0.02813549,0.836781750771172,WSA
US-Myb,2012-01-29,0.4050695,1.443405479670007,WSA
US-Myb,2012-02-05,0.608743,1.866667594920287,WSA
US-Myb,2012-02-08,0.696958,2.6529663316776335,WSA
US-Myb,2012-02-09,0.716884,2.6785843348365117,WSA
US-Myb,2012-02-25,0.2732067,2.8222163581004986,WSA
US-Myb,2012-03-02,1.181828,3.3600961159674974,WSA
US-Myb,2012-03-05,1.731788,5.201191755957546,WSA
US-Myb,2012-03-17,0.5718979999999999,4.3345834050747785,WSA
US-Myb,2012-03-29,4.153569999999999,5.929895131893091,WSA
US-Myb,2012-04-02,3.97635,8.729778676822491,WSA
US-Myb,2012-04-09,4.37565,10.80367853255212,WSA
US-Myb,2012-04-20,5.64354,13.383020561664388,WSA
US-Myb,2012-04-22,7.11453,12.116057721502735,WSA
US-Myb,2012-05-16,22.3505,16.015170253187918,WSA
US-Myb,2012-05-27,20.80903,16.73939221441368,WSA
US-Myb,2012-05-28,20.627560000000006,17.162480566395757,WSA
US-Myb,2012-06-05,19.68656,16.469844372073116,WSA
US-Myb,2012-06-12,25.691999999999997,11.11022605595252,WSA
US-Myb,2012-06-19,24.4595,13.171259539237196,WSA
US-Myb,2012-06-26,19.66224,14.65492621316311,WSA
US-Myb,2012-06-27,15.44582,12.915121978377465,WSA
US-Myb,2012-06-30,22.2341,15.789038634723186,WSA
US-Myb,2012-07-25,24.8401,13.786374168165029,WSA
US-Myb,2012-07-30,25.6748,12.650519765813003,WSA
US-Myb,2012-08-22,27.3279,12.797363553158524,WSA
US-Myb,2012-08-25,24.608600000000006,13.569737211781494,WSA
US-Myb,2012-08-27,24.5955,13.349104218167987,WSA
US-Myb,2012-08-28,25.9821,12.709095874550204,WSA
US-Myb,2012-09-02,25.7558,12.295646842055055,WSA
US-Myb,2012-09-03,26.7361,10.023790269812267,WSA
US-Myb,2012-09-13,24.9248,8.483035198924208,WSA
US-Myb,2012-09-19,22.4594,11.538513133432664,WSA
US-Myb,2012-09-22,25.7576,9.533053591933188,WSA
US-Myb,2012-09-27,24.098000000000003,9.531687948400402,WSA
US-Myb,2012-09-28,21.3294,10.614278603428442,WSA
US-Myb,2012-10-09,16.84974,10.241683708790097,WSA
US-Myb,2012-10-15,15.195139999999999,8.602164024467728,WSA
US-Myb,2012-10-21,13.2418,5.713992579137145,WSA
US-Myb,2012-10-22,12.226989999999999,6.243817453983499,WSA
US-Myb,2012-10-24,13.44975,4.975587487173581,WSA
US-Myb,2012-10-30,12.75833,7.7448681999431095,WSA
US-Myb,2012-11-03,11.23356,7.276194811715023,WSA
US-Myb,2012-11-04,10.9575,7.1017895807605775,WSA
US-Myb,2012-11-08,6.09126,5.938931778429379,WSA
US-Myb,2012-11-14,6.187069999999999,4.702440372006073,WSA
US-Myb,2012-11-15,4.725280000000001,4.046412835298701,WSA
US-Myb,2012-11-17,3.83323,2.6099209847726836,WSA
US-Myb,2012-11-21,3.99515,2.9722280492041424,WSA
US-Myb,2012-11-28,1.8135299999999999,1.5381655172685917,WSA
US-Myb,2012-11-29,1.8818689999999998,2.9961949646842516,WSA
US-Myb,2012-12-07,3.47621,3.7657882702304666,WSA
US-Myb,2012-12-16,1.524432,0.818397400838499,WSA
US-Myb,2012-12-23,0.687959,0.8719423846747635,WSA
US-Myb,2012-12-24,1.3156180000000002,2.416251659536522,WSA
US-Myb,2012-12-25,0.452748,0.8532238931821501,WSA
US-Myb,2012-12-26,1.587174,1.4961217671221927,WSA
US-Myb,2012-12-30,0.581178,2.229013405101052,WSA
US-Myb,2013-01-02,1.6791369999999999,1.5162909610280553,WSA
US-Myb,2013-01-11,0.1631739,1.321177185325528,WSA
US-Myb,2013-01-20,0.15969099999999994,1.6595056595287137,WSA
US-Myb,2013-01-24,0.040324,0.7463809873038251,WSA
US-Myb,2013-01-28,0.700688,2.4828812670823295,WSA
US-Myb,2013-01-31,1.108349,3.0872090789811732,WSA
US-Myb,2013-02-02,1.9790150000000002,3.310168389319205,WSA
US-Myb,2013-02-04,1.269975,3.7746087945118045,WSA
US-Myb,2013-02-05,1.2076209999999998,3.810410534127467,WSA
US-Myb,2013-02-11,0.53513,3.174408579826601,WSA
US-Myb,2013-02-14,2.4521439999999997,4.514904997669685,WSA
US-Myb,2013-02-18,2.274244,3.9944100167101886,WSA
US-Myb,2013-02-22,1.261519,4.130306543740019,WSA
US-Myb,2013-02-23,1.711847,4.784053528500548,WSA
US-Myb,2013-02-26,2.19288,3.8486659759598933,WSA
US-Myb,2013-03-05,2.7028,5.679128091548686,WSA
US-Myb,2013-03-15,3.4144099999999997,7.693184374546755,WSA
US-Myb,2013-03-19,3.41031,5.6475058406331,WSA
US-Myb,2013-03-31,4.57036,7.193467159673338,WSA
US-Myb,2013-04-02,5.3815800000000005,10.008858136559082,WSA
US-Myb,2013-04-03,5.98002,10.881230132240322,WSA
US-Myb,2013-04-07,6.28635,8.626548811068988,WSA
US-Myb,2013-04-08,5.2098499999999985,12.046594190161246,WSA
