name,date,target,simulation,group
US-Me6,2011-05-30,7.331339999999999,4.372811417174505,WSA
US-Me6,2011-06-08,10.53528,6.417667913888861,WSA
US-Me6,2011-06-11,9.29764,8.536195011706189,WSA
US-Me6,2011-06-14,8.95438,9.743943429919362,WSA
US-Me6,2011-06-24,11.55448,7.690368352476961,WSA
US-Me6,2011-06-27,9.50274,10.895780038499394,WSA
US-Me6,2011-07-03,11.25946,12.363970110577709,WSA
US-Me6,2011-07-09,10.38465,9.985234758136073,WSA
US-Me6,2011-07-11,9.91958,11.670826882515502,WSA
US-Me6,2011-07-14,11.71312,6.503246525627869,WSA
US-Me6,2011-07-15,9.49868,8.053075253406197,WSA
US-Me6,2011-07-16,9.85507,6.237155105611858,WSA
US-Me6,2011-07-17,6.802510000000001,6.557109169300802,WSA
US-Me6,2011-07-26,10.383389999999999,11.131986142941782,WSA
US-Me6,2011-07-27,9.53458,11.338972960599921,WSA
US-Me6,2011-08-07,8.30481,10.770114193363217,WSA
US-Me6,2011-09-12,4.13931,7.469525091258601,WSA
US-Me6,2011-09-16,6.3524400000000005,4.133252609780576,WSA
US-Me6,2011-10-01,5.2923399999999985,6.382711489022752,WSA
US-Me6,2011-10-08,4.39936,4.718367881782727,WSA
US-Me6,2011-10-12,3.4118800000000005,3.049341702900266,WSA
US-Me6,2011-10-27,2.074763,1.6589536802819758,WSA
US-Me6,2011-11-01,2.45749,0.9108526217823795,WSA
US-Me6,2011-11-02,3.21066,1.5298569779092024,WSA
US-Me6,2011-11-03,2.367187,1.5099619260773904,WSA
US-Me6,2011-11-04,3.4225000000000003,0.1260962709899662,WSA
US-Me6,2011-11-12,2.27082,1.3353159437413087,WSA
US-Me6,2011-11-17,1.735948,1.2247897016032294,WSA
US-Me6,2011-11-23,1.469885,1.8021839584810444,WSA
US-Me6,2011-11-27,2.003141,2.3173195534254867,WSA
US-Me6,2011-12-04,2.062705,0.2447089411807369,WSA
US-Me6,2011-12-06,1.57518,0.6940469502302049,WSA
US-Me6,2011-12-11,1.603636,0.10595913804187672,WSA
US-Me6,2011-12-12,0.832477,0.0,WSA
US-Me6,2011-12-22,2.6415349999999997,0.0,WSA
US-Me6,2011-12-27,1.218645,0.579934657208658,WSA
US-Me6,2011-12-28,1.6744430000000001,0.992708128613288,WSA
US-Me6,2012-01-19,0.9965649999999999,1.3768404105802625,WSA
US-Me6,2012-01-23,2.12571,1.010650397887019,WSA
US-Me6,2012-01-27,2.39332,1.0347702292483967,WSA
US-Me6,2012-01-29,1.684825,2.4139976122517317,WSA
US-Me6,2012-01-31,1.8084939999999998,1.9646602768920038,WSA
US-Me6,2012-02-02,2.19937,1.7484299095226208,WSA
US-Me6,2012-02-06,1.466727,1.2866511784806316,WSA
US-Me6,2012-02-11,1.70802,2.2260604155295582,WSA
US-Me6,2012-02-13,1.5812,1.6966350754105406,WSA
US-Me6,2012-02-14,1.893404,0.8558921439200746,WSA
US-Me6,2012-02-16,1.6789470000000002,0.6053973058125575,WSA
US-Me6,2012-02-17,1.895196,1.33422709601376,WSA
US-Me6,2012-02-27,1.9470029999999998,0.6729239280713387,WSA
US-Me6,2012-03-06,2.261118,0.24267416067627914,WSA
US-Me6,2012-03-08,2.9055600000000004,2.736640509730129,WSA
US-Me6,2012-03-09,3.2744,3.5505044732049167,WSA
US-Me6,2012-03-11,2.8288599999999997,1.052713393619353,WSA
US-Me6,2012-03-12,2.035565,0.9421574312789661,WSA
US-Me6,2012-03-13,2.66024,0.7993488744707183,WSA
US-Me6,2012-03-14,1.80304,0.8533337080942038,WSA
US-Me6,2012-03-15,2.17885,2.0043302525220734,WSA
US-Me6,2012-03-20,2.81104,2.0690204417022873,WSA
US-Me6,2012-03-21,1.949039,1.4997250442229764,WSA
US-Me6,2012-03-25,2.67403,4.818412109383925,WSA
US-Me6,2012-03-26,3.99638,3.3874841359171786,WSA
US-Me6,2012-03-27,2.201964,3.236287956543545,WSA
US-Me6,2012-04-02,3.97569,2.1436345300685464,WSA
US-Me6,2012-04-03,4.4362900000000005,2.4788096729639326,WSA
US-Me6,2012-04-05,3.8017800000000004,1.452862819307686,WSA
US-Me6,2012-04-16,4.48302,4.369687847620242,WSA
US-Me6,2012-04-18,5.43386,4.987639886991375,WSA
US-Me6,2012-04-20,6.93484,10.570252523536022,WSA
US-Me6,2012-04-23,5.52284,10.161231698641657,WSA
US-Me6,2012-04-26,5.11799,4.739057562760943,WSA
US-Me6,2012-04-28,6.53487,7.13754667122898,WSA
US-Me6,2012-04-30,7.795089999999999,6.165872236247858,WSA
US-Me6,2012-05-05,8.174199999999999,2.3183643372627505,WSA
US-Me6,2012-05-06,8.592419999999999,6.095061421599128,WSA
US-Me6,2012-05-12,8.54907,7.574649257453241,WSA
US-Me6,2012-05-13,8.22896,10.1329417693394,WSA
US-Me6,2012-05-17,10.30291,9.714475092655634,WSA
US-Me6,2012-05-20,10.57553,10.394897169594943,WSA
US-Me6,2012-05-23,9.83293,4.100830519169779,WSA
US-Me6,2012-05-25,8.97635,5.742532980621069,WSA
US-Me6,2012-05-30,10.87607,7.275159282033872,WSA
US-Me6,2012-06-04,8.97517,7.26378553716965,WSA
US-Me6,2012-06-12,13.19559,11.199727902527918,WSA
US-Me6,2012-06-13,12.82124,11.134577890333333,WSA
US-Me6,2012-06-26,12.28679,7.461342176672489,WSA
US-Me6,2012-07-14,11.40232,10.778397922926892,WSA
US-Me6,2012-07-16,10.11246,8.933303986998302,WSA
US-Me6,2012-07-24,7.820130000000001,9.28945942262716,WSA
US-Me6,2012-08-01,7.083660000000001,10.684902032765603,WSA
US-Me6,2012-08-07,6.5939700000000006,9.459627845362954,WSA
US-Me6,2012-08-08,6.58977,10.557236497616659,WSA
US-Me6,2012-08-09,6.01246,9.367869593967548,WSA
US-Me6,2012-08-11,5.51192,9.530906077663786,WSA
US-Me6,2012-08-20,3.13421,9.355061974104267,WSA
US-Me6,2012-08-23,5.290719999999999,9.902595353550534,WSA
US-Me6,2012-08-25,3.79029,6.7170387047413955,WSA
US-Me6,2012-08-27,3.75034,9.14620567637005,WSA
US-Me6,2012-09-03,2.7725,6.405857442162652,WSA
US-Me6,2012-09-05,1.851041,8.292577007264265,WSA
US-Me6,2012-09-13,2.85917,4.581102446820785,WSA
US-Me6,2012-09-28,2.05946,7.830529531377969,WSA
US-Me6,2012-10-01,2.137301,6.919811922934765,WSA
US-Me6,2012-10-16,3.94205,5.256212918450697,WSA
US-Me6,2012-10-17,3.7972029999999997,2.5817425269631746,WSA
US-Me6,2012-10-20,3.54477,3.065049694884796,WSA
US-Me6,2012-10-23,4.18362,1.6852763389847998,WSA
US-Me6,2012-11-04,4.8775699999999995,4.882313763701146,WSA
US-Me6,2012-11-08,3.5108900000000003,1.4272675056385367,WSA
US-Me6,2012-11-14,3.3966300000000005,2.1585556074914964,WSA
US-Me6,2012-11-23,3.59723,1.2037234766814529,WSA
US-Me6,2012-11-24,2.28977,1.1939695305866835,WSA
US-Me6,2012-11-25,3.01139,1.0416496564904711,WSA
US-Me6,2012-11-27,2.032422,0.7423589561731682,WSA
US-Me6,2012-11-28,1.1567530000000001,0.4786024031216524,WSA
US-Me6,2012-11-30,3.4510400000000003,1.1696477772976626,WSA
US-Me6,2012-12-07,3.16807,0.8145779779029186,WSA
US-Me6,2012-12-15,0.981193,0.29420855166923676,WSA
US-Me6,2012-12-16,1.067032,0.2152587724658337,WSA
US-Me6,2012-12-22,2.656298,0.18862089188829848,WSA
US-Me6,2012-12-29,2.31562,0.07420642134797195,WSA
US-Me6,2013-01-02,0.49177200000000004,0.0,WSA
US-Me6,2013-01-06,0.716036,0.49992191666035396,WSA
US-Me6,2013-01-18,1.002415,0.9462601784817265,WSA
US-Me6,2013-01-30,1.653631,1.0289427981045407,WSA
US-Me6,2013-02-03,1.8822849999999998,1.444745270026662,WSA
US-Me6,2013-02-04,2.20045,1.1790245098899645,WSA
US-Me6,2013-02-08,1.806788,0.677901710489885,WSA
US-Me6,2013-02-10,1.261267,1.2599441093258086,WSA
US-Me6,2013-02-12,2.5748100000000003,1.79738311408931,WSA
US-Me6,2013-02-17,3.01347,0.8956658121475202,WSA
US-Me6,2013-02-18,1.6590759999999998,0.49005843194083926,WSA
US-Me6,2013-02-20,1.608047,1.0566058016118425,WSA
US-Me6,2013-02-24,2.054733,0.4998108679510913,WSA
US-Me6,2013-03-04,2.271811,2.0899774237254976,WSA
US-Me6,2013-03-06,1.1368589999999998,2.979762217328487,WSA
US-Me6,2013-03-08,1.6789319999999999,2.105004150156364,WSA
US-Me6,2013-03-10,2.568,3.1373802636418775,WSA
US-Me6,2013-03-17,2.3330200000000003,1.455597032351283,WSA
US-Me6,2013-03-20,2.55404,1.958103766795773,WSA
US-Me6,2013-03-24,2.8872400000000003,0.817781936196833,WSA
US-Me6,2013-03-25,3.13674,1.5413134087618552,WSA
US-Me6,2013-03-26,2.293488,1.3323779203712875,WSA
US-Me6,2013-04-05,5.647270000000002,3.8172107776542976,WSA
US-Me6,2013-04-07,5.091990000000001,1.934152778775152,WSA
US-Me6,2013-04-30,7.163639999999999,2.848303056570749,WSA
US-Me6,2013-05-02,5.05176,6.613553167336993,WSA
US-Me6,2013-05-13,11.52201,7.731603193200827,WSA
US-Me6,2013-05-14,10.73575,6.304689112775396,WSA
US-Me6,2013-05-16,9.96828,5.819950773739893,WSA
US-Me6,2013-05-17,12.26602,6.374827164730205,WSA
US-Me6,2013-05-19,12.146510000000001,5.565719136967324,WSA
US-Me6,2013-05-22,10.10782,2.179141344559509,WSA
US-Me6,2013-05-23,10.23137,4.981608948907038,WSA
US-Me6,2013-06-03,11.24021,11.304410753049792,WSA
US-Me6,2013-06-04,11.08836,12.046584470997244,WSA
US-Me6,2013-06-10,11.91316,12.10985403716507,WSA
US-Me6,2013-06-12,12.500509999999998,7.642945403527149,WSA
US-Me6,2013-06-15,10.65386,10.24066806681892,WSA
US-Me6,2013-06-18,12.18895,7.884897493988264,WSA
US-Me6,2013-06-20,13.401010000000001,4.271138764696434,WSA
US-Me6,2013-06-24,7.2445,4.218772584101608,WSA
US-Me6,2013-06-26,10.1215,4.231189310299651,WSA
US-Me6,2013-06-27,13.2012,10.488368454286434,WSA
US-Me6,2013-07-01,10.94179,8.15755273669818,WSA
US-Me6,2013-07-08,7.95821,12.004939086002274,WSA
US-Me6,2013-07-09,8.19017,9.42563909215612,WSA
US-Me6,2013-07-10,8.567779999999999,10.926160764506667,WSA
US-Me6,2013-08-05,3.6587400000000003,11.048449254365996,WSA
US-Me6,2013-08-10,3.76445,7.614499101316586,WSA
US-Me6,2013-08-14,4.014130000000001,9.242141163989332,WSA
US-Me6,2013-08-16,3.16903,7.77707365143982,WSA
US-Me6,2013-08-22,2.138973,5.575815703608781,WSA
US-Me6,2013-08-26,4.88751,8.972028655599923,WSA
US-Me6,2013-08-28,3.24752,8.339426898391434,WSA
US-Me6,2013-08-29,3.40429,9.407504677747061,WSA
US-Me6,2013-09-01,2.78728,10.588030782546955,WSA
US-Me6,2013-09-02,3.8127800000000005,10.516770885212207,WSA
US-Me6,2013-09-03,4.0513,10.959986796353418,WSA
US-Me6,2013-09-08,3.34817,10.372873596334795,WSA
US-Me6,2013-09-13,3.0689,8.902215628109355,WSA
US-Me6,2013-09-18,4.05994,5.490483205165441,WSA
US-Me6,2013-09-30,4.945790000000001,3.279053140989224,WSA
US-Me6,2013-10-02,4.47013,1.982573690494865,WSA
US-Me6,2013-10-03,4.754099999999998,2.830083514602539,WSA
US-Me6,2013-10-04,4.050009999999999,4.722796596905693,WSA
US-Me6,2013-10-05,4.1258300000000006,4.406945151415194,WSA
US-Me6,2013-10-07,5.53863,4.778159046541582,WSA
US-Me6,2013-10-08,5.71,1.9810722130964349,WSA
US-Me6,2013-10-13,3.7116,2.5807374959937333,WSA
US-Me6,2013-10-19,4.91912,5.071922893091497,WSA
US-Me6,2013-10-29,3.45346,0.872092517682532,WSA
US-Me6,2013-11-16,5.634589999999998,1.2800340997787807,WSA
US-Me6,2013-11-20,2.73634,1.3015958271974717,WSA
US-Me6,2013-11-21,1.801649,0.0,WSA
US-Me6,2013-11-22,1.643517,0.009378990059746831,WSA
US-Me6,2013-11-29,1.756103,2.456741578760526,WSA
US-Me6,2013-12-02,1.705366,0.4815619324696757,WSA
US-Me6,2013-12-04,2.1409689999999997,0.0,WSA
US-Me6,2013-12-27,1.069553,1.1357263214288447,WSA
US-Myb,2011-02-15,0.27322998,3.5540080485062036,WSA
US-Myb,2011-03-08,1.805577,4.026141654824502,WSA
US-Myb,2011-03-10,1.7654899999999998,4.279621864754704,WSA
US-Myb,2011-03-22,0.465037,4.6551940049819684,WSA
US-Myb,2011-03-23,0.6067800000000001,4.74179758750059,WSA
US-Myb,2011-03-28,0.9280879999999999,8.677725883397317,WSA
US-Myb,2011-04-14,0.803642,6.319859441535754,WSA
US-Myb,2011-05-08,1.321009,11.667161191023906,WSA
US-Myb,2011-05-18,3.45602,11.270788759370664,WSA
US-Myb,2011-06-09,2.55826,11.148198607429736,WSA
US-Myb,2011-06-17,3.73475,11.334063638702931,WSA
US-Myb,2011-06-21,0.518282,8.896415467195396,WSA
US-Myb,2011-06-23,1.7947400000000002,11.643468658768334,WSA
US-Myb,2011-06-27,3.64811,10.901334233107908,WSA
US-Myb,2011-06-28,3.760178,5.034545701641143,WSA
US-Myb,2011-07-03,2.8106459999999998,10.377340710689996,WSA
US-Myb,2011-07-06,2.27408,11.12794272971876,WSA
US-Myb,2011-07-09,1.9375240000000002,12.18104406441336,WSA
US-Myb,2011-07-16,3.0526600000000004,11.847858650542497,WSA
US-Myb,2011-07-18,3.55725,11.337091593843844,WSA
US-Myb,2011-07-22,1.468579,10.417381189786306,WSA
US-Myb,2011-07-24,1.871823,11.084193109248478,WSA
US-Myb,2011-08-10,3.56762,9.258657209601814,WSA
US-Myb,2011-08-12,3.39465,9.50250331677548,WSA
US-Myb,2011-08-15,3.6222,10.210147901916462,WSA
US-Myb,2011-08-19,6.69405,10.704321294145835,WSA
US-Myb,2011-08-20,8.481580000000001,10.731326593051254,WSA
US-Myb,2011-08-21,7.935840000000002,10.62774137483818,WSA
US-Myb,2011-08-29,7.10538,8.32760150790403,WSA
US-Myb,2011-08-31,8.739049999999999,9.387644762945587,WSA
US-Myb,2011-09-03,8.0915,7.9448034198656705,WSA
US-Myb,2011-09-12,9.0729,7.822738893059909,WSA
US-Myb,2011-09-13,9.36396,7.729852687919121,WSA
US-Myb,2011-09-18,8.87143,8.280586431737737,WSA
US-Myb,2011-09-25,9.29965,8.378473938336022,WSA
US-Myb,2011-10-05,7.986839999999999,5.6190111043107684,WSA
US-Myb,2011-10-07,11.42821,7.8812120141010595,WSA
US-Myb,2011-10-28,6.9419400000000016,6.57152472136574,WSA
US-Myb,2011-10-30,5.22419,5.800723613302893,WSA
US-Myb,2011-10-31,4.81881,5.501681543018737,WSA
US-Myb,2011-11-06,3.5288199999999996,2.9094664837815616,WSA
US-Myb,2011-11-09,3.73469,4.657106922205519,WSA
US-Myb,2011-11-27,0.937684,2.814441664059107,WSA
US-Myb,2011-12-01,1.8959540000000001,2.855084110806451,WSA
US-Myb,2011-12-03,1.118767,1.7967601416905972,WSA
US-Myb,2011-12-07,0.95675,1.6122753407683983,WSA
US-Myb,2011-12-16,0.6471140000000001,1.5881096527919025,WSA
US-Myb,2011-12-20,0.067492,1.3392845843956438,WSA
US-Myb,2011-12-25,0.2745297,0.9115331726397118,WSA
US-Myb,2011-12-29,0.8574719999999999,1.740261929381315,WSA
US-Myb,2012-01-02,0.17041209999999998,1.4294659924016682,WSA
US-Myb,2012-01-07,1.1856250000000002,1.4336743537288543,WSA
US-Myb,2012-01-25,0.1343551,1.7044516284426063,WSA
US-Myb,2012-01-27,0.4507286,1.916802152273935,WSA
US-Myb,2012-02-11,0.586972,2.3620705722657256,WSA
US-Myb,2012-02-16,0.298256,1.9308218877178467,WSA
US-Myb,2012-02-24,0.2632423,3.0679901042897577,WSA
US-Myb,2012-02-29,0.8545020000000001,3.189765101631781,WSA
US-Myb,2012-03-03,1.5234530000000002,3.816282373574062,WSA
US-Myb,2012-03-20,3.5278699999999996,2.415261832027141,WSA
US-Myb,2012-03-24,1.1148559999999998,2.541352212041828,WSA
US-Myb,2012-04-06,3.75831,5.969640172182584,WSA
US-Myb,2012-04-13,3.67061,8.316940527369619,WSA
US-Myb,2012-04-17,5.66925,9.413497808459665,WSA
US-Myb,2012-04-18,5.375380000000001,12.1079771178094,WSA
US-Myb,2012-04-19,5.77571,10.667882520676724,WSA
US-Myb,2012-04-27,9.69543,13.22106815765532,WSA
US-Myb,2012-04-28,10.18456,13.469076473391683,WSA
US-Myb,2012-05-03,11.92357,12.535547976010422,WSA
US-Myb,2012-05-08,17.47006,11.547883542420143,WSA
US-Myb,2012-05-15,19.928320000000003,14.449558658959642,WSA
US-Myb,2012-05-20,15.93854,11.763935286750034,WSA
US-Myb,2012-05-26,19.30712,14.427123457620858,WSA
US-Myb,2012-05-29,20.37398,14.376273917321877,WSA
US-Myb,2012-06-01,22.4899,10.816551382384349,WSA
US-Myb,2012-06-10,24.837,10.189336673059477,WSA
US-Myb,2012-06-18,31.8801,12.257404257180703,WSA
US-Myb,2012-06-22,21.39738,8.193071921963734,WSA
US-Myb,2012-06-23,21.44485,14.106527890741985,WSA
US-Myb,2012-07-06,26.6355,13.047155780192119,WSA
US-Myb,2012-07-07,21.7463,11.396437238629138,WSA
US-Myb,2012-07-12,25.616999999999997,11.365951632409166,WSA
US-Myb,2012-07-15,27.9741,12.31008746224853,WSA
US-Myb,2012-07-17,26.975900000000006,13.519002026925758,WSA
US-Myb,2012-08-01,26.7082,11.2904815578078,WSA
US-Myb,2012-08-03,27.4748,10.466393029478755,WSA
US-Myb,2012-08-08,25.8542,9.056852937581512,WSA
US-Myb,2012-08-14,23.8257,5.667428291250946,WSA
US-Myb,2012-08-18,24.8553,7.3078325517516465,WSA
US-Myb,2012-08-24,25.1715,12.073528229648218,WSA
US-Myb,2012-09-05,22.0537,6.1772487026105,WSA
US-Myb,2012-09-08,23.710700000000006,9.052805485146227,WSA
US-Myb,2012-09-09,23.8904,10.236581344361802,WSA
US-Myb,2012-09-11,25.1697,10.189481455826526,WSA
US-Myb,2012-09-12,25.2056,9.905971661822763,WSA
US-Myb,2012-09-20,24.0541,10.37159691100829,WSA
US-Myb,2012-09-24,24.5369,9.754042921856316,WSA
US-Myb,2012-10-01,22.02264,4.323602493754182,WSA
US-Myb,2012-10-03,17.68178,4.152423782393553,WSA
US-Myb,2012-10-05,18.05528,8.22652887548776,WSA
US-Myb,2012-10-06,17.88084,8.824206703488285,WSA
US-Myb,2012-10-14,15.770760000000001,8.379351729173932,WSA
US-Myb,2012-10-18,15.828220000000002,5.474275593550685,WSA
US-Myb,2012-10-20,15.96991,7.541796944679478,WSA
US-Myb,2012-10-27,16.0845,7.264225988664874,WSA
US-Myb,2012-11-05,10.36527,6.139925581064089,WSA
US-Myb,2012-11-11,6.445469999999999,4.470589266591479,WSA
US-Myb,2012-11-16,3.47875,1.3013478606444993,WSA
US-Myb,2012-11-23,4.37467,4.387203484582425,WSA
US-Myb,2012-12-03,3.3364900000000004,2.8362983495611194,WSA
US-Myb,2012-12-09,2.93729,3.2694360401210463,WSA
US-Myb,2012-12-28,0.08486499999999997,0.8675265566657571,WSA
US-Myb,2013-01-03,1.340858,1.5428637816858777,WSA
US-Myb,2013-01-18,0.3754034,1.854675648728254,WSA
US-Myb,2013-01-22,0.040577999999999996,1.713153315691007,WSA
US-Myb,2013-02-07,0.19109,2.5894508519449158,WSA
US-Myb,2013-02-12,1.7576919999999998,3.959484545352322,WSA
US-Myb,2013-02-15,2.730743,4.985337061568404,WSA
US-Myb,2013-02-17,1.514066,5.079971059593672,WSA
US-Myb,2013-02-21,1.0617469,4.203676778387688,WSA
US-Myb,2013-02-27,2.40545,4.65512121035024,WSA
US-Myb,2013-02-28,2.99128,4.501751467800566,WSA
US-Myb,2013-03-02,3.482505,5.646970659763309,WSA
US-Myb,2013-03-07,0.8926129999999999,5.903024399292669,WSA
US-Myb,2013-03-13,3.3164300000000004,7.44284815977669,WSA
US-Myb,2013-03-17,3.56082,6.955748525942078,WSA
US-Myb,2013-03-21,4.27076,8.187987741410414,WSA
US-Myb,2013-03-22,4.11181,8.17459311310595,WSA
US-Myb,2013-03-23,4.06304,7.430491772049125,WSA
US-Myb,2013-03-24,4.53258,7.8354444196182635,WSA
US-Myb,2013-04-11,6.52134,10.077364211012268,WSA
US-Myb,2013-04-15,7.257999999999999,11.291975031897715,WSA
US-Myb,2013-04-16,7.30146,10.822223580728156,WSA
US-Myb,2013-04-19,8.346020000000001,11.805525524990783,WSA
US-Myb,2013-04-24,10.3188,11.862111621301683,WSA
US-Myb,2013-04-30,11.78725,12.378068244681623,WSA
US-Myb,2013-05-03,11.91078,9.222036100630431,WSA
US-Myb,2013-05-05,9.09414,10.914848272178615,WSA
US-Myb,2013-05-06,10.63977,7.52244259162388,WSA
US-Myb,2013-05-08,12.290239999999999,6.191403928165298,WSA
US-Myb,2013-05-09,14.56841,12.184805012801272,WSA
US-Myb,2013-05-19,13.88359,11.857274678279664,WSA
US-Myb,2013-05-20,13.808979999999998,10.013129308812546,WSA
US-Myb,2013-05-22,12.94233,14.33165417646677,WSA
US-Myb,2013-05-25,14.5158,14.209018741902291,WSA
US-Myb,2013-05-30,14.34141,12.876787758723527,WSA
US-Myb,2013-06-05,16.297159999999998,11.057704409976301,WSA
US-Myb,2013-06-08,16.40072,5.4834416969304165,WSA
US-Myb,2013-06-09,14.394420000000002,12.46114202638928,WSA
US-Myb,2013-06-13,14.93134,12.233395326214746,WSA
