name,date,target,simulation,group
US-SRG,2012-12-07,0.3065299,1.085745514593118,OSH
US-SRG,2012-12-26,0.0939798,0.5299144612877835,OSH
US-SRG,2013-01-10,0.3443387,0.32721623643811143,OSH
US-SRG,2013-01-17,0.223508,0.0984324841599742,OSH
US-SRG,2013-01-25,0.1699798,0.48896122895327043,OSH
US-SRG,2013-02-04,0.45098999999999995,0.6265238586958498,OSH
US-SRG,2013-02-07,0.534015,0.5461977517564833,OSH
US-SRG,2013-02-08,0.43743999999999994,0.37666050279594276,OSH
US-SRG,2013-02-13,0.463621,0.0,OSH
US-SRG,2013-02-14,0.474327,0.04163024633261514,OSH
US-SRG,2013-02-16,0.5799850000000001,0.4245133756446457,OSH
US-SRG,2013-02-21,0.2433428,0.0,OSH
US-SRG,2013-03-07,1.75889,1.027997858723833,OSH
US-SRG,2013-03-10,1.0075100000000001,0.2538707803158936,OSH
US-SRG,2013-03-12,1.723493,0.6688781383478697,OSH
US-SRG,2013-03-21,2.408418,1.6076881808310648,OSH
US-SRG,2013-03-28,3.3692699999999998,1.6340985642534473,OSH
US-SRG,2013-03-31,3.24475,1.3857122991490836,OSH
US-SRG,2013-04-01,3.33914,1.5441682447918952,OSH
US-SRG,2013-04-04,2.89335,1.5029444351460386,OSH
US-SRG,2013-04-07,2.77703,1.4242843244247312,OSH
US-SRG,2013-04-10,2.33048,0.7052423132287295,OSH
US-SRG,2013-04-15,1.7459090000000002,1.6941040895296238,OSH
US-SRG,2013-04-19,1.7614,0.7841213038890968,OSH
US-SRG,2013-04-21,1.294974,1.4814410243019411,OSH
US-SRG,2013-04-22,1.112055,1.5134674068276421,OSH
US-SRG,2013-04-30,1.6837060000000001,2.1647912542065098,OSH
US-SRG,2013-05-01,1.6421240000000001,2.2290162739120567,OSH
US-SRG,2013-05-05,1.516617,2.605974239342016,OSH
US-SRG,2013-05-09,1.0581079999999998,2.702371320468799,OSH
US-SRG,2013-05-11,1.3554659999999998,2.685232720701426,OSH
US-SRG,2013-05-13,0.9986389999999999,2.590536861943264,OSH
US-SRG,2013-05-21,0.669215,2.7154625870636293,OSH
US-SRG,2013-05-26,0.6756070000000001,2.637105602630655,OSH
US-SRG,2013-06-08,0.2459629,2.015507876913332,OSH
US-SRG,2013-06-17,0.2968384,2.2479684809444516,OSH
US-SRG,2013-07-03,1.156002,2.747379471458707,OSH
US-SRG,2013-07-04,2.0304330000000004,2.708939607347768,OSH
US-SRG,2013-07-09,2.30839,4.081821623036948,OSH
US-SRG,2013-07-14,3.4097199999999996,4.487347352663709,OSH
US-SRG,2013-07-16,2.3583,4.497643795372688,OSH
US-SRG,2013-07-21,1.4181549,5.783178580727856,OSH
US-SRG,2013-07-26,5.10271,4.587250600824404,OSH
US-SRG,2013-07-27,4.4208599999999985,4.441829666962857,OSH
US-SRG,2013-08-03,3.7119699999999995,5.063370113887479,OSH
US-SRG,2013-08-04,3.5118699999999996,5.104211951909879,OSH
US-SRG,2013-08-08,8.85775,6.176645394390466,OSH
US-SRG,2013-08-14,6.45449,4.949234991662401,OSH
US-SRG,2013-08-17,5.02646,5.468263826260422,OSH
US-SRG,2013-08-21,6.11455,4.965441918407656,OSH
US-SRG,2013-08-22,6.17903,7.012482480299979,OSH
US-SRG,2013-08-23,7.926220000000002,6.163825053668948,OSH
US-SRG,2013-08-24,7.98825,5.123737899941754,OSH
US-SRG,2013-08-25,6.13949,3.8465979131336123,OSH
US-SRG,2013-08-28,8.984950000000003,5.237340146568876,OSH
US-SRG,2013-09-09,5.18845,4.125194676968663,OSH
US-SRG,2013-09-11,7.983840000000002,7.603890235727098,OSH
US-SRG,2013-09-15,6.44365,7.219231585527496,OSH
US-SRG,2013-09-16,5.49455,6.793603625929225,OSH
US-SRG,2013-09-21,1.992421,6.127286987422576,OSH
US-SRG,2013-09-24,1.468038,4.0177404955265414,OSH
US-SRG,2013-09-25,1.28904,4.863578587137487,OSH
US-SRG,2013-10-10,0.499857,2.9896183173257196,OSH
US-SRG,2013-10-16,0.2370216,2.4747564537391,OSH
US-SRG,2013-10-19,0.3237369,1.8695147462086077,OSH
US-SRG,2013-10-20,0.388008,2.0670379518822215,OSH
US-SRG,2013-10-26,0.6960839999999999,1.633703695552551,OSH
US-SRG,2013-10-27,0.537435,1.6489585064818673,OSH
US-SRG,2013-10-30,0.324993,1.3546557983294398,OSH
US-SRG,2013-11-02,0.253826,1.1259375001817022,OSH
US-SRG,2013-11-14,0.1909899,1.5105160141192535,OSH
US-SRG,2013-12-19,0.378442,0.8229575231273482,OSH
US-SRM,2010-01-01,0.446592,0.45992517959077384,OSH
US-SRM,2010-01-04,0.266602159,0.5671472509640664,OSH
US-SRM,2010-01-09,0.27328145,0.47506897496926964,OSH
US-SRM,2010-01-12,0.24428200000000003,0.6442441735105809,OSH
US-SRM,2010-01-19,0.0685596,0.6351058739708753,OSH
US-SRM,2010-02-22,0.1653231,0.10981811588462957,OSH
US-SRM,2010-03-02,0.7875340000000001,1.0777169425690247,OSH
US-SRM,2010-03-09,1.219992,0.37448657935678975,OSH
US-SRM,2010-03-11,1.701453,0.5088170233849465,OSH
US-SRM,2010-03-25,2.25463,1.0978821374291357,OSH
US-SRM,2010-03-27,2.26973,1.226386987927025,OSH
US-SRM,2010-03-29,2.63667,1.1860559677151687,OSH
US-SRM,2010-03-30,2.91338,1.436590521203531,OSH
US-SRM,2010-03-31,1.8697580000000003,1.7157109842571114,OSH
US-SRM,2010-04-04,2.69042,1.8082614791362213,OSH
US-SRM,2010-04-09,2.2513400000000003,1.5321049236381978,OSH
US-SRM,2010-04-10,2.3348500000000003,1.7400851462365474,OSH
US-SRM,2010-04-15,1.755599,1.7395156432665801,OSH
US-SRM,2010-04-20,2.13247,3.1344748738767247,OSH
US-SRM,2010-04-22,0.70636,0.9609406382164557,OSH
US-SRM,2010-04-26,2.84567,2.5386637979898254,OSH
US-SRM,2010-05-06,2.60672,2.5534240773757375,OSH
US-SRM,2010-05-12,3.65493,2.5961342333575046,OSH
US-SRM,2010-05-16,2.42571,2.598867782544644,OSH
US-SRM,2010-05-20,2.4933799999999997,2.5601121256247845,OSH
US-SRM,2010-05-25,2.70384,2.1097955379801165,OSH
US-SRM,2010-06-05,0.920961,1.8417702329495609,OSH
US-SRM,2010-06-06,0.804133,1.4313719826095883,OSH
US-SRM,2010-06-11,0.781837,2.9211539664389865,OSH
US-SRM,2010-06-12,1.689346,2.971092676364942,OSH
US-SRM,2010-06-13,1.527197,2.7185882230459457,OSH
US-SRM,2010-06-18,0.43540500000000004,1.4215304448091832,OSH
US-SRM,2010-06-19,0.7962819999999999,1.6118997512422824,OSH
US-SRM,2010-06-23,0.7609239999999999,1.0970633438837705,OSH
US-SRM,2010-07-02,1.094808,1.7023794691608918,OSH
US-SRM,2010-07-08,0.915344,1.5790753374288116,OSH
US-SRM,2010-07-13,2.017013,2.439172540202687,OSH
US-SRM,2010-07-14,2.248822,2.0289357856517247,OSH
US-SRM,2010-07-16,2.304897,2.9062791773178445,OSH
US-SRM,2010-07-20,1.44394,3.3465093381735667,OSH
US-SRM,2010-07-21,1.7893180000000002,3.8020781242025286,OSH
US-SRM,2010-07-23,2.73429,4.275595798286182,OSH
US-SRM,2010-07-30,4.6565900000000005,6.384183598307775,OSH
US-SRM,2010-08-03,8.77097,5.279189084784571,OSH
US-SRM,2010-08-04,9.32942,4.647019893553026,OSH
US-SRM,2010-08-07,8.13167,6.773546544496488,OSH
US-SRM,2010-08-10,8.323129999999999,5.669684441359658,OSH
US-SRM,2010-08-14,6.85668,4.915411383864312,OSH
US-SRM,2010-08-16,6.245419999999999,9.12155805032471,OSH
US-SRM,2010-08-19,11.59946,7.113678935220959,OSH
US-SRM,2010-08-20,11.256210000000001,7.127787938730698,OSH
US-SRM,2010-09-02,5.01093,4.647558500072648,OSH
US-SRM,2010-09-07,5.13635,7.015754611620436,OSH
US-SRM,2010-09-11,4.99642,4.818111161103745,OSH
US-SRM,2010-09-12,3.31556,4.46706463872161,OSH
US-SRM,2010-09-17,1.362201,3.0060134350265293,OSH
US-SRM,2010-09-20,1.6587319999999999,4.026899620458802,OSH
US-SRM,2010-09-23,1.8429529999999998,5.674312036471805,OSH
US-SRM,2010-10-06,1.84216,4.440460421605602,OSH
US-SRM,2010-10-17,2.43257,3.432866129157762,OSH
US-SRM,2010-10-28,1.31774,2.877687096449059,OSH
US-SRM,2010-11-05,1.306662,1.890781548725656,OSH
US-SRM,2010-11-10,1.4560389999999999,0.8243357859000545,OSH
US-SRM,2010-11-29,0.7319399999999999,0.0,OSH
US-SRM,2010-12-02,0.3002935,0.8349628277558505,OSH
US-SRM,2010-12-18,0.124242,0.7260860791632202,OSH
US-SRM,2010-12-20,0.01534727,1.5652621674224259,OSH
US-SRM,2011-01-12,0.0600375,0.4300148155095592,OSH
US-SRM,2011-01-20,0.00703861,0.9408002362392115,OSH
US-SRM,2011-01-26,0.021242700000000003,0.3752214254646577,OSH
US-SRM,2011-01-29,0.00659859,0.6909177771928937,OSH
US-SRM,2011-03-28,0.20931390000000002,1.0917416262611834,OSH
US-SRM,2011-04-05,0.09464245,1.028318112469279,OSH
US-SRM,2011-04-19,0.2332962,1.682827985362087,OSH
US-SRM,2011-04-20,0.2344303,1.6055046102253854,OSH
US-SRM,2011-04-23,0.310372,1.4808904762644441,OSH
US-SRM,2011-05-05,0.16180033000000002,1.4468688985139984,OSH
US-SRM,2011-05-07,0.41504250000000004,1.3441956116905052,OSH
US-SRM,2011-05-13,0.519502,1.4149037589106375,OSH
US-SRM,2011-05-20,0.491439,1.4710471264060831,OSH
US-SRM,2011-05-22,0.425559,1.7634123577396141,OSH
US-SRM,2011-05-26,0.1660575,1.3309383297115553,OSH
US-SRM,2011-05-27,0.17872310000000002,1.1208712099361977,OSH
US-SRM,2011-05-28,0.35719100000000004,1.4162721583941529,OSH
US-SRM,2011-05-31,0.42908,1.1445480853187697,OSH
US-SRM,2011-06-02,0.376967,1.3179176939760209,OSH
US-SRM,2011-06-05,0.08431649999999999,1.0185954282664618,OSH
US-SRM,2011-06-13,0.3095086,1.138887644602018,OSH
US-SRM,2011-06-14,0.12017699999999999,0.9435801180187687,OSH
US-SRM,2011-06-24,0.02692800000000001,0.7803753568870239,OSH
US-SRM,2011-07-03,0.1758388,1.5292412710102945,OSH
US-SRM,2011-07-07,0.3978397,2.7632019536329704,OSH
US-SRM,2011-07-18,1.898993,2.0016417390603105,OSH
US-SRM,2011-07-26,12.512189999999999,6.18201445287797,OSH
US-SRM,2011-07-29,11.31445,5.318555195851854,OSH
US-SRM,2011-08-04,7.53567,4.621250511749398,OSH
US-SRM,2011-08-05,6.613589999999999,4.295666112508813,OSH
US-SRM,2011-08-13,3.7915,6.007888532798964,OSH
US-SRM,2011-08-30,4.91552,3.2578009835256947,OSH
US-SRM,2011-08-31,3.3980300000000003,2.945384890443445,OSH
US-SRM,2011-09-01,2.8793800000000003,3.010146067632493,OSH
US-SRM,2011-09-06,3.04391,4.274498629580946,OSH
US-SRM,2011-09-15,3.38809,5.765544229924471,OSH
US-SRM,2011-09-23,6.48503,3.4377555980807935,OSH
US-SRM,2011-09-26,5.2031,4.795773929842946,OSH
US-SRM,2011-09-27,2.9636500000000003,4.573570826958699,OSH
US-SRM,2011-10-02,5.3081,3.8562639557272522,OSH
US-SRM,2011-10-09,2.74691,2.1291383130045882,OSH
US-SRM,2011-10-10,2.4177,2.4142866694566805,OSH
US-SRM,2011-10-11,2.40283,2.598804468234304,OSH
US-SRM,2011-10-19,1.5259340000000001,2.071217536332372,OSH
US-SRM,2011-10-21,2.4853500000000004,2.4663910219173046,OSH
US-SRM,2011-10-23,1.900318,2.274236128509174,OSH
US-SRM,2011-10-24,1.522371,1.6058314620359306,OSH
US-SRM,2011-10-26,1.8155279999999998,2.8652704462226515,OSH
US-SRM,2011-10-31,1.839791,1.8970137848642412,OSH
US-SRM,2011-11-08,0.908258,0.19266262600840262,OSH
US-SRM,2011-11-10,0.972857,1.0780068603718846,OSH
US-SRM,2011-11-11,1.077763,1.0540619747818045,OSH
US-SRM,2011-11-22,1.501153,0.8898218647494329,OSH
US-SRM,2011-11-29,1.681472,1.1905757152912335,OSH
US-SRM,2011-12-23,0.497359,0.0,OSH
US-SRM,2011-12-26,0.688384,0.06973526379269139,OSH
US-SRM,2012-01-02,1.123464,0.9161148227404603,OSH
US-SRM,2012-01-07,1.409667,0.8032202638273216,OSH
US-SRM,2012-01-09,0.9478825999999999,0.09244106299365731,OSH
US-SRM,2012-01-11,0.964503,0.4608853157398304,OSH
US-SRM,2012-01-12,0.754521,0.40022171811212803,OSH
US-SRM,2012-01-17,0.89428,0.6057478118702885,OSH
US-SRM,2012-01-20,1.203537,0.7267511472758468,OSH
US-SRM,2012-01-27,0.80535,0.8717557423687846,OSH
US-SRM,2012-02-06,0.630249,0.6710213288115847,OSH
US-SRM,2012-02-12,0.402985,0.769012190921136,OSH
US-SRM,2012-02-16,0.37264400000000003,0.1825681367481447,OSH
US-SRM,2012-02-20,0.525113,0.47563245002809224,OSH
US-SRM,2012-02-26,1.014642,0.9738868140737084,OSH
US-SRM,2012-03-06,1.513835,1.3269409610641438,OSH
US-SRM,2012-03-07,0.573042,0.8619948097061659,OSH
US-SRM,2012-03-11,0.7211019999999999,0.7313401491645349,OSH
US-SRM,2012-03-14,1.103923,1.2911001251993899,OSH
US-SRM,2012-03-17,1.1822709999999998,1.2384771776740555,OSH
US-SRM,2012-03-27,0.556563,1.0945373130079092,OSH
US-SRM,2012-03-31,0.431058,1.3390748825698062,OSH
US-SRM,2012-04-01,0.0364786,1.441547888947086,OSH
US-SRM,2012-04-06,0.770732,1.4123405190061533,OSH
US-SRM,2012-04-18,2.03295,2.2959530906012278,OSH
US-SRM,2012-04-25,2.177486,1.8850224249506993,OSH
US-SRM,2012-04-30,2.7154,2.5116581251876777,OSH
US-SRM,2012-05-05,2.16649,2.8696180422395985,OSH
US-SRM,2012-05-06,2.1371599999999997,2.9858059611448624,OSH
US-SRM,2012-05-09,1.295963,2.863495465503318,OSH
US-SRM,2012-05-10,2.43552,3.242892378657901,OSH
US-SRM,2012-05-12,1.975805,2.336170416926499,OSH
US-SRM,2012-05-15,1.806461,1.9540860008041911,OSH
US-SRM,2012-05-19,2.073408,2.411796772813959,OSH
US-SRM,2012-05-31,1.582486,1.4186959648795736,OSH
US-SRM,2012-06-16,1.603017,1.7385449900306202,OSH
US-SRM,2012-06-19,2.141999,1.2123588129043137,OSH
US-SRM,2012-06-20,2.25041,0.8311865626448764,OSH
US-SRM,2012-06-23,1.468136,1.34681401952764,OSH
US-SRM,2012-06-26,1.060158,1.7931946428955319,OSH
US-SRM,2012-06-27,0.937217,1.4328826391631369,OSH
