name,date,target,simulation,group
US-MMS,2011-09-27,12.39222,8.23482755780236,DBF
US-MMS,2011-10-03,10.87123,7.618820444979083,DBF
US-MMS,2011-10-13,3.70787,5.627030740068669,DBF
US-MMS,2011-10-15,5.91371,8.042520367992335,DBF
US-MMS,2011-10-19,0.284291,2.2438467887876956,DBF
US-MMS,2011-10-21,3.25712,4.465739225603436,DBF
US-MMS,2011-11-12,0.20417511,2.0293352086165375,DBF
US-MMS,2011-11-19,0.310114,0.7458926117397406,DBF
US-MMS,2011-11-26,0.193794,1.3346855270319011,DBF
US-MMS,2011-12-05,0.30499615,0.49720748795908964,DBF
US-MMS,2011-12-08,0.44462299999999993,0.5496366236877043,DBF
US-MMS,2011-12-13,0.578739,0.3651218886742807,DBF
US-MMS,2011-12-16,1.149309,0.3136548140911291,DBF
US-MMS,2012-01-08,0.953641,0.7336135119930427,DBF
US-MMS,2012-01-11,0.13110410000000003,0.3938215981281789,DBF
US-MMS,2012-01-13,0.05103504,0.0,DBF
US-MMS,2012-01-16,0.719661,0.30470338656703305,DBF
US-MMS,2012-02-14,0.28348598,0.3202396848531155,DBF
US-MMS,2012-02-16,0.523699,1.0867050138112997,DBF
US-MMS,2012-03-20,1.6736349999999998,7.607248625696375,DBF
US-MMS,2012-03-29,3.3551,8.344113692934059,DBF
US-MMS,2012-04-03,5.86954,9.844588411294263,DBF
US-MMS,2012-04-05,4.846030000000001,6.82491321744214,DBF
US-MMS,2012-04-10,6.00939,7.2626162819837115,DBF
US-MMS,2012-04-14,3.18847,6.94245005338693,DBF
US-MMS,2012-04-18,12.93857,15.360701569311129,DBF
US-MMS,2012-04-19,12.29786,14.619167825499954,DBF
US-MMS,2012-04-22,11.7486,5.3014274697477175,DBF
US-MMS,2012-04-27,13.15841,6.587432641749556,DBF
US-MMS,2012-04-28,8.82446,9.362528628376054,DBF
US-MMS,2012-05-02,18.36736,20.93450491554063,DBF
US-MMS,2012-05-07,18.41199,17.629769834809206,DBF
US-MMS,2012-05-08,24.3831,21.476538458403763,DBF
US-MMS,2012-05-09,23.9551,17.369897650004216,DBF
US-MMS,2012-05-10,23.9293,16.64386760963025,DBF
US-MMS,2012-05-12,17.3359,14.827916989877114,DBF
US-MMS,2012-05-15,20.848110000000002,22.887262527882257,DBF
US-MMS,2012-05-25,26.0,20.87284948454007,DBF
US-MMS,2012-05-31,23.4629,15.134055124264256,DBF
US-MMS,2012-06-03,25.9309,23.04606014258576,DBF
US-MMS,2012-06-10,26.6264,24.798209676219336,DBF
US-MMS,2012-06-11,24.6268,21.64705470149876,DBF
US-MMS,2012-06-20,19.81935,22.220077435918796,DBF
US-MMS,2012-06-24,17.693620000000006,14.750355978119638,DBF
US-MMS,2012-06-28,15.5136,7.116216667788872,DBF
US-MMS,2012-07-03,17.94829,13.27779994812952,DBF
US-MMS,2012-07-20,13.634020000000001,22.3038475023788,DBF
US-MMS,2012-07-25,12.11593,11.529797301273181,DBF
US-MMS,2012-07-26,14.40704,9.942828625632613,DBF
US-MMS,2012-07-30,14.53846,16.629992755573074,DBF
US-MMS,2012-08-04,13.457579999999998,12.83563511952557,DBF
US-MMS,2012-08-10,13.82736,23.64106184211732,DBF
US-MMS,2012-08-15,14.12367,19.895603155414552,DBF
US-MMS,2012-08-21,14.31847,18.77110547046707,DBF
US-MMS,2012-08-24,13.77089,15.5878599827121,DBF
US-MMS,2012-09-01,14.81441,11.05239882920941,DBF
US-MMS,2012-09-07,14.897479999999998,18.453113385824004,DBF
US-MMS,2012-09-08,15.20348,20.591679350520273,DBF
US-MMS,2012-09-09,16.09704,18.847315404884622,DBF
US-MMS,2012-09-11,15.126520000000001,16.224423114290488,DBF
US-MMS,2012-09-17,7.95625,13.79457237520052,DBF
US-MMS,2012-09-21,9.92987,9.383619736404949,DBF
US-MMS,2012-10-02,5.31433,6.018204022687749,DBF
US-MMS,2012-10-03,10.89711,13.359119909550024,DBF
US-MMS,2012-10-13,4.45004,4.022269030557434,DBF
US-MMS,2012-10-29,0.559666,2.783423279540885,DBF
US-MMS,2012-11-06,0.010444999999999982,0.925357205406685,DBF
US-MMS,2012-11-10,0.1821874,3.085089181640681,DBF
US-MMS,2012-11-17,0.413911,1.1536853377431453,DBF
US-MMS,2012-11-27,0.3950925,0.7668115709880434,DBF
US-MMS,2012-11-29,0.1877738,0.4736429898348399,DBF
US-MMS,2012-12-14,0.44411629999999996,0.4746672801578947,DBF
US-MMS,2012-12-24,0.00245271,0.4564208611417723,DBF
US-MMS,2012-12-26,0.539974,0.4316110581744525,DBF
US-MMS,2013-01-06,0.42415,0.1196585023134234,DBF
US-MMS,2013-01-08,0.110073,0.2824153732935573,DBF
US-MMS,2013-01-09,1.00763,1.0881378533992956,DBF
US-MMS,2013-01-10,0.171882,0.40045142742913775,DBF
US-MMS,2013-02-22,0.06439149999999999,0.7270296507214872,DBF
US-MMS,2013-02-24,0.10429675,0.4438618696670756,DBF
US-MMS,2013-02-25,0.494735,0.8065710467681265,DBF
US-MMS,2013-03-04,0.05312375,0.12239700614573852,DBF
US-MMS,2013-03-06,0.202414,0.45501742539621975,DBF
US-MMS,2013-03-09,0.402527,0.8771276773125919,DBF
US-MMS,2013-03-26,0.2615591,0.9015945705828567,DBF
US-MMS,2013-03-27,0.0913998,1.4826131023790432,DBF
US-MMS,2013-04-06,0.8411040000000001,3.6785534586437745,DBF
US-MMS,2013-04-07,1.1746379999999998,7.58847294975715,DBF
US-MMS,2013-04-23,0.8007171,4.641115361388329,DBF
US-MMS,2013-04-26,2.213665,5.65088793489659,DBF
US-MMS,2013-04-28,2.285653,6.5079988002136515,DBF
US-MMS,2013-05-07,15.34475,9.508353447716244,DBF
US-MMS,2013-05-09,13.4601,11.793383098388375,DBF
US-MMS,2013-05-13,16.602320000000002,7.144862955701009,DBF
US-MMS,2013-05-18,20.79918,11.49074250149803,DBF
US-MMS,2013-05-21,23.63,13.85169590029067,DBF
US-MMS,2013-05-26,21.1244,6.991164589546752,DBF
US-MMS,2013-05-29,28.498,15.754565276761095,DBF
US-MMS,2013-06-03,25.8537,24.85908087495466,DBF
US-MMS,2013-06-12,23.1604,17.77897958860609,DBF
US-MMS,2013-06-16,15.33951,16.63770613975273,DBF
US-MMS,2013-06-21,29.4601,23.82882939263044,DBF
US-MMS,2013-06-25,27.3999,13.261651798850666,DBF
US-MMS,2013-06-26,16.491590000000002,12.714274282998794,DBF
US-MMS,2013-07-06,15.50179,14.231628266609627,DBF
US-MMS,2013-07-08,25.7917,16.556230061888996,DBF
US-MMS,2013-07-16,27.4766,15.468075620221963,DBF
US-MMS,2013-07-18,26.3333,13.629042806618354,DBF
US-MMS,2013-07-22,18.99091,13.384602570772163,DBF
US-MMS,2013-07-23,25.1629,18.058645702544297,DBF
US-MMS,2013-08-03,23.6743,17.629192914785165,DBF
US-MMS,2013-08-10,25.5083,16.82972851349605,DBF
US-MMS,2013-08-15,23.0036,13.904400692085787,DBF
US-MMS,2013-08-16,23.5275,18.724981543322684,DBF
US-MMS,2013-08-24,25.018700000000006,18.17631011974382,DBF
US-MMS,2013-08-25,22.9945,18.015117966846095,DBF
US-MMS,2013-08-29,19.92234,14.837190273503882,DBF
US-MMS,2013-08-31,20.008570000000002,11.784253730220101,DBF
US-MMS,2013-09-02,15.33844,16.775017579232927,DBF
US-MMS,2013-09-09,16.838169999999998,14.086554161520029,DBF
US-MMS,2013-09-14,17.68337,10.688269637546224,DBF
US-MMS,2013-09-23,13.784820000000002,10.562032771513307,DBF
US-MMS,2013-09-30,6.01959,14.817856945163712,DBF
US-MMS,2013-10-02,9.26447,10.736181512880119,DBF
US-MMS,2013-10-04,12.39125,9.837231054299375,DBF
US-MMS,2013-10-09,13.17593,7.860559210806252,DBF
US-MMS,2013-10-11,12.36789,10.528823291087447,DBF
US-MMS,2013-10-12,10.40455,10.331384096150925,DBF
US-MMS,2013-10-18,9.209719999999999,7.168803458385739,DBF
US-MMS,2013-10-27,5.5308600000000006,3.918528802125458,DBF
US-MMS,2013-11-14,0.511699,0.017097376728239803,DBF
US-MMS,2013-12-07,0.1415023,0.0,DBF
US-MMS,2013-12-15,0.1956764,0.21808101561628657,DBF
US-MMS,2013-12-31,0.700905,0.0,DBF
US-UMB,2010-01-13,0.13721170000000002,0.25224177855380436,DBF
US-UMB,2010-01-15,0.11113164,0.2891760773445018,DBF
US-UMB,2010-01-16,0.227156,0.000205413683162361,DBF
US-UMB,2010-02-19,0.300531,0.0,DBF
US-UMB,2010-02-20,0.355405,0.0,DBF
US-UMB,2010-02-26,0.2811574,0.021188230418578227,DBF
US-UMB,2010-03-03,0.21692809999999998,0.0,DBF
US-UMB,2010-03-08,0.16401699999999994,0.5943044457157398,DBF
US-UMB,2010-03-10,0.26441390000000004,1.050431016623298,DBF
US-UMB,2010-03-21,0.470762,0.0,DBF
US-UMB,2010-03-26,0.24588800000000002,0.0,DBF
US-UMB,2010-03-30,1.7137060000000002,2.404601583875342,DBF
US-UMB,2010-04-10,1.500073,1.172719138412632,DBF
US-UMB,2010-04-16,1.9310599999999998,1.9720152704248866,DBF
US-UMB,2010-04-20,4.14687,5.479651894313911,DBF
US-UMB,2010-05-05,4.67483,10.947968067481105,DBF
US-UMB,2010-05-07,2.27996,3.3175025357502927,DBF
US-UMB,2010-05-17,8.04064,10.606141272510076,DBF
US-UMB,2010-05-19,8.303370000000001,14.626373611140414,DBF
US-UMB,2010-05-21,12.68624,18.27400386202936,DBF
US-UMB,2010-05-22,13.58255,12.132849693621631,DBF
US-UMB,2010-05-26,18.41145,23.62433759473436,DBF
US-UMB,2010-06-01,22.7311,22.026792742082005,DBF
US-UMB,2010-06-02,21.4985,9.724239686134455,DBF
US-UMB,2010-06-04,13.53236,11.832837733368036,DBF
US-UMB,2010-06-05,19.62708,23.5098817576376,DBF
US-UMB,2010-06-08,21.30996,18.139213280196497,DBF
US-UMB,2010-06-09,21.2917,22.24216074863855,DBF
US-UMB,2010-06-15,16.65043,11.68628578503417,DBF
US-UMB,2010-06-17,28.2272,22.857057469211608,DBF
US-UMB,2010-06-26,19.47113,21.02725295828255,DBF
US-UMB,2010-06-29,23.8497,18.658672958238927,DBF
US-UMB,2010-06-30,23.1715,16.174651767063544,DBF
US-UMB,2010-07-02,21.8878,23.727519826970493,DBF
US-UMB,2010-07-10,25.0614,23.984970370403808,DBF
US-UMB,2010-07-11,24.5329,22.483118454794287,DBF
US-UMB,2010-07-25,22.7438,21.407437011662537,DBF
US-UMB,2010-07-27,21.402820000000002,20.823948602421527,DBF
US-UMB,2010-08-02,8.264710000000001,14.585265191394651,DBF
US-UMB,2010-08-15,20.5976,18.75743196472272,DBF
US-UMB,2010-08-17,20.7647,16.66421010771976,DBF
US-UMB,2010-08-18,21.59034,19.383686508290477,DBF
US-UMB,2010-08-19,19.55056,13.773495014321977,DBF
US-UMB,2010-08-29,17.85933,15.308313887657798,DBF
US-UMB,2010-08-30,18.98314,15.719176924830984,DBF
US-UMB,2010-09-04,13.99569,8.327070989108561,DBF
US-UMB,2010-09-07,11.379669999999999,12.470942835631796,DBF
US-UMB,2010-09-09,15.481420000000002,6.0749425189392685,DBF
US-UMB,2010-09-10,15.613129999999998,7.431611068908146,DBF
US-UMB,2010-09-15,14.19455,8.707466976757292,DBF
US-UMB,2010-09-18,12.282,4.608341354750459,DBF
US-UMB,2010-09-19,12.83746,4.7065191662865615,DBF
US-UMB,2010-09-29,8.141539999999999,6.675032925507205,DBF
US-UMB,2010-10-01,7.96425,6.335718634229517,DBF
US-UMB,2010-10-06,4.47872,6.110167084411313,DBF
US-UMB,2010-10-10,2.7654099999999997,4.427050214739145,DBF
US-UMB,2010-10-13,2.27258,2.080749468806189,DBF
US-UMB,2010-10-15,2.87849,1.8021798573562458,DBF
US-UMB,2010-10-20,2.013307,2.9144870412006223,DBF
US-UMB,2010-10-21,1.248615,1.2340093199436093,DBF
US-UMB,2010-10-25,0.12350900000000008,3.464851636102173,DBF
US-UMB,2010-11-03,0.921447,1.4569501171448194,DBF
US-UMB,2010-11-08,1.686521,1.4447425793998558,DBF
US-UMB,2010-11-09,2.1198,1.4279273430337067,DBF
US-UMB,2010-11-17,0.664992,0.7892686602360764,DBF
US-UMB,2010-11-20,0.291517,0.3142988605117568,DBF
US-UMB,2010-11-24,0.798379,0.40542222767518504,DBF
US-UMB,2010-12-16,0.04362962,0.07045987269755453,DBF
US-UMB,2010-12-22,0.16381969999999998,0.0,DBF
US-UMB,2010-12-23,0.02731191,0.0,DBF
US-UMB,2010-12-27,0.14755410000000002,0.0,DBF
US-UMB,2010-12-31,0.4204684,0.0,DBF
US-UMB,2011-01-11,0.270719,0.0,DBF
US-UMB,2011-01-12,0.295721,0.0,DBF
US-UMB,2011-01-17,0.37685490000000005,0.0,DBF
US-UMB,2011-01-28,0.029227999999999987,0.0,DBF
US-UMB,2011-01-31,0.213115,0.0,DBF
US-UMB,2011-02-20,0.0384449,0.0,DBF
US-UMB,2011-02-28,0.12976880000000002,0.0,DBF
US-UMB,2011-03-01,0.1332557,0.0,DBF
US-UMB,2011-03-05,0.095938,0.0,DBF
US-UMB,2011-03-07,0.1078965,0.0,DBF
US-UMB,2011-03-13,0.2135817,0.11350186505941674,DBF
US-UMB,2011-03-20,0.31774840000000004,0.0,DBF
US-UMB,2011-03-23,0.21054829999999997,0.0,DBF
US-UMB,2011-03-29,0.9320450000000001,0.0,DBF
US-UMB,2011-04-08,2.438972,3.547610631631976,DBF
US-UMB,2011-04-16,0.1229185,0.9683312156099732,DBF
US-UMB,2011-04-18,0.420158,1.7873232676120037,DBF
US-UMB,2011-04-19,0.520316,1.7818123839664222,DBF
US-UMB,2011-05-10,2.6199700000000004,2.6934772827616573,DBF
US-UMB,2011-05-13,3.49623,8.315232387662254,DBF
US-UMB,2011-05-21,8.09171,16.386994690372546,DBF
US-UMB,2011-05-27,9.70159,15.049406133012141,DBF
US-UMB,2011-05-31,14.563,21.85641457647544,DBF
US-UMB,2011-06-02,18.00242,15.525157386336508,DBF
US-UMB,2011-06-03,13.707770000000002,14.129136395217818,DBF
US-UMB,2011-06-06,18.739320000000003,23.81305837823354,DBF
US-UMB,2011-06-07,21.5113,22.820370161307906,DBF
US-UMB,2011-06-09,25.3969,12.026433355281295,DBF
US-UMB,2011-06-14,20.2723,24.806393618618877,DBF
US-UMB,2011-06-19,5.0161099999999985,16.501588927790074,DBF
US-UMB,2011-06-23,11.84487,8.140388005762606,DBF
US-UMB,2011-07-10,26.3257,24.47885160587009,DBF
US-UMB,2011-07-22,24.3621,24.799620379913822,DBF
US-UMB,2011-07-25,24.4966,25.224706395203643,DBF
US-UMB,2011-07-26,26.9234,26.69471676785538,DBF
US-UMB,2011-07-27,18.39129,15.787921098193966,DBF
US-UMB,2011-08-03,14.923720000000001,15.764353706387102,DBF
US-UMB,2011-08-12,20.61276,21.560356772148452,DBF
US-UMB,2011-08-14,21.734920000000002,21.907642711256987,DBF
US-UMB,2011-08-25,19.40608,18.82520678302048,DBF
US-UMB,2011-08-27,19.70072,20.502416078124604,DBF
US-UMB,2011-09-05,17.110129999999998,12.146089099047167,DBF
US-UMB,2011-09-15,14.510639999999999,7.026928250575682,DBF
US-UMB,2011-09-17,15.72396,12.710225485703074,DBF
US-UMB,2011-09-18,15.01423,13.164170182876354,DBF
US-UMB,2011-09-24,12.7296,4.010048158190982,DBF
US-UMB,2011-10-03,12.86148,5.710876656952769,DBF
US-UMB,2011-10-04,12.24686,6.437259209974053,DBF
US-UMB,2011-10-21,1.719324,2.6286397556296017,DBF
US-UMB,2011-10-23,1.363258,3.063830535360505,DBF
US-UMB,2011-10-25,0.20862889999999998,1.1486224015997697,DBF
US-UMB,2011-11-05,1.223083,2.3875190601302734,DBF
US-UMB,2011-11-10,0.49801899999999993,1.139030132723205,DBF
US-UMB,2011-11-11,0.7700009999999999,0.885754034540931,DBF
US-UMB,2011-11-18,0.9529280000000001,0.5937280591911809,DBF
US-UMB,2011-11-30,0.607171,0.3497575534312363,DBF
US-UMB,2011-12-18,0.30556730000000004,0.0,DBF
US-UMB,2012-01-04,0.31085077000000005,0.1917296842918013,DBF
US-UMB,2012-01-15,0.0646535,0.0,DBF
US-UMB,2012-01-22,0.431173,0.0,DBF
US-UMB,2012-02-04,0.18598670000000003,0.0,DBF
US-UMB,2012-02-12,0.021803599999999996,0.0,DBF
US-UMB,2012-02-26,0.24406770000000003,0.0,DBF
US-UMB,2012-03-07,0.586515,1.0292733237381604,DBF
US-UMB,2012-03-12,0.240417,1.2533407430170096,DBF
US-UMB,2012-03-18,2.468687,9.844554010566265,DBF
US-UMB,2012-03-19,2.4971400000000004,10.140507911011104,DBF
US-UMB,2012-03-25,1.4093790000000002,1.9005763091319987,DBF
US-UMB,2012-03-26,1.5342049999999998,1.022506347198181,DBF
US-UMB,2012-03-30,1.382406,1.339490679875787,DBF
US-UMB,2012-04-02,2.63702,4.360595580828993,DBF
US-UMB,2012-04-04,1.585711,4.141621218171065,DBF
US-UMB,2012-04-07,2.27224,6.666624275619811,DBF
US-UMB,2012-04-19,2.232217,5.569783981116976,DBF
US-UMB,2012-04-24,2.6131200000000003,6.360338715843578,DBF
US-UMB,2012-04-26,0.927795,2.495821042421392,DBF
US-UMB,2012-04-27,1.472263,5.322589665500832,DBF
US-UMB,2012-04-30,1.616571,2.60493829764536,DBF
US-UMB,2012-05-01,3.8089999999999997,6.2416075980755,DBF
US-UMB,2012-05-03,2.095576,6.214916506216001,DBF
US-UMB,2012-05-13,8.160779999999999,14.28391237935863,DBF
US-UMB,2012-05-19,13.17229,21.443459065344545,DBF
US-UMB,2012-05-25,24.9754,22.39645608482905,DBF
US-UMB,2012-05-27,13.13086,15.940250781408773,DBF
US-UMB,2012-06-06,24.1686,16.741026023148624,DBF
US-UMB,2012-06-10,25.9631,22.085146514573477,DBF
US-UMB,2012-06-13,26.2922,15.86604888026665,DBF
US-UMB,2012-06-14,24.608600000000006,18.943867163950106,DBF
US-UMB,2012-06-15,24.3163,17.41350742380975,DBF
US-UMB,2012-06-16,23.6724,19.36809526908109,DBF
US-UMB,2012-06-18,18.89251,12.678174094042133,DBF
US-UMB,2012-07-03,27.3729,19.802595082700947,DBF
US-UMB,2012-07-04,24.9825,21.86252072504128,DBF
US-UMB,2012-07-07,22.7266,20.406204226965087,DBF
US-UMB,2012-07-09,25.3683,23.444388608832337,DBF
US-UMB,2012-07-11,26.0382,22.73884773899424,DBF
US-UMB,2012-07-12,25.506,21.743659075314266,DBF
US-UMB,2012-07-13,23.4171,21.52269085546538,DBF
US-UMB,2012-07-18,28.4521,22.898957262388922,DBF
US-UMB,2012-07-19,18.12637,20.42883135181976,DBF
US-UMB,2012-08-10,19.92908,17.670237164258804,DBF
US-UMB,2012-08-27,17.31935,19.613143117326,DBF
US-UMB,2012-09-02,13.83171,18.499998216132585,DBF
US-UMB,2012-09-03,10.601109999999998,17.476401640035867,DBF
US-UMB,2012-09-19,10.88375,7.1320335919416715,DBF
US-UMB,2012-09-27,13.65293,7.987068120235856,DBF
US-UMB,2012-10-05,2.42258,4.4053852279003145,DBF
US-UMB,2012-10-08,4.33737,5.412641051846234,DBF
US-UMB,2012-10-10,2.394743,1.8748190109274359,DBF
US-UMB,2012-10-12,3.85805,2.240859506900599,DBF
US-UMB,2012-10-13,1.2979690000000002,0.7674010783127445,DBF
US-UMB,2012-10-24,1.6944279999999998,3.0955423022317956,DBF
US-UMB,2012-10-25,1.077315,3.5591181914473657,DBF
US-UMB,2012-11-01,0.6835370000000001,0.9252172082997477,DBF
US-UMB,2012-11-04,0.8359540000000001,1.3861070207573696,DBF
US-UMB,2012-11-12,0.150074,0.4645060105803804,DBF
US-UMB,2012-11-15,1.860714,1.351692933175831,DBF
US-UMB,2012-11-16,1.8613490000000001,1.2389629295476403,DBF
US-UMB,2012-11-17,0.677449,1.513671889560368,DBF
US-UMB,2012-11-19,0.5659554,1.3545218506763737,DBF
US-UMB,2012-11-23,0.04335996,0.18811847016484998,DBF
US-UMB,2012-11-27,0.0738827,0.1795197991004079,DBF
US-UMB,2012-11-28,0.1466166,0.27705020528997215,DBF
US-UMB,2012-11-30,0.1464009,0.08602569981866603,DBF
US-UMB,2012-12-06,0.24766359999999998,0.2538888394163288,DBF
US-UMB,2012-12-13,0.23256677,0.24755958821166493,DBF
US-UMB,2012-12-15,0.5286746,0.35147947921303113,DBF
US-UMB,2012-12-17,0.28570209999999996,0.4228357790267542,DBF
US-UMB,2013-01-06,0.4173917,0.02973056042832551,DBF
US-UMB,2013-01-10,0.3496449,0.5808284826624924,DBF
US-UMB,2013-01-12,0.512059,0.512278303919455,DBF
US-UMB,2013-01-28,0.11813620000000001,0.0,DBF
US-UMB,2013-02-02,0.0321726,0.0,DBF
US-UMB,2013-02-10,0.19982276,0.0,DBF
US-UMB,2013-02-14,0.2093759,0.07652629282317051,DBF
US-UMB,2013-02-18,0.251929,0.0,DBF
US-UMB,2013-03-17,0.01657599999999998,0.0,DBF
US-UMB,2013-03-30,0.502741,0.28546313038198134,DBF
US-UMB,2013-03-31,0.1605756,0.7560899893452435,DBF
US-UMB,2013-04-08,0.424083,0.9990134622557075,DBF
US-UMB,2013-04-09,0.449431,1.1328288134230524,DBF
US-UMB,2013-04-14,0.4961942,1.2518916750045732,DBF
US-UMB,2013-04-16,0.686837,2.5650926783830137,DBF
US-UMB,2013-04-18,0.4808345,0.8807472753851758,DBF
US-UMB,2013-04-19,0.20675585,0.8160805004366738,DBF
US-UMB,2013-05-02,1.13588,7.754397076120131,DBF
US-UMB,2013-05-15,2.71603,8.121797907112015,DBF
US-UMB,2013-05-19,5.25167,10.49186413225182,DBF
US-UMB,2013-05-22,2.3612040000000003,7.8981308716497125,DBF
