name,date,target,simulation,group
US-GLE,2011-06-29,6.227600000000002,3.048668129192477,ENF
US-GLE,2011-07-01,7.04904,3.954006838275552,ENF
US-GLE,2011-07-04,5.54444,4.004317461990316,ENF
US-GLE,2011-07-25,10.97638,8.445557188904083,ENF
US-GLE,2011-07-27,11.54311,9.321573534660306,ENF
US-GLE,2011-07-29,11.65903,10.332863346203315,ENF
US-GLE,2011-08-03,9.855210000000001,9.831900052158925,ENF
US-GLE,2011-08-12,12.05606,10.857527197246338,ENF
US-GLE,2011-08-17,10.77018,10.649475870973042,ENF
US-GLE,2011-08-20,9.91964,9.632733997176148,ENF
US-GLE,2011-08-30,11.11759,8.987264494920359,ENF
US-GLE,2011-09-07,1.275739,5.566472196340671,ENF
US-GLE,2011-09-08,9.067160000000001,8.33567235790757,ENF
US-GLE,2011-09-14,3.85666,5.852688639977958,ENF
US-GLE,2011-09-16,8.534189999999999,6.051150895685187,ENF
US-GLE,2011-09-19,7.81128,6.024955801505768,ENF
US-GLE,2011-09-24,6.6392799999999985,6.258731363261427,ENF
US-GLE,2011-09-25,6.36429,5.9838030097049915,ENF
US-GLE,2011-09-28,6.638610000000001,5.356194525526448,ENF
US-GLE,2011-10-14,3.88125,2.366428412382881,ENF
US-GLE,2011-10-16,4.26928,3.195713191266268,ENF
US-GLE,2011-10-18,1.9510330000000002,1.2930013812769832,ENF
US-GLE,2011-10-26,0.16292320000000002,0.0,ENF
US-GLE,2011-11-06,0.816434,0.0,ENF
US-GLE,2011-11-08,0.438292,0.0,ENF
US-GLE,2011-11-09,0.7666810000000001,0.0,ENF
US-GLE,2011-11-12,0.090035,0.0670669440822618,ENF
US-GLE,2011-11-14,0.625108,0.0,ENF
US-GLE,2011-11-15,0.7277629999999999,0.0,ENF
US-GLE,2011-11-18,0.3709,0.2260899379004165,ENF
US-GLE,2011-11-20,0.9202314,0.0,ENF
US-GLE,2011-11-23,0.794218,0.367898021324238,ENF
US-GLE,2011-11-24,0.3815779,0.6209701149716762,ENF
US-GLE,2011-11-27,0.6685760000000001,0.0,ENF
US-GLE,2011-12-06,0.1489768,0.0,ENF
US-GLE,2011-12-08,0.14264010000000002,0.0,ENF
US-GLE,2011-12-10,0.811291,0.0,ENF
US-GLE,2011-12-12,0.3945675,0.0,ENF
US-GLE,2011-12-16,0.8669680000000001,0.0,ENF
US-GLE,2011-12-19,0.01928518,0.0,ENF
US-GLE,2011-12-21,0.1513842,0.0,ENF
US-GLE,2011-12-23,0.023353000000000013,0.0,ENF
US-GLE,2011-12-27,0.967038,0.0,ENF
US-GLE,2011-12-30,0.5779923,0.13530527780642326,ENF
US-GLE,2012-01-20,0.11362699999999999,0.13066774440053294,ENF
US-GLE,2012-01-23,0.896695,0.0,ENF
US-GLE,2012-01-25,0.9826950000000001,0.0,ENF
US-GLE,2012-01-26,0.574581,0.0,ENF
US-GLE,2012-02-02,0.749784,0.0,ENF
US-GLE,2012-02-20,2.4414700000000003,0.0,ENF
US-GLE,2012-02-21,0.15714299999999992,0.0,ENF
US-GLE,2012-02-23,0.08496599999999999,0.0,ENF
US-GLE,2012-02-24,0.6488961999999999,0.0,ENF
US-GLE,2012-03-03,1.262916,0.0,ENF
US-GLE,2012-03-05,1.0666719999999998,0.0,ENF
US-GLE,2012-03-07,1.999265,0.0,ENF
US-GLE,2012-03-21,0.651876,0.0,ENF
US-GLE,2012-03-28,1.3109309999999998,0.9053793335755322,ENF
US-GLE,2012-03-30,1.941789,0.8836074626099303,ENF
US-GLE,2012-04-10,1.8353099999999998,1.4195848371098514,ENF
US-GLE,2012-04-12,0.05378599999999999,1.1011256700007765,ENF
US-GLE,2012-04-22,1.7514280000000002,1.3022693241585177,ENF
US-GLE,2012-04-24,2.6309,1.6279158903884385,ENF
US-GLE,2012-04-30,2.227304,0.8096348839323846,ENF
US-GLE,2012-05-02,1.441602,2.1584435296446216,ENF
US-GLE,2012-05-05,2.74517,3.0156803170397604,ENF
US-GLE,2012-05-06,2.2117400000000003,0.2183390386471217,ENF
US-GLE,2012-05-07,1.4769420000000002,0.6682464667928794,ENF
US-GLE,2012-05-25,4.76032,2.698307288284546,ENF
US-GLE,2012-06-15,6.6905199999999985,9.114271749174991,ENF
US-GLE,2012-06-22,9.18137,8.612548650676462,ENF
US-GLE,2012-06-25,8.717220000000001,9.79234838728815,ENF
US-GLE,2012-07-08,11.67755,9.466339182103118,ENF
US-GLE,2012-07-09,15.13459,10.450500192740998,ENF
US-GLE,2012-07-10,14.17929,10.105081730846138,ENF
US-GLE,2012-07-22,12.43636,8.380686765449006,ENF
US-GLE,2012-07-26,14.538310000000001,9.413236154953033,ENF
US-GLE,2012-07-27,11.77703,7.424731919151703,ENF
US-GLE,2012-07-31,12.42233,7.541699148318239,ENF
US-GLE,2012-08-17,9.18288,7.101447723935219,ENF
US-GLE,2012-08-19,9.42204,6.991356838005097,ENF
US-GLE,2012-08-23,7.29253,6.928982087887856,ENF
US-GLE,2012-08-25,8.10177,6.7629397226756796,ENF
US-GLE,2012-09-02,7.048489999999999,6.321528124246276,ENF
US-GLE,2012-09-11,4.86484,4.531342941817526,ENF
US-GLE,2012-09-18,5.322089999999998,4.351812489159502,ENF
US-GLE,2012-09-20,4.9072700000000005,4.687804954176235,ENF
US-GLE,2012-09-27,1.939758,2.050750110797521,ENF
US-GLE,2012-09-29,3.45982,3.304380147394684,ENF
US-GLE,2012-10-02,3.75469,3.7346516924687694,ENF
US-GLE,2012-10-03,3.46708,2.4003414819902305,ENF
US-GLE,2012-10-04,2.3279799999999997,0.0,ENF
US-GLE,2012-10-07,1.3941210000000002,0.0,ENF
US-GLE,2012-10-20,2.193238,2.8755657604906015,ENF
US-GLE,2012-10-23,2.45275,1.6181159477771623,ENF
US-GLE,2012-11-08,0.317442,1.8063629726512667,ENF
US-GLE,2012-11-09,0.1478744,1.7951981636656107,ENF
US-GLE,2012-11-13,0.145958,0.0,ENF
US-GLE,2012-11-24,0.48241999999999996,0.7669585378258532,ENF
US-GLE,2012-11-27,0.3684926,0.02210261812479935,ENF
US-GLE,2012-12-03,1.292875,0.2113513102484947,ENF
US-GLE,2012-12-08,0.3945875,0.0,ENF
US-GLE,2012-12-13,0.239669,0.08188056618982795,ENF
US-GLE,2012-12-23,0.0280162,0.0,ENF
US-GLE,2013-01-09,0.3039608,0.0,ENF
US-GLE,2013-01-16,0.121266,0.0,ENF
US-GLE,2013-01-17,0.13475399999999998,0.0,ENF
US-GLE,2013-01-18,1.278197,0.0,ENF
US-GLE,2013-01-19,0.753093,0.0,ENF
US-GLE,2013-02-07,0.975858,0.0,ENF
US-GLE,2013-02-17,0.669736,0.0,ENF
US-GLE,2013-02-28,0.522119,0.0,ENF
US-GLE,2013-03-03,0.3731899,0.09268136520935585,ENF
US-GLE,2013-03-22,1.016194,0.0,ENF
US-GLE,2013-03-26,0.14403370000000001,0.0,ENF
US-GLE,2013-03-27,0.3841442000000001,0.08008611879168732,ENF
US-GLE,2013-03-30,0.482695,0.48622281608918105,ENF
US-GLE,2013-04-01,0.4016082,0.2175657994178143,ENF
US-GLE,2013-04-06,1.103916,0.1174192966437236,ENF
US-GLE,2013-04-11,0.0836277,0.0,ENF
US-GLE,2013-04-16,0.1584296,0.0,ENF
US-GLE,2013-04-23,0.5776894,0.0,ENF
US-GLE,2013-04-25,1.446866,0.0,ENF
US-GLE,2013-04-27,1.611934,0.561574586943527,ENF
US-GLE,2013-05-03,0.584935,0.0,ENF
US-GLE,2013-05-06,0.595993,0.7797729886889718,ENF
US-GLE,2013-05-12,1.403493,1.4696531855817654,ENF
US-GLE,2013-05-15,2.7878700000000003,1.5656698095011776,ENF
US-GLE,2013-06-01,5.45527,1.6355485862583645,ENF
US-GLE,2013-06-05,6.06161,1.922507609275263,ENF
US-GLE,2013-06-07,6.1728900000000015,5.227171245565496,ENF
US-GLE,2013-06-09,6.933669999999999,4.893410168352273,ENF
US-GLE,2013-06-12,7.65136,6.101370050861038,ENF
US-GLE,2013-06-17,7.75052,7.918937579647446,ENF
US-GLE,2013-06-18,7.5053399999999995,7.793003190218789,ENF
US-GLE,2013-06-25,11.23049,8.979183749732663,ENF
US-GLE,2013-06-28,11.08722,7.937753605586012,ENF
US-GLE,2013-07-01,10.65719,9.713153499265559,ENF
US-GLE,2013-07-03,10.01532,9.879402940200727,ENF
US-GLE,2013-07-09,11.30662,10.55728825895676,ENF
US-GLE,2013-07-13,8.45992,9.66617282959885,ENF
US-GLE,2013-07-16,11.53961,12.226929143196825,ENF
US-GLE,2013-07-18,9.90441,8.752808381223446,ENF
US-GLE,2013-07-19,11.01491,12.142893205609827,ENF
US-GLE,2013-07-20,8.54319,11.782470117694764,ENF
US-GLE,2013-07-24,11.19893,10.065702921147194,ENF
US-GLE,2013-07-26,14.349860000000001,9.683426170840011,ENF
US-GLE,2013-07-27,12.78616,7.029681729527154,ENF
US-GLE,2013-07-28,11.78252,6.6442031731139135,ENF
US-GLE,2013-07-30,13.411270000000002,10.511123443334839,ENF
US-GLE,2013-08-14,9.47097,8.721595063165127,ENF
US-GLE,2013-08-18,8.493889999999999,8.365732500707306,ENF
US-GLE,2013-08-22,8.53168,7.419058734954904,ENF
US-GLE,2013-08-27,10.188930000000001,7.779573298608911,ENF
US-GLE,2013-08-29,9.70998,5.999352005863446,ENF
US-GLE,2013-08-30,8.780069999999998,5.23449985065524,ENF
US-GLE,2013-09-02,7.60123,7.90062712561323,ENF
US-GLE,2013-09-10,1.301712,3.0596701929981296,ENF
US-GLE,2013-09-15,2.8184299999999998,3.237893336179772,ENF
US-GLE,2013-09-17,6.26308,6.557493662824616,ENF
US-GLE,2013-09-20,6.1634600000000015,3.013534083383003,ENF
US-GLE,2013-09-27,1.549735,0.8376212915709421,ENF
US-GLE,2013-09-30,3.8758,4.294080589872526,ENF
US-GLE,2013-10-09,1.532055,2.2386085364319115,ENF
US-GLE,2013-10-16,0.14153793,0.12894319316784428,ENF
US-GLE,2013-10-25,1.916871,1.8269275686356363,ENF
US-GLE,2013-10-26,1.7810849999999998,1.723150854375349,ENF
US-GLE,2013-10-29,0.769701,0.5840841318014665,ENF
US-GLE,2013-11-02,1.0179639999999999,0.5713477609904384,ENF
US-GLE,2013-11-03,0.781231,0.2558136384146397,ENF
US-GLE,2013-11-05,1.27189,0.0,ENF
US-GLE,2013-11-08,1.421986,0.9928761662528057,ENF
US-GLE,2013-11-11,1.183099,0.8997906342191427,ENF
US-GLE,2013-11-12,1.205925,0.609311859008646,ENF
US-GLE,2013-11-14,0.795212,0.41655258111158316,ENF
US-GLE,2013-12-06,0.73109,0.0,ENF
US-GLE,2013-12-11,0.5194420999999999,0.0,ENF
US-GLE,2013-12-17,1.177741,0.11612154088211897,ENF
US-GLE,2013-12-18,1.102614,0.28653429588703344,ENF
US-GLE,2013-12-20,1.193063,0.0,ENF
US-GLE,2013-12-30,0.2674336,0.0,ENF
US-Me2,2010-01-05,3.46642,1.8062823600452698,ENF
US-Me2,2010-01-08,2.7196700000000003,2.2726031451556663,ENF
US-Me2,2010-01-14,4.1512400000000005,2.1095580884346314,ENF
US-Me2,2010-01-17,2.324169,1.699181581187177,ENF
US-Me2,2010-01-21,3.5399300000000005,5.746906480733267,ENF
US-Me2,2010-01-27,2.33541,4.108920026584761,ENF
US-Me2,2010-01-28,3.50109,3.3066327150012604,ENF
US-Me2,2010-01-30,3.4171400000000003,3.5798332031949713,ENF
US-Me2,2010-02-04,3.70194,4.073058618383985,ENF
US-Me2,2010-02-14,2.69647,4.319348513985189,ENF
US-Me2,2010-02-15,5.12515,9.14325851384325,ENF
US-Me2,2010-02-23,2.81751,4.00681576603542,ENF
US-Me2,2010-02-25,5.12523,10.030852238743979,ENF
US-Me2,2010-03-02,2.66412,8.66670469888293,ENF
US-Me2,2010-03-08,4.83456,2.670102363993687,ENF
US-Me2,2010-03-09,4.232469999999999,3.4336357954463765,ENF
US-Me2,2010-03-14,6.15768,3.229256536015352,ENF
US-Me2,2010-03-17,7.51415,6.7171798676564896,ENF
US-Me2,2010-03-22,8.48175,4.4436427146413875,ENF
US-Me2,2010-03-26,7.183339999999999,5.346792279265876,ENF
US-Me2,2010-03-28,9.44178,6.80122581579434,ENF
US-Me2,2010-03-29,5.40382,5.7949077793497485,ENF
US-Me2,2010-03-30,6.2487200000000005,6.6916826128606255,ENF
US-Me2,2010-04-03,5.22351,6.289631599462535,ENF
US-Me2,2010-04-13,9.52574,6.902791986435477,ENF
US-Me2,2010-04-19,9.62533,14.392428797545167,ENF
US-Me2,2010-04-20,4.69039,10.452787977062016,ENF
US-Me2,2010-05-06,10.52506,9.571035905995917,ENF
US-Me2,2010-05-22,16.01642,11.177045728886428,ENF
US-Me2,2010-05-28,16.961750000000002,14.997483853010007,ENF
US-Me2,2010-05-29,17.657890000000005,17.270800385430142,ENF
US-Me2,2010-05-31,16.543229999999998,8.557202985068251,ENF
US-Me2,2010-06-03,11.505139999999999,11.695903326685192,ENF
US-Me2,2010-06-05,17.0685,12.000969742842942,ENF
US-Me2,2010-06-09,17.85378,11.869467719642925,ENF
US-Me2,2010-06-18,18.1737,14.646685910728062,ENF
US-Me2,2010-06-22,17.861960000000003,17.400325095409638,ENF
US-Me2,2010-06-23,17.22689,15.57322652612489,ENF
US-Me2,2010-07-01,18.99389,14.191683722211717,ENF
US-Me2,2010-07-04,20.0237,17.05964581953713,ENF
US-Me2,2010-07-07,15.21998,14.764089509470653,ENF
US-Me2,2010-07-08,13.855249999999998,12.742979243561836,ENF
US-Me2,2010-07-14,18.43742,17.139748256109993,ENF
US-Me2,2010-07-25,14.89001,12.395368655219874,ENF
US-Me2,2010-07-26,15.468860000000001,12.154695669073188,ENF
US-Me2,2010-08-12,14.347560000000001,15.798695715553096,ENF
US-Me2,2010-08-16,11.00976,11.878153321679928,ENF
US-Me2,2010-08-17,8.17014,11.780566171164805,ENF
US-Me2,2010-08-18,12.51702,14.350474976097605,ENF
US-Me2,2010-08-24,11.22693,13.151672878805455,ENF
US-Me2,2010-09-04,14.716220000000002,15.070109993201381,ENF
US-Me2,2010-09-05,14.696539999999999,15.17866957194342,ENF
US-Me2,2010-09-11,9.328510000000001,15.060370984156478,ENF
US-Me2,2010-09-20,12.88597,9.688603593885604,ENF
US-Me2,2010-09-25,9.94489,10.933995458677161,ENF
US-Me2,2010-09-27,12.64523,12.322497336850198,ENF
US-Me2,2010-09-28,11.74984,12.750763131490915,ENF
US-Me2,2010-10-16,7.88474,11.649641987955446,ENF
US-Me2,2010-10-22,8.37486,9.812368282842106,ENF
US-Me2,2010-10-28,3.84734,4.096871148561249,ENF
US-Me2,2010-10-30,3.23489,3.194314577721407,ENF
US-Me2,2010-11-05,8.81986,8.223015546957418,ENF
US-Me2,2010-11-07,6.86666,5.056700759689447,ENF
US-Me2,2010-11-13,5.07765,3.4152139885987736,ENF
US-Me2,2010-11-18,4.68938,1.7278901061983334,ENF
US-Me2,2010-11-20,1.913404,2.027082757003127,ENF
US-Me2,2010-11-23,1.735654,0.0,ENF
US-Me2,2010-11-25,1.693889,0.9693202917449038,ENF
US-Me2,2010-11-26,2.17815,1.637557965024446,ENF
US-Me2,2010-12-03,2.9970600000000003,0.6965820619859535,ENF
US-Me2,2010-12-05,1.668723,1.1907437388878896,ENF
US-Me2,2010-12-14,2.968888,1.4430097164730953,ENF
US-Me2,2010-12-20,3.22499,1.2822818171722385,ENF
US-Me2,2010-12-22,3.3300099999999997,0.9003654757225306,ENF
US-Me2,2010-12-23,2.573858,1.3200334582600244,ENF
US-Me2,2010-12-25,2.6068903000000003,1.6872482379636562,ENF
US-Me2,2010-12-27,1.9130759999999998,1.2302733262978789,ENF
US-Me2,2011-01-01,1.123895,0.05857680676361225,ENF
US-Me2,2011-01-07,1.7482639999999998,3.1579345310111813,ENF
US-Me2,2011-01-16,1.653314,2.4681911931152634,ENF
US-Me2,2011-01-22,3.83823,4.315826140023693,ENF
US-Me2,2011-01-23,2.74581,2.9685604320340935,ENF
US-Me2,2011-02-01,2.928225,2.049399245975695,ENF
US-Me2,2011-02-08,2.78708,2.341553146009736,ENF
US-Me2,2011-02-11,4.5147,5.8861497357632535,ENF
US-Me2,2011-02-22,3.7765699999999995,2.222888146784862,ENF
US-Me2,2011-03-18,4.24324,8.751386104101424,ENF
US-Me2,2011-03-21,6.52487,4.56498398642861,ENF
US-Me2,2011-03-25,6.19874,3.988262752546387,ENF
US-Me2,2011-03-27,5.80812,3.4991995497271193,ENF
US-Me2,2011-03-29,6.65712,3.5036889208897968,ENF
US-Me2,2011-04-02,8.17346,4.060049272392145,ENF
US-Me2,2011-04-04,6.76933,5.661613936297963,ENF
US-Me2,2011-04-05,10.15696,9.050562016657546,ENF
US-Me2,2011-04-11,9.002839999999997,5.252715405767182,ENF
US-Me2,2011-04-14,10.51983,4.250337892320209,ENF
US-Me2,2011-04-15,6.07437,3.95272729986086,ENF
US-Me2,2011-04-17,10.11255,12.092718105533697,ENF
US-Me2,2011-04-21,9.25225,7.469400258499006,ENF
US-Me2,2011-04-25,7.982139999999999,6.663868814269488,ENF
US-Me2,2011-04-27,10.75107,8.428761975405527,ENF
US-Me2,2011-04-28,8.342210000000001,5.494132738466907,ENF
US-Me2,2011-05-04,11.055539999999999,14.115282970756459,ENF
US-Me2,2011-05-06,11.7259,7.2198054050924325,ENF
US-Me2,2011-05-10,11.931730000000002,16.735801934195326,ENF
US-Me2,2011-05-11,12.681510000000001,7.586111028443877,ENF
US-Me2,2011-05-14,9.93184,13.176053656396084,ENF
US-Me2,2011-05-16,14.5861,11.598836355719978,ENF
US-Me2,2011-05-19,13.79994,18.816324619663074,ENF
US-Me2,2011-05-30,11.15062,11.605796692240443,ENF
US-Me2,2011-05-31,12.79279,12.837953127869387,ENF
US-Me2,2011-06-08,16.80113,18.5377063566774,ENF
US-Me2,2011-06-09,14.94494,20.161312886762403,ENF
US-Me2,2011-06-10,16.035600000000002,20.64836314519909,ENF
US-Me2,2011-06-12,15.509620000000002,14.468718098138778,ENF
US-Me2,2011-06-14,18.28268,17.609109840490348,ENF
US-Me2,2011-06-16,17.702070000000003,15.8442244217927,ENF
US-Me2,2011-06-19,19.59094,18.510525901652628,ENF
US-Me2,2011-06-20,18.429370000000002,19.209740894180396,ENF
US-Me2,2011-06-21,17.42644,16.712181959895528,ENF
US-Me2,2011-06-28,14.22279,12.468614564429531,ENF
US-Me2,2011-07-03,18.90263,18.02064925237585,ENF
US-Me2,2011-07-07,22.0968,17.679807611685103,ENF
US-Me2,2011-07-11,23.3266,18.07734773758045,ENF
US-Me2,2011-07-14,22.0776,18.749293164988703,ENF
US-Me2,2011-07-17,13.09306,13.471657259713014,ENF
US-Me2,2011-07-18,12.02509,12.87204383684511,ENF
US-Me2,2011-07-24,17.2111,14.426994978507718,ENF
US-Me2,2011-07-31,18.77542,16.2842707040634,ENF
US-Me2,2011-08-04,19.227529999999998,16.881951341012215,ENF
US-Me2,2011-08-13,16.77535,17.073881871759518,ENF
US-Me2,2011-08-21,12.17266,12.066897363327712,ENF
US-Me2,2011-08-26,14.67218,12.91115697794983,ENF
US-Me2,2011-08-30,17.169810000000002,16.753535637861518,ENF
US-Me2,2011-09-03,14.3601,14.247704752307628,ENF
US-Me2,2011-09-08,10.50455,10.635093041629734,ENF
US-Me2,2011-09-12,11.72431,10.962210529469434,ENF
US-Me2,2011-09-13,12.36027,11.07491283787652,ENF
US-Me2,2011-09-18,13.16661,14.553897121007038,ENF
US-Me2,2011-09-21,12.73128,10.596159849170604,ENF
US-Me2,2011-10-02,10.42157,9.141566627230214,ENF
US-Me2,2011-10-11,10.04995,8.586600111569268,ENF
US-Me2,2011-10-23,11.57189,10.404163209212932,ENF
US-Me2,2011-10-25,9.52014,6.939636578442918,ENF
US-Me2,2011-10-30,5.5703200000000015,4.781950178705422,ENF
US-Me2,2011-11-06,1.7045240000000002,1.566764649976868,ENF
US-Me2,2011-11-10,4.7847100000000005,6.8430333800595164,ENF
US-Me2,2011-11-16,2.47726,1.876112388494496,ENF
US-Me2,2011-11-20,3.6379300000000003,1.9584380221213475,ENF
US-Me2,2011-11-22,2.364331,4.08787252343029,ENF
US-Me2,2011-11-29,3.5198699999999996,5.69237413813373,ENF
US-Me2,2011-12-14,3.00663,1.6626300037815709,ENF
US-Me2,2011-12-15,2.592584,3.1003784380624664,ENF
US-Me2,2011-12-18,3.34057,3.9022292729195525,ENF
US-Me2,2011-12-24,3.23529,3.8650560681577,ENF
US-Me2,2011-12-26,3.0269500000000003,2.084822119452558,ENF
US-Me2,2011-12-27,3.22371,1.9749340844667163,ENF
US-Me2,2011-12-28,3.86324,2.408143058505811,ENF
US-Me2,2011-12-29,3.406711,2.4015408957860065,ENF
US-Me2,2011-12-31,2.010888,1.98806714458057,ENF
US-Me2,2012-01-06,4.4118900000000005,3.1519226897814647,ENF
US-Me2,2012-01-18,2.13729,1.5664896562765398,ENF
US-Me2,2012-01-27,8.76972,2.5771786820291873,ENF
US-Me2,2012-01-28,8.032210000000001,4.028928781956187,ENF
US-Me2,2012-01-31,7.767510000000001,4.602955403762835,ENF
US-Me2,2012-02-02,8.18399,4.633620669419098,ENF
US-Me2,2012-02-04,7.416339999999999,4.450618529314514,ENF
US-Me2,2012-02-07,5.44362,3.3996729199311284,ENF
US-Me2,2012-02-10,6.2565800000000005,3.6424983197217733,ENF
US-Me2,2012-02-12,8.174389999999999,5.1213280057466015,ENF
US-Me2,2012-02-24,9.77029,6.519755581822634,ENF
US-Me2,2012-02-25,6.20435,2.7306485956903224,ENF
US-Me2,2012-03-01,9.44877,1.829496244435922,ENF
US-Me2,2012-03-04,9.92526,9.68642085694747,ENF
US-Me2,2012-03-06,8.94618,1.4199024099264779,ENF
US-Me2,2012-03-07,10.793339999999999,1.4627833625844393,ENF
US-Me2,2012-03-12,6.19001,3.384475805649936,ENF
US-Me2,2012-03-13,8.861830000000003,2.7340958853624757,ENF
US-Me2,2012-03-25,9.64999,9.100918700567851,ENF
US-Me2,2012-04-05,9.06118,4.804257360076544,ENF
US-Me2,2012-04-07,12.58818,5.568559580285463,ENF
US-Me2,2012-04-15,11.87449,7.511313586786876,ENF
US-Me2,2012-04-18,12.36754,10.887955408311514,ENF
US-Me2,2012-04-20,13.616010000000001,16.472542196407694,ENF
US-Me2,2012-04-21,15.91835,17.44910082444891,ENF
US-Me2,2012-04-23,14.11307,14.424167807258309,ENF
US-Me2,2012-05-02,13.77476,6.609371516402504,ENF
US-Me2,2012-05-09,19.16638,17.70078547751899,ENF
US-Me2,2012-05-12,18.32895,18.27676402967919,ENF
US-Me2,2012-05-25,9.79601,12.446165060918005,ENF
US-Me2,2012-06-01,16.41386,19.404968904798505,ENF
US-Me2,2012-06-04,6.5817999999999985,11.049311561598243,ENF
US-Me2,2012-06-07,9.89338,8.69163319803809,ENF
US-Me2,2012-06-09,16.988039999999998,16.074742334070343,ENF
US-Me2,2012-06-22,11.932160000000001,9.753031306150945,ENF
US-Me2,2012-06-27,24.3365,18.141192908423434,ENF
US-Me2,2012-07-05,21.7257,17.124493503560863,ENF
US-Me2,2012-07-07,25.3548,15.074972501256026,ENF
US-Me2,2012-07-11,21.60865,14.399228685714528,ENF
US-Me2,2012-07-12,20.964979999999997,16.150329926582295,ENF
US-Me2,2012-07-19,17.49783,13.732033190070128,ENF
US-Me2,2012-07-22,19.03472,17.232265062854562,ENF
US-Me2,2012-07-24,18.888679999999997,15.282364487267513,ENF
US-Me2,2012-07-28,17.60472,16.835667290230344,ENF
US-Me2,2012-07-30,17.795099999999994,17.641400186624026,ENF
US-Me2,2012-07-31,16.98679,16.23913103379834,ENF
US-Me2,2012-08-05,16.951430000000002,10.828243581531295,ENF
US-Me2,2012-08-15,16.21378,13.058214554302277,ENF
US-Me2,2012-08-16,15.79832,12.7474537084011,ENF
US-Me2,2012-08-23,15.58068,16.935970438700043,ENF
US-Me2,2012-09-04,10.38446,14.502610812259118,ENF
US-Me2,2012-09-05,9.096219999999999,13.194228811068811,ENF
US-Me2,2012-09-09,13.214979999999999,15.088378691350348,ENF
US-Me2,2012-09-19,6.6632099999999985,9.13234412324139,ENF
US-Me2,2012-09-24,7.52402,12.455187824305535,ENF
US-Me2,2012-09-25,7.92413,12.726554366649236,ENF
US-Me2,2012-10-07,7.397010000000001,12.107569907066178,ENF
US-Me2,2012-10-10,7.123940000000001,11.707689841555675,ENF
