name,date,target,simulation,group
US-MMS,2012-02-03,0.473484,1.4666047226568881,DBF
US-MMS,2012-02-08,0.38038299999999997,0.4241551794715104,DBF
US-MMS,2012-02-10,0.224328718,0.3721024620736552,DBF
US-MMS,2012-02-19,0.0643303,0.47983272143676914,DBF
US-MMS,2012-02-24,0.4161391,0.5923720311241459,DBF
US-MMS,2012-03-01,0.502784,1.9316442085037684,DBF
US-MMS,2012-03-03,0.58444,1.009233916021063,DBF
US-MMS,2012-03-04,0.320807,0.703404986294223,DBF
US-MMS,2012-03-10,0.411858,1.3900568866116503,DBF
US-MMS,2012-03-11,0.6524073,1.8238146691230444,DBF
US-MMS,2012-03-13,0.2895499,6.944025564038466,DBF
US-MMS,2012-04-09,6.586530000000001,8.135805545443308,DBF
US-MMS,2012-04-13,6.15479,7.491559916389883,DBF
US-MMS,2012-04-21,7.568149999999998,9.970190898900055,DBF
US-MMS,2012-04-29,13.906329999999999,13.723547268645005,DBF
US-MMS,2012-05-03,18.9301,21.792919438733044,DBF
US-MMS,2012-05-04,17.67982,20.19189216413402,DBF
US-MMS,2012-05-05,19.76156,20.373160723241668,DBF
US-MMS,2012-05-06,22.2417,21.974204446255385,DBF
US-MMS,2012-05-13,22.881,10.254579155466365,DBF
US-MMS,2012-05-16,21.992330000000006,19.13482506473644,DBF
US-MMS,2012-05-22,25.8783,18.692163676705157,DBF
US-MMS,2012-05-26,26.4724,21.966585809457552,DBF
US-MMS,2012-05-28,28.7166,21.80575600043993,DBF
US-MMS,2012-06-01,11.63807,9.22757479940649,DBF
US-MMS,2012-06-16,22.8976,21.90194869786809,DBF
US-MMS,2012-06-19,20.67447,22.684377395506782,DBF
US-MMS,2012-06-30,18.36524,11.171658203845993,DBF
US-MMS,2012-07-01,17.42778,10.646367316711798,DBF
US-MMS,2012-07-16,19.186429999999998,15.338644825530473,DBF
US-MMS,2012-07-27,13.04074,14.162400030295421,DBF
US-MMS,2012-08-05,12.61557,16.805437754748397,DBF
US-MMS,2012-08-07,13.520040000000002,15.79646461565028,DBF
US-MMS,2012-08-16,10.60232,15.323091614685554,DBF
US-MMS,2012-08-19,13.9735,16.428166049142142,DBF
US-MMS,2012-08-20,14.400039999999999,16.986712726869502,DBF
US-MMS,2012-08-22,14.958720000000001,17.715761689477375,DBF
US-MMS,2012-08-27,11.126719999999999,13.969613703099414,DBF
US-MMS,2012-08-28,14.552760000000001,20.580225997017614,DBF
US-MMS,2012-08-29,15.65195,19.10956099719668,DBF
US-MMS,2012-08-30,15.762339999999998,15.334257217890059,DBF
US-MMS,2012-09-04,17.32553,19.374660959346258,DBF
US-MMS,2012-09-13,14.014320000000001,14.967275489378283,DBF
US-MMS,2012-09-14,11.54092,11.055935548779685,DBF
US-MMS,2012-09-20,12.6974,9.989802685104953,DBF
US-MMS,2012-09-24,13.58411,8.78925616103439,DBF
US-MMS,2012-09-27,10.793239999999999,16.22099588171411,DBF
US-MMS,2012-09-28,11.59555,15.02875294912084,DBF
US-MMS,2012-10-06,7.6844399999999995,5.916095237357045,DBF
US-MMS,2012-10-11,6.5464400000000005,3.8928782761663423,DBF
US-MMS,2012-10-15,4.39895,7.517627367689158,DBF
US-MMS,2012-10-18,2.284797,7.1185712779431976,DBF
US-MMS,2012-10-27,0.818674,3.4371781946394764,DBF
US-MMS,2012-11-07,0.0054440000000000035,1.2828341630795932,DBF
US-MMS,2012-11-23,0.1948941,0.6640562810361065,DBF
US-MMS,2012-12-07,0.03746051,0.638188942962177,DBF
US-MMS,2012-12-12,0.11831300000000002,0.3230102748950761,DBF
US-MMS,2012-12-16,0.34927870000000005,2.036751306594933,DBF
US-MMS,2012-12-19,0.327822,0.8610015782808089,DBF
US-MMS,2012-12-20,0.022776300000000003,0.3770413188506536,DBF
US-MMS,2013-01-02,0.008612999999999996,0.0,DBF
US-MMS,2013-01-19,0.234361,0.7685395282396826,DBF
US-MMS,2013-01-25,0.13669320000000001,0.015026067475242969,DBF
US-MMS,2013-01-30,0.1394339,0.4446167582901099,DBF
US-MMS,2013-02-02,0.08229230000000001,0.0,DBF
US-MMS,2013-02-07,0.06181680000000001,0.8053419330818081,DBF
US-MMS,2013-02-13,0.1401144,1.2975120799512638,DBF
US-MMS,2013-02-18,0.0178407,0.3566874515376648,DBF
US-MMS,2013-02-21,0.03982,0.0,DBF
US-MMS,2013-03-12,0.071167,1.6263879215445862,DBF
US-MMS,2013-03-19,0.443892,1.8411745500560963,DBF
US-MMS,2013-03-25,0.1921852,1.1162579125871666,DBF
US-MMS,2013-04-03,0.9874790000000001,1.679072341515578,DBF
US-MMS,2013-04-27,2.276543,3.4679671610069627,DBF
US-MMS,2013-05-03,11.123439999999999,9.34499785081816,DBF
US-MMS,2013-05-04,9.61251,3.9757870661153043,DBF
US-MMS,2013-05-10,9.71916,10.164664532353056,DBF
US-MMS,2013-05-12,15.146189999999999,5.0092432223196734,DBF
US-MMS,2013-05-16,21.599320000000002,14.846068041689563,DBF
US-MMS,2013-06-02,21.8087,25.574091206909756,DBF
US-MMS,2013-06-05,24.3644,19.703221868682462,DBF
US-MMS,2013-06-07,23.8698,24.710148224802612,DBF
US-MMS,2013-06-08,25.7283,22.470205234606627,DBF
US-MMS,2013-06-14,24.6961,25.283276876694448,DBF
US-MMS,2013-06-15,22.2207,18.41951495108014,DBF
US-MMS,2013-06-18,20.746129999999997,22.71487210820108,DBF
US-MMS,2013-06-27,26.3723,16.442471376187623,DBF
US-MMS,2013-06-28,24.717,19.939669353504755,DBF
US-MMS,2013-06-30,22.4355,12.581491855043794,DBF
US-MMS,2013-07-01,15.16923,12.234450134774285,DBF
US-MMS,2013-07-05,25.0629,14.676746140666227,DBF
US-MMS,2013-07-09,21.78742,16.960726743917185,DBF
US-MMS,2013-07-12,26.1259,19.834149573608148,DBF
US-MMS,2013-07-13,24.496,17.801803569367664,DBF
US-MMS,2013-07-15,29.3677,18.808170956355262,DBF
US-MMS,2013-07-19,28.120800000000006,18.203967488958412,DBF
US-MMS,2013-07-24,24.0512,23.967581992499554,DBF
US-MMS,2013-07-25,23.1554,19.117214866263968,DBF
US-MMS,2013-08-07,19.2267,16.487891178789145,DBF
US-MMS,2013-08-13,22.0759,17.9996661422298,DBF
US-MMS,2013-08-14,22.06844,14.686830372110633,DBF
US-MMS,2013-08-19,25.2761,20.173588610760564,DBF
US-MMS,2013-08-21,26.254800000000003,17.19104470956979,DBF
US-MMS,2013-08-22,23.8496,15.220476628907177,DBF
US-MMS,2013-09-06,21.45252,14.826963928562026,DBF
US-MMS,2013-09-07,18.24311,14.176380326378055,DBF
US-MMS,2013-09-08,15.12064,10.286455695508533,DBF
US-MMS,2013-09-11,15.988760000000001,15.318380189876969,DBF
US-MMS,2013-09-20,9.71813,9.976574052521617,DBF
US-MMS,2013-09-24,14.307720000000002,11.243094812507161,DBF
US-MMS,2013-09-26,15.18839,13.681895193651643,DBF
US-MMS,2013-10-03,15.1519,9.488148857176784,DBF
US-MMS,2013-10-05,7.905049999999999,7.2340701702621475,DBF
US-MMS,2013-10-07,12.92964,8.68709109602807,DBF
US-MMS,2013-10-23,4.0125899999999985,3.9556171781622704,DBF
US-MMS,2013-10-26,3.86334,0.9307317543562869,DBF
US-MMS,2013-11-01,2.49194,3.944062373374233,DBF
US-MMS,2013-11-06,0.0299856,0.9363550326164457,DBF
US-MMS,2013-12-14,0.2769222,0.2486009474739048,DBF
US-MMS,2013-12-26,0.44796499999999995,0.1883415930445298,DBF
US-UMB,2010-01-04,0.15486840000000002,0.0,DBF
US-UMB,2010-01-10,0.30469,0.0032431408574484866,DBF
US-UMB,2010-01-30,0.0974906,0.0,DBF
US-UMB,2010-02-01,0.329663,0.0,DBF
US-UMB,2010-02-02,0.21796469,0.0,DBF
US-UMB,2010-02-10,0.08531395,0.0,DBF
US-UMB,2010-02-11,0.24134099999999997,0.0,DBF
US-UMB,2010-02-17,0.251861,0.0,DBF
US-UMB,2010-02-22,0.25783979999999995,0.0,DBF
US-UMB,2010-02-23,0.347039,0.0,DBF
US-UMB,2010-02-27,0.400259,0.18042605880716073,DBF
US-UMB,2010-03-06,0.670134,0.0,DBF
US-UMB,2010-03-07,0.07374899999999998,0.641735930806005,DBF
US-UMB,2010-03-09,0.362546,0.6758012950010935,DBF
US-UMB,2010-03-13,0.3871388,2.7467325322796956,DBF
US-UMB,2010-04-03,1.0386799999999998,3.3060423882853422,DBF
US-UMB,2010-04-05,3.41433,6.112864352149248,DBF
US-UMB,2010-04-22,4.1528399999999985,1.6689337164720792,DBF
US-UMB,2010-04-25,3.33921,5.598721431351091,DBF
US-UMB,2010-04-27,3.88066,4.011365948257051,DBF
US-UMB,2010-04-29,3.5667,9.656085170230812,DBF
US-UMB,2010-05-04,6.71687,12.398630840187579,DBF
US-UMB,2010-05-10,4.539630000000001,6.725650905186093,DBF
US-UMB,2010-05-12,5.106,9.233408352452084,DBF
US-UMB,2010-05-16,8.12641,10.347338286806522,DBF
US-UMB,2010-05-20,9.84454,15.742559692206948,DBF
US-UMB,2010-06-13,21.68684,13.704404179001072,DBF
US-UMB,2010-06-20,27.7736,18.63399266007781,DBF
US-UMB,2010-06-22,17.91144,23.80464348455669,DBF
US-UMB,2010-07-05,10.42044,8.157957329736593,DBF
US-UMB,2010-07-06,21.9191,17.289607941778716,DBF
US-UMB,2010-07-12,24.3647,19.875302952429994,DBF
US-UMB,2010-07-23,19.17428,23.511309893580894,DBF
US-UMB,2010-07-26,20.64687,22.931934816483814,DBF
US-UMB,2010-07-31,9.92945,17.244004418745988,DBF
US-UMB,2010-08-01,16.92458,15.211713164006298,DBF
US-UMB,2010-08-03,16.147029999999997,19.941526999346245,DBF
US-UMB,2010-08-14,18.27936,16.10284637576029,DBF
US-UMB,2010-08-20,15.293289999999999,13.300231986613488,DBF
US-UMB,2010-08-21,13.23361,15.91533324845794,DBF
US-UMB,2010-08-23,12.90896,18.277583902862037,DBF
US-UMB,2010-08-25,19.200979999999998,9.302325300180483,DBF
US-UMB,2010-08-28,18.08587,16.731801294681073,DBF
US-UMB,2010-09-02,14.538150000000002,15.421568774893352,DBF
US-UMB,2010-09-03,10.00711,8.799213394513655,DBF
US-UMB,2010-09-05,18.36029,8.61131456131267,DBF
US-UMB,2010-09-06,14.9507,12.515468222304879,DBF
US-UMB,2010-09-12,15.02581,11.536936909412269,DBF
US-UMB,2010-09-22,11.870389999999999,10.659422986767309,DBF
US-UMB,2010-09-24,8.039670000000001,5.728305764863775,DBF
US-UMB,2010-09-30,9.307910000000001,5.147662728229971,DBF
US-UMB,2010-10-03,6.72715,1.9713110346649292,DBF
US-UMB,2010-10-17,2.3950099999999996,1.7922801875829932,DBF
US-UMB,2010-10-23,1.399583,1.9933613360008855,DBF
US-UMB,2010-10-27,1.265247,2.3333759625052917,DBF
US-UMB,2010-11-01,1.562701,0.24882645269755002,DBF
US-UMB,2010-11-19,0.469289,0.356000695985523,DBF
US-UMB,2010-11-25,0.5607880000000001,0.0,DBF
US-UMB,2010-11-26,0.0818902,0.03352691535991732,DBF
US-UMB,2010-12-10,0.3632698,0.16640753989486498,DBF
US-UMB,2010-12-17,0.10284652,0.08524012449133192,DBF
US-UMB,2010-12-25,0.0326517043,0.0,DBF
US-UMB,2011-01-01,0.0120479,0.0,DBF
US-UMB,2011-01-02,0.05561849,0.0,DBF
US-UMB,2011-01-05,0.274501,0.0,DBF
US-UMB,2011-01-13,0.18937379999999998,0.0,DBF
US-UMB,2011-01-24,0.23917690000000005,0.0,DBF
US-UMB,2011-01-25,0.1915132,0.0,DBF
US-UMB,2011-01-29,0.2173485,0.0,DBF
US-UMB,2011-02-04,0.1318493,0.0,DBF
US-UMB,2011-02-06,0.0681567,0.0,DBF
US-UMB,2011-02-16,0.5568365,0.0,DBF
US-UMB,2011-02-21,0.15239049999999998,0.0,DBF
US-UMB,2011-03-17,0.292441,0.5403528251660705,DBF
US-UMB,2011-03-30,1.021376,0.0,DBF
US-UMB,2011-03-31,0.870818,0.17696387208484773,DBF
US-UMB,2011-04-04,0.7778510000000001,0.8974524874046429,DBF
US-UMB,2011-04-07,1.555565,1.285997454028123,DBF
US-UMB,2011-04-10,0.7547592,3.6084964804904196,DBF
US-UMB,2011-04-14,1.527985,2.308357416348056,DBF
US-UMB,2011-04-15,1.790361,3.198921644481367,DBF
US-UMB,2011-04-21,1.54315,3.751387764534915,DBF
US-UMB,2011-04-23,0.4716967,2.3441040089204233,DBF
US-UMB,2011-05-07,4.2615300000000005,5.070181248822883,DBF
US-UMB,2011-05-11,3.20455,5.20592566720122,DBF
US-UMB,2011-05-15,4.74135,6.123141356422567,DBF
US-UMB,2011-05-16,4.96784,5.163956442124131,DBF
US-UMB,2011-05-23,10.73766,11.42349220289368,DBF
US-UMB,2011-05-24,11.45293,9.503652034571287,DBF
US-UMB,2011-06-10,19.00818,6.181439757520654,DBF
US-UMB,2011-06-12,26.4195,14.417469771446696,DBF
US-UMB,2011-06-17,16.42108,13.776941172421258,DBF
US-UMB,2011-06-20,4.1253400000000005,13.306917313137228,DBF
US-UMB,2011-06-28,16.4077,9.394434692918859,DBF
US-UMB,2011-06-30,28.4423,19.303666983776395,DBF
US-UMB,2011-07-03,30.2959,27.303504486334116,DBF
US-UMB,2011-07-08,19.60179,22.814661470956036,DBF
US-UMB,2011-07-13,27.5345,21.379558747956704,DBF
US-UMB,2011-07-14,25.0931,24.24961621027829,DBF
US-UMB,2011-07-15,24.7622,26.401819349944596,DBF
US-UMB,2011-07-16,21.896700000000006,24.08106515894602,DBF
US-UMB,2011-07-17,23.3656,24.633106420709108,DBF
US-UMB,2011-07-18,17.809,25.855672604702256,DBF
US-UMB,2011-07-24,14.55923,15.073917871089773,DBF
US-UMB,2011-08-01,22.718000000000004,25.53307334657635,DBF
US-UMB,2011-08-08,20.45749,23.57143642868516,DBF
US-UMB,2011-08-19,22.1855,21.278647586701155,DBF
US-UMB,2011-08-21,18.704700000000006,14.072008238997862,DBF
US-UMB,2011-09-02,18.459850000000007,18.09665347986602,DBF
US-UMB,2011-09-04,17.1995,13.430450672893267,DBF
US-UMB,2011-09-07,19.07989,14.826256768339986,DBF
US-UMB,2011-09-10,17.476399999999998,17.95084656913637,DBF
US-UMB,2011-09-16,14.818489999999999,10.265629754457011,DBF
US-UMB,2011-09-21,12.47446,11.152616361044075,DBF
US-UMB,2011-09-22,12.80322,6.60299680666746,DBF
US-UMB,2011-09-28,13.478570000000001,5.909559598410177,DBF
US-UMB,2011-10-09,6.797439999999999,10.218884280113393,DBF
US-UMB,2011-10-11,5.27006,9.57199305122612,DBF
US-UMB,2011-10-15,2.1325700000000003,1.086750493067454,DBF
US-UMB,2011-10-24,0.863326,1.9884512332582815,DBF
US-UMB,2011-10-29,0.9913803,1.8717061921819733,DBF
US-UMB,2011-11-01,0.3488073,1.2925591975952144,DBF
US-UMB,2011-11-12,0.808743,1.8718105711994442,DBF
US-UMB,2011-11-14,0.92592,1.8589302836828288,DBF
US-UMB,2011-11-16,0.45199700000000004,0.5835652453016205,DBF
US-UMB,2011-11-17,0.5344579,0.5120268568587899,DBF
US-UMB,2011-11-21,0.184043,0.2972989917848148,DBF
US-UMB,2011-11-22,0.445432,0.6913758937039223,DBF
US-UMB,2011-11-23,0.7874840000000001,0.9794799088945112,DBF
US-UMB,2011-11-25,0.8902950000000001,1.7185608903499374,DBF
US-UMB,2011-11-26,0.492645,0.6587875932923872,DBF
US-UMB,2011-12-01,0.4273400000000001,0.18087189337716447,DBF
US-UMB,2011-12-03,0.24369699999999997,0.19535882281111944,DBF
US-UMB,2011-12-11,0.602071,0.2789128376523161,DBF
US-UMB,2011-12-13,0.4149955,0.3918204099858345,DBF
US-UMB,2012-01-17,0.003514150000000001,0.0,DBF
US-UMB,2012-01-21,0.1352875,0.0,DBF
US-UMB,2012-01-26,0.0433315,0.04588220828084905,DBF
US-UMB,2012-02-01,0.0277723,0.3034889330685262,DBF
US-UMB,2012-02-02,0.009928299999999994,0.31157645449860677,DBF
US-UMB,2012-02-23,0.159445,0.2555280168721097,DBF
US-UMB,2012-03-10,0.500976,0.0,DBF
US-UMB,2012-03-16,1.942716,3.6809883512683164,DBF
US-UMB,2012-03-21,2.88711,10.030794345597348,DBF
US-UMB,2012-04-01,1.7263769999999998,3.550091870782048,DBF
US-UMB,2012-04-03,1.347409,3.2245529855640074,DBF
US-UMB,2012-04-05,1.482009,2.744241438709028,DBF
US-UMB,2012-04-09,2.052975,3.4466527123398607,DBF
US-UMB,2012-04-11,2.24966,3.357980548660905,DBF
US-UMB,2012-04-16,1.255744,1.1453505267346695,DBF
US-UMB,2012-04-17,1.231407,1.7785418175726742,DBF
US-UMB,2012-04-18,1.899399,2.396388639103961,DBF
US-UMB,2012-04-22,2.2224,5.089142962077869,DBF
US-UMB,2012-05-02,1.867603,4.037442445694298,DBF
US-UMB,2012-05-06,3.3635900000000003,5.445377368297382,DBF
US-UMB,2012-05-10,5.7746900000000005,9.026227824047739,DBF
US-UMB,2012-05-20,14.33702,20.264972023560563,DBF
US-UMB,2012-05-22,18.27347,16.04090993396334,DBF
US-UMB,2012-05-26,24.0078,16.297695868190356,DBF
US-UMB,2012-05-30,22.9508,5.979283663430105,DBF
US-UMB,2012-06-05,27.0041,20.760303214109662,DBF
US-UMB,2012-06-08,21.65779,19.52410113815887,DBF
US-UMB,2012-06-17,26.8386,22.777596400801528,DBF
US-UMB,2012-06-20,22.1455,21.313318494276924,DBF
US-UMB,2012-06-23,24.623,21.130556285715627,DBF
US-UMB,2012-07-01,26.742,22.15456238072382,DBF
US-UMB,2012-07-02,24.9148,21.2402362667126,DBF
US-UMB,2012-07-05,22.029200000000003,21.49238482038495,DBF
US-UMB,2012-07-15,25.4383,21.669163397190147,DBF
US-UMB,2012-07-23,24.9611,21.97652546646817,DBF
US-UMB,2012-07-26,14.101370000000001,17.96402503768123,DBF
US-UMB,2012-07-29,25.5091,22.605661593688442,DBF
US-UMB,2012-07-31,23.02676,23.851254583347163,DBF
US-UMB,2012-08-03,24.6558,22.546976510075936,DBF
US-UMB,2012-08-07,24.155,21.349356457152442,DBF
US-UMB,2012-08-17,21.3527,14.603109815411413,DBF
US-UMB,2012-08-23,17.32424,19.83314508120371,DBF
US-UMB,2012-08-24,11.38747,15.283765603648703,DBF
US-UMB,2012-08-30,16.095,17.631480087013124,DBF
US-UMB,2012-09-06,16.618180000000002,18.241399263755177,DBF
US-UMB,2012-09-09,17.88361,14.800929257292916,DBF
US-UMB,2012-09-10,18.1388,14.433839270189477,DBF
US-UMB,2012-09-23,13.79406,6.5159191406420645,DBF
US-UMB,2012-09-28,12.65057,10.06961867279495,DBF
US-UMB,2012-10-11,1.8545509999999998,1.09279722586069,DBF
US-UMB,2012-10-14,0.7419939999999999,1.0864080612207496,DBF
US-UMB,2012-10-16,2.90351,1.793354516098207,DBF
US-UMB,2012-10-20,2.6933,2.8087913405361458,DBF
US-UMB,2012-10-21,2.66843,3.234211080214908,DBF
US-UMB,2012-10-27,1.7349849999999998,1.24031848594595,DBF
US-UMB,2012-11-11,0.467272,2.087778687767126,DBF
US-UMB,2012-11-13,1.532066,0.4995334070466451,DBF
US-UMB,2012-11-22,0.6478799,1.778979870555328,DBF
US-UMB,2012-12-01,0.21987440000000005,0.32047451992262055,DBF
US-UMB,2012-12-05,0.060961700000000014,0.17512356721179406,DBF
US-UMB,2012-12-18,0.30211140000000003,0.3920982963711112,DBF
US-UMB,2012-12-20,0.5081229,0.29848498011045943,DBF
US-UMB,2012-12-23,0.3254927,0.0,DBF
US-UMB,2012-12-26,0.4371428,0.0,DBF
US-UMB,2013-01-18,0.23262020000000003,0.0,DBF
US-UMB,2013-01-29,0.43021899999999996,0.0,DBF
US-UMB,2013-01-31,0.4994013,0.0,DBF
US-UMB,2013-02-06,0.06038527,0.0,DBF
US-UMB,2013-02-26,0.1107136,0.24095151249479974,DBF
US-UMB,2013-03-08,0.13531400000000002,0.0,DBF
US-UMB,2013-03-11,0.0052439999999999995,0.9617697815635063,DBF
US-UMB,2013-03-19,0.11270999999999999,0.08179071055044583,DBF
US-UMB,2013-03-21,0.329579,0.0,DBF
US-UMB,2013-03-23,0.16874,0.4094824318488338,DBF
US-UMB,2013-03-28,0.069575,0.04319425112479521,DBF
US-UMB,2013-03-29,0.347403,0.0,DBF
US-UMB,2013-04-26,0.2524238,2.79639550752797,DBF
US-UMB,2013-04-27,0.3562675,5.753286138879369,DBF
US-UMB,2013-04-28,1.024826,8.729633310491934,DBF
US-UMB,2013-05-04,2.387619,7.870677982835636,DBF
US-UMB,2013-05-07,2.422318,10.050805814960267,DBF
US-UMB,2013-05-08,1.5895337999999999,10.380048403690688,DBF
US-UMB,2013-05-12,2.75893,3.071983347527706,DBF
US-UMB,2013-05-13,3.2113,5.146763154808764,DBF
