name,date,target,simulation,group
US-AR1,2012-02-01,0.52892277344491,0.31469617343442574,GRA
US-AR1,2012-02-06,0.910049661850886,0.24339161837704198,GRA
US-AR1,2012-02-11,0.8718206661702936,0.3396112393767835,GRA
US-AR1,2012-02-12,0.5879741856560645,0.30921541084797616,GRA
US-AR1,2012-02-16,0.9010436012297892,0.4869949309310817,GRA
US-AR1,2012-02-20,1.061777020208743,0.27475678928755093,GRA
US-AR1,2012-03-02,1.3310117873142768,0.341747267680635,GRA
US-AR1,2012-03-16,1.803886169038156,0.7348920914325856,GRA
US-AR1,2012-03-21,2.241862026793177,0.5306631743682926,GRA
US-AR1,2012-03-22,0.8481668136175124,0.472040226189158,GRA
US-AR1,2012-03-23,2.5892196104508387,0.8162026728499852,GRA
US-AR1,2012-03-24,2.8191188647044583,0.9874539790573302,GRA
US-AR1,2012-03-31,3.583273205727596,1.4698739393312967,GRA
US-AR1,2012-04-04,2.3504627757443544,1.0853311055306596,GRA
US-AR1,2012-04-05,1.3796831452917724,1.065160355296074,GRA
US-AR1,2012-08-26,1.6388338887221985,1.3679380792390803,GRA
US-AR1,2012-09-05,1.6259105324553738,1.5460457564010448,GRA
US-AR1,2012-09-11,0.9206583340541248,1.2207432106314131,GRA
US-AR1,2012-09-20,1.37256309301029,1.2992403626493687,GRA
US-AR1,2012-09-30,1.4621471359006817,0.9828114162410388,GRA
US-AR1,2012-10-05,1.2949730936187107,0.4790865184056601,GRA
US-AR1,2012-10-13,1.5974749677901663,1.0051943511887163,GRA
US-AR1,2012-10-15,1.7327574100122944,0.8610569956634788,GRA
US-AR1,2012-10-19,1.2706531377642685,0.8922671954128334,GRA
US-AR1,2012-10-28,0.6051900001623808,0.467538137010569,GRA
US-AR1,2012-10-29,0.6677066737527759,0.5092511761508757,GRA
US-AR1,2012-10-30,0.7078893283651021,0.6515569697763137,GRA
US-AR1,2012-10-31,0.6216834414144711,0.6098006707258145,GRA
US-AR1,2012-11-07,0.4988392981598222,0.5857776875510534,GRA
US-AR1,2012-11-08,0.35183726189207765,0.6429181169682121,GRA
US-AR1,2012-11-14,0.5644107536566331,0.47876031861819146,GRA
US-AR1,2012-11-17,0.5937883693177244,0.4321191540575713,GRA
US-AR1,2012-11-23,0.4024372039008644,0.32509705409001255,GRA
US-AR1,2012-11-27,0.2683719368340428,0.33706101299271163,GRA
US-AR1,2012-12-07,0.1826332614821108,0.3233145159792627,GRA
US-AR1,2012-12-08,0.1016453310157782,0.28551684390017795,GRA
US-AR1,2012-12-13,0.1592042115505052,0.3924693335219809,GRA
US-AR1,2012-12-16,0.13016317008390654,0.33038695516977523,GRA
US-AR1,2012-12-18,0.3803194480896509,0.36737464197746644,GRA
US-AR1,2012-12-20,0.6713061285706589,0.29349792832705435,GRA
US-AR1,2012-12-27,0.2576609633001804,0.37270983965663407,GRA
US-AR2,2010-01-07,0.19045537803386875,0.2666732859090899,GRA
US-AR2,2010-01-09,0.08355162886223366,0.2894583821234492,GRA
US-AR2,2010-01-10,0.06739955766633791,0.38129225383432036,GRA
US-AR2,2010-01-16,0.06394254359018965,0.37535417434162244,GRA
US-AR2,2010-01-22,0.7761099744493207,0.3921967029612596,GRA
US-AR2,2010-01-23,0.8505282348376069,0.5032438634783356,GRA
US-AR2,2010-02-07,0.43386512190038223,0.4401532854393414,GRA
US-AR2,2010-02-25,0.6957370649690346,0.43880130167408804,GRA
US-AR2,2010-03-13,0.9966901759905,0.5478591148763151,GRA
US-AR2,2010-03-15,0.3313664152631915,0.5618058067028031,GRA
US-AR2,2010-03-16,0.9587795959590428,0.5623763335888492,GRA
US-AR2,2010-03-28,1.6913350269560057,0.738971250467123,GRA
US-AR2,2010-04-12,0.8161319404585259,1.3123179255013129,GRA
US-AR2,2010-04-25,2.5932262692470127,2.370649930656895,GRA
US-AR2,2010-04-30,2.2840367575103317,2.655291608841788,GRA
US-AR2,2010-05-08,1.5340709666016277,2.2102714996562702,GRA
US-AR2,2010-05-14,1.2858501119048151,1.5178008241783183,GRA
US-AR2,2010-05-18,2.519355195389154,1.8785028513840423,GRA
US-AR2,2010-06-04,2.8790437700019598,2.770755689579225,GRA
US-AR2,2010-06-06,2.8425104401865964,2.4866998410282832,GRA
US-AR2,2010-06-14,2.308128978888065,2.833848887327376,GRA
US-AR2,2010-06-17,5.3531051644649486,3.106727003083961,GRA
US-AR2,2010-06-18,4.870094608183741,3.3717129193350934,GRA
US-AR2,2010-07-01,2.146644002344868,2.5929052835024606,GRA
US-AR2,2010-07-06,3.205703364895049,3.8097949383448126,GRA
US-AR2,2010-07-15,1.5602128616648798,3.0081622738931992,GRA
US-AR2,2010-07-25,2.7835136240905944,2.375859176512958,GRA
US-AR2,2010-07-30,1.7402779274353732,1.840131607185783,GRA
US-AR2,2010-08-01,1.5952501723406851,1.7441041362316627,GRA
US-AR2,2010-08-04,0.9243879273172724,1.7373793404495943,GRA
US-AR2,2010-08-08,0.6055945447594671,1.6048962352642455,GRA
US-AR2,2010-08-14,1.047099562915335,1.1358345243594523,GRA
US-AR2,2010-08-18,2.0726626295383337,1.124683518796975,GRA
US-AR2,2010-08-28,0.9040547178327578,1.4547436177271058,GRA
US-AR2,2010-08-31,0.5096190093994001,1.157269386563132,GRA
US-AR2,2010-09-04,0.4478464343262208,1.2328770923577033,GRA
US-AR2,2010-09-09,0.7149584349281171,0.9850064197371327,GRA
US-AR2,2010-09-21,0.3626111843396205,0.8168607646277136,GRA
US-AR2,2010-09-29,0.6031893568351093,0.7581830413130366,GRA
US-AR2,2010-10-06,0.2483631015886649,0.7020394442171802,GRA
US-AR2,2010-10-07,0.33077147618682184,0.7137266317020318,GRA
US-AR2,2010-10-11,1.5144502681598777,0.4796873160912487,GRA
US-AR2,2010-10-18,0.5127675428580035,0.5022050115254076,GRA
US-AR2,2010-10-21,0.4173527128153948,0.546265423321377,GRA
US-AR2,2010-10-23,1.5523051105884589,0.5258471670976971,GRA
US-AR2,2010-10-30,0.5876588333865606,0.7151410948717924,GRA
US-AR2,2010-11-03,0.5875451962194502,0.8051780101046903,GRA
US-AR2,2010-11-09,0.2031861931697393,0.5651049958392999,GRA
US-AR2,2010-11-14,0.6163020210616174,0.36884527568138215,GRA
US-AR2,2010-11-16,1.2447850821837203,0.45850039115581104,GRA
US-AR2,2010-11-19,1.121295458679958,0.5974292342027689,GRA
US-AR2,2010-11-21,1.7961552626949322,0.7151263016557926,GRA
US-AR2,2010-12-01,0.24740240702777735,0.42953011840844046,GRA
US-AR2,2010-12-04,0.32621905287807385,0.4931175608382161,GRA
US-AR2,2010-12-09,0.32151838968434593,0.5481194148756627,GRA
US-AR2,2010-12-16,0.1696710971082506,0.37261113639690957,GRA
US-AR2,2010-12-31,0.5398074990596965,0.27555191865181117,GRA
US-AR2,2011-01-05,0.1738403019117918,0.4392836921467463,GRA
US-AR2,2011-01-12,0.3292061744182905,0.3291395172901716,GRA
US-AR2,2011-01-18,0.46051588324775,0.5144257578192211,GRA
US-AR2,2011-01-19,1.6257221914321949,0.47692045183629783,GRA
US-AR2,2011-01-20,0.4413306057008315,0.3397900994693819,GRA
US-AR2,2011-01-24,0.260136224519794,0.3765045149640623,GRA
US-AR2,2011-01-26,0.3588531724081243,0.37818039485807997,GRA
US-AR2,2011-01-30,0.13064772627436536,0.3617763722764433,GRA
US-AR2,2011-02-15,0.7117570042263885,0.6422432451175639,GRA
US-AR2,2011-02-17,0.6843911110451145,0.7466559637007593,GRA
US-AR2,2011-02-21,0.5010318674585338,0.5645984542108271,GRA
US-AR2,2011-02-28,0.4921981916028482,0.5673563136788724,GRA
US-AR2,2011-03-05,0.4519697362233165,0.5612224747508873,GRA
US-AR2,2011-03-06,0.44383708195462224,0.8183087954944416,GRA
US-AR2,2011-03-08,0.024153498864921755,0.5822674306216478,GRA
US-AR2,2011-03-09,1.4601513414879408,0.6161499011336234,GRA
US-AR2,2011-03-11,1.0548260490467454,1.300743258231738,GRA
US-AR2,2011-03-17,0.9083547123321912,1.518758745962401,GRA
US-AR2,2011-03-26,0.6984634691138243,0.6869727091033246,GRA
US-AR2,2011-03-29,0.6180137503202757,0.5950848921381848,GRA
US-AR2,2011-04-06,1.1711311641745554,1.5052191914163215,GRA
US-AR2,2011-04-12,1.2230821157245677,1.8552078292231826,GRA
US-AR2,2011-04-27,2.145658413329005,0.8718911308262162,GRA
US-AR2,2011-04-30,2.078687442642713,1.3819994557941129,GRA
US-AR2,2011-05-03,1.5463621627115125,1.645177054900988,GRA
US-AR2,2011-05-07,1.3205187793398712,1.9154318124501177,GRA
US-AR2,2011-05-13,0.6563881007686271,0.9362822057141688,GRA
US-AR2,2011-05-14,0.8135073808072936,1.128626513795091,GRA
US-AR2,2011-05-15,0.7381722711678391,1.244443566731713,GRA
US-AR2,2011-05-19,0.6914851172632661,1.5011555887237598,GRA
US-AR2,2011-05-27,0.8145433603568454,1.2576994593733726,GRA
US-AR2,2011-06-04,0.8154406773959076,1.1165011940954543,GRA
US-AR2,2011-06-07,0.6108673529675327,0.7697257626165296,GRA
US-AR2,2011-06-13,7.246348179725981,1.1743326949633213,GRA
US-AR2,2011-06-16,5.027222574801925,1.3023944237007443,GRA
US-AR2,2011-06-22,1.538889506122323,1.835876900707007,GRA
US-AR2,2011-06-28,3.3294229045807486,1.932493259458493,GRA
US-AR2,2011-07-17,1.0055628253116446,1.5641442553209168,GRA
US-AR2,2011-07-31,0.7466068294022915,0.9521167399998651,GRA
US-AR2,2011-08-01,0.6246460619252281,0.7360065568051907,GRA
US-AR2,2011-08-03,0.8316117635604247,0.4275869300429094,GRA
US-AR2,2011-08-04,1.920277985184205,1.091096770843211,GRA
US-AR2,2011-08-08,1.9596744778231887,1.126220375586515,GRA
US-AR2,2011-08-10,0.9453923356903876,1.2628919382473662,GRA
US-AR2,2011-08-11,3.704367377083661,1.2424230940168652,GRA
US-AR2,2011-08-26,0.6496150545053396,1.4429656418786738,GRA
US-AR2,2011-09-01,1.3585437301390466,1.036470713841075,GRA
US-AR2,2011-09-02,1.1315243197840328,1.4074481875084803,GRA
US-AR2,2011-09-06,1.0128861642724258,1.3511462713898794,GRA
US-AR2,2011-09-07,0.7647572296013726,1.0911521669439477,GRA
US-AR2,2011-09-13,0.7737910625435639,1.3166692867323981,GRA
US-AR2,2011-09-22,1.7873264500340589,0.8836893183974898,GRA
US-AR2,2011-09-24,1.1498337080666192,1.3631968468312907,GRA
US-AR2,2011-09-25,0.8427537466217416,0.9753658014332581,GRA
US-AR2,2011-10-10,0.6267352744252553,0.6446339081183863,GRA
US-AR2,2011-10-11,1.044727098379032,0.6300292135651185,GRA
US-AR2,2011-10-12,1.8924312190933912,0.791402614386357,GRA
US-AR2,2011-10-13,1.1355939609027073,0.8791049863857616,GRA
US-AR2,2011-11-06,0.2976102800644171,0.554178879887281,GRA
US-AR2,2011-11-07,0.4329408714065628,0.36337984322968814,GRA
US-AR2,2011-11-09,1.3126474430994697,0.40302777452884714,GRA
US-AR2,2011-11-15,0.4795159772100313,0.5489484942545503,GRA
US-AR2,2011-11-17,0.4182517195071828,0.44931112095733167,GRA
US-AR2,2011-11-30,0.5852116001555441,0.4183887242119462,GRA
US-AR2,2011-12-06,0.3597609844240721,0.40430638598847773,GRA
US-AR2,2011-12-16,0.5372131855497747,0.4035699186960826,GRA
US-AR2,2011-12-28,0.38775454811464666,0.46905720088244224,GRA
US-AR2,2012-01-21,0.1581389208234571,0.408103808798101,GRA
US-AR2,2012-02-03,1.3207409725549522,0.4775339924949365,GRA
US-AR2,2012-02-08,0.346233605370159,0.39130026351717095,GRA
US-AR2,2012-02-09,0.16834112172657495,0.47246354725491946,GRA
US-AR2,2012-02-10,0.5801206799436329,0.6010233306808038,GRA
US-AR2,2012-02-19,0.6170909840584848,0.5534403748884587,GRA
US-AR2,2012-02-23,1.0408294226371309,0.6998720277317027,GRA
US-AR2,2012-02-27,0.29327964234737003,0.6973444416041348,GRA
US-AR2,2012-03-05,0.7899860169953332,1.1740449932955528,GRA
US-AR2,2012-03-10,0.5699411669836171,1.0496114721291827,GRA
US-AR2,2012-03-12,1.3800170651924228,1.728764794202468,GRA
US-AR2,2012-03-20,0.7216167745764805,0.9345699927356268,GRA
US-AR2,2012-03-21,2.324371855685655,0.7971848313657364,GRA
US-AR2,2012-03-24,2.0002668198101783,1.8764545130960075,GRA
US-AR2,2012-03-27,1.8874806547362044,2.195907908363907,GRA
US-AR2,2012-04-07,2.2966952683519697,1.6364819288605266,GRA
US-AR2,2012-05-29,0.8873587107883165,2.1559528492034574,GRA
US-AR2,2012-06-19,1.2527774888015726,1.866509178376883,GRA
US-AR2,2012-06-23,1.1325843681615315,1.784610493101429,GRA
US-AR2,2012-06-26,1.0096794966462412,0.03498997265841807,GRA
US-AR2,2012-07-08,0.619245158820602,1.4591989994977546,GRA
US-AR2,2012-07-10,2.0240807934133165,1.8924675144779481,GRA
US-AR2,2012-07-16,1.3735743630936357,1.5840365862546553,GRA
US-AR2,2012-07-19,0.9852290783460826,1.1745952784474163,GRA
US-AR2,2012-07-22,0.5167873070954163,1.0896145964782455,GRA
US-AR2,2012-07-24,0.4950832052083832,1.1059306518484235,GRA
US-AR2,2012-07-27,1.8410956103172749,1.2421998798589977,GRA
US-AR2,2012-07-29,1.1213559251995098,0.779962943166552,GRA
US-IB2,2010-01-11,0.1884004695664015,0.35343410428767413,GRA
US-IB2,2010-01-13,0.07212494908897002,0.4025852116039441,GRA
US-IB2,2010-02-18,0.3747363476947655,0.4602940899155611,GRA
US-IB2,2010-02-28,0.2832342559456015,0.4250793922371666,GRA
US-IB2,2010-03-16,1.0699175186942238,0.43266598004306533,GRA
US-IB2,2010-03-29,0.6912269600981,0.4816795362420613,GRA
US-IB2,2010-04-09,1.5724630412625926,1.41748067958697,GRA
US-IB2,2010-04-10,1.7892161018209982,2.048870188420388,GRA
US-IB2,2010-04-12,1.8404212385847067,1.9453894530011318,GRA
US-IB2,2010-04-15,2.691112682832589,3.5010895013766725,GRA
US-IB2,2010-04-28,2.699503292184375,3.2727002884590193,GRA
US-IB2,2010-05-08,1.934703563440538,1.0685218145425543,GRA
US-IB2,2010-05-14,3.2627463531212,2.454993002580781,GRA
US-IB2,2010-05-27,4.920223036405059,8.406141624161345,GRA
US-IB2,2010-05-30,4.824317772022956,6.6224233146256966,GRA
US-IB2,2010-06-25,4.901785814697996,6.1689950511487615,GRA
US-IB2,2010-06-27,3.996648206395157,15.000195380842849,GRA
US-IB2,2010-07-13,5.239580782570441,10.103828524965683,GRA
US-IB2,2010-08-22,4.1654994167528265,9.315585063776718,GRA
US-IB2,2010-08-26,3.7214625301843633,4.7798400572365995,GRA
US-IB2,2010-08-27,3.936683501833089,4.988389277065585,GRA
US-IB2,2010-08-31,3.7648957633262734,3.5679478252460948,GRA
US-IB2,2010-09-06,3.6587365996504713,4.47072970350377,GRA
US-IB2,2010-09-19,2.698407076219293,1.396538794368209,GRA
US-IB2,2010-09-25,1.696858893984848,1.4870409852474566,GRA
US-IB2,2010-11-04,0.5974611579063658,0.7743835958172042,GRA
US-IB2,2010-12-19,0.1344116233068886,0.2722531866991534,GRA
US-IB2,2010-12-21,0.31449669387761,0.3947400433754536,GRA
US-IB2,2010-12-24,0.21113346092029928,0.5461323186256347,GRA
US-IB2,2011-01-07,0.3072787976860659,0.3367930740751758,GRA
US-IB2,2011-01-12,0.1717905339802172,0.37179856590612814,GRA
US-IB2,2011-01-22,0.2923869748500966,0.375057587143787,GRA
US-IB2,2011-01-31,0.4251009547327115,0.39245487524751915,GRA
US-IB2,2011-02-09,0.07439858286168105,0.29307375673974934,GRA
US-IB2,2011-02-11,0.12463374896348385,0.38200680191241937,GRA
US-IB2,2011-04-06,0.8121011242473886,0.41798305849651,GRA
US-IB2,2011-04-17,2.4998084947520542,0.5615986561632852,GRA
US-IB2,2011-04-27,2.157091170351515,1.2289716382912264,GRA
US-IB2,2011-04-30,2.2576139148920147,2.0841336459979467,GRA
US-IB2,2011-05-02,2.385132599302584,1.8581420295793438,GRA
US-IB2,2011-05-23,3.6476138828280162,3.69477154760832,GRA
US-IB2,2011-06-04,5.1207107752749295,6.434953427789765,GRA
US-IB2,2011-06-05,5.686270482340887,6.003943076585329,GRA
US-IB2,2011-06-21,4.236295182906648,4.689044222066322,GRA
US-IB2,2011-06-26,5.456528882282601,5.668030930408382,GRA
US-IB2,2011-07-07,3.413048455327905,5.157767968084032,GRA
US-IB2,2011-07-09,5.383550633453956,6.1145385567584825,GRA
US-IB2,2011-07-21,5.047404582345585,6.99631237425277,GRA
US-IB2,2011-07-27,3.4513628487128583,5.882283216331324,GRA
US-IB2,2011-08-02,3.7435906529457985,7.274742666287074,GRA
US-IB2,2011-08-03,4.779111397272794,9.53180038186711,GRA
US-IB2,2011-08-09,5.46689241397877,7.943912930930735,GRA
US-IB2,2011-08-21,4.566640942933909,4.914146857597185,GRA
US-IB2,2011-08-29,4.26467190200531,6.156056994468306,GRA
US-IB2,2011-09-16,1.0834838573162102,3.0821670922495636,GRA
US-IB2,2011-10-17,1.183267729562098,1.8166828361192708,GRA
US-IB2,2011-11-01,0.7362059845595409,1.3143712712536693,GRA
US-IB2,2011-11-06,0.3967666805161279,0.7290550307735982,GRA
US-IB2,2011-11-10,0.5908962106971484,0.5902501924454007,GRA
US-IB2,2011-11-16,0.5159653118310644,0.40974133993484196,GRA
US-IB2,2011-11-24,0.0971849249109408,0.5867557440682267,GRA
US-IB2,2011-11-25,0.2235744304612634,0.5716418892725704,GRA
US-IB2,2011-12-11,0.15977676640594474,0.45177359439423376,GRA
US-IB2,2011-12-20,0.2694235123787981,0.4498462654578488,GRA
US-IB2,2011-12-24,0.20143725153527486,0.33107251611389865,GRA
US-IB2,2012-02-03,0.23603285293308224,0.41090979804979944,GRA
US-IB2,2012-02-11,0.5579812078283051,0.3429389473462173,GRA
US-IB2,2012-02-27,0.5418536028959626,0.35317981350981487,GRA
US-IB2,2012-03-01,0.2932721240595361,0.32336677543938874,GRA
US-IB2,2012-03-03,0.9597979814765832,0.3877188449067952,GRA
US-IB2,2012-03-04,0.7360519168275281,0.3843967748405489,GRA
US-IB2,2012-03-05,0.6977767794456097,0.3724481046486484,GRA
US-IB2,2012-03-09,0.7943753003721252,0.34867883646056896,GRA
US-IB2,2012-04-10,1.487060088174311,1.4131637004125863,GRA
US-IB2,2012-04-20,1.296160526444083,2.8892649897012497,GRA
US-IB2,2012-04-23,2.3653569359674886,2.7964222415156343,GRA
US-IB2,2012-05-11,4.065703814205288,4.996252926693563,GRA
US-IB2,2012-05-17,4.549876281216389,5.157814361616979,GRA
US-IB2,2012-05-18,4.46079498615982,6.206961838435137,GRA
US-IB2,2012-05-26,4.0485554532450925,6.241374485125459,GRA
US-IB2,2012-06-08,5.666429058379675,6.575421184565382,GRA
US-IB2,2012-06-24,5.062012036508196,6.728789315503082,GRA
US-IB2,2012-06-25,4.94056079775712,7.794620447663526,GRA
US-IB2,2012-06-28,4.5593707126193035,6.476306606930389,GRA
US-IB2,2012-07-12,4.242085384849919,7.9570889470499315,GRA
US-IB2,2012-07-17,5.505313443815387,6.242728647485891,GRA
US-IB2,2012-08-03,4.916624538261771,8.181109615745623,GRA
US-IB2,2012-08-23,3.3312205003793185,7.643502857729113,GRA
US-IB2,2012-09-08,2.891263076943856,3.709782750632721,GRA
US-IB2,2012-09-20,2.2513906570557607,3.2876534762113288,GRA
US-IB2,2012-10-15,1.4000798740430889,1.0326413520549993,GRA
US-IB2,2012-11-14,0.3801497821748057,0.44853310884618175,GRA
US-IB2,2012-11-15,0.2937499582192115,0.4562550186267013,GRA
US-IB2,2012-11-23,0.6462646307652968,0.3690409620280696,GRA
US-IB2,2012-12-16,0.4575005739482342,0.4388327842129932,GRA
US-IB2,2012-12-23,0.3161118669376475,0.320569244024329,GRA
US-IB2,2012-12-29,0.3241155052185837,0.47703176073840603,GRA
US-IB2,2013-01-02,0.23986476790852185,0.35470621824237436,GRA
US-IB2,2013-01-08,0.14970573957187766,0.3006818897171022,GRA
US-IB2,2013-01-22,0.2082242289511496,0.2824044792064093,GRA
US-IB2,2013-02-14,0.3635554157858546,0.39532326752511115,GRA
US-IB2,2013-02-17,0.4345347826068754,0.30200224740609005,GRA
US-IB2,2013-02-20,0.597969728977264,0.36601421975166204,GRA
US-IB2,2013-03-03,0.5735044999990713,0.4068790971718253,GRA
US-IB2,2013-03-13,1.2316686365741922,0.35026749692373854,GRA
US-IB2,2013-03-19,1.1149531591456636,0.4089907430606013,GRA
US-IB2,2013-03-24,0.6283168870927016,0.326098330350187,GRA
US-IB2,2013-03-30,1.030704939950688,0.4257313940765926,GRA
US-IB2,2013-04-05,1.192596470955375,0.3657333215025361,GRA
US-IB2,2013-04-07,1.487497876503531,0.4079671793735937,GRA
US-IB2,2013-04-19,1.7857194235466505,0.5481418665862295,GRA
US-IB2,2013-04-20,2.16925023113685,0.41316274546530896,GRA
US-IB2,2013-04-21,2.856064501087871,0.40537641701327365,GRA
US-IB2,2013-04-24,3.1276413741660085,0.4556614012247714,GRA
US-IB2,2013-04-26,2.412327746399207,1.1091332147575483,GRA
US-IB2,2013-04-29,2.311988655432095,1.724851886275641,GRA
US-IB2,2013-05-18,3.5890194514041167,2.78242060027208,GRA
US-IB2,2013-05-19,4.20028076548767,4.047202703026162,GRA
US-IB2,2013-06-09,3.836611259569589,4.661102048765877,GRA
US-IB2,2013-06-25,2.3337664360819623,5.070624927681104,GRA
US-IB2,2013-07-01,5.795267276107482,4.848093934905421,GRA
