name,date,target,simulation,group
US-MOz,2014-02-24,0.3118138402545733,0.7357169251142791,DBF
US-MOz,2014-03-01,0.09455122030994882,0.4025155669622409,DBF
US-MOz,2014-03-07,0.4050779013127525,1.418979969389854,DBF
US-MOz,2014-03-09,0.4721017022088655,1.2833681821149803,DBF
US-MOz,2014-03-15,0.4924706907383459,1.6313773406472063,DBF
US-MOz,2014-03-30,0.6899801207827411,1.7733524385888535,DBF
US-MOz,2014-04-06,0.7523940694454005,1.5684796370739749,DBF
US-MOz,2014-04-10,0.7130674492280858,1.5978296959325977,DBF
US-MOz,2014-04-17,0.5944970103932968,1.5634057920780586,DBF
US-MOz,2014-04-24,0.379460168981326,2.0799330770923397,DBF
US-MOz,2014-04-26,0.8604269188838288,2.3508785023663203,DBF
US-MOz,2014-04-27,0.3223702991654415,1.7099140420644903,DBF
US-MOz,2014-04-29,0.41350943730311296,1.3013558958899243,DBF
US-MOz,2014-05-02,0.7629235088738128,1.9943595491713562,DBF
US-MOz,2014-05-10,2.41179231943708,3.5878008768797973,DBF
US-MOz,2014-05-13,0.4825294005105477,0.7988279292995607,DBF
US-MOz,2014-05-20,3.8828323235671314,3.8599074720148843,DBF
US-MOz,2014-05-29,2.446112015914999,2.3272871017301013,DBF
US-MOz,2014-06-01,4.71239359635222,2.5606943374089393,DBF
US-MOz,2014-06-08,2.176620850699792,4.302015803030309,DBF
US-MOz,2014-06-10,2.1774428743697025,2.293060575803053,DBF
US-MOz,2014-06-15,1.1480608506640446,3.4625077257539005,DBF
US-MOz,2014-06-19,5.765885090828034,2.999691410208624,DBF
US-MOz,2014-06-25,5.267405659625637,4.368264421020536,DBF
US-MOz,2014-06-28,2.906937487137053,2.30189254589629,DBF
US-MOz,2014-06-29,3.011566874609758,3.288777585944575,DBF
US-MOz,2014-06-30,5.785570638341894,3.448876520512371,DBF
US-MOz,2014-07-01,3.5206042949072187,5.0725956176419995,DBF
US-MOz,2014-07-04,4.8748779792381844,4.4264493228777315,DBF
US-MOz,2014-07-22,4.527585472762851,4.647947367416429,DBF
US-MOz,2014-07-25,2.5324274947440477,4.899037020240256,DBF
US-MOz,2014-08-08,0.9339899448297946,6.923624081903146,DBF
US-MOz,2014-08-09,2.5802780950452737,5.821775807424632,DBF
US-MOz,2014-08-20,3.1462084513495774,3.5520567336437914,DBF
US-MOz,2014-08-21,3.859689812726864,3.801351458874601,DBF
US-MOz,2014-08-28,2.327432913438961,3.3170122404827977,DBF
US-MOz,2014-09-13,2.0061951424048603,2.8842007362849924,DBF
US-MOz,2014-11-06,0.2329764642274401,0.9362948724623499,DBF
US-MOz,2014-11-08,0.18994647616310728,0.8214287887384315,DBF
US-MOz,2014-11-29,0.34861386095739555,0.9105338937546146,DBF
US-Slt,2010-01-03,0.17754680438646875,0.527278257810101,DBF
US-Slt,2010-01-08,0.12238912522718165,0.7923772923844451,DBF
US-Slt,2010-01-14,0.16262988192530828,0.8851451740206375,DBF
US-Slt,2010-01-15,0.09492690921457914,1.0011053176627365,DBF
US-Slt,2010-01-19,0.1674452580085239,0.8149011660960714,DBF
US-Slt,2010-01-23,0.14638157409269545,0.7818106515841668,DBF
US-Slt,2010-01-27,0.3589655438081613,0.7054300368258989,DBF
US-Slt,2010-01-30,0.1727832994364748,0.298661980766622,DBF
US-Slt,2010-02-13,0.2540292909296701,0.6303984131065443,DBF
US-Slt,2010-02-14,0.3439861724208688,0.6514562462183233,DBF
US-Slt,2010-02-18,0.32676318162951123,0.8666499436802446,DBF
US-Slt,2010-03-04,0.7883893420775034,0.9123019605305434,DBF
US-Slt,2010-03-05,0.695949646919477,1.0406744922939815,DBF
US-Slt,2010-03-18,0.9112487925426038,2.002131871932277,DBF
US-Slt,2010-03-27,0.6080101568628575,1.365271967310084,DBF
US-Slt,2010-04-12,1.6397050098799668,2.5348199518505856,DBF
US-Slt,2010-04-15,1.7073361121163997,2.5950888285834384,DBF
US-Slt,2010-05-07,2.3403566467034147,3.28120747026364,DBF
US-Slt,2010-05-11,1.2098838155780949,2.8891210593634526,DBF
US-Slt,2010-05-30,7.164438813504628,4.762141996623409,DBF
US-Slt,2010-06-24,5.751555510731825,4.82659973194606,DBF
US-Slt,2010-06-25,5.912679976876456,4.5183904776574595,DBF
US-Slt,2010-07-04,3.74314551827416,6.013732819463321,DBF
US-Slt,2010-07-07,3.5414417324566854,5.554369782904261,DBF
US-Slt,2010-07-21,4.840090319060172,5.853266181782478,DBF
US-Slt,2010-07-28,3.290509015329332,3.7952184756199556,DBF
US-Slt,2010-08-01,2.3790738455073464,5.012308824045043,DBF
US-Slt,2010-08-04,1.9173284393986587,2.989568882105355,DBF
US-Slt,2010-08-07,1.3101061283843394,4.680876803738859,DBF
US-Slt,2010-08-09,1.8704246118058951,4.94988661531137,DBF
US-Slt,2010-08-16,1.457316023424905,2.7292559838187955,DBF
US-Slt,2010-09-07,0.8872447601125972,3.6299051541756113,DBF
US-Slt,2010-09-09,0.7473193603475109,2.668580248928166,DBF
US-Slt,2010-09-13,1.125704840953776,2.548769833706945,DBF
US-Slt,2010-09-24,1.4207639654460316,3.446820687902634,DBF
US-Slt,2010-10-13,1.9693455711099117,2.3864828381778445,DBF
US-Slt,2010-10-19,0.7994497664542709,2.2226125036166016,DBF
US-Slt,2010-10-21,1.6783498462775241,1.7157042833814318,DBF
US-Slt,2010-11-08,1.1525793017409898,1.0020703888268194,DBF
US-Slt,2010-11-09,0.9059337164727777,1.248635258740915,DBF
US-Slt,2010-11-10,0.6943806090389559,1.3864039353110997,DBF
US-Slt,2010-11-11,0.6970135895031181,1.1954508591989248,DBF
US-Slt,2010-11-15,0.408327191490665,1.0188341826647365,DBF
US-Slt,2010-11-19,0.7573397147110026,0.9063139671545335,DBF
US-Slt,2010-11-22,0.4773492778435509,0.9811098522042015,DBF
US-Slt,2010-11-24,0.8134679290032856,1.0714376132143633,DBF
US-Slt,2010-11-27,0.5542132885950574,0.7840355149079565,DBF
US-Slt,2010-12-02,0.6065209237340556,0.7410351410247338,DBF
US-Slt,2010-12-08,0.1883064240399744,0.5553570551352627,DBF
US-Slt,2010-12-09,0.19600473703810548,0.4362671604165575,DBF
US-Slt,2010-12-10,0.08438806318170458,0.6944991024479119,DBF
US-Slt,2010-12-17,0.2628498657235766,0.715413171061481,DBF
US-Slt,2010-12-18,0.2452960633871409,0.7794221207701609,DBF
US-Slt,2010-12-19,0.16183372912623786,0.8919209271549715,DBF
US-Slt,2010-12-21,0.4575566743463659,0.7199514112113293,DBF
US-Slt,2010-12-29,0.15827925913637486,0.6589976109752542,DBF
US-Slt,2011-01-02,0.2957183452801031,0.8348935775304809,DBF
US-Slt,2011-01-14,0.1625291438398873,0.2952840464359279,DBF
US-Slt,2011-01-15,0.245212098838915,0.4581471877178811,DBF
US-Slt,2011-01-21,0.6582326731110272,0.6664329370943473,DBF
US-Slt,2011-01-25,0.08872587583362256,0.5600162885144385,DBF
US-Slt,2011-01-28,0.18095907453040347,0.6517902909542004,DBF
US-Slt,2011-02-04,0.23492851118131194,0.48192590608295716,DBF
US-Slt,2011-02-06,0.2663180521532378,0.8624201472651754,DBF
US-Slt,2011-02-10,0.4818908372102828,0.5510664485130234,DBF
US-Slt,2011-02-15,0.6037360277385525,0.8831981976113583,DBF
US-Slt,2011-02-19,0.9107948323472556,0.9156234922604907,DBF
US-Slt,2011-03-02,1.0485932187656033,1.4928035972214013,DBF
US-Slt,2011-03-08,0.6277356108122635,1.3456226957196782,DBF
US-Slt,2011-03-14,0.4726556428848974,1.0861785633027343,DBF
US-Slt,2011-03-22,1.2019597519307108,1.496052219734346,DBF
US-Slt,2011-04-03,0.9857983960155374,1.963109037248595,DBF
US-Slt,2011-04-04,0.6669914397185144,1.8823979535389868,DBF
US-Slt,2011-04-09,1.2459816613312644,1.7221354121284091,DBF
US-Slt,2011-04-10,0.4078946768664743,1.5123017040341085,DBF
US-Slt,2011-04-21,1.1686239048384517,1.9549507473952876,DBF
US-Slt,2011-05-02,0.6268544207598525,1.930906587773273,DBF
US-Slt,2011-05-07,1.6174552588463609,3.370991031602713,DBF
US-Slt,2011-05-12,1.8363593365973252,2.5637360401239433,DBF
US-Slt,2011-05-27,4.4512667854906836,3.4408671240643205,DBF
US-Slt,2011-06-06,3.349400145044527,3.2328442899598553,DBF
US-Slt,2011-06-08,5.246519895954185,3.9284742405728617,DBF
US-Slt,2011-06-14,2.1967135893248955,4.191095679021913,DBF
US-Slt,2011-06-18,3.9103343174705385,3.4311758815397946,DBF
US-Slt,2011-06-25,3.934063998337321,3.3405302790601703,DBF
US-Slt,2011-06-26,3.363586849741488,3.571037925602082,DBF
US-Slt,2011-07-14,4.7121736559381375,3.8611892743767737,DBF
US-Slt,2011-07-17,4.8885176700405895,4.326659737736811,DBF
US-Slt,2011-07-23,4.9696867873055925,4.684319685555663,DBF
US-Slt,2011-08-09,1.6756615637725047,3.0804961864517773,DBF
US-Slt,2011-08-11,5.971868524419088,3.6039199429214017,DBF
US-Slt,2011-09-03,5.237507236839656,4.927354193392429,DBF
US-Slt,2011-09-04,4.556867565070181,5.647289544635637,DBF
US-Slt,2011-09-11,1.0202136228226373,5.003206639725072,DBF
US-Slt,2011-10-17,3.2129623233039433,1.9345540378834922,DBF
US-Slt,2011-10-31,1.1823663082296538,1.1965610740438497,DBF
US-Slt,2011-11-05,0.8115874993168588,1.2241645698235843,DBF
US-Slt,2011-11-09,0.5291112108704134,1.687042028127762,DBF
US-Slt,2011-11-13,1.0796896609840128,1.0728802869996448,DBF
US-Slt,2011-12-26,0.9618080476863494,0.8537677934188368,DBF
US-Slt,2011-12-28,1.137064938097324,0.8512751004111058,DBF
US-Slt,2011-12-29,0.499691614120831,0.8134325245989751,DBF
US-Slt,2011-12-30,0.6400074684012569,0.90795012256295,DBF
US-Slt,2012-01-01,0.0068016651990578676,0.8565719636387138,DBF
US-Slt,2012-01-05,0.2681970718714518,0.8420549200485812,DBF
US-Slt,2012-01-17,0.19936108845095268,0.7803986002339673,DBF
US-Slt,2012-01-18,1.0448442886212743,0.886295546788497,DBF
US-Slt,2012-01-20,0.3554746303299049,0.6379613071971402,DBF
US-Slt,2012-02-01,1.0763009523471463,1.0017094758462095,DBF
US-Slt,2012-02-02,0.4980140615222062,1.0329512584393077,DBF
US-Slt,2012-02-05,0.3451549710663945,0.8203241584252718,DBF
US-Slt,2012-02-06,0.42689373687078175,1.0947436491089624,DBF
US-Slt,2012-02-13,0.6455438201507712,1.0809327094359236,DBF
US-Slt,2012-02-28,0.9495981431799126,1.5885456155836686,DBF
US-Slt,2012-03-04,0.9318162979637932,0.9824970160708677,DBF
US-Slt,2012-03-09,1.7839438280247302,1.6519099703653595,DBF
US-Slt,2012-03-13,1.2395779503555795,1.7170641733996888,DBF
US-Slt,2012-03-15,0.19465659535540256,1.6845621559329522,DBF
US-Slt,2012-03-16,0.3559550467285713,1.151339938293584,DBF
US-Slt,2012-03-23,1.0063464542767524,1.8658424487615248,DBF
US-Slt,2012-03-27,1.2500608090951726,1.7146000019192262,DBF
US-Slt,2012-03-28,0.8870084238066311,1.8819198864188886,DBF
US-Slt,2012-03-29,1.5794932551253569,1.411785935029024,DBF
US-Slt,2012-04-15,1.4642119013442023,1.8700470467366135,DBF
US-Slt,2012-04-19,1.173425787751619,2.2210173469515095,DBF
US-Slt,2012-04-24,2.3604189844022336,2.310481290960716,DBF
US-Slt,2012-04-28,1.0543961590361317,1.7851584845581976,DBF
US-Slt,2012-04-29,1.9955611581750528,2.309756159868123,DBF
US-Slt,2012-05-01,1.6453546164218698,2.0024951528002406,DBF
US-Slt,2012-05-13,0.2835661910818984,3.9503386671535896,DBF
US-Slt,2012-05-20,1.7549987611996256,4.12724573655812,DBF
US-Slt,2012-05-21,0.02552635003279783,2.5672169397696494,DBF
US-Slt,2012-05-23,2.116705922715223,2.9463865434136256,DBF
US-Slt,2012-06-03,4.285283892694974,5.053886170973991,DBF
US-Slt,2012-06-06,2.7511503155642445,4.095453415724112,DBF
US-Slt,2012-06-18,2.408287680002095,4.477998590928657,DBF
US-Slt,2012-06-28,3.6658559175949854,6.427829137922157,DBF
US-Slt,2012-07-02,6.632341272902878,5.602940565498358,DBF
US-Slt,2012-07-03,5.99888117103272,6.2477934247882905,DBF
US-Slt,2012-07-14,1.7408223699598993,2.8725087133775395,DBF
US-Slt,2012-08-03,4.388999085391464,4.798781442962962,DBF
US-Slt,2012-08-08,3.9893129974106594,3.951017204051741,DBF
US-Slt,2012-08-13,4.447578205738363,4.574004877922034,DBF
US-Slt,2012-08-29,5.365284317916577,3.5654070978554895,DBF
US-Slt,2012-09-14,3.684210168588435,3.770761015177087,DBF
US-Slt,2012-09-15,3.753371796591174,2.9240147823244538,DBF
US-Slt,2012-09-30,2.705095118564194,2.2365831574746355,DBF
US-Slt,2012-10-14,1.6421028735054222,2.5341741268785927,DBF
US-Slt,2012-10-24,0.7639071217640205,1.1979771193253772,DBF
US-Slt,2012-11-14,0.5542064273220129,0.988440808211557,DBF
US-Slt,2012-11-17,0.4131747411997058,1.1139837118159726,DBF
US-Slt,2012-11-26,0.4219082966262979,1.0208943428390673,DBF
US-Slt,2012-12-10,0.007498322818430721,1.1248268502829843,DBF
US-Slt,2012-12-12,0.4082798807790623,0.8536938926179665,DBF
US-Slt,2012-12-13,0.4014404166243752,0.8874375046534176,DBF
US-Slt,2012-12-20,0.18587565047182167,0.916500557920179,DBF
US-Slt,2012-12-22,0.6026221698900311,0.7707255827516939,DBF
US-Slt,2012-12-23,0.3672404955797272,0.8618249059936779,DBF
US-Slt,2012-12-24,0.20712280797498026,0.8716340165502743,DBF
US-Slt,2013-01-21,0.26210855431743685,0.7910234593882257,DBF
US-Slt,2013-01-22,0.6504856210155059,0.40009192439436614,DBF
US-Slt,2013-02-02,0.3331504486418898,0.679895215787629,DBF
US-Slt,2013-03-05,0.462276595810095,1.2765009298037806,DBF
US-Slt,2013-03-14,1.0314029718056437,0.8297052679988672,DBF
US-Slt,2013-03-30,1.1361543678550676,2.0204242506009242,DBF
US-Slt,2013-04-26,2.740895440991296,2.632587428547989,DBF
US-Slt,2013-04-27,2.724909177260635,2.828279823764602,DBF
US-Slt,2013-05-03,2.132570449882348,2.315008484229253,DBF
US-Slt,2013-05-06,0.7050950252058186,2.381931686534713,DBF
US-Slt,2013-05-17,3.970079852176213,4.280381914395935,DBF
US-Slt,2013-05-31,6.2529742989812735,5.052462888735231,DBF
US-Slt,2013-06-05,6.1553286790528,4.741282609251376,DBF
US-Slt,2013-06-17,6.608235219740172,4.685832259025644,DBF
US-Slt,2013-06-20,6.629299514173268,4.757777786075299,DBF
US-Slt,2013-06-21,6.424998795449777,4.916198008031118,DBF
US-Slt,2013-06-22,6.150587588990991,4.919538011768637,DBF
US-Slt,2013-07-04,5.299020900781981,8.186378697204841,DBF
US-Slt,2013-07-07,6.362642168697655,4.995361970474125,DBF
US-Slt,2013-07-16,6.47153525929705,5.0020520024263035,DBF
US-Slt,2013-08-18,2.001959437284308,1.8892236788543193,DBF
US-Slt,2013-08-20,3.113522608308956,4.353145234275836,DBF
US-Slt,2013-09-05,2.4438075989500305,3.208391660680622,DBF
US-Slt,2013-09-27,1.2787785386961503,1.788249039097113,DBF
US-Slt,2013-09-28,1.799533355488373,2.347592869282728,DBF
US-Slt,2013-10-17,0.5508409249776764,2.2842986265519736,DBF
US-Slt,2013-10-19,0.60994060880428,1.6060067856050342,DBF
US-Slt,2013-10-30,0.10780512107470262,0.9306106148183368,DBF
US-Slt,2013-11-14,0.3698988182091826,1.2579144060589464,DBF
US-Slt,2013-11-15,0.22561565859955915,1.3664033339566486,DBF
US-Slt,2013-11-25,0.0821890050083094,0.7201502831129316,DBF
