name,date,target,simulation,group
US-Skr,2010-10-02,4.126141505766226,13.129442734814905,EBF
US-Skr,2010-11-23,3.1997433573729133,10.432334759179964,EBF
US-Skr,2010-11-29,2.392238405673733,10.138753044910937,EBF
US-Skr,2010-12-01,2.0789210745510203,6.42452654820643,EBF
US-Skr,2010-12-03,2.1969956293254107,3.7911918671215936,EBF
US-Skr,2010-12-04,1.865768963264125,3.5086216438826425,EBF
US-Skr,2010-12-07,1.4959827255743632,5.961601402654945,EBF
US-Skr,2010-12-08,1.4660329965207834,3.0674589861761272,EBF
US-Skr,2010-12-21,1.2827053544327558,7.213649731701913,EBF
US-Skr,2010-12-24,1.5068773868104288,7.366895171275136,EBF
US-Skr,2010-12-25,1.172114585082729,7.1378356687180995,EBF
US-Skr,2011-01-02,1.2678699866315024,0.7761814122615023,EBF
US-Skr,2011-01-12,1.7496247553937847,0.6531594466689367,EBF
US-Skr,2011-01-14,1.5275441675167858,0.5550391452240444,EBF
US-Skr,2011-01-18,0.7735222496523129,0.7836772689787875,EBF
US-Skr,2011-01-21,0.8634420260448195,1.2198656765959837,EBF
US-Skr,2011-01-25,1.5189340580911093,3.3433512289123923,EBF
US-Skr,2011-01-27,1.935322616220689,3.534722969421209,EBF
US-Skr,2011-02-03,1.8232284312062919,4.0324497247776625,EBF
US-Skr,2011-02-06,1.5470285013608451,4.412627692558328,EBF
US-Skr,2011-02-07,1.0562677982043522,6.284297117918797,EBF
US-Skr,2011-02-08,2.4883964218008354,7.530750054822808,EBF
US-Skr,2011-02-12,2.167107577912329,11.09580390287836,EBF
US-Skr,2011-02-14,2.277053102642351,5.26379025116179,EBF
US-Skr,2011-02-17,1.8168679798432648,13.851239730918884,EBF
US-Skr,2011-02-26,2.5143953331106723,12.955434423601202,EBF
US-Skr,2011-03-01,2.4591861426962343,14.271060916087166,EBF
US-Skr,2011-03-03,5.226703380824343,12.352591637038122,EBF
US-Skr,2011-03-04,3.4997058201284736,10.873290313440506,EBF
US-Skr,2011-03-07,2.6015635787951794,12.921928918952819,EBF
US-Skr,2011-03-11,2.8679428657464623,12.016665051584917,EBF
US-Skr,2011-03-14,2.5169512165108543,4.985529326844138,EBF
US-Skr,2011-03-21,4.182196663179217,13.2539742231242,EBF
US-Skr,2011-03-30,2.423094991356129,15.98662389537035,EBF
US-Skr,2011-04-02,3.394089869183221,12.806412879384327,EBF
US-Skr,2011-04-06,3.604848448441012,11.746126833655,EBF
US-Skr,2011-04-09,2.6706316680108033,13.522572968739622,EBF
US-Skr,2011-04-10,3.0942837111505863,13.534194214246003,EBF
US-Skr,2011-04-13,3.580413277801536,13.929312434855946,EBF
US-Skr,2011-04-18,3.720227750502705,14.186997372380203,EBF
US-Skr,2011-04-28,3.5234333359985928,14.619440565456376,EBF
US-Skr,2011-05-05,4.664443193074121,15.25649533115319,EBF
US-Skr,2011-05-13,3.5388134728653715,17.122092712179708,EBF
US-Skr,2011-05-18,3.628891264219,15.539592233620134,EBF
US-Skr,2011-05-31,3.4365996705245565,15.758413205491816,EBF
US-Skr,2011-06-09,3.517766715042288,15.066349159124082,EBF
US-Skr,2011-06-14,3.4936941018375784,17.71691495188334,EBF
US-Skr,2011-06-19,2.904345322469712,14.037635701260198,EBF
US-Skr,2011-07-13,2.758572590955988,17.35152023259235,EBF
US-Skr,2011-07-30,4.975491080775353,15.845792101112979,EBF
US-Skr,2011-08-02,2.703113722070849,16.72632533456037,EBF
