name,date,target,simulation,group
US-Mpj,2014-10-27,1.1431451246998698,0.5194920874817537,WSA
US-Mpj,2014-10-30,0.9932424919437538,0.622481920101863,WSA
US-Mpj,2014-11-10,1.1452468552363064,0.3882289755125067,WSA
US-Mpj,2014-11-27,0.5586176128664929,0.3217436795896609,WSA
US-SRM,2010-01-01,0.2547575742870973,0.295399122087346,WSA
US-SRM,2010-01-03,0.13260902323127693,0.3007335719861891,WSA
US-SRM,2010-01-10,0.08757880092782694,0.23753808425679715,WSA
US-SRM,2010-01-11,0.07886409254447185,0.2245214434398688,WSA
US-SRM,2010-01-15,0.09905168342500492,0.23179259017817724,WSA
US-SRM,2010-01-24,0.7130450237939427,0.1991335606966309,WSA
US-SRM,2010-01-28,0.7509711184501311,0.3002341593264066,WSA
US-SRM,2010-01-30,0.5905891477440252,0.23120716537953442,WSA
US-SRM,2010-02-01,0.4611749401109058,0.25699086133498517,WSA
US-SRM,2010-02-02,0.4180611422365861,0.26724754875959567,WSA
US-SRM,2010-02-05,0.7468723609797672,0.25700840182070545,WSA
US-SRM,2010-02-11,1.2448846628504189,0.2350419419688422,WSA
US-SRM,2010-02-15,0.6909366983294689,0.30075661986102153,WSA
US-SRM,2010-02-18,0.4437516179306172,0.2763982471552234,WSA
US-SRM,2010-03-06,0.6445625345706709,0.30574708121392186,WSA
US-SRM,2010-03-10,1.2566785314948283,0.2828135304341411,WSA
US-SRM,2010-03-14,1.0790630014478186,0.3621761891802698,WSA
US-SRM,2010-03-15,0.7335458424609649,0.38359718833860135,WSA
US-SRM,2010-03-21,0.7441806082825966,0.368687525760191,WSA
US-SRM,2010-03-24,1.5265477264089298,0.3216055456715984,WSA
US-SRM,2010-03-26,0.7448264487403173,0.37467788727910495,WSA
US-SRM,2010-04-02,0.6752040292107347,0.40974554471837077,WSA
US-SRM,2010-04-08,0.5683371241407845,0.5273637992280316,WSA
US-SRM,2010-04-14,0.5607045532188407,0.5317805404519508,WSA
US-SRM,2010-04-16,0.4483129286928542,0.52005035377629,WSA
US-SRM,2010-04-18,0.5277803064060821,0.5840567073790576,WSA
US-SRM,2010-04-19,0.4248696508678543,0.6655698683590199,WSA
US-SRM,2010-04-25,1.6448930576624798,0.8263176633383588,WSA
US-SRM,2010-04-29,0.5569951106442947,0.9065610822059202,WSA
US-SRM,2010-05-19,0.7639300728837919,0.7815414718080951,WSA
US-SRM,2010-05-20,0.7904855884739597,0.5484500358370137,WSA
US-SRM,2010-05-23,0.7301002169211226,0.8249673238099677,WSA
US-SRM,2010-05-28,0.6573349439357259,0.08664248665275785,WSA
US-SRM,2010-06-05,0.5463230078273338,0.013620547693566954,WSA
US-SRM,2010-06-08,0.5131677467816443,0.01093307505757031,WSA
US-SRM,2010-06-10,0.6924419978207808,0.2948513761186192,WSA
US-SRM,2010-06-14,0.4483216975366588,0.5569954262220593,WSA
US-SRM,2010-06-16,0.5636016810935897,0.06560931306629626,WSA
US-SRM,2010-06-18,0.4812455861768709,0.009885490724875157,WSA
US-SRM,2010-06-19,0.4027877060191853,0.010172482728835266,WSA
US-SRM,2010-06-20,0.4746540048047584,0.010457141309668135,WSA
US-SRM,2010-07-08,0.5946288432581952,0.00888583725672917,WSA
US-SRM,2010-07-10,0.4960311583168542,0.43200599454658034,WSA
US-SRM,2010-08-20,3.1354161281542545,2.607967391751987,WSA
US-SRM,2010-08-25,3.3075836439220474,2.201775259779132,WSA
US-SRM,2010-08-30,2.6930905161616394,2.1039853335830965,WSA
US-SRM,2010-09-09,2.9065350110142316,1.9563943803246866,WSA
US-SRM,2010-09-12,1.406457313386217,1.5036184306271656,WSA
US-SRM,2010-09-19,0.7982585472591502,0.8638693766051243,WSA
US-SRM,2010-09-28,0.7437048402054212,1.0806894934816624,WSA
US-SRM,2010-09-29,0.6815290599736288,0.6791162606826754,WSA
US-SRM,2010-10-06,2.504892345005149,1.1232227409868514,WSA
US-SRM,2010-10-09,1.2829219472860431,1.2660802322835176,WSA
US-SRM,2010-10-16,1.95744952285772,1.3997193301452238,WSA
US-SRM,2010-10-19,1.0095465331981637,0.8371831492988169,WSA
US-SRM,2010-10-22,0.7776497828818889,0.5782285996752132,WSA
US-SRM,2010-10-23,0.5422092619377481,0.688249087179648,WSA
US-SRM,2010-11-05,0.42457594223824136,0.77040841792131,WSA
US-SRM,2010-11-09,0.2512519964931179,0.5669871496649397,WSA
US-SRM,2010-11-13,0.21224227037766225,0.7933520698593138,WSA
US-SRM,2010-11-22,0.15640748974201255,0.46930320252106084,WSA
US-SRM,2010-12-05,0.13494902170967232,0.5246073422520793,WSA
US-SRM,2010-12-06,0.11105655263945052,0.5242024538982549,WSA
US-SRM,2010-12-12,0.14995526993163855,0.49895669742935617,WSA
US-SRM,2010-12-14,0.09721572328042244,0.5076802187843015,WSA
US-SRM,2010-12-26,0.31299826157456634,0.4067961186563037,WSA
US-SRM,2010-12-31,0.5355955831784662,0.2536427451763979,WSA
US-SRM,2011-01-04,0.3385360553435931,0.22774960421777413,WSA
US-SRM,2011-01-05,0.3447266927503532,0.26384000462716495,WSA
US-SRM,2011-01-10,0.1472856438162103,0.3206366344359355,WSA
US-SRM,2011-01-16,0.19402168626102045,0.33503552411092474,WSA
US-SRM,2011-01-22,0.17534818770925195,0.3715364803648626,WSA
US-SRM,2011-01-23,0.11569564301089992,0.3399603514114746,WSA
US-SRM,2011-02-01,0.5050147894662991,0.24316873465507777,WSA
US-SRM,2011-02-21,0.2689227513270632,0.2548544288811206,WSA
US-SRM,2011-02-22,0.15902366227309753,0.25825025958798864,WSA
US-SRM,2011-02-23,0.017990335339285544,0.2517692167322506,WSA
US-SRM,2011-02-24,0.16629324324093925,0.25635047921766935,WSA
US-SRM,2011-03-05,0.2283145929500083,0.3649617778134553,WSA
US-SRM,2011-03-07,0.1635087699802486,0.43702363654311294,WSA
US-SRM,2011-03-22,1.7199671886258234,0.3417756604040066,WSA
US-SRM,2011-04-02,0.13473964441544944,0.26281828002846735,WSA
US-SRM,2011-04-05,0.15141699399729958,0.2558546349185021,WSA
US-SRM,2011-04-06,0.14871145402389904,0.29683679173905886,WSA
US-SRM,2011-04-07,0.12433197806270987,0.4150574656831808,WSA
US-SRM,2011-04-16,0.4747800219631863,0.19753623994650976,WSA
US-SRM,2011-04-23,0.1979945591517968,0.4123449190169572,WSA
US-SRM,2011-04-29,0.2722686984646283,0.2907027213245231,WSA
US-SRM,2011-05-03,0.2507647465103798,0.32796763084870406,WSA
US-SRM,2011-05-10,0.2664617765816755,0.4701817220439236,WSA
US-SRM,2011-05-13,0.2877728609797221,0.21877341389082047,WSA
US-SRM,2011-05-16,0.2726450739381296,0.4007162231942007,WSA
US-SRM,2011-05-19,0.2858499251191847,0.43102339351441243,WSA
US-SRM,2011-05-22,0.3513645603495224,0.4350924484588073,WSA
US-SRM,2011-05-30,0.38193904508892207,0.3886456904433027,WSA
US-SRM,2011-06-01,0.2382655399037553,0.004624901177230222,WSA
US-SRM,2011-06-05,0.2335578508733846,0.005561967288982692,WSA
US-SRM,2011-06-07,0.3498254031860781,0.07611903667815986,WSA
US-SRM,2011-06-08,0.3771970752613035,0.11000124714910367,WSA
US-SRM,2011-06-10,0.274725766947878,0.17903301986878287,WSA
US-SRM,2011-07-06,3.0773033109056334,0.6021653785536584,WSA
US-SRM,2011-07-07,2.1995464679904426,0.557081455994455,WSA
US-SRM,2011-07-11,1.9922873135724908,0.7931099527532771,WSA
US-SRM,2011-07-26,4.300037102103534,1.9901505358272717,WSA
US-SRM,2011-08-01,3.1839177688831235,2.0831247459569804,WSA
US-SRM,2011-08-02,3.047237308404555,1.4045205207414906,WSA
US-SRM,2011-08-07,1.5036878234154454,1.0860056038723376,WSA
US-SRM,2011-08-13,1.202970157946333,1.4478083929123706,WSA
US-SRM,2011-08-14,1.078762831340517,1.6814832394453971,WSA
US-SRM,2011-08-16,1.2835241300729634,2.1520413643003784,WSA
US-SRM,2011-08-20,3.2611789069248567,2.580461690064879,WSA
US-SRM,2011-08-28,3.2292944441236404,1.7169888739186359,WSA
US-SRM,2011-09-05,2.6036928787441123,1.163518201282004,WSA
US-SRM,2011-09-08,1.2626761859917783,0.129852746776043,WSA
US-SRM,2011-09-18,3.3321858185497257,2.0811004573492227,WSA
US-SRM,2011-10-05,1.2910906635808137,1.2620781206565521,WSA
US-SRM,2011-10-17,0.9288215674997262,0.8742472047170905,WSA
US-SRM,2011-10-18,0.8268427918807395,0.824135049087568,WSA
US-SRM,2011-10-22,0.8485645551853227,0.8388029824335229,WSA
US-SRM,2011-11-01,0.5460380028422837,1.0327838566632184,WSA
US-SRM,2011-11-17,0.7540447331906182,0.6756086832257987,WSA
US-SRM,2011-12-08,0.5974699347379868,0.4685203986944888,WSA
US-SRM,2011-12-09,0.5728081397337721,0.4673349149482446,WSA
US-SRM,2011-12-11,0.5154767002939826,0.4467883147318203,WSA
US-SRM,2011-12-16,0.7097486501818244,0.33990872389901217,WSA
US-SRM,2011-12-25,0.484392959728975,0.3159230493347952,WSA
US-SRM,2012-01-09,0.2953325872609872,0.26850339146400204,WSA
US-SRM,2012-02-03,0.25364097769817395,0.2951440626170828,WSA
US-SRM,2012-02-04,0.24519295459736945,0.37138834016224614,WSA
US-SRM,2012-02-09,0.38009366476329937,0.3401889818666101,WSA
US-SRM,2012-02-20,0.5525369617765314,0.41725120194709486,WSA
US-SRM,2012-02-26,0.4913160997125843,0.42655629053606103,WSA
US-SRM,2012-03-13,0.3585547441062686,0.5036456208341624,WSA
US-SRM,2012-03-28,0.5958863979736193,0.36880119570026176,WSA
US-SRM,2012-03-30,0.5904529389572042,0.4377547894957025,WSA
US-SRM,2012-04-07,0.3728534390344396,0.44128842776122923,WSA
US-SRM,2012-04-08,0.4499555161179129,0.45169366275962164,WSA
US-SRM,2012-04-09,0.4786021279512267,0.4488419003691518,WSA
US-SRM,2012-04-13,0.3675296900992717,0.7630507909436345,WSA
US-SRM,2012-04-18,1.0202068800628752,0.7689951963722503,WSA
US-SRM,2012-04-21,0.9673329247146571,0.014560141964244901,WSA
US-SRM,2012-04-25,0.5763557380502126,0.15631813399935035,WSA
US-SRM,2012-05-08,0.4955183618332305,0.9554330393075228,WSA
US-SRM,2012-05-10,0.724031147480003,0.9703922084901717,WSA
US-SRM,2012-05-15,0.4344490436076012,0.01248418648025272,WSA
US-SRM,2012-05-18,0.9141214402852637,0.5642616504377462,WSA
US-SRM,2012-06-05,0.4886570864564169,0.12527412637748164,WSA
US-SRM,2012-06-12,0.5091444360062234,0.010529984317965993,WSA
US-SRM,2012-06-23,0.6324101132339064,0.012573621824839995,WSA
US-SRM,2012-06-25,0.5585890658234872,0.403341128405418,WSA
US-SRM,2012-07-03,0.579084132198715,0.758179144384075,WSA
US-SRM,2012-07-11,1.2180999939635826,0.2741827304497462,WSA
US-SRM,2012-07-18,2.7477932749367766,0.7840462805077192,WSA
US-SRM,2012-07-24,2.408421150955728,1.3669429645846947,WSA
US-SRM,2012-07-27,2.868868826781996,0.9456596457935112,WSA
US-SRM,2012-08-02,2.5508264518909707,1.6402823949868217,WSA
US-SRM,2012-08-03,2.3787345405584635,1.1096281415898077,WSA
US-SRM,2012-08-07,2.4989142382393488,0.6489687782312258,WSA
US-SRM,2012-08-09,2.0282906889636103,0.500403113436852,WSA
US-SRM,2012-08-12,1.3241677949405473,0.02425582895091876,WSA
US-SRM,2012-09-03,1.8164734819169304,1.2874875541370623,WSA
US-SRM,2012-09-05,1.7823086115717224,1.2254583046669443,WSA
US-SRM,2012-09-08,1.5974272152448026,1.4050283418565064,WSA
US-SRM,2012-09-18,1.6237784569358706,1.8560494649484378,WSA
US-SRM,2012-09-26,1.3159148053890113,1.4847459295243077,WSA
US-SRM,2012-10-01,1.046280867393397,0.4813985767034884,WSA
US-SRM,2012-10-07,0.6628716505190244,1.1491474775796227,WSA
US-SRM,2012-10-10,0.5127857481177082,1.1326656270218352,WSA
US-SRM,2012-10-11,1.2700221331211108,1.1586412665411614,WSA
US-SRM,2012-10-21,0.6546107981810831,0.9575636012515854,WSA
US-SRM,2012-10-22,0.48342912388631,0.9580277425054006,WSA
US-SRM,2012-10-30,0.2966385337361713,0.7535008942679847,WSA
US-SRM,2012-11-02,0.3166824886990761,0.8491551240501601,WSA
US-SRM,2012-11-11,0.6530961891183309,0.5135782559062432,WSA
US-SRM,2012-11-13,0.4029043779368133,0.6752362203213939,WSA
US-SRM,2012-11-15,0.2771224974544071,0.6531775946059823,WSA
US-SRM,2012-11-22,0.4850248137052454,0.5800471311329269,WSA
US-SRM,2012-11-26,0.26598931267145604,0.543741883516073,WSA
US-SRM,2012-11-27,0.2131876221097664,0.5474268277998449,WSA
US-SRM,2012-11-30,0.20899668388120834,0.5426727683636827,WSA
US-SRM,2012-12-03,0.12403018313182962,0.5880984013840226,WSA
US-SRM,2012-12-10,0.10775416409584104,0.48373757421403657,WSA
US-SRM,2012-12-11,0.14003152487485868,0.5077285999521244,WSA
US-SRM,2012-12-12,0.1684417233931189,0.5489874844815229,WSA
US-SRM,2012-12-20,1.2769018970532071,0.31304308985814955,WSA
US-SRM,2012-12-22,0.3992548721330652,0.38474855291783955,WSA
US-SRM,2012-12-26,0.5358797933765447,0.41567672653457544,WSA
US-SRM,2013-01-01,0.7094170950608375,0.28991110900952133,WSA
US-SRM,2013-01-07,0.2707464589638863,0.30365089771688686,WSA
US-SRM,2013-01-10,0.5635510165921911,0.3814375302037256,WSA
US-SRM,2013-01-17,0.2580726080492518,0.3743394441900933,WSA
US-SRM,2013-01-19,0.1802650456145764,0.3681295850483223,WSA
US-SRM,2013-01-21,0.2208885881092745,0.34983256559147335,WSA
US-SRM,2013-01-22,0.2334144964891792,0.3259718691246953,WSA
US-SRM,2013-02-07,0.3849054685221634,0.3258577588378776,WSA
US-SRM,2013-02-14,0.8555445533042804,0.42604219506992785,WSA
US-SRM,2013-02-26,0.5662403191285746,0.28742340545329137,WSA
US-SRM,2013-03-15,0.7856117542999246,0.21384836233907273,WSA
US-SRM,2013-03-17,0.537034230398284,0.35310979841442547,WSA
