name,date,target,simulation,group
US-Wjs,2010-11-15,0.18039838058572424,0.3777958153109346,SAV
US-Wjs,2010-11-23,0.23062052311565284,0.41857071521853856,SAV
US-Wjs,2010-12-08,0.12442302850932445,0.410115126082014,SAV
US-Wjs,2010-12-10,0.1342279186705864,0.4750466623119557,SAV
US-Wjs,2010-12-13,0.1400189809590183,0.49755807271998626,SAV
US-Wjs,2010-12-16,0.7013684179103601,0.35581389259142504,SAV
US-Wjs,2010-12-20,0.8562964495487642,0.33842111913473266,SAV
US-Wjs,2010-12-21,0.5575375092102963,0.33438487178410237,SAV
US-Wjs,2010-12-28,0.3085614309284885,0.2540108960006353,SAV
US-Wjs,2011-01-04,0.6149498832445794,0.19358903884211925,SAV
US-Wjs,2011-01-07,0.3194681031029725,0.21223787965043522,SAV
US-Wjs,2011-01-08,0.36172063757491774,0.2476968307218036,SAV
US-Wjs,2011-01-09,0.35277260509413777,0.23513556070447278,SAV
US-Wjs,2011-01-13,0.19090441884550055,0.19527917659890526,SAV
US-Wjs,2011-01-25,0.2175076252484967,0.22406626396619103,SAV
US-Wjs,2011-01-27,0.20686830563890385,0.21046876962963076,SAV
US-Wjs,2011-02-15,1.2737675624314488,0.43532072430826746,SAV
US-Wjs,2011-03-02,0.4235431921765479,0.6859055442903085,SAV
US-Wjs,2011-03-04,0.3874762955287128,0.3911657684408186,SAV
US-Wjs,2011-03-08,0.9197940681878656,0.3087444581377779,SAV
US-Wjs,2011-03-11,0.4303908606611332,0.6167592012147831,SAV
US-Wjs,2011-03-16,0.3634334275881048,0.6284100903450555,SAV
US-Wjs,2011-03-18,0.31571082905730274,0.634200657867106,SAV
US-Wjs,2011-03-20,0.3864794745892116,0.6242955810458923,SAV
US-Wjs,2011-03-24,0.3835344501700593,0.5929691905997632,SAV
US-Wjs,2011-04-26,0.65155642457636,0.5782893291634799,SAV
US-Wjs,2011-04-29,0.5442752747775734,0.8694570372427418,SAV
US-Wjs,2011-05-03,0.4340330027204911,0.6059646698266768,SAV
US-Wjs,2011-05-07,0.44603262261390303,0.7149155973398565,SAV
US-Wjs,2011-05-08,0.43633803011077377,0.7244062827860267,SAV
US-Wjs,2011-05-12,0.4710344871276173,0.6532365280131831,SAV
US-Wjs,2011-05-26,0.72135365845018,0.7573311774453695,SAV
US-Wjs,2011-05-27,0.5288489284639074,0.7569245366160087,SAV
US-Wjs,2011-05-29,0.5656196314403971,0.7788899637041147,SAV
US-Wjs,2011-06-13,0.540559450095866,0.7211672175463067,SAV
US-Wjs,2011-06-28,0.9082365762571138,0.4905204122616441,SAV
US-Wjs,2011-07-01,0.5653988025025443,0.7287788792108643,SAV
US-Wjs,2011-07-07,0.6389971656926521,0.6477587780208921,SAV
US-Wjs,2011-07-13,0.4041329648848256,0.6265755620691761,SAV
US-Wjs,2011-07-27,1.0480119429826946,0.9529116079424218,SAV
US-Wjs,2011-08-07,2.447960118622204,1.0424241856640644,SAV
US-Wjs,2011-08-08,2.2383488288223856,0.8713340759463911,SAV
US-Wjs,2011-08-11,1.1576183370385664,1.0849040242503758,SAV
US-Wjs,2011-08-19,1.412164155265125,1.229650513465348,SAV
US-Wjs,2011-08-30,0.6416782270745575,1.03083399349311,SAV
US-Wjs,2011-09-02,2.9490326925724326,1.4476373546269525,SAV
US-Wjs,2011-09-12,1.254783416102785,1.248595476766634,SAV
US-Wjs,2011-09-17,0.8898712475868629,0.9468465425138437,SAV
US-Wjs,2011-09-20,0.6845322744236275,1.1071094786058335,SAV
US-Wjs,2011-09-21,0.5841733513308699,1.1240177843499646,SAV
US-Wjs,2011-09-26,0.3569099768698933,1.0761941684218728,SAV
US-Wjs,2011-10-09,1.1109971254728488,0.7939739275616297,SAV
US-Wjs,2011-10-12,0.7779932331908976,0.8773976496085402,SAV
US-Wjs,2011-10-18,0.3061820540562405,0.7905365452647355,SAV
US-Wjs,2011-10-22,0.488453954352385,0.8607987164056332,SAV
US-Wjs,2011-11-02,0.4998878535630366,0.5198969506140546,SAV
US-Wjs,2011-11-08,0.2643560193304638,0.2890962971950599,SAV
US-Wjs,2011-11-10,0.29525320769072616,0.2862286573815559,SAV
US-Wjs,2011-12-07,0.10660973529477227,0.19895710838266972,SAV
US-Wjs,2011-12-17,0.2913369411066179,0.2561593271779856,SAV
US-Wjs,2011-12-27,0.4212655986889734,0.22880599920495345,SAV
US-Wjs,2011-12-28,0.3271458875068617,0.21205653872904703,SAV
US-Wjs,2012-01-02,0.2298354207569514,0.10790861881382507,SAV
US-Wjs,2012-01-05,0.6096184865765568,0.11636958745380417,SAV
US-Wjs,2012-01-14,0.513571885385657,0.19682082028904507,SAV
US-Wjs,2012-01-20,0.817113395382953,0.31977223512382197,SAV
US-Wjs,2012-01-21,0.7623176035370867,0.32752743801201817,SAV
US-Wjs,2012-01-27,0.7694251712631819,0.26256808515005503,SAV
US-Wjs,2012-01-28,0.5451099958349312,0.22300417303637282,SAV
US-Wjs,2012-01-31,0.5017880380185812,0.26439889274009026,SAV
US-Wjs,2012-02-04,0.2945143892867196,0.20319473969019008,SAV
US-Wjs,2012-02-08,0.27726761552598866,0.24042399855845165,SAV
US-Wjs,2012-02-13,1.441935913969339,0.22299501987564413,SAV
US-Wjs,2012-03-02,0.3916785680937526,0.2163698762357546,SAV
US-Wjs,2012-03-03,0.29031108637116937,0.20327989865204463,SAV
US-Wjs,2012-03-04,0.3750745719872203,0.3136398419247806,SAV
US-Wjs,2012-03-10,0.4307897105111803,0.36147737067516295,SAV
US-Wjs,2012-03-21,0.6046963983789787,0.3849029842500434,SAV
US-Wjs,2012-04-25,0.9844674010518822,0.7785211820192576,SAV
US-Wjs,2012-05-01,1.0640849449503518,1.1141140708030786,SAV
US-Wjs,2012-05-03,0.9333960411145268,1.0512252110601978,SAV
US-Wjs,2012-05-18,2.1053321058428125,1.389110005016643,SAV
US-Wjs,2012-06-20,0.9677186801768948,0.7984303604022934,SAV
US-Wjs,2012-07-03,0.7767805457817296,1.091820016762787,SAV
US-Wjs,2012-07-20,2.1341281518237936,1.781552868588169,SAV
US-Wjs,2012-07-28,1.4969187798639867,1.9046786751168354,SAV
US-Wjs,2012-07-31,1.3590141660849309,2.1162983482342472,SAV
US-Wjs,2012-08-01,1.3199345515252268,2.126897474056226,SAV
US-Wjs,2012-08-10,1.6260142186315512,2.1302629870198806,SAV
US-Wjs,2012-08-25,0.8381733839424068,1.6128753645832314,SAV
US-Wjs,2012-08-26,0.7920437392978096,1.5851614719598948,SAV
US-Wjs,2012-09-02,0.5340143307836439,1.3974275654634143,SAV
US-Wjs,2012-09-03,0.5609938478601966,1.2969189348993992,SAV
US-Wjs,2012-09-19,1.7989258162257802,2.025145256867356,SAV
US-Wjs,2012-10-03,0.8971997300123307,1.9412287503798111,SAV
US-Wjs,2012-10-10,0.41470710622042173,1.395364243034339,SAV
US-Wjs,2012-10-16,0.6317973951953981,1.0600091729147532,SAV
US-Wjs,2012-10-17,0.6243167802899809,1.1331952818379307,SAV
US-Wjs,2012-10-20,0.3715259677628449,1.1433676435563271,SAV
US-Wjs,2012-10-24,0.3961064623796176,0.7767488618086202,SAV
US-Wjs,2012-10-27,0.23030003920435765,0.4228256044473324,SAV
US-Wjs,2012-10-30,0.2594813559367262,0.7483376513299768,SAV
US-Wjs,2012-10-31,0.2246472447566296,0.9695823496390794,SAV
US-Wjs,2012-11-02,0.2541760907726029,0.7284060470849073,SAV
US-Wjs,2012-11-05,0.2226605749414472,0.7143201182524316,SAV
US-Wjs,2012-11-17,0.07958325226005084,0.5679152252268449,SAV
US-Wjs,2012-11-19,0.30252642359153714,0.41797402154096513,SAV
US-Wjs,2012-11-20,0.1742890209195337,0.6015787642792768,SAV
US-Wjs,2012-11-29,0.13222785470143686,0.48035592294869406,SAV
US-Wjs,2012-12-05,0.10652424138885626,0.4365636747374347,SAV
US-Wjs,2012-12-07,0.06553528732709099,0.38599655977212494,SAV
US-Wjs,2012-12-11,0.6111588750424081,0.21091110647680672,SAV
US-Wjs,2013-01-17,0.25970547026016433,0.33010427838970624,SAV
US-Wjs,2013-02-01,0.24382164405257595,0.3139702447214541,SAV
US-Wjs,2013-02-17,0.22915556105878865,0.41799202725072343,SAV
US-Wjs,2013-03-01,1.1461117611828864,0.2834689745696819,SAV
US-Wjs,2013-03-06,0.5477062983225658,0.5401960256275424,SAV
US-Wjs,2013-03-07,0.575326446396246,0.60076289248974,SAV
US-Wjs,2013-03-12,0.4659123975962789,0.4744144835837249,SAV
US-Wjs,2013-03-19,0.34593419361683103,0.5697864528992903,SAV
US-Wjs,2013-03-21,0.3832461501855076,0.6482900852707822,SAV
US-Wjs,2013-03-30,0.22438837272681086,0.6677462371365029,SAV
US-Wjs,2013-03-31,0.23066375049189386,0.5896055908230254,SAV
US-Wjs,2013-04-04,0.3522546460482142,0.5813376130594922,SAV
US-Wjs,2013-04-08,0.3090704761287004,0.5803912101163631,SAV
US-Wjs,2013-04-13,0.2434867511306267,0.6559466813413701,SAV
US-Wjs,2013-04-20,0.2536343640082041,0.6143227733858571,SAV
US-Wjs,2013-04-21,0.11930340031012165,0.6186855971220551,SAV
US-Wjs,2013-04-29,0.2741984447450555,0.7163452994096288,SAV
US-Wjs,2013-05-11,1.6851369123906508,0.6565091026828024,SAV
US-Wjs,2013-05-25,0.3467522562301979,0.7884942651360909,SAV
US-Wjs,2013-05-26,0.4446612894314961,0.7678265647351087,SAV
US-Wjs,2013-05-30,0.30894148175402003,0.9597643505751263,SAV
US-Wjs,2013-06-06,1.345489452762325,1.1845700135972912,SAV
US-Wjs,2013-06-08,0.5255846481070513,1.0107573171559767,SAV
US-Wjs,2013-06-21,0.3172606491650958,0.8166859252036379,SAV
US-Wjs,2013-06-23,0.2941829991339832,0.6580874049931777,SAV
US-Wjs,2013-07-10,0.7674303166947639,0.6479426499799951,SAV
US-Wjs,2013-07-13,0.681346969473917,0.5777185600633308,SAV
US-Wjs,2013-07-30,1.5657664028561988,1.587491091533106,SAV
US-Wjs,2013-08-08,2.9189274701902863,1.7099337672633057,SAV
US-Wjs,2013-09-05,1.5232035331038078,3.24325165561095,SAV
US-Wjs,2013-09-06,1.2321129619082685,3.264587657767255,SAV
US-Wjs,2013-09-24,1.875729166703857,2.3739823392311856,SAV
US-Wjs,2013-09-26,2.07949770673842,2.1955377474825486,SAV
US-Wjs,2013-09-27,1.9624791549492169,1.833495216381455,SAV
US-Wjs,2013-10-02,1.6110650683494394,2.1568435473446237,SAV
US-Wjs,2013-10-06,0.9527864534600748,1.7848499685589148,SAV
US-Wjs,2013-10-17,1.292834082784846,1.1981809923342468,SAV
US-Wjs,2013-10-19,0.7541899749841949,0.9896312077511322,SAV
US-Wjs,2013-10-20,0.837973086859799,1.1847680180734723,SAV
US-Wjs,2013-10-24,0.5542526277512971,1.196501356357706,SAV
US-Wjs,2013-10-30,1.1021918963276176,0.5740404371448036,SAV
US-Wjs,2013-10-31,0.7192186315592155,0.43118875773433885,SAV
US-Wjs,2013-11-11,0.5547076841890661,0.6586264621278777,SAV
US-Wjs,2013-11-30,0.4354042781318148,0.24883125934726164,SAV
US-Wjs,2013-12-08,0.4825108172354727,0.3750691904904071,SAV
US-Wjs,2013-12-09,0.5443835518654867,0.3137242082208487,SAV
US-Wjs,2013-12-16,0.365015414916136,0.30362660597765234,SAV
US-Wjs,2013-12-18,0.33734612618307946,0.33976425004806965,SAV
US-Wjs,2013-12-19,0.3504470710339396,0.35095746341401707,SAV
US-Wjs,2013-12-26,0.20856900922560556,0.25013978217040217,SAV
US-Wjs,2013-12-31,0.1851028874097205,0.24511073827141178,SAV
US-Wjs,2014-01-08,0.13017270252645638,0.26402629616348705,SAV
US-Wjs,2014-01-29,0.21826610183541306,0.2079624494925808,SAV
US-Wjs,2014-02-05,0.2634938227311221,0.24899240439115075,SAV
US-Wjs,2014-02-09,0.5166225662404311,0.3690651452849839,SAV
US-Wjs,2014-02-10,0.4108268787770846,0.32497736792080134,SAV
US-Wjs,2014-02-16,0.4136291326138459,0.495380592208959,SAV
US-Wjs,2014-02-19,0.4520544539630321,0.46192795908809303,SAV
US-Wjs,2014-02-23,0.3020395669049295,0.42754640647889425,SAV
US-Wjs,2014-02-25,0.2299213178776531,0.4017748074914226,SAV
US-Wjs,2014-03-03,0.9040090008390144,0.3523023553934205,SAV
US-Wjs,2014-03-19,0.4877502218859051,0.3676752763224876,SAV
US-Wjs,2014-03-22,0.4893094806639815,0.5069879231497862,SAV
US-Wjs,2014-03-27,0.5723926311520491,0.4237193354432575,SAV
US-Wjs,2014-03-30,0.4402196931573781,0.5924845828482503,SAV
US-Wjs,2014-04-04,0.3371370537776164,0.43055993012221205,SAV
US-Wjs,2014-04-07,0.5648032998997188,0.5268735374642833,SAV
US-Wjs,2014-04-21,1.1654112294629162,0.5748300447124876,SAV
US-Wjs,2014-04-30,0.3764059432757944,0.5795254829517248,SAV
US-Wjs,2014-05-01,0.6282316130824056,0.7025465476848227,SAV
US-Wjs,2014-05-03,0.6995810693807171,0.9014984108460871,SAV
US-Wjs,2014-05-08,0.6563276318740277,0.6199908100425263,SAV
US-Wjs,2014-05-09,0.6528254560818378,0.9263241026520252,SAV
US-Wjs,2014-05-10,0.4839485913689092,0.8957397244484946,SAV
US-Wjs,2014-05-18,1.006587042111053,0.9352065196965514,SAV
US-Wjs,2014-05-26,2.3023813451364328,0.8489707685828023,SAV
US-Wjs,2014-05-27,2.0394710667270064,1.1939117424526822,SAV
US-Wjs,2014-06-03,1.7348176208635744,0.9036260598150215,SAV
US-Wjs,2014-06-10,1.054554471129217,1.2440283370325542,SAV
US-Wjs,2014-06-15,0.8926209678089574,1.1239723927831937,SAV
US-Wjs,2014-06-17,0.7366494480949615,1.0531463982235785,SAV
US-Wjs,2014-06-18,0.753732629105722,1.0787350114078444,SAV
US-Wjs,2014-06-19,0.8436461248614415,1.076357865516548,SAV
US-Wjs,2014-06-21,0.949274783612452,1.1105130121650777,SAV
US-Wjs,2014-06-29,1.010462279614244,0.6543086553451704,SAV
US-Wjs,2014-08-02,3.846335732744087,1.7617885817849277,SAV
US-Wjs,2014-08-14,3.820800287860688,2.1500249881679725,SAV
US-Wjs,2014-08-26,2.725876684603008,1.6654698334502667,SAV
US-Wjs,2014-08-31,3.077597291565936,3.129685848224841,SAV
US-Wjs,2014-09-14,3.106705816927473,1.5007967295265816,SAV
US-Wjs,2014-10-01,3.385230706382308,1.6047306652772695,SAV
US-Wjs,2014-10-04,2.7610636772536483,1.9466462800552509,SAV
US-Wjs,2014-10-07,2.4543089647079537,1.9693870519682117,SAV
US-Wjs,2014-10-21,0.8375289846120798,0.8478601354159703,SAV
US-Wjs,2014-10-25,1.1312280117373026,1.1902105928662563,SAV
US-Wjs,2014-10-29,0.9422530294394532,1.0578512910772007,SAV
US-Wjs,2014-11-09,0.884176988135094,0.7442720277994391,SAV
US-Wjs,2014-11-21,0.6875490527243435,0.30247090741476895,SAV
