name,date,target,simulation,group
US-Skr,2010-08-10,3.714654929414748,11.456121204638366,EBF
US-Skr,2010-08-11,4.481756499386144,8.947246850806636,EBF
US-Skr,2010-08-12,5.185835762002402,9.306537953713764,EBF
US-Skr,2010-08-13,3.09899061954756,9.005957497394864,EBF
US-Skr,2010-08-17,4.283359311245274,9.746773535195572,EBF
US-Skr,2010-08-20,5.003165623982284,12.151686141499729,EBF
US-Skr,2010-08-25,4.808185255759297,9.955949254669727,EBF
US-Skr,2010-08-30,6.142152842503423,9.907732340037963,EBF
US-Skr,2010-09-06,3.521983144722751,12.352576268005265,EBF
US-Skr,2010-09-09,3.498047537402296,9.285319203393989,EBF
US-Skr,2010-10-06,5.146473028593483,9.706271932079401,EBF
US-Skr,2010-10-07,4.320261700980336,11.314458480419633,EBF
US-Skr,2010-11-17,1.9318344829622167,9.514162083832348,EBF
US-Skr,2010-11-18,1.2729490435063604,7.2270952770166765,EBF
US-Skr,2010-11-24,2.2113802310214132,7.513345675591816,EBF
US-Skr,2010-11-27,1.704263074983451,6.368124311484582,EBF
US-Skr,2010-11-30,2.1779864229565256,7.102849834867719,EBF
US-Skr,2010-12-02,2.1834838831112258,5.323050970910524,EBF
US-Skr,2010-12-05,1.0985789235010541,5.0538497869997165,EBF
US-Skr,2010-12-20,1.548620435619315,5.943880612144541,EBF
US-Skr,2010-12-28,0.8656568003292309,2.585003803943436,EBF
US-Skr,2010-12-29,0.9903111208071828,1.2237835983722543,EBF
US-Skr,2011-01-07,2.02366124577669,1.025024867869715,EBF
US-Skr,2011-01-15,2.165469449565863,0.7255651218055754,EBF
US-Skr,2011-01-30,1.6984174902358429,1.8414243624896767,EBF
US-Skr,2011-02-05,1.4471826471138791,3.5493642381421386,EBF
US-Skr,2011-03-08,2.5993690849395223,10.11334233928677,EBF
US-Skr,2011-03-10,1.7108438171890559,9.610940235084435,EBF
US-Skr,2011-03-13,2.8349024295708865,3.956689807520642,EBF
US-Skr,2011-03-15,2.456744870480811,4.332110608146857,EBF
US-Skr,2011-03-16,2.4782412297650143,10.616061020435618,EBF
US-Skr,2011-03-20,3.874772920565424,4.7938775962156885,EBF
US-Skr,2011-03-22,2.9146154119222007,10.421571927996983,EBF
US-Skr,2011-03-24,2.22359236278178,11.386857071194841,EBF
US-Skr,2011-03-25,2.2313114042052926,11.331247050089997,EBF
US-Skr,2011-03-26,3.7940980965022053,10.839195367889506,EBF
US-Skr,2011-03-28,2.0893141348739075,11.940150115795571,EBF
US-Skr,2011-03-29,3.7626855860750807,11.488967894360368,EBF
US-Skr,2011-03-31,1.7703056577482132,11.479140478073226,EBF
US-Skr,2011-04-14,4.081864757101579,10.200146543086612,EBF
US-Skr,2011-04-16,3.1772375440192087,10.6657885025944,EBF
US-Skr,2011-04-27,3.3895755646558863,11.63562546742067,EBF
US-Skr,2011-05-06,2.3834874715296737,11.340302120479793,EBF
US-Skr,2011-05-08,3.5801181375364277,12.74666311024636,EBF
US-Skr,2011-05-11,2.1143979596367406,13.29579736246132,EBF
US-Skr,2011-05-15,3.0568157980021966,13.959758146778709,EBF
US-Skr,2011-06-05,4.6474409192195685,13.026252265425194,EBF
US-Skr,2011-06-07,4.936272799691143,12.905700782502628,EBF
US-Skr,2011-06-11,3.2886757573641408,13.087510934708318,EBF
US-Skr,2011-06-15,3.0844223220581477,12.254645728110587,EBF
US-Skr,2011-06-16,4.938665703554603,11.783521461417923,EBF
US-Skr,2011-06-17,3.857363181957328,11.158728767098246,EBF
US-Skr,2011-07-16,5.4057307745767975,12.951864742054696,EBF
