name,date,target,simulation,group
US-Wjs,2011-07-02,0.616035179342104,0.8422294690654518,SAV
US-Wjs,2011-07-09,0.3925446754691546,0.6023954744526228,SAV
US-Wjs,2011-07-14,0.3388583931154826,0.6447053288094661,SAV
US-Wjs,2011-07-21,0.6837770281233377,0.8835256908161128,SAV
US-Wjs,2011-08-01,2.4857582261927544,0.843931203113259,SAV
US-Wjs,2011-08-13,0.9276093708360358,1.068917912428503,SAV
US-Wjs,2011-08-14,0.7859582417435178,1.0008235549361846,SAV
US-Wjs,2011-08-22,3.402457209607745,1.1410960316930412,SAV
US-Wjs,2011-08-23,1.4695585385979937,1.2741100863876194,SAV
US-Wjs,2011-08-25,1.0365958558675552,1.2940742939571543,SAV
US-Wjs,2011-08-31,0.5190761805576498,1.0618865572724645,SAV
US-Wjs,2011-09-11,1.519425051098755,1.0707096099430389,SAV
US-Wjs,2011-09-14,1.6339537735060583,0.983788629845085,SAV
US-Wjs,2011-09-15,1.3042085684621978,0.7756318487443319,SAV
US-Wjs,2011-09-16,1.0607632302125891,0.8718212574518212,SAV
US-Wjs,2011-09-18,0.7944562772775126,0.9970310079676038,SAV
US-Wjs,2011-09-24,0.4565427425295877,1.1193318643753056,SAV
US-Wjs,2011-09-27,0.4072497107968705,0.9510535356852322,SAV
US-Wjs,2011-09-28,0.330487838872066,0.9374620840186161,SAV
US-Wjs,2011-10-14,0.8161889319470246,0.9870762947455434,SAV
US-Wjs,2011-10-17,0.7463698854251719,0.9613246528255255,SAV
US-Wjs,2011-10-21,0.5405126402700053,0.8596033949109481,SAV
US-Wjs,2011-10-23,0.4166347352234205,0.7983816101208177,SAV
US-Wjs,2011-10-28,1.1585055465416767,0.5121384538672279,SAV
US-Wjs,2011-10-31,0.9126561104953732,0.779848459215237,SAV
US-Wjs,2011-11-06,0.3608663766382136,0.3099560231041163,SAV
US-Wjs,2011-11-14,0.6103583612349154,0.2865768015239132,SAV
US-Wjs,2011-11-18,0.2632626612531455,0.402714275249203,SAV
US-Wjs,2011-11-22,0.24413814019048316,0.2874339441854822,SAV
US-Wjs,2011-12-08,0.145921251444606,0.27669770656904735,SAV
US-Wjs,2012-01-03,0.6502357551540344,0.1369363698260026,SAV
US-Wjs,2012-01-16,0.7945401558977793,0.2062771895326067,SAV
US-Wjs,2012-02-02,0.4044735667643044,0.27629879568558535,SAV
US-Wjs,2012-02-06,0.2544608189680021,0.2608563059255145,SAV
US-Wjs,2012-02-09,0.9989580249521736,0.24126476857892198,SAV
US-Wjs,2012-02-10,0.48350895252725296,0.2568792075641015,SAV
US-Wjs,2012-02-12,0.3113075210153032,0.2642351967915888,SAV
US-Wjs,2012-02-14,1.0853429394255154,0.24214561411775243,SAV
US-Wjs,2012-03-07,0.6782378005948259,0.4209848477271304,SAV
US-Wjs,2012-03-11,2.212560772402615,0.301548539858371,SAV
US-Wjs,2012-03-19,0.4927925675351342,0.2407729396929602,SAV
US-Wjs,2012-03-22,0.6859538854239529,0.5214375000146325,SAV
US-Wjs,2012-04-07,0.8600780526972384,0.5501754307059467,SAV
US-Wjs,2012-04-26,1.0604820704108628,0.8038783327547309,SAV
US-Wjs,2012-05-02,0.9630594849289412,1.0669300228390708,SAV
US-Wjs,2012-05-04,0.977496058285468,1.0153984434526404,SAV
US-Wjs,2012-05-16,2.7616302541161133,1.2454557081701951,SAV
US-Wjs,2012-05-23,2.0330219962374723,1.4652688382196186,SAV
US-Wjs,2012-05-28,1.0579386704957092,1.4070918117579798,SAV
US-Wjs,2012-06-05,2.3170054727795977,1.4595027468606787,SAV
US-Wjs,2012-06-06,1.1115214685604606,1.339962394289519,SAV
US-Wjs,2012-06-15,0.7559134557341649,1.170229289969473,SAV
US-Wjs,2012-06-18,1.079599779886359,1.063103033443141,SAV
US-Wjs,2012-06-24,0.9415473571842332,1.1075489722644363,SAV
US-Wjs,2012-06-27,0.827548596211352,0.8904433709330875,SAV
US-Wjs,2012-06-29,0.7559114951128088,0.8901870545748405,SAV
US-Wjs,2012-07-02,0.7465160893304972,1.0529218610377058,SAV
US-Wjs,2012-07-15,2.44291793693779,2.045733908516358,SAV
US-Wjs,2012-07-19,3.3084342497449324,1.616377765466354,SAV
US-Wjs,2012-08-24,0.771164567370686,1.5128658343720687,SAV
US-Wjs,2012-09-10,0.9869777393716529,1.0696274537918622,SAV
US-Wjs,2012-09-16,2.365083508928433,1.9210565670946382,SAV
US-Wjs,2012-09-17,1.910313050381095,2.128891639953961,SAV
US-Wjs,2012-09-20,1.7108698869075876,1.926821505048491,SAV
US-Wjs,2012-09-24,1.29423179952884,1.3884791609768157,SAV
US-Wjs,2012-09-28,0.6602290734911874,1.2767388111494862,SAV
US-Wjs,2012-10-02,0.8311634972514783,1.6692819452326737,SAV
US-Wjs,2012-10-08,0.5346780212728626,1.348937589064163,SAV
US-Wjs,2012-10-11,0.4427518437716363,1.358603236705076,SAV
US-Wjs,2012-10-15,0.7022217029941249,0.9234060668749204,SAV
US-Wjs,2012-10-22,0.3216871692267054,0.7723286217536139,SAV
US-Wjs,2012-10-23,0.4291531833273779,0.8316288717071302,SAV
US-Wjs,2012-10-26,0.1493926256935526,0.3313803769580177,SAV
US-Wjs,2012-10-28,0.24951864076455146,0.6009129223979903,SAV
US-Wjs,2012-11-01,0.27675484432978137,0.7374835530319732,SAV
US-Wjs,2012-11-14,0.15063186265516484,0.49096140520225406,SAV
US-Wjs,2012-11-28,0.059304604901771474,0.5562864748289587,SAV
US-Wjs,2012-12-08,0.15464597890279788,0.32089736262057694,SAV
US-Wjs,2012-12-09,0.12568545427687378,0.303930581846125,SAV
US-Wjs,2013-01-18,0.6561687697931974,0.30819346921916985,SAV
US-Wjs,2013-01-19,0.455202484079616,0.32210924013474285,SAV
US-Wjs,2013-01-24,0.2290055615529929,0.3389633770960985,SAV
US-Wjs,2013-01-27,0.5494371095892824,0.4371376918711544,SAV
US-Wjs,2013-02-03,0.1924124284465244,0.3624459706770671,SAV
US-Wjs,2013-02-05,0.2012493367718712,0.2922713114284758,SAV
US-Wjs,2013-02-07,0.17244695807255656,0.2638421614359796,SAV
US-Wjs,2013-02-10,0.4552000213766987,0.2520499292414684,SAV
US-Wjs,2013-02-13,0.13621270738478802,0.24831821252638425,SAV
US-Wjs,2013-02-18,0.20517293949716947,0.31322810723137096,SAV
US-Wjs,2013-02-20,0.7331906512940438,0.24693065460120744,SAV
US-Wjs,2013-02-26,1.2904571064524386,0.24769733554794282,SAV
US-Wjs,2013-03-02,0.8727297248074966,0.40180816473123815,SAV
US-Wjs,2013-03-18,0.4793085332703804,0.5521297102137372,SAV
US-Wjs,2013-04-06,0.23004027969523946,0.5674987982209093,SAV
US-Wjs,2013-04-22,0.3152071309386121,0.6528616734932295,SAV
US-Wjs,2013-04-25,0.3153041490606596,0.54316831342858,SAV
US-Wjs,2013-04-28,0.2548177130155578,0.7141858415346053,SAV
US-Wjs,2013-05-05,0.21403428007555164,0.6763810542978709,SAV
US-Wjs,2013-05-09,0.2134891023775939,0.6114960915376634,SAV
US-Wjs,2013-05-13,0.6888351069617242,1.1044108334308516,SAV
US-Wjs,2013-05-17,0.3294922500023232,0.8262367269006547,SAV
US-Wjs,2013-05-19,0.2978124482723472,0.7997219861977198,SAV
US-Wjs,2013-05-21,0.2556814179536453,0.9609340441887295,SAV
US-Wjs,2013-05-23,0.3157863837197276,0.791027860734958,SAV
US-Wjs,2013-05-27,0.29691865980690785,0.8158303631863486,SAV
US-Wjs,2013-06-07,0.8572188944656676,1.0727827206480656,SAV
US-Wjs,2013-06-12,0.6667631113660555,0.4766571097208767,SAV
US-Wjs,2013-06-18,0.3791631815402766,0.8735673253498083,SAV
US-Wjs,2013-06-19,0.5338763361544597,0.8382995920910026,SAV
US-Wjs,2013-06-20,0.5134608563050215,0.7825231388548557,SAV
US-Wjs,2013-06-25,0.2726600919667421,0.6845262900577709,SAV
US-Wjs,2013-06-26,0.2690132031880884,0.4955353642772644,SAV
US-Wjs,2013-07-08,1.2947603291671306,0.985144108148583,SAV
US-Wjs,2013-07-12,0.6182299744904227,0.5630440897515246,SAV
US-Wjs,2013-07-18,0.5740106618478997,0.575284260347191,SAV
US-Wjs,2013-07-23,0.8401731256727583,0.8127793268460485,SAV
US-Wjs,2013-08-21,4.119516730636322,3.6564085767697887,SAV
US-Wjs,2013-08-30,2.3819935937289936,2.610896937239425,SAV
US-Wjs,2013-09-07,1.0939230612969533,2.9614409924324074,SAV
US-Wjs,2013-09-28,1.3773890764889454,1.5279473140763353,SAV
US-Wjs,2013-10-21,0.3620225387622306,0.7767444667940552,SAV
US-Wjs,2013-10-27,1.1773953376081725,0.7344036473927135,SAV
US-Wjs,2013-11-03,0.7870778642776846,0.8098791943699479,SAV
US-Wjs,2013-11-05,1.5537020654183302,0.6371345507203909,SAV
US-Wjs,2013-11-07,0.5320940449069734,0.6188954638650493,SAV
US-Wjs,2013-11-08,0.42862721171621626,0.553435284753409,SAV
US-Wjs,2013-12-05,0.23010124012494065,0.3975550317217584,SAV
US-Wjs,2013-12-10,0.32547336624386136,0.24578786772406347,SAV
US-Wjs,2013-12-23,0.3542589946174328,0.2785897679347552,SAV
US-Wjs,2013-12-24,0.3052890312599705,0.28684782666302777,SAV
US-Wjs,2013-12-29,0.07253066505111037,0.27379483686464934,SAV
US-Wjs,2014-01-02,0.1689178660545074,0.2894001793390001,SAV
US-Wjs,2014-01-07,0.1332273817337624,0.25504032366805884,SAV
US-Wjs,2014-01-18,0.178066189365519,0.37759395433185095,SAV
US-Wjs,2014-01-19,0.19212386588406571,0.4281688290354619,SAV
US-Wjs,2014-01-24,0.28389123378362835,0.26182719006434896,SAV
US-Wjs,2014-01-27,0.03976462783793319,0.24247346806296272,SAV
US-Wjs,2014-02-01,0.3083049444891644,0.24564147984775772,SAV
US-Wjs,2014-02-17,0.3530629147915291,0.4692021325799321,SAV
US-Wjs,2014-02-24,0.3399187682042424,0.44704904349622093,SAV
US-Wjs,2014-02-27,0.40735475028553736,0.3964978040794139,SAV
US-Wjs,2014-03-04,0.7279254055634993,0.33322005116931763,SAV
US-Wjs,2014-03-06,0.6208330807890742,0.4549909880857831,SAV
US-Wjs,2014-03-07,0.5964206131147058,0.43246820493271626,SAV
US-Wjs,2014-03-11,0.6957040258834821,0.45939182033994397,SAV
US-Wjs,2014-03-17,1.1321853046295085,0.6768806067752352,SAV
US-Wjs,2014-03-20,0.5731642418415108,0.5562833539592763,SAV
US-Wjs,2014-04-01,0.5311793057148109,0.6109360707779941,SAV
US-Wjs,2014-04-05,0.6205674830055569,0.39102618248140314,SAV
US-Wjs,2014-05-11,0.4963639914797666,0.8742282537646501,SAV
US-Wjs,2014-05-17,1.042852793182397,0.907188430968238,SAV
US-Wjs,2014-05-31,1.9223967399864303,1.1418426758885472,SAV
US-Wjs,2014-06-16,0.7869519589113528,1.06703027218238,SAV
US-Wjs,2014-06-20,0.9998633712041328,1.1431501621206248,SAV
US-Wjs,2014-06-30,0.9370353294020868,0.7174226076055473,SAV
US-Wjs,2014-07-18,3.6643930450200553,1.5378761862971377,SAV
US-Wjs,2014-08-12,2.6480676397699265,2.216359407846422,SAV
US-Wjs,2014-08-21,2.9438233480464633,2.768383314366411,SAV
US-Wjs,2014-09-01,3.044159000210336,3.349213638523297,SAV
US-Wjs,2014-09-02,2.0702312472263893,3.769706997672754,SAV
US-Wjs,2014-09-07,3.0239850620935576,1.9657159630242689,SAV
US-Wjs,2014-10-05,2.5167765192454024,1.8006269889731361,SAV
US-Wjs,2014-10-16,1.8591425875502643,1.3012952230663557,SAV
US-Wjs,2014-10-22,1.2852984652263546,0.6957909076896673,SAV
US-Wjs,2014-10-27,0.987230143021046,0.72936127078758,SAV
US-Wjs,2014-10-28,0.8699606192400027,0.8786439625104457,SAV
US-Wjs,2014-11-07,1.2062414457897932,0.8513253178134838,SAV
US-Wjs,2014-11-15,0.7477435995078905,0.3024842115411273,SAV
US-Wjs,2014-11-23,0.8115700020186876,0.25970861552542945,SAV
US-Wjs,2014-11-26,0.41269019615874536,0.3781424983225559,SAV
US-Wjs,2014-11-28,0.6306983977433651,0.45901065224674237,SAV
US-Wjs,2014-12-01,0.18096938438507906,0.2746892443135332,SAV
