name,date,target,simulation,group
US-Wjs,2010-11-11,0.2475543441853526,0.45811769844233063,SAV
US-Wjs,2010-11-14,0.21826686108902174,0.4435008093825349,SAV
US-Wjs,2010-11-20,0.2672880173457962,0.7063875354385578,SAV
US-Wjs,2010-11-22,0.21487052449491928,0.35325075947254203,SAV
US-Wjs,2010-11-30,0.15630709448740246,0.25639186629796884,SAV
US-Wjs,2010-12-03,0.24527818893741826,0.5638623565814881,SAV
US-Wjs,2010-12-11,0.14320993212353314,0.3847161823219155,SAV
US-Wjs,2010-12-22,0.2646918513678445,0.30097307155649433,SAV
US-Wjs,2010-12-26,0.2906273698196901,0.32078362704138597,SAV
US-Wjs,2011-01-01,0.4269377806047275,0.2263625977166857,SAV
US-Wjs,2011-01-11,0.27089467806694945,0.21576221102244358,SAV
US-Wjs,2011-01-14,0.1943719493113933,0.27493572025690927,SAV
US-Wjs,2011-01-15,0.19518738100458088,0.29428708802638637,SAV
US-Wjs,2011-02-02,0.2383308098684757,0.20358723522899452,SAV
US-Wjs,2011-02-05,0.5691155966649695,0.2604392483419289,SAV
US-Wjs,2011-02-06,0.41256969632036017,0.39959906145245444,SAV
US-Wjs,2011-02-16,1.382122300466612,0.46655724236532875,SAV
US-Wjs,2011-02-18,0.6524677364142651,0.4031546792992277,SAV
US-Wjs,2011-02-22,0.4928579034656997,0.34693316230787796,SAV
US-Wjs,2011-02-23,0.4364207320868938,0.3542565644140719,SAV
US-Wjs,2011-02-28,0.3658162728195879,0.3734766676112806,SAV
US-Wjs,2011-03-10,0.3453218751497088,0.4914584488476544,SAV
US-Wjs,2011-03-14,0.2416383778655305,0.5364602952636919,SAV
US-Wjs,2011-03-15,0.25363373379037635,0.5299145388449825,SAV
US-Wjs,2011-03-22,0.491423148149075,0.40778890508063403,SAV
US-Wjs,2011-03-26,0.33804641812521186,0.4521804608543836,SAV
US-Wjs,2011-03-28,0.3917846633614376,0.4974532963656529,SAV
US-Wjs,2011-04-08,0.37474888427293607,0.5269102732702534,SAV
US-Wjs,2011-04-12,0.32998487895544043,0.6372128066183347,SAV
US-Wjs,2011-04-14,0.5144832051887276,0.5094763049869645,SAV
US-Wjs,2011-04-17,0.4614361047705857,0.7737565066665277,SAV
US-Wjs,2011-04-18,0.4666753308736883,0.7567316834319595,SAV
US-Wjs,2011-04-20,0.4925042270976107,0.6261293546063094,SAV
US-Wjs,2011-04-25,0.5128035023937725,0.5170952778375386,SAV
US-Wjs,2011-05-06,0.5060292825003018,0.7254886872216508,SAV
US-Wjs,2011-05-19,0.6098690421799899,0.43501374000087945,SAV
US-Wjs,2011-05-25,0.5205500109814558,0.8099018706010833,SAV
US-Wjs,2011-06-14,0.4663208181243549,0.9552301426044386,SAV
US-Wjs,2011-06-16,0.5566816369177938,0.9521743388435355,SAV
US-Wjs,2011-06-18,0.44911657347349815,1.0816888454415592,SAV
US-Wjs,2011-06-21,0.5998622231450202,0.9129316969701323,SAV
US-Wjs,2011-06-24,0.5394933355841349,0.7623147152313879,SAV
US-Wjs,2011-06-27,0.9756434564558591,0.7392178164665,SAV
US-Wjs,2011-07-05,1.100074188457873,0.8270609103883323,SAV
US-Wjs,2011-07-12,0.5924732479061785,0.6761188712980735,SAV
US-Wjs,2011-07-20,0.4365541233937978,0.9343197824170749,SAV
US-Wjs,2011-07-25,1.5717008618706976,0.9207320516467878,SAV
US-Wjs,2011-08-26,0.6150837282909285,1.1819955861092033,SAV
US-Wjs,2011-09-13,1.569057530295655,0.995942304124281,SAV
US-Wjs,2011-09-19,0.5960557351637212,1.0054715788875466,SAV
US-Wjs,2011-10-10,1.1333622503222551,0.8108390044029251,SAV
US-Wjs,2011-10-11,1.0035504131840245,0.8290927791103548,SAV
US-Wjs,2011-10-13,0.9021969543217538,0.8538325564688266,SAV
US-Wjs,2011-10-15,0.6313864073060859,0.9947168517222933,SAV
US-Wjs,2011-11-01,0.8948279734154452,0.7782967682211774,SAV
US-Wjs,2011-11-03,0.4819412308795124,0.4049670589387405,SAV
US-Wjs,2011-11-12,0.35884455889325434,0.4233291424576242,SAV
US-Wjs,2011-11-21,0.16900881457414488,0.34950575432591824,SAV
US-Wjs,2011-11-24,0.2592700425192653,0.4118258387098818,SAV
US-Wjs,2011-11-27,0.3888157138222701,0.31339451940985613,SAV
US-Wjs,2011-12-29,0.30402276556304875,0.26030648724147243,SAV
US-Wjs,2012-01-01,0.2488474665049937,0.14488168212077449,SAV
US-Wjs,2012-01-06,0.5419677508262642,0.13764761774815482,SAV
US-Wjs,2012-01-08,0.31109101168634584,0.21020750937961957,SAV
US-Wjs,2012-01-13,0.661670749302511,0.20312585935060268,SAV
US-Wjs,2012-01-15,0.8235874186522696,0.2215693244230093,SAV
US-Wjs,2012-01-17,0.6110286972059222,0.26040481747230093,SAV
US-Wjs,2012-02-11,0.21036890610150974,0.2517396882770988,SAV
US-Wjs,2012-02-15,0.6031981567208481,0.2573044374267338,SAV
US-Wjs,2012-02-19,0.8175107666580428,0.3086392718125127,SAV
US-Wjs,2012-02-20,1.0287348220212045,0.2670461880403752,SAV
US-Wjs,2012-02-23,0.6310752769067718,0.38186234121159407,SAV
US-Wjs,2012-02-26,0.5472560826714763,0.35653021905612237,SAV
US-Wjs,2012-02-28,0.6056394548327563,0.3016653438873527,SAV
US-Wjs,2012-03-14,0.7692078170688533,0.5655728784017282,SAV
US-Wjs,2012-03-16,0.8040705945466408,0.5736439763284897,SAV
US-Wjs,2012-03-26,0.8622065040944331,0.5863317828211267,SAV
US-Wjs,2012-03-27,0.8180213342443146,0.5960154508596547,SAV
US-Wjs,2012-04-05,1.6010304561452593,0.4885650668384973,SAV
US-Wjs,2012-04-12,1.2231394984787072,0.6485348383312236,SAV
US-Wjs,2012-04-13,1.0774828616325154,0.7601002127987257,SAV
US-Wjs,2012-04-15,0.6608959654298879,0.518196704078454,SAV
US-Wjs,2012-04-19,0.7669842242864767,0.791274582509052,SAV
US-Wjs,2012-05-07,0.6488714300486603,0.8223802985732218,SAV
US-Wjs,2012-05-09,0.7750741223606006,0.7869873423897321,SAV
US-Wjs,2012-05-19,2.1081586432816923,1.3868925430387158,SAV
US-Wjs,2012-05-20,1.2154407442914712,1.5036419456325771,SAV
US-Wjs,2012-05-22,2.25992460492708,1.5155929364961664,SAV
US-Wjs,2012-05-25,1.5682507881009902,1.3561239943819956,SAV
US-Wjs,2012-05-26,1.462401644740816,1.3498401516769674,SAV
US-Wjs,2012-05-27,1.2977762112693685,1.2307351261129607,SAV
US-Wjs,2012-06-11,0.6764306737636936,1.2230210711872174,SAV
US-Wjs,2012-06-13,0.9695573829548436,1.2445600746890928,SAV
US-Wjs,2012-06-14,0.9091435677439712,1.235816771667531,SAV
US-Wjs,2012-06-23,0.8210680714335438,1.254960350182727,SAV
US-Wjs,2012-07-06,3.0691692068652427,1.0906017461162272,SAV
US-Wjs,2012-07-07,2.753677887096893,1.2162789638649858,SAV
US-Wjs,2012-07-16,2.1177389080170035,1.8682078270746547,SAV
US-Wjs,2012-07-17,2.553768177770957,1.7518032573691888,SAV
US-Wjs,2012-08-09,1.571093767053943,2.1553184581020663,SAV
US-Wjs,2012-08-17,1.0013689448118617,1.3540862504053104,SAV
US-Wjs,2012-08-22,0.6838993158914214,1.0617326819102342,SAV
US-Wjs,2012-09-01,0.6025631253348708,1.7618387645059934,SAV
US-Wjs,2012-09-04,0.797472190268923,1.2291714639392903,SAV
US-Wjs,2012-09-05,0.5908421760381694,1.1944223886772518,SAV
US-Wjs,2012-09-09,1.120571502024644,0.6638817362043336,SAV
US-Wjs,2012-09-15,2.151736743738864,1.4476932018173545,SAV
US-Wjs,2012-09-18,1.4042051686955608,1.605960097787959,SAV
US-Wjs,2012-09-23,1.4889639062549074,1.571712624105443,SAV
US-Wjs,2012-10-04,0.718177948377937,1.665175936801585,SAV
US-Wjs,2012-10-07,0.6288583254979587,1.0705843329493538,SAV
US-Wjs,2012-10-13,1.4356136951361114,0.7112273613763207,SAV
US-Wjs,2012-10-21,0.4369271415939743,0.8120574608645854,SAV
US-Wjs,2012-10-29,0.2933715851387774,0.6893625738528716,SAV
US-Wjs,2012-11-04,0.246362658868936,0.6389680555816803,SAV
US-Wjs,2012-11-07,0.22054949569241808,0.7732388867462824,SAV
US-Wjs,2012-11-13,0.14869880310503966,0.43773171606735195,SAV
US-Wjs,2012-11-15,0.09380480525228252,0.5002042113604794,SAV
US-Wjs,2012-12-06,0.13070508218885785,0.4599216447981444,SAV
US-Wjs,2012-12-12,0.9157895957068556,0.31563387723533565,SAV
US-Wjs,2013-01-22,0.2498923968997807,0.30929815095191865,SAV
US-Wjs,2013-01-25,0.0942558599805718,0.27521248851870916,SAV
US-Wjs,2013-02-06,0.167544913389928,0.3241162009862452,SAV
US-Wjs,2013-02-11,0.11811199380671646,0.26402405788133887,SAV
US-Wjs,2013-02-14,0.15419825255645775,0.2867197934381791,SAV
US-Wjs,2013-02-23,1.1425064508756009,0.2419039073084227,SAV
US-Wjs,2013-03-04,0.7278116830932014,0.4093714536077786,SAV
US-Wjs,2013-03-13,0.5930614699406731,0.5613756150577186,SAV
US-Wjs,2013-03-23,0.2745178712144766,0.3877232535715235,SAV
US-Wjs,2013-04-05,0.3542413500049734,0.5877589084305266,SAV
US-Wjs,2013-04-11,0.1853392956227948,0.43288448312803846,SAV
US-Wjs,2013-04-18,0.2293038324057201,0.36252218546224707,SAV
US-Wjs,2013-05-01,0.3006641068167899,0.6964122694346153,SAV
US-Wjs,2013-05-02,0.2513699697482793,0.36849662044890896,SAV
US-Wjs,2013-05-06,0.6863026140174233,0.5968616351858643,SAV
US-Wjs,2013-05-16,0.4567559574740626,0.8673419586937363,SAV
US-Wjs,2013-05-18,0.3150256452898501,0.8154597810680718,SAV
US-Wjs,2013-05-20,0.3759624265688669,0.7885774268304501,SAV
US-Wjs,2013-05-29,0.2872903567495509,0.9438475633503527,SAV
US-Wjs,2013-06-04,0.5604223491054284,1.0619787206862914,SAV
US-Wjs,2013-06-11,0.3823268322621752,0.8947313615230001,SAV
US-Wjs,2013-06-22,0.3509946233592259,1.0446320765694728,SAV
US-Wjs,2013-06-24,0.26232679739287224,0.8013408303802265,SAV
US-Wjs,2013-06-27,0.24190623177875226,0.5212674448835076,SAV
US-Wjs,2013-07-09,1.024551619024956,0.7088401489241887,SAV
US-Wjs,2013-07-11,0.5626135316415083,0.5620905740147871,SAV
US-Wjs,2013-07-22,1.4302252133407118,0.7547550032336455,SAV
US-Wjs,2013-08-02,5.475815634519219,1.5313709817887629,SAV
US-Wjs,2013-08-22,4.159869088433396,3.4095501101931034,SAV
US-Wjs,2013-08-29,1.6920373353775076,1.5405178916737088,SAV
US-Wjs,2013-09-09,1.144754383563647,2.4421100714511033,SAV
US-Wjs,2013-09-18,2.7950189627610684,1.6323248370497208,SAV
US-Wjs,2013-09-19,2.258806866533308,1.4457116230754112,SAV
US-Wjs,2013-09-25,2.2072871327389585,2.180159214007552,SAV
US-Wjs,2013-10-04,1.3318473651259604,1.484382137309429,SAV
US-Wjs,2013-10-05,0.9836026670531434,1.2044733930121363,SAV
US-Wjs,2013-10-08,1.105696962153586,1.7058367761093163,SAV
US-Wjs,2013-10-09,0.9119303928981564,1.5613878919186774,SAV
US-Wjs,2013-10-14,1.0703724012105595,1.112126569015807,SAV
US-Wjs,2013-10-18,0.9537357087429156,1.1127697498237499,SAV
US-Wjs,2013-10-23,0.5973675794197972,1.0311129831024273,SAV
US-Wjs,2013-11-01,0.7022317906693218,0.47277612832474003,SAV
US-Wjs,2013-11-13,0.3963985065319728,0.3498803360722841,SAV
US-Wjs,2013-11-19,0.39233504078643705,0.35965098366441456,SAV
US-Wjs,2013-11-27,0.587252837954922,0.2636386863015151,SAV
US-Wjs,2013-11-28,0.4550349217195,0.2649016644305815,SAV
US-Wjs,2013-12-01,0.6662324422364025,0.43435839709926494,SAV
US-Wjs,2013-12-02,0.7841041354899847,0.2767755561309247,SAV
US-Wjs,2013-12-03,0.7768415303269949,0.34608754178026974,SAV
US-Wjs,2013-12-14,0.29574992046775683,0.3811601805409728,SAV
US-Wjs,2013-12-17,0.23204973250642985,0.32554562520595764,SAV
US-Wjs,2013-12-21,0.8120480898151944,0.34399288691450697,SAV
US-Wjs,2014-01-01,0.24672814946862034,0.3239463824145471,SAV
US-Wjs,2014-01-03,0.13927738819544375,0.300740329129521,SAV
US-Wjs,2014-01-05,0.2775404388575869,0.22238100394497073,SAV
US-Wjs,2014-01-11,0.2172618673423728,0.3373830760232926,SAV
US-Wjs,2014-01-12,0.3565381685905589,0.3153143871827915,SAV
US-Wjs,2014-01-26,0.24890383968183974,0.3004116449199807,SAV
US-Wjs,2014-01-28,0.11377789385312866,0.2329655807915158,SAV
US-Wjs,2014-03-13,0.3597419053733578,0.4505522664585945,SAV
US-Wjs,2014-03-21,0.6388180345750039,0.5566940372899855,SAV
US-Wjs,2014-03-26,0.6089601969082951,0.39246788893878853,SAV
US-Wjs,2014-03-28,0.5800327328415699,0.38483596732784553,SAV
US-Wjs,2014-03-31,0.5492247516619227,0.4506751026858464,SAV
US-Wjs,2014-04-24,0.9538578192667564,0.5369814290246426,SAV
US-Wjs,2014-04-27,0.7109868889830702,0.42984030849457494,SAV
US-Wjs,2014-05-06,0.6341295566087088,0.8311974600027625,SAV
US-Wjs,2014-05-14,1.5200539647617632,0.5721806213509444,SAV
US-Wjs,2014-05-19,0.830013790177419,1.1038055140842826,SAV
US-Wjs,2014-05-21,0.5287943058020945,1.2123786562409957,SAV
US-Wjs,2014-06-04,1.5008190949522628,1.2315960137942077,SAV
US-Wjs,2014-08-10,2.3329719109946643,1.7803378220267874,SAV
US-Wjs,2014-08-11,2.997415839140965,1.8411201306724791,SAV
US-Wjs,2014-08-16,4.190011482395469,2.6560158230735054,SAV
US-Wjs,2014-08-20,2.0529934816378432,2.126611930841456,SAV
US-Wjs,2014-08-23,2.6651170450556325,1.7513748372759532,SAV
US-Wjs,2014-08-30,3.383813548912189,2.677852322103812,SAV
US-Wjs,2014-09-08,2.4308265621728,1.7492510021381036,SAV
US-Wjs,2014-09-10,2.9023783099650604,1.9648983254943888,SAV
US-Wjs,2014-09-15,2.5774893994892767,1.7062479610649233,SAV
US-Wjs,2014-09-30,4.542663467332962,1.2302466287425216,SAV
US-Wjs,2014-10-06,2.5297274216284267,1.782982578461326,SAV
US-Wjs,2014-11-01,0.7550435952637631,0.7413250130074607,SAV
US-Wjs,2014-11-06,1.037694255687664,0.6808264215439419,SAV
US-Wjs,2014-11-08,0.8019204105508084,0.6015385625183074,SAV
US-Wjs,2014-11-10,1.156313319492308,0.5306480128125558,SAV
US-Wjs,2014-11-12,0.22156324782534628,0.3543844712085323,SAV
US-Wjs,2014-11-13,0.2260093178035076,0.26325689559051,SAV
US-Wjs,2014-11-14,0.3856733363448269,0.2988606962479927,SAV
US-Wjs,2014-11-20,0.9612325491486396,0.32206114298908584,SAV
US-Wjs,2014-11-22,0.8052930253173018,0.31664396319520727,SAV
