name,date,target,simulation,group
US-Wjs,2013-12-15,0.330916268501257,0.3400408448066208,SAV
US-Wjs,2013-12-20,0.14815430297628346,0.30613657067339484,SAV
US-Wjs,2013-12-22,0.605308781911419,0.4718471334765257,SAV
US-Wjs,2014-01-04,0.3117539525371328,0.36117391056993486,SAV
US-Wjs,2014-01-09,0.15229045678962805,0.34674100617200576,SAV
US-Wjs,2014-01-15,0.1922841835820264,0.3493655883123382,SAV
US-Wjs,2014-01-20,0.21827103034304976,0.45244044765799785,SAV
US-Wjs,2014-01-25,0.20208692639080286,0.3649714786684169,SAV
US-Wjs,2014-02-13,0.4226165115282556,0.42389256184088864,SAV
US-Wjs,2014-02-14,0.459824354551464,0.432400091329582,SAV
US-Wjs,2014-02-18,0.4063268097603709,0.4703680542861279,SAV
US-Wjs,2014-03-09,0.4893531904750561,0.4060127998694577,SAV
US-Wjs,2014-03-10,0.5679226482082357,0.6159095886129946,SAV
US-Wjs,2014-03-18,0.8376430256645511,0.40280990473554923,SAV
US-Wjs,2014-03-29,0.4052248284447774,0.5088905262655827,SAV
US-Wjs,2014-04-02,0.4452763937194788,0.5929923245828616,SAV
US-Wjs,2014-04-03,0.4860156496499749,0.3610721310149092,SAV
US-Wjs,2014-04-08,0.4870494961062375,0.6638443062787803,SAV
US-Wjs,2014-04-16,0.4951197155595029,0.7046842056734075,SAV
US-Wjs,2014-04-22,1.0318028643852033,0.5901611723402571,SAV
US-Wjs,2014-04-23,1.1908269375202127,0.5846828560518896,SAV
US-Wjs,2014-04-28,0.9279045331576896,0.5155008423231876,SAV
US-Wjs,2014-04-29,0.5607807904273896,0.5656501124279136,SAV
US-Wjs,2014-05-04,0.7647583742262993,0.8833483916053828,SAV
US-Wjs,2014-05-15,1.264841467372,0.8238023865819125,SAV
US-Wjs,2014-05-16,1.1353774199677256,0.8822734532426031,SAV
US-Wjs,2014-05-20,0.6114092098705101,1.1392708956936084,SAV
US-Wjs,2014-05-30,1.6363466199565182,1.0091364009153516,SAV
US-Wjs,2014-06-01,1.9482371393479925,1.179916026288922,SAV
US-Wjs,2014-06-11,1.0157007154945628,1.1887982347892052,SAV
US-Wjs,2014-06-14,1.2134616802749552,1.2091905345223444,SAV
US-Wjs,2014-06-22,0.8276243718878331,1.305618311958675,SAV
US-Wjs,2014-08-24,2.3969668442495404,1.972363922593954,SAV
US-Wjs,2014-09-03,2.1711665967677494,3.2812987959449926,SAV
US-Wjs,2014-09-28,2.9125626134341283,1.0890367168737378,SAV
US-Wjs,2014-10-12,2.578643041199877,1.084153419609724,SAV
US-Wjs,2014-10-18,0.9011816928794929,0.664874042217304,SAV
US-Wjs,2014-10-30,0.7092132216825381,1.0625182692404582,SAV
US-Wjs,2014-11-18,0.6550379098196708,0.3115392350360522,SAV
US-Wjs,2014-11-25,0.4714680620016628,0.33460676895529207,SAV
US-Wjs,2014-11-30,0.5083122858238002,0.36163378883161984,SAV
