name,date,target,simulation,group
US-CPk,2013-06-11,2.8986037530520514,3.535785151201959,ENF
US-CPk,2013-06-18,3.2235359256856584,3.8882843060565033,ENF
US-CPk,2013-06-21,3.3737702106912875,3.843158107796732,ENF
US-CPk,2013-06-22,3.568225845477277,3.89506597452526,ENF
US-CPk,2013-06-29,4.879341131949998,4.368520244839376,ENF
US-CPk,2013-07-01,6.785272524280512,3.7906208370716974,ENF
US-CPk,2013-07-06,6.148944473275454,3.1306919863562244,ENF
US-CPk,2013-07-16,3.854767754968365,3.8565818091369395,ENF
US-CPk,2013-07-18,3.9736654989532596,3.681184584057873,ENF
US-CPk,2013-07-23,2.4465708096488603,4.063231038987045,ENF
US-CPk,2013-07-29,2.1064336277132307,1.9458125445264407,ENF
US-CPk,2013-07-30,3.217916635730906,2.2637897692205553,ENF
US-CPk,2013-07-31,3.1804448228276003,2.3611519931394533,ENF
US-CPk,2013-08-09,2.7581329502097542,2.244737901424181,ENF
US-CPk,2013-08-10,2.74432819394917,2.7206998114340957,ENF
US-CPk,2013-09-23,2.101408153223605,1.8163165090392706,ENF
US-CPk,2013-09-26,1.4457283320622365,1.907529714117887,ENF
US-CPk,2013-10-03,1.2371830632444534,1.1477400852863862,ENF
US-CPk,2013-10-07,1.4214250702601334,1.2981241703390853,ENF
US-CPk,2013-12-19,0.403049372508149,0.5584043861440182,ENF
US-CZ2,2010-07-25,3.795527919951032,5.813021230939924,ENF
US-CZ2,2010-08-22,2.4689306544335072,5.344069938392669,ENF
US-CZ2,2010-08-24,2.4615163712039987,0.27295703593531184,ENF
US-CZ2,2010-09-03,2.369303636882732,5.152738834067568,ENF
US-CZ2,2010-09-10,1.9816358528391544,4.658302214985044,ENF
US-CZ2,2010-09-11,1.9679703588359172,5.277931305545782,ENF
US-CZ2,2010-10-22,0.9445246404007318,1.6096520420755893,ENF
US-CZ2,2010-11-16,1.1430852440019892,1.6466475024887597,ENF
US-CZ2,2011-01-13,0.4835123405785027,1.472065978967352,ENF
US-CZ2,2011-01-20,0.8395937842725997,2.002192355480292,ENF
US-CZ2,2011-01-21,0.8693233150014973,2.454937105456046,ENF
US-CZ2,2011-01-23,0.9965655596498852,2.4206692112992014,ENF
US-CZ2,2011-01-25,1.2750554823290332,2.441525672737836,ENF
US-CZ2,2011-01-29,0.9328470248155658,1.5796419641523705,ENF
US-CZ2,2011-02-07,0.9738482737512372,2.1552200212204267,ENF
US-CZ2,2011-02-08,0.20015253916083314,1.3707405480105919,ENF
US-CZ2,2011-02-13,1.18503768241287,2.289953913653963,ENF
US-CZ2,2011-02-15,0.7643900066033459,2.3189456524344845,ENF
US-CZ2,2011-02-28,1.4032235719804331,1.0228016692488406,ENF
US-CZ2,2011-03-16,0.5486588263624657,3.048777505391058,ENF
US-CZ2,2011-04-03,0.4599929870222366,4.665841322479897,ENF
US-CZ2,2011-04-06,1.7740915817390537,2.420733263944504,ENF
US-CZ2,2011-04-13,0.7683135098533826,3.841240699362257,ENF
US-CZ2,2011-04-16,1.4833214495242442,3.040486768721034,ENF
US-CZ2,2011-04-21,1.406346726979928,2.1631606173710716,ENF
US-CZ2,2011-04-25,1.3416474007255452,1.5091062072211472,ENF
US-CZ2,2011-04-29,0.5228979277480075,2.3296531982438258,ENF
US-CZ2,2011-05-03,2.2635325092736154,4.469580464300222,ENF
US-CZ2,2011-05-22,2.6865215660588064,2.752458943993069,ENF
US-CZ2,2011-06-04,1.154877068659581,3.429543294893018,ENF
US-CZ2,2011-06-21,3.610120318596208,6.200569603018959,ENF
US-CZ2,2011-07-14,3.61910066923198,7.486678946766788,ENF
US-CZ2,2011-07-26,4.04282497121321,5.832466033101675,ENF
US-CZ2,2011-07-29,3.988950450431513,6.410551052604172,ENF
US-CZ2,2011-07-30,4.021130581201397,5.692514692696234,ENF
US-CZ2,2011-08-10,3.744889054300071,5.780603321882121,ENF
US-CZ2,2011-08-12,3.411080687027306,5.219861935345481,ENF
US-CZ2,2011-08-13,3.2159991022359438,5.306607236816957,ENF
US-CZ2,2011-08-19,3.691651228359414,5.040615556735667,ENF
US-CZ2,2011-08-28,3.1739676636162715,5.690465981653035,ENF
US-CZ2,2011-09-21,2.1770698183069173,5.326372996564143,ENF
US-CZ2,2011-09-24,2.4154756154120247,4.892958720826351,ENF
US-CZ2,2011-10-12,1.7249109864593255,3.7566004373162727,ENF
US-CZ2,2011-10-13,1.9481882871447609,4.392224635467062,ENF
US-CZ2,2011-10-24,1.950669458225997,2.678301906116311,ENF
US-CZ2,2011-10-27,1.5629671611656684,3.0534248210019403,ENF
US-CZ2,2011-11-08,0.9678104235555692,1.3822396986227865,ENF
US-CZ2,2011-11-26,1.0783682719537484,2.5212158004408436,ENF
US-CZ2,2011-12-26,0.8381563299850237,2.37560428916502,ENF
US-CZ2,2012-01-27,0.3522956717955236,1.4893532945737915,ENF
US-CZ2,2012-01-31,0.8448572459958049,1.9287167916188368,ENF
US-CZ2,2012-02-21,0.8401407235230568,2.0333431431542444,ENF
US-CZ2,2012-02-22,1.2848790453867518,2.669472458691145,ENF
US-CZ2,2012-03-02,0.9937883193907378,1.5551668950491129,ENF
US-CZ2,2012-03-13,0.7605093769691438,0.9880482523123615,ENF
US-CZ2,2012-03-14,1.2679079766622792,1.031814860594598,ENF
US-CZ2,2012-04-08,1.9466817284514517,2.9814232920336114,ENF
US-CZ2,2012-04-20,2.047369462474804,4.070190670361219,ENF
US-CZ2,2012-04-25,1.6248691615297104,1.9891164433366912,ENF
US-CZ2,2012-04-29,2.293801281630257,4.465220632983021,ENF
US-CZ2,2012-05-01,2.5863006693854618,3.7458018183917927,ENF
US-CZ2,2012-05-13,3.1476140618192368,5.976459796510359,ENF
US-CZ2,2012-05-14,2.8799264073020003,5.3110578970200475,ENF
US-CZ2,2012-05-15,2.4042679268395992,4.782705568737184,ENF
US-CZ2,2012-05-16,3.1466531086437817,5.630419669008817,ENF
US-CZ2,2012-05-17,4.232430078126902,5.761252251276516,ENF
US-CZ2,2012-05-31,4.245226155360949,6.838118473102264,ENF
US-CZ2,2012-06-02,3.70504183728436,5.886965410113836,ENF
US-CZ2,2012-06-04,2.228483431749042,4.305575581375706,ENF
US-CZ2,2012-06-05,2.2008411193870447,7.9800089567509005,ENF
US-CZ2,2012-06-07,3.3345534662740657,4.75743341388284,ENF
US-CZ2,2012-06-10,3.3855971609608533,5.079634133759456,ENF
US-CZ2,2012-06-11,4.081616743393674,6.1193975236654055,ENF
US-CZ2,2012-06-27,3.1573598584826033,5.484989227861192,ENF
US-CZ2,2012-07-06,3.2918772709454376,6.075846086890883,ENF
US-CZ2,2012-07-08,3.706427553948015,6.0253762582472215,ENF
US-CZ2,2012-07-10,3.6457646637551138,5.176494767435536,ENF
US-CZ2,2012-07-11,3.4095273263853003,4.554499291060501,ENF
US-CZ2,2012-07-13,3.5853816096508218,5.658160212247215,ENF
US-CZ2,2012-07-14,3.382507539365025,6.348463807543156,ENF
US-CZ2,2012-07-23,2.974296264739181,6.160860436004594,ENF
US-CZ2,2012-07-24,3.22290498245914,6.04963370141988,ENF
US-CZ2,2012-07-27,2.7205451713677515,4.97185657243106,ENF
US-CZ2,2012-07-29,3.0556366735546425,5.545563646995215,ENF
US-CZ2,2012-08-08,2.4598929044763382,4.84125288448901,ENF
US-CZ2,2012-08-12,2.339853367274638,3.6457813915276223,ENF
US-CZ2,2012-08-19,2.3013043277361804,4.6353257759624285,ENF
US-CZ2,2012-08-23,1.8937141890510265,5.524775372578978,ENF
US-CZ2,2012-08-30,1.4719721395424818,5.068724962364583,ENF
US-CZ2,2012-09-05,1.3490706733633862,4.523937882239119,ENF
US-CZ2,2012-09-20,0.9040878049029244,4.899824877005291,ENF
US-CZ2,2012-09-27,0.8937833909888526,4.790608404608427,ENF
US-CZ2,2012-10-05,0.5872784764099424,3.8788896341252084,ENF
US-CZ2,2012-10-08,0.7058837717449016,3.314420865804133,ENF
US-CZ2,2012-10-17,0.7510786436169921,4.384530563565298,ENF
US-CZ2,2012-10-20,0.5914406162524731,3.4183947506553136,ENF
US-CZ2,2012-11-04,0.8000903730242375,3.7879181096705468,ENF
US-CZ2,2012-11-25,0.7925614506928242,2.895148931579465,ENF
US-CZ2,2012-12-04,0.934782735785066,1.3153160911804116,ENF
US-CZ2,2012-12-25,0.18706727175857035,0.7532152787682691,ENF
US-CZ2,2013-01-05,0.7441851562027881,1.5410246798199796,ENF
US-CZ2,2013-01-15,0.2826378292483138,1.2770503544649991,ENF
US-CZ2,2013-01-19,0.7658883753529643,2.8589138286298486,ENF
US-CZ2,2013-01-31,1.3010725619812489,2.3583206992482837,ENF
US-CZ2,2013-02-02,0.5624583812901978,2.5553594115987823,ENF
US-CZ2,2013-02-07,0.5782613356876067,1.4689420412075374,ENF
US-CZ2,2013-03-19,1.6565562831025948,2.5653528809276915,ENF
US-CZ2,2013-03-24,1.7887856264585802,3.4811409583054576,ENF
US-CZ2,2013-04-15,1.3482472763228959,2.64678162210032,ENF
US-CZ2,2013-04-23,2.3990135613618087,4.7696703459879695,ENF
US-CZ2,2013-04-29,2.944404033890422,4.7759504901542575,ENF
US-CZ2,2013-05-03,3.5150835166075534,5.953558180548296,ENF
US-CZ2,2013-05-04,2.88882045437722,5.807926181687314,ENF
US-CZ2,2013-05-14,3.1265169059555853,5.941205269168666,ENF
US-CZ2,2013-05-15,3.0229470603836983,5.759480183988141,ENF
US-CZ2,2013-05-17,2.433621783224819,4.353133440249837,ENF
US-CZ2,2013-05-26,2.8548095915074785,4.803284249195502,ENF
US-CZ2,2013-05-27,2.17459316418961,3.987110360946487,ENF
US-CZ2,2013-06-02,3.767250921890083,6.928029705033724,ENF
US-CZ2,2013-06-03,3.4087222803775887,6.139326978808269,ENF
US-CZ2,2013-06-11,3.3656849496222585,5.015691238032681,ENF
US-CZ2,2013-06-14,2.8823356639821744,6.445269739180063,ENF
US-CZ2,2013-07-02,2.6681483771844707,4.552609531366803,ENF
US-CZ2,2013-07-06,2.6510480021752696,6.131878731229785,ENF
US-CZ2,2013-07-09,2.6119949216168608,6.534205569110625,ENF
US-CZ2,2013-07-22,1.7700543639263098,4.237134113486108,ENF
US-CZ2,2013-07-30,1.3376291167681238,5.889721762315676,ENF
US-CZ2,2013-08-02,1.325616649072458,5.58901419584924,ENF
US-CZ2,2013-08-10,1.0832548220316858,4.768499330537215,ENF
US-CZ2,2013-08-11,1.017609301671906,4.919534874377482,ENF
US-CZ2,2013-08-12,1.0655909009720357,5.505397356630943,ENF
US-CZ2,2013-08-18,0.8640114923796272,4.92709775834197,ENF
US-CZ2,2013-08-25,0.8713693869479577,4.405804882636701,ENF
US-CZ2,2013-08-27,0.6450876458103199,4.755850714571899,ENF
US-CZ2,2013-08-29,0.630109769002475,4.987376338056864,ENF
US-CZ2,2013-08-31,0.6088083687871385,4.7262379756296,ENF
US-CZ2,2013-09-12,0.6070228972554502,4.136277232358487,ENF
US-CZ2,2013-09-15,0.7312478281507319,4.587838947907046,ENF
US-CZ2,2013-09-24,0.535617833554248,3.812772208768306,ENF
US-CZ2,2013-10-03,0.4797793527562664,3.482936701518023,ENF
US-CZ2,2013-10-04,0.5055294155470901,3.796842341845917,ENF
US-CZ2,2013-10-05,0.4637284863855149,3.9377233422612843,ENF
US-CZ2,2013-10-07,0.5088190168845368,4.193275213872997,ENF
US-CZ2,2013-10-10,0.9817638949467772,2.209945219228273,ENF
US-CZ2,2013-10-12,0.5740208759327893,2.997582637646878,ENF
US-CZ2,2013-10-18,0.5286000721986671,3.9488782721189897,ENF
US-CZ2,2013-10-30,0.4967487331066272,1.6735105449526642,ENF
US-CZ2,2013-11-01,0.6463526600707707,3.4242648621339566,ENF
US-CZ2,2013-11-04,0.2688573655053257,2.501836010392779,ENF
US-CZ2,2013-11-07,0.6886236199253583,3.271418040894668,ENF
US-CZ2,2014-02-13,0.5116809210263089,2.685996485696091,ENF
US-CZ2,2014-02-23,1.114924583245668,2.5082348502357106,ENF
US-CZ2,2014-02-24,1.0261632473109978,2.8858173932678937,ENF
US-CZ2,2014-03-05,1.1076543884534564,1.2959593197743,ENF
US-CZ2,2014-03-09,1.125482114157888,2.6711912330536176,ENF
US-CZ2,2014-03-10,1.1172042153411603,2.60734712816931,ENF
US-CZ2,2014-03-12,1.8760857668559972,2.84605636520428,ENF
US-CZ2,2014-03-22,1.1538800946885797,3.1985669045561584,ENF
US-CZ2,2014-03-25,1.3838797940550465,2.5126071022567222,ENF
US-CZ2,2014-04-04,1.2346288355269672,1.8085684456185294,ENF
US-CZ2,2014-04-07,2.3391976695325387,3.89856684332979,ENF
US-CZ2,2014-04-09,1.580878453031343,4.255555336454024,ENF
US-CZ2,2014-04-13,1.5964163611908762,3.7257438128530715,ENF
US-CZ2,2014-04-14,1.8484895128699632,4.324719106424978,ENF
US-CZ2,2014-04-15,2.0509861428355918,4.416582140554018,ENF
US-CZ2,2014-04-16,1.8277512345552385,4.352962274617272,ENF
US-CZ2,2014-04-18,1.5647216574789442,3.1642078157095215,ENF
US-CZ2,2014-04-20,2.0029364621367822,4.124978692186429,ENF
US-CZ2,2014-04-28,2.246505720254357,4.126378301344259,ENF
US-CZ2,2014-05-09,1.8249941658047617,3.0718464333775297,ENF
US-CZ2,2014-05-14,2.5646773554105406,6.050331440309835,ENF
US-CZ2,2014-05-17,2.780434455696682,5.721875145251365,ENF
US-CZ2,2014-05-20,1.194346853028753,2.408630011100026,ENF
US-CZ2,2014-05-21,1.2807939750902482,4.146075161812376,ENF
US-CZ2,2014-05-23,2.769421735661881,5.077532409621947,ENF
US-CZ2,2014-05-25,2.8407460244846328,6.212581548563973,ENF
US-CZ2,2014-05-26,3.005411110320145,6.414858667154277,ENF
US-CZ2,2014-05-29,2.6084619727727905,5.148730204130071,ENF
US-CZ2,2014-05-30,2.6074883205621875,5.439744491180924,ENF
US-CZ2,2014-06-16,1.5992476207692383,4.6132463820391845,ENF
US-CZ2,2014-06-19,1.5247952409907004,5.981527973743634,ENF
US-CZ2,2014-06-21,1.6764891203760204,5.8575101739158475,ENF
US-CZ2,2014-06-28,1.1286588437776166,5.530895647348545,ENF
US-CZ2,2014-07-08,1.0314729373981415,4.759458431942088,ENF
US-CZ2,2014-07-19,0.6518957219399981,4.672081926957747,ENF
US-CZ2,2014-07-22,0.6202486973904866,4.558552512226622,ENF
US-CZ2,2014-07-26,0.6435584086994826,4.475702519015137,ENF
US-CZ2,2014-07-29,0.40728021881884746,4.3933151337202405,ENF
US-CZ2,2014-07-31,1.1035108267946878,4.340097035225972,ENF
US-CZ2,2014-08-07,0.5200054415155787,4.265424766914573,ENF
US-CZ2,2014-08-25,0.3811208310836201,3.7872280244073395,ENF
US-CZ2,2014-08-28,0.3411665914527284,4.361218273622175,ENF
US-CZ2,2014-09-06,0.5428197391454594,3.926630077254733,ENF
US-CZ2,2014-09-10,0.4274340479281616,3.5737643190549364,ENF
US-CZ2,2014-09-11,0.3019603641230628,3.3908732746916077,ENF
US-CZ2,2014-09-12,0.3392951921089413,3.2634628196790647,ENF
US-CZ2,2014-09-17,0.34265590258384043,3.498270675225365,ENF
US-CZ2,2014-09-18,0.3796095385104907,3.2037692696340274,ENF
US-CZ2,2014-09-20,0.09900532301301897,3.137173401759415,ENF
US-CZ2,2014-09-22,0.3164929992668657,3.2889484859295086,ENF
US-CZ2,2014-09-25,0.3586602792815047,2.9711630071911213,ENF
US-CZ2,2014-09-29,1.2450484685868672,3.5527557134444234,ENF
US-CZ2,2014-10-05,0.5891456797733727,3.750366150651257,ENF
US-CZ2,2014-10-06,0.3832419507528567,3.5937748618637237,ENF
US-CZ2,2014-10-21,0.30568217140061016,1.9173397151508391,ENF
US-CZ2,2014-10-25,0.21074269146269486,2.3238701230482555,ENF
US-CZ2,2014-10-27,0.2694536350638764,2.185150374047688,ENF
US-CZ2,2014-10-28,0.2996354445365566,2.7356847291147193,ENF
US-CZ2,2014-10-30,0.3538316557842999,2.5519050818461424,ENF
US-CZ2,2014-11-03,0.888552735914752,1.5940844954470572,ENF
US-CZ2,2014-11-04,0.5665716922312275,2.477459184954378,ENF
US-CZ2,2014-11-08,0.4509844216332834,2.841902197741279,ENF
US-CZ2,2014-11-18,0.4169545851082856,2.1307003451839845,ENF
US-CZ2,2014-11-20,0.30837876114038865,0.9870835101678908,ENF
US-CZ2,2014-11-22,0.3286554595355299,1.5239284208835853,ENF
US-CZ3,2010-01-14,0.7372911665283985,0.9310223320888881,ENF
US-CZ3,2010-01-15,0.7118435460999161,1.2797128413014873,ENF
US-CZ3,2010-02-13,1.3911843037283191,1.1421713934712825,ENF
US-CZ3,2010-02-16,0.9438482709739882,1.1163449832329775,ENF
US-CZ3,2010-02-23,0.9688445327323136,0.8002423106659026,ENF
US-CZ3,2010-02-24,0.07869402332291242,0.9260445455585138,ENF
US-CZ3,2010-03-06,0.6488956712575251,0.7302840432630612,ENF
US-CZ3,2010-03-07,0.6056648926365158,1.3101594502467897,ENF
US-CZ3,2010-04-15,2.5135474205720016,1.2832698444898238,ENF
US-CZ3,2010-04-24,1.5315243952425848,1.2985226236204745,ENF
US-CZ3,2010-05-02,3.678764891541292,1.3424539347424664,ENF
US-CZ3,2010-05-15,2.572923166251484,2.0337122801935257,ENF
US-CZ3,2010-05-20,1.4246744639082556,1.6713792695957115,ENF
US-CZ3,2010-05-21,2.2409591732708765,1.531108955806207,ENF
US-CZ3,2010-05-25,1.8351080462671203,1.3662954151432085,ENF
US-CZ3,2010-05-26,0.8300777647627365,1.379431384550542,ENF
US-CZ3,2010-05-29,1.9264615865797263,1.9766641278132626,ENF
US-CZ3,2010-06-03,2.2730669431838058,3.023426333429975,ENF
US-CZ3,2010-06-04,2.187435938233534,3.128353610086493,ENF
US-CZ3,2010-06-05,3.0905085515754167,3.124234788277261,ENF
US-CZ3,2010-06-13,3.3605685012723283,3.8175239048145797,ENF
US-CZ3,2010-06-18,2.785082583314201,4.210342390347566,ENF
US-CZ3,2010-06-28,4.123204785157618,5.375413131120143,ENF
US-CZ3,2010-07-06,2.936400919772688,3.753673046954985,ENF
US-CZ3,2010-07-09,6.069002317881348,3.7324110806406714,ENF
US-CZ3,2010-07-11,3.85545829779756,4.679633711718919,ENF
US-CZ3,2010-07-15,3.8468488806916503,6.01230875107826,ENF
