name,date,target,simulation,group
US-AR1,2011-11-01,0.2439422169341672,0.5625939063525107,GRA
US-AR1,2011-11-03,0.7628846934244062,0.509754076097177,GRA
US-AR1,2011-11-06,0.2558784339752989,0.5290314378827856,GRA
US-AR1,2011-11-12,0.7811130534770941,0.3715116261914632,GRA
US-AR1,2011-11-18,0.15934426020047635,0.5246060193495311,GRA
US-AR1,2011-11-21,0.2631056486852799,0.45720205920608437,GRA
US-AR1,2011-11-26,1.9028620487930399,0.4412740255754442,GRA
US-AR1,2011-11-29,0.4815954889897056,0.40984379911909974,GRA
US-AR1,2011-12-02,0.2442209522480911,0.44831332771383825,GRA
US-AR1,2011-12-08,0.2294156885140448,0.44460477122633957,GRA
US-AR1,2011-12-16,0.441480742765771,0.4496652716233852,GRA
US-AR1,2011-12-22,0.24656362510500926,0.43172438116956624,GRA
US-AR1,2011-12-25,0.2819565128891284,0.4339209724511565,GRA
US-AR1,2012-01-03,0.33925326731969674,0.43679086507360465,GRA
US-AR1,2012-01-22,0.3694827979234264,0.42498830975526436,GRA
US-AR1,2012-01-23,0.7576199263975436,0.42650422142374655,GRA
US-AR1,2012-02-03,1.2989255167786604,0.3544728557178179,GRA
US-AR1,2012-03-05,1.1298655798797057,0.5442633997285069,GRA
US-AR1,2012-03-08,2.118539263300517,0.4724377615652672,GRA
US-AR1,2012-03-12,2.112037582838007,0.6503923599523178,GRA
US-AR1,2012-03-14,1.2900334287253339,0.6758893705124563,GRA
US-AR1,2012-03-15,1.6448889221842795,0.6570499140690447,GRA
US-AR1,2012-03-17,1.513625043191571,0.6544595377517604,GRA
US-AR1,2012-03-29,3.0818527901386643,1.3571169506352887,GRA
US-AR1,2012-03-30,2.9955313934032257,1.1826403250928907,GRA
US-AR1,2012-04-09,3.5102397858937984,1.2176307817969585,GRA
US-AR1,2012-04-10,2.0353455134636507,1.4502533255707062,GRA
US-AR1,2012-08-23,2.5028907751431633,1.0712228193194364,GRA
US-AR1,2012-08-28,1.8083229174166773,1.396243111245356,GRA
US-AR1,2012-09-09,0.9677205607881094,0.8831165971664598,GRA
US-AR1,2012-09-12,0.7160390626407663,0.023168975800855245,GRA
US-AR1,2012-09-18,1.4787419011191631,1.0401994704924258,GRA
US-AR1,2012-09-23,1.0663850900525402,1.0160304043920256,GRA
US-AR1,2012-09-28,1.1175184702650829,1.1415039716560749,GRA
US-AR1,2012-10-09,0.7298413053408938,0.8012456481303731,GRA
US-AR1,2012-10-12,1.394868723864643,0.6377969487601483,GRA
US-AR1,2012-10-18,1.4243336654216845,0.7174886771057997,GRA
US-AR1,2012-10-21,1.85996300733423,0.7045499782304576,GRA
US-AR1,2012-10-25,1.2316484588250147,0.5388946387244007,GRA
US-AR1,2012-10-26,0.7413830621405357,0.4747746396838675,GRA
US-AR1,2012-11-01,0.6229902725797485,0.5788981781645215,GRA
US-AR1,2012-11-15,0.5258718156683411,0.5189491659331049,GRA
US-AR1,2012-11-20,0.4693053871128899,0.49604686538513054,GRA
US-AR1,2012-11-21,0.39000154292967903,0.4900585260182646,GRA
US-AR1,2012-11-24,0.4613361966360275,0.5837560535046317,GRA
US-AR1,2012-11-25,0.34854998288601863,0.5570806042146872,GRA
US-AR1,2012-12-05,0.3026335714302582,0.4161692076015471,GRA
US-AR1,2012-12-09,0.4407781518906171,0.4820370718629603,GRA
US-AR1,2012-12-14,0.3650766566080389,0.4553992246347065,GRA
US-AR1,2012-12-17,0.5612741907028502,0.46461732731810346,GRA
US-AR1,2012-12-21,0.29758286801428324,0.5298110150520651,GRA
US-AR1,2012-12-24,0.2757539757462779,0.4363286512258401,GRA
US-AR1,2012-12-25,0.1828691865739086,0.3609532916883237,GRA
US-AR1,2012-12-26,0.3381536292804549,0.38624807949008255,GRA
US-AR2,2010-01-06,0.3051447339726789,0.3093466245862345,GRA
US-AR2,2010-01-15,0.2099941955299829,0.4610385408299685,GRA
US-AR2,2010-01-20,0.2667779488486309,0.48106541013146864,GRA
US-AR2,2010-01-25,0.7021020984735417,0.5038708017398519,GRA
US-AR2,2010-01-26,0.3680874597650273,0.4969205934892995,GRA
US-AR2,2010-02-06,0.4043163897342186,0.47976748154195137,GRA
US-AR2,2010-02-24,0.9690634321964824,0.5375770478704313,GRA
US-AR2,2010-02-26,1.071250282411098,0.5481531962222603,GRA
US-AR2,2010-02-27,0.9623778980855742,0.5329258546484255,GRA
US-AR2,2010-03-12,1.5649774430942334,0.629458937216655,GRA
US-AR2,2010-03-27,2.045794558505469,0.6727295287813752,GRA
US-AR2,2010-03-29,1.6134977051692976,0.9729436139303409,GRA
US-AR2,2010-03-31,2.0775498111820543,0.40028310425214875,GRA
US-AR2,2010-04-01,0.7953043906118358,1.1204355136085478,GRA
US-AR2,2010-04-02,1.4909354881270611,0.977018331378867,GRA
US-AR2,2010-04-03,1.1015292964995844,1.3620293529220662,GRA
US-AR2,2010-04-10,0.9926529080613894,1.2561984054648172,GRA
US-AR2,2010-04-13,0.9991048853897632,1.330217352394604,GRA
US-AR2,2010-04-14,0.8782211848807008,1.3049959504245603,GRA
US-AR2,2010-04-16,0.6030743123181107,0.7302807477016255,GRA
US-AR2,2010-04-18,0.8368338251538753,0.9390971734380229,GRA
US-AR2,2010-04-19,1.6662249454808038,1.110186169558809,GRA
US-AR2,2010-04-24,1.8805739428694108,1.4774856024217475,GRA
US-AR2,2010-05-02,1.9820306590855796,2.255232894216212,GRA
US-AR2,2010-05-07,1.8143957257135717,1.8277529395784582,GRA
US-AR2,2010-05-12,2.0136804670520534,1.3890602292885146,GRA
US-AR2,2010-05-21,3.9964651489791936,2.008846498344523,GRA
US-AR2,2010-05-27,4.379789902931671,2.230745986462424,GRA
US-AR2,2010-06-01,3.8082861014451903,2.2393408856919153,GRA
US-AR2,2010-06-05,2.9326025509774043,1.8096225754176578,GRA
US-AR2,2010-06-07,2.5011542064132324,1.669616251616396,GRA
US-AR2,2010-06-10,2.43871834668411,2.0712961168783877,GRA
US-AR2,2010-06-20,4.670986629429484,2.263040854985668,GRA
US-AR2,2010-06-27,3.1356757578502488,2.0417719390651343,GRA
US-AR2,2010-07-05,2.312711270575222,2.831342319286483,GRA
US-AR2,2010-07-07,2.314708104285042,3.2591991664224427,GRA
US-AR2,2010-07-09,2.365662432243745,3.0695226389487127,GRA
US-AR2,2010-07-12,1.4507997297559727,1.9804260201075117,GRA
US-AR2,2010-07-18,0.9966709166042482,0.04270922431311712,GRA
US-AR2,2010-07-20,1.1653262891385956,1.0509967787218442,GRA
US-AR2,2010-07-21,1.1316938063563329,1.3658632065934182,GRA
US-AR2,2010-07-22,1.0154361909415006,1.1558477900444504,GRA
US-AR2,2010-07-23,0.8740195338101109,1.4242454420478745,GRA
US-AR2,2010-08-06,0.6557626998101482,1.1152046234960307,GRA
US-AR2,2010-08-07,0.5955446614975546,0.9470420441480686,GRA
US-AR2,2010-08-16,1.6790888874890846,1.5176422884727794,GRA
US-AR2,2010-08-26,0.8250981539170363,1.2178562800825272,GRA
US-AR2,2010-08-27,0.6845156241958067,1.0991719880541808,GRA
US-AR2,2010-09-07,0.2614788499506087,0.7581800398557674,GRA
US-AR2,2010-09-08,0.4964979765333088,0.7429471584172668,GRA
US-AR2,2010-09-25,1.3683467713784463,0.6310033508965405,GRA
US-AR2,2010-09-30,0.5088774142987718,0.6430765804260078,GRA
US-AR2,2010-10-01,0.3177093779964782,0.672362244677401,GRA
US-AR2,2010-10-02,0.3094132388267436,0.5886143889802004,GRA
US-AR2,2010-10-05,0.3613708966982404,0.606027622727517,GRA
US-AR2,2010-10-08,0.2385746065572048,0.591532036930461,GRA
US-AR2,2010-10-26,1.5533618927963324,0.650372335370239,GRA
US-AR2,2010-11-10,0.3169180079114963,0.5542451656525131,GRA
US-AR2,2010-11-20,0.3495179971047114,0.6276668981506481,GRA
US-AR2,2010-11-23,1.8805352118583885,0.5517069401401925,GRA
US-AR2,2010-11-24,0.7199405654121293,0.7660448501201187,GRA
US-AR2,2010-11-26,0.41075614447379055,0.5786677104836072,GRA
US-AR2,2010-12-06,0.2458825552385781,0.5002745199300711,GRA
US-AR2,2010-12-12,0.2360940991837714,0.5012799037791225,GRA
US-AR2,2010-12-15,0.1690581086812863,0.46552523472895024,GRA
US-AR2,2010-12-18,0.5406990200245573,0.5364400646152416,GRA
US-AR2,2010-12-27,0.1485499970882393,0.5020146367904917,GRA
US-AR2,2010-12-30,0.8063261888747493,0.6901956539698113,GRA
US-AR2,2011-01-01,0.3292267489477416,0.39084067479364604,GRA
US-AR2,2011-01-06,0.24045899943122534,0.6147418343428871,GRA
US-AR2,2011-01-15,0.3330710876465206,0.49445027575730544,GRA
US-AR2,2011-01-31,1.002034887015463,0.46504647908211244,GRA
US-AR2,2011-02-03,0.4618655285331863,0.3318906222772082,GRA
US-AR2,2011-02-06,0.3069341471589371,0.4669064959020474,GRA
US-AR2,2011-02-08,0.07255445424954587,0.2505426084861517,GRA
US-AR2,2011-02-19,0.3051414795352582,0.6745962858795361,GRA
US-AR2,2011-02-22,0.4203034492771004,0.6673385979359885,GRA
US-AR2,2011-02-23,0.5202111849184864,0.8061134353939129,GRA
US-AR2,2011-02-25,0.1316367968801453,0.5390610756416967,GRA
US-AR2,2011-02-27,0.3724888578618296,0.8588879514291151,GRA
US-AR2,2011-03-01,0.7506237268917951,0.9535049191228856,GRA
US-AR2,2011-03-02,0.37094250347611,0.9072918466693036,GRA
US-AR2,2011-03-04,0.4917438157888928,0.704305656179717,GRA
US-AR2,2011-03-14,0.4196746210459787,0.731660590224178,GRA
US-AR2,2011-03-22,1.6042260825700962,1.158922885569128,GRA
US-AR2,2011-03-25,0.8148945129258511,1.1635256925409858,GRA
US-AR2,2011-03-27,0.23590132357228444,0.894096491596221,GRA
US-AR2,2011-04-01,1.0217644893243432,1.271193400532546,GRA
US-AR2,2011-04-08,1.1429388038689297,0.9478706424618951,GRA
US-AR2,2011-04-16,0.9954632521783606,1.3665527305938123,GRA
US-AR2,2011-04-18,1.0919398027440492,1.1698820916802768,GRA
US-AR2,2011-04-22,1.2085026377357062,1.3509534453795262,GRA
US-AR2,2011-04-23,0.8378840931376248,1.2607356746123473,GRA
US-AR2,2011-04-28,2.5038885244582687,1.367621687614039,GRA
US-AR2,2011-05-08,1.3243144463936616,0.0551704711395455,GRA
US-AR2,2011-05-09,1.0410358495075842,0.04699619827507978,GRA
US-AR2,2011-05-16,0.7892696323680561,1.2602710288911132,GRA
US-AR2,2011-05-30,0.7849018777697548,0.24048866311235217,GRA
US-AR2,2011-06-01,2.6625059431669658,0.11949958953354428,GRA
US-AR2,2011-06-06,0.8865526455197702,0.02232066741233063,GRA
US-AR2,2011-06-08,0.43806257087817096,0.02456798179811032,GRA
US-AR2,2011-06-17,3.3971827670025028,0.027235693978299166,GRA
US-AR2,2011-06-25,2.7735789495504948,0.037852646512536045,GRA
US-AR2,2011-07-15,1.1383767072072732,0.04051519243944483,GRA
US-AR2,2011-07-19,0.9242692924650012,0.029258674765865775,GRA
US-AR2,2011-07-20,0.7364402417103322,0.031407120083735994,GRA
US-AR2,2011-07-21,0.9043964334780448,0.027002775742975972,GRA
US-AR2,2011-07-28,0.9675897507584508,0.021642971187408225,GRA
US-AR2,2011-08-02,0.4636577883384538,0.020976382590006802,GRA
US-AR2,2011-08-05,1.1396759443430473,0.02389851412147717,GRA
US-AR2,2011-08-14,3.0020751777068813,1.3211740974853061,GRA
US-AR2,2011-08-16,2.7632473400973034,0.0352908474646572,GRA
US-AR2,2011-08-18,2.248750235847098,0.033447476550162836,GRA
US-AR2,2011-08-22,1.2340942189408066,0.02909834123260233,GRA
US-AR2,2011-08-24,1.0227069070295949,0.038322176132509635,GRA
US-AR2,2011-08-29,0.8566888565487292,0.029182002996100465,GRA
US-AR2,2011-09-04,1.0329877502694602,0.9985868863715732,GRA
US-AR2,2011-09-14,4.098983787000982,0.9596884483510775,GRA
US-AR2,2011-09-16,1.415065475728432,1.0186019674354907,GRA
US-AR2,2011-09-23,1.5011878082111765,1.0449928170790004,GRA
US-AR2,2011-09-27,0.7802160603777085,0.9498287562572445,GRA
US-AR2,2011-09-30,0.4932058784715206,1.0314437751437189,GRA
US-AR2,2011-10-05,0.060418947855151624,0.7413362752170567,GRA
US-AR2,2011-10-06,0.8453994004732541,0.6914096032073429,GRA
US-AR2,2011-10-18,0.6151081938517029,0.6837944642447777,GRA
US-AR2,2011-10-26,0.4648220804095888,0.6132134431150045,GRA
US-AR2,2011-10-28,0.43535189006171626,0.6649108629141651,GRA
US-AR2,2011-11-03,1.0036758480530406,0.5592584737513404,GRA
US-AR2,2011-11-11,0.5358712051821688,0.6405006926054202,GRA
US-AR2,2011-11-18,0.27516679238910635,0.6609299172411396,GRA
US-AR2,2011-11-22,0.6664703231397328,0.5207634169322047,GRA
US-AR2,2011-11-26,1.7075886624289955,0.5356759506310687,GRA
US-AR2,2011-11-27,0.9106361594480872,0.5315395918949608,GRA
US-AR2,2011-11-29,0.5248318229424561,0.5027179020351757,GRA
US-AR2,2011-12-11,0.16599153378113896,0.5917626619291273,GRA
US-AR2,2011-12-14,0.4208634513489264,0.6834663537643837,GRA
US-AR2,2011-12-27,0.5021024624480358,0.5813506842424235,GRA
US-AR2,2011-12-29,0.4683920939194259,0.6857210382469936,GRA
US-AR2,2012-01-02,0.34827602655612017,0.5316330246810939,GRA
US-AR2,2012-01-05,0.4508930805865383,0.6261607529860744,GRA
US-AR2,2012-01-07,0.2889026924194354,0.554793180087416,GRA
US-AR2,2012-01-23,0.7449769118892295,0.6180352839074145,GRA
US-AR2,2012-01-28,0.3270970134934459,0.6065820196264105,GRA
US-AR2,2012-01-29,0.2087999033915865,0.7546516211857086,GRA
US-AR2,2012-02-12,0.6519241685679055,0.42592810536277653,GRA
US-AR2,2012-02-21,0.9411465876633832,0.8006557919723233,GRA
US-AR2,2012-02-22,1.2099919008263944,1.061735743994677,GRA
US-AR2,2012-02-24,0.8384174414781849,0.7309850451583645,GRA
US-AR2,2012-02-25,0.8782136298097425,0.7727579333319793,GRA
US-AR2,2012-03-04,0.8885226339951353,1.0159945186825148,GRA
US-AR2,2012-03-08,1.706894879071745,0.684835537576459,GRA
US-AR2,2012-03-15,1.5827206981487154,1.221351318231099,GRA
US-AR2,2012-03-26,1.9366721618332876,1.6552073668090483,GRA
US-AR2,2012-03-28,1.557191272822481,1.8995792935065472,GRA
US-AR2,2012-03-30,1.5353476173754106,1.9043108867851204,GRA
US-AR2,2012-03-31,1.8843271833880888,2.0265802778014783,GRA
US-AR2,2012-04-04,2.222594327609746,1.8673978695974784,GRA
US-AR2,2012-04-06,1.4345915424017277,1.5506991938292032,GRA
US-AR2,2012-04-09,1.6594316225327153,1.5730114854892279,GRA
US-AR2,2012-04-11,1.159886433335304,2.073681937698094,GRA
US-AR2,2012-05-25,1.3474978286750263,1.363640904627977,GRA
US-AR2,2012-05-30,1.1436727765902772,1.5781502706481247,GRA
US-AR2,2012-05-31,0.9587526809420344,1.9321813796446088,GRA
US-AR2,2012-06-04,2.0585665302734637,1.281002916006375,GRA
US-AR2,2012-06-10,1.0534947435519006,1.005220383805157,GRA
US-AR2,2012-06-11,1.144738927953712,1.3949916463418417,GRA
US-AR2,2012-06-13,0.7316461848297429,1.416975983646572,GRA
US-AR2,2012-06-14,1.0356761238866383,1.2747129054453046,GRA
US-AR2,2012-06-21,1.108712972619635,1.2761844202356758,GRA
US-AR2,2012-06-22,0.7860571007288255,1.2907507916192784,GRA
US-AR2,2012-06-29,0.8180919152941701,0.031184926725751627,GRA
US-AR2,2012-06-30,0.7332280379291394,0.031493920543084225,GRA
US-AR2,2012-07-01,0.5476793422953854,0.027697774306877504,GRA
US-AR2,2012-07-06,0.5794825787532024,0.028236907413812906,GRA
US-AR2,2012-07-07,0.6260531950400607,0.030126330019734547,GRA
US-AR2,2012-07-09,2.713758712957241,1.0876475644233368,GRA
US-AR2,2012-07-15,1.8792504106529808,0.4836596944106139,GRA
US-AR2,2012-07-23,0.6890113293850021,0.023285564400966588,GRA
US-AR2,2012-07-25,0.7584911319014093,0.023840687926407814,GRA
US-AR2,2012-07-28,1.401610821074175,0.022259414397094418,GRA
US-AR2,2012-07-31,0.904115747656706,0.027305911120194253,GRA
US-IB2,2010-01-16,0.05416970321279667,0.34891190801477917,GRA
US-IB2,2010-01-19,0.06866125630430221,0.4139724391904684,GRA
US-IB2,2010-01-25,0.4453060415943721,0.3582543137514195,GRA
US-IB2,2010-01-27,0.2557936143986229,0.26101962381533145,GRA
US-IB2,2010-01-28,0.22422540419160564,0.2829651080821012,GRA
US-IB2,2010-01-31,0.2912397927200946,0.36936907750326287,GRA
US-IB2,2010-02-11,0.169492390378268,0.37200832765070635,GRA
US-IB2,2010-02-16,0.4146889108783666,0.43089936866999934,GRA
US-IB2,2010-02-17,0.3488887420805428,0.39091940183310486,GRA
US-IB2,2010-03-02,0.5338597704112765,0.6223544602794149,GRA
US-IB2,2010-03-03,0.8258267423756103,0.7104400248092042,GRA
US-IB2,2010-03-25,1.3691795984341326,0.7428413733402263,GRA
US-IB2,2010-03-28,0.9274565681935276,0.6019851144007076,GRA
US-IB2,2010-03-31,0.8522683938701376,0.8647591735149371,GRA
US-IB2,2010-04-02,1.0668116838905564,1.0082759379456685,GRA
US-IB2,2010-04-14,2.1510607901258827,2.3235902497433254,GRA
US-IB2,2010-04-18,1.8962722372640417,1.666839274607415,GRA
US-IB2,2010-04-19,1.7444643797561232,1.5370604445187497,GRA
US-IB2,2010-04-22,2.055753584033356,1.8933194370440245,GRA
US-IB2,2010-05-05,3.3296096585265667,2.3065449780519662,GRA
US-IB2,2010-05-18,2.9440619803419232,1.9215493780373438,GRA
US-IB2,2010-05-23,4.045262345092607,3.683098844526134,GRA
US-IB2,2010-05-24,4.690320477073358,6.084925347563327,GRA
US-IB2,2010-05-28,5.17263949026437,5.035124489394267,GRA
US-IB2,2010-06-03,4.928185678947869,5.520307380882357,GRA
US-IB2,2010-06-06,3.6679118084923754,5.3766791471146975,GRA
US-IB2,2010-06-22,3.7968947606224686,5.75478519145786,GRA
US-IB2,2010-06-28,5.426861667652459,10.507788312605673,GRA
US-IB2,2010-07-14,5.152030649450642,4.719367566642695,GRA
US-IB2,2010-07-15,4.608436955609221,9.41889723841033,GRA
US-IB2,2010-07-19,2.8457228208593146,8.190577748238034,GRA
US-IB2,2010-07-21,5.1284757068537665,4.799262470563838,GRA
US-IB2,2010-09-04,3.7028022703989416,2.4829162988483415,GRA
US-IB2,2010-09-12,3.9283592876912654,3.0556483570870507,GRA
US-IB2,2010-09-14,3.3598061286494034,2.829239055687539,GRA
US-IB2,2010-09-16,1.7121271692990008,1.7364757714712389,GRA
US-IB2,2010-10-02,2.1198838646617024,1.922708970084817,GRA
US-IB2,2010-10-13,1.2962631936787106,1.0006553220442886,GRA
US-IB2,2010-10-20,0.8112028038605318,1.5852314546560442,GRA
US-IB2,2010-10-21,0.7446852936575203,1.080833650867414,GRA
US-IB2,2010-10-28,0.6647252551536558,0.805395100785396,GRA
US-IB2,2010-11-01,0.5390533233621368,0.771442672150148,GRA
US-IB2,2010-11-06,0.4182439727155371,0.6091706974911953,GRA
US-IB2,2010-11-17,0.2425537128672461,0.5103444942828874,GRA
US-IB2,2010-11-28,0.25992238124512257,0.49374413417537927,GRA
US-IB2,2010-12-06,0.2705571404872885,0.34801808665889533,GRA
US-IB2,2010-12-07,0.22226539343633972,0.36449069750288515,GRA
US-IB2,2010-12-12,0.8900050820313005,0.23028729742462947,GRA
US-IB2,2010-12-16,0.20762632397466574,0.3514932321210892,GRA
US-IB2,2010-12-18,0.23129955003967975,0.35040279326136115,GRA
US-IB2,2010-12-20,0.2217528582414294,0.37345787801401187,GRA
US-IB2,2011-01-20,0.3773737943969725,0.26470489568346944,GRA
US-IB2,2011-01-25,0.09377273668176582,0.41136753727843023,GRA
US-IB2,2011-01-28,0.22522344026957206,0.4221582253505603,GRA
US-IB2,2011-02-18,0.7591704907554748,0.640551544891375,GRA
US-IB2,2011-03-11,0.7692237926656421,0.5305625050239556,GRA
US-IB2,2011-03-25,0.7891703513506996,0.4686159789584341,GRA
US-IB2,2011-04-11,1.6117611894852233,0.6601597617218973,GRA
US-IB2,2011-04-14,1.0090122210121881,0.7218578106102971,GRA
US-IB2,2011-04-29,4.184352659701069,1.5649883348025055,GRA
US-IB2,2011-05-01,2.5750359521383763,2.2071735294143178,GRA
US-IB2,2011-05-03,1.2116354048320723,0.9949762924711589,GRA
US-IB2,2011-05-16,3.884964245810198,2.459732742834398,GRA
US-IB2,2011-05-17,3.738003500191588,2.450060913829074,GRA
US-IB2,2011-05-24,4.642353477806422,5.29764293601809,GRA
US-IB2,2011-05-31,3.068462564292984,8.67937163503917,GRA
US-IB2,2011-06-06,4.818339969128443,5.020144892460161,GRA
US-IB2,2011-06-07,5.212275537702653,4.956896454443535,GRA
US-IB2,2011-07-13,4.650586445164891,8.439669472117437,GRA
US-IB2,2011-07-20,4.8435788900569525,5.0014893284551745,GRA
US-IB2,2011-07-22,4.000264223405915,4.156938053513999,GRA
US-IB2,2011-08-05,4.0426424767289015,2.497975627603044,GRA
US-IB2,2011-08-10,4.3996409483826175,3.5563929250579505,GRA
US-IB2,2011-08-12,4.280061476906764,2.9144351410923726,GRA
US-IB2,2011-08-25,4.2181575135602705,3.66367030839026,GRA
US-IB2,2011-08-31,3.8076080091292095,4.487628381536996,GRA
US-IB2,2011-09-04,3.441413769849693,6.347432648091623,GRA
US-IB2,2011-09-06,3.233375036083177,3.0890314058480954,GRA
US-IB2,2011-09-09,1.644346482082319,4.8934202025391995,GRA
US-IB2,2011-09-24,1.663181282455383,1.3611408652758858,GRA
US-IB2,2011-10-03,2.471921150910103,2.4300478164315296,GRA
US-IB2,2011-10-06,2.3653591531517693,2.3258631110478216,GRA
US-IB2,2011-10-09,2.4643932511939197,2.0000520278388123,GRA
US-IB2,2011-10-15,1.7041418692730723,1.4787637881364424,GRA
US-IB2,2011-11-12,0.5344435865534256,0.7217764283667094,GRA
US-IB2,2011-11-23,0.5216850774566708,0.7126527342938234,GRA
US-IB2,2011-12-02,0.3603785254744874,0.5732716251513612,GRA
US-IB2,2011-12-04,0.4866132075177605,0.6379698440816515,GRA
US-IB2,2011-12-07,0.3040453191407134,0.44018292433509726,GRA
US-IB2,2011-12-10,0.2858252440302458,0.3838102121438516,GRA
US-IB2,2011-12-23,0.3215044869051908,0.4681928642906873,GRA
US-IB2,2011-12-25,0.2746148419727635,0.4808084971343514,GRA
US-IB2,2011-12-28,0.19366764903641892,0.4626524376529184,GRA
US-IB2,2012-01-13,0.18191648229841467,0.39061237136459004,GRA
US-IB2,2012-02-25,0.6667394534964415,0.4143401382877692,GRA
US-IB2,2012-02-26,0.8284742423908846,0.4866385866231331,GRA
US-IB2,2012-03-07,0.6423803082652062,0.39858931645574824,GRA
US-IB2,2012-03-21,1.3801023649626156,1.0377057830903813,GRA
US-IB2,2012-03-25,1.8977077380480971,1.964929137731749,GRA
US-IB2,2012-03-26,1.6812729398609214,1.2063735182138409,GRA
US-IB2,2012-03-27,1.7011359732916187,1.7213228558708025,GRA
US-IB2,2012-04-11,1.7113098809004388,1.7573593535537557,GRA
US-IB2,2012-04-18,2.182909297867096,3.069538921664133,GRA
US-IB2,2012-04-19,2.5658384191855483,2.888684128943686,GRA
US-IB2,2012-05-19,5.305395384066841,4.717061287669707,GRA
US-IB2,2012-05-20,4.691422505614545,4.509684758885701,GRA
US-IB2,2012-05-21,3.5076770700657924,5.888915246001847,GRA
US-IB2,2012-05-25,4.8048488251379515,4.027971568411267,GRA
US-IB2,2012-05-27,5.189582459413616,4.648847868165453,GRA
