name,date,target,simulation,group
US-CPk,2010-09-08,1.4482439108379477,2.2758650074833526,ENF
US-CPk,2010-09-10,1.7122387547311508,1.9045464114417345,ENF
US-CPk,2010-09-18,1.538061849896998,2.785394351742841,ENF
US-CPk,2010-09-19,1.2021046214062507,2.905302561902096,ENF
US-CPk,2010-09-30,1.2594404922671354,2.41027990854866,ENF
US-CPk,2010-10-01,0.8907229425898937,2.3383311270541447,ENF
US-CPk,2010-10-05,0.8437042903126739,1.7544262537081587,ENF
US-CPk,2010-10-27,1.2966844944319875,0.3668195104605199,ENF
US-CPk,2010-10-28,1.338800080852778,0.902153184967095,ENF
US-CPk,2010-10-31,3.751356017649039,0.7180016094858173,ENF
US-CPk,2010-11-07,0.5460354994844919,1.054206761781528,ENF
US-CPk,2010-11-09,0.15627728630125587,0.5703881697600525,ENF
US-CPk,2011-04-05,1.053421837438268,0.8971727467702768,ENF
US-CPk,2011-04-06,1.8389334210811823,1.0100931911821527,ENF
US-CPk,2011-04-09,0.8558689512795374,1.0195175496925561,ENF
US-CPk,2011-04-15,1.371100612649064,0.7244225014313539,ENF
US-CPk,2011-04-20,2.295340674018378,0.9120173061499596,ENF
US-CPk,2011-04-22,4.204427822775107,0.7761972660156777,ENF
US-CPk,2011-05-04,3.169299661572,0.7224941417138463,ENF
US-CPk,2011-05-07,1.0055610249509352,1.3147942170433142,ENF
US-CPk,2011-06-01,2.267315058562565,2.7727267921759466,ENF
US-CPk,2011-06-17,4.918009591175611,1.5321197097992951,ENF
US-CPk,2011-07-04,5.191195529773366,5.045025442785248,ENF
US-CPk,2011-07-11,3.550925975924131,2.9454966459039134,ENF
US-CPk,2011-07-20,4.094752083166802,3.531058658881026,ENF
US-CPk,2011-08-04,3.2817020992204133,3.06932778084302,ENF
US-CPk,2011-09-04,2.174578051993972,2.7130282690323524,ENF
US-CPk,2011-09-15,3.3408066089981188,1.5298200810170732,ENF
US-CPk,2011-09-27,1.5852187235581985,2.2502338684662555,ENF
US-CPk,2011-09-29,0.7508051370537006,1.7760634374649893,ENF
US-CPk,2012-01-08,0.9951493906403864,0.5728965738088831,ENF
US-CPk,2012-01-11,1.9025931489233825,0.29293545700002266,ENF
US-CPk,2012-01-13,0.7307490817594353,0.29946950122991944,ENF
US-CPk,2012-01-17,2.334711526947728,0.3335390983297901,ENF
US-CPk,2012-01-23,1.0522553623663118,0.39951495982423335,ENF
US-CPk,2012-01-25,1.1349576560626369,0.3990098195982585,ENF
US-CPk,2012-02-11,2.8664204680611087,0.588398381543615,ENF
US-CPk,2012-02-13,2.034275795663495,0.4727151018624849,ENF
US-CPk,2012-02-17,0.5772774532324004,0.38138354295470345,ENF
US-CPk,2012-02-19,0.388105198349447,0.40292545697898496,ENF
US-CPk,2012-02-22,5.142778619473111,0.6328843179763177,ENF
US-CPk,2012-02-23,3.329986499951905,0.4926409910942873,ENF
US-CPk,2012-02-25,1.897919532003616,0.4380210573719352,ENF
US-CPk,2012-03-09,0.3771613751807657,0.5484655906450437,ENF
US-CPk,2012-03-12,1.0598307940036902,0.6539124684441506,ENF
US-CPk,2012-03-30,1.7175906102382523,0.919368930610597,ENF
US-CPk,2012-04-05,1.3404115860093566,1.1591555391245711,ENF
US-CPk,2012-04-08,1.5788008444554966,1.5210652777448121,ENF
US-CPk,2012-04-14,4.601512825549196,1.3319185639006652,ENF
US-CPk,2012-04-18,2.3017911100787423,1.5718487639464078,ENF
US-CPk,2012-05-12,0.8413394760839703,2.096479005226891,ENF
US-CPk,2012-06-03,3.162944847358236,3.2186499374334034,ENF
US-CPk,2012-06-04,2.328568100629599,3.6176763098032363,ENF
US-CPk,2012-06-06,2.071546481790016,3.3944045995420242,ENF
US-CPk,2012-06-08,2.1525037985562965,3.790038212143825,ENF
US-CPk,2012-06-11,1.9165187461299795,3.0428146380790313,ENF
US-CPk,2012-06-15,2.017520722342058,3.8886081179891754,ENF
US-CPk,2012-06-21,2.1009048073271672,4.054924187664512,ENF
US-CPk,2012-06-23,2.2509266283698386,3.9690444851703863,ENF
US-CPk,2012-08-01,2.667271156863813,3.3515609971248352,ENF
US-CPk,2012-08-13,2.161866479095703,3.0358365485516683,ENF
US-CPk,2012-08-15,2.001912757166316,3.7182036124865085,ENF
US-CPk,2012-08-23,1.6194402049751633,2.357817896471448,ENF
US-CPk,2012-08-25,1.4207520163390197,2.9187458791634096,ENF
US-CPk,2012-09-03,1.6460330286501947,2.842316200758133,ENF
US-CPk,2012-09-09,1.011599819977561,2.944062491110044,ENF
US-CPk,2012-09-13,1.8323033323926332,2.322977093618417,ENF
US-CPk,2012-09-14,1.1441595343182736,2.574625063508529,ENF
US-CPk,2012-09-18,0.8877534687015394,1.8092677096534087,ENF
US-CPk,2012-09-19,0.7748922874347279,2.014547168167705,ENF
US-CPk,2012-09-25,0.94695009414409,1.3044198188022282,ENF
US-CPk,2012-09-27,1.1325617953473397,0.91865818860443,ENF
US-CPk,2012-09-28,1.6060592797682014,1.3900734393623826,ENF
US-CPk,2012-10-08,0.6094712868008646,1.4352909473352788,ENF
US-CPk,2012-12-01,0.7726339377853686,0.667174812130308,ENF
US-CPk,2012-12-11,0.979992569307268,0.4748853290354405,ENF
US-CPk,2012-12-17,0.6682938299134376,0.4963703192052171,ENF
US-CPk,2013-01-04,0.12044555364362795,0.33106531368252556,ENF
US-CPk,2013-01-06,0.3910139765178313,0.4424982000311707,ENF
US-CPk,2013-01-10,0.3940108367374465,0.5777656534721917,ENF
US-CPk,2013-01-16,0.3651392811143869,0.47258155959636516,ENF
US-CPk,2013-01-18,0.3911547238618587,0.44564778337301675,ENF
US-CPk,2013-01-22,0.8879873308282822,0.48113895830417486,ENF
US-CPk,2013-01-23,0.5622028916732039,0.4698564781382989,ENF
US-CPk,2013-01-24,0.8464781329463449,0.4781631618674961,ENF
US-CPk,2013-01-27,0.5247608483710661,0.5039181238541497,ENF
US-CPk,2013-01-30,1.282010570187293,0.4233213956200587,ENF
US-CPk,2013-02-01,1.4304630016375768,0.47584464322327147,ENF
US-CPk,2013-02-05,0.27189460788369035,0.4700873192076343,ENF
US-CPk,2013-02-16,0.6316106697618867,0.44993885710397497,ENF
US-CPk,2013-02-19,0.2616932111176292,0.44219400075359006,ENF
US-CPk,2013-02-20,0.04422123396164278,0.46406838164813213,ENF
US-CPk,2013-03-01,1.0231925092923615,0.44292240604419686,ENF
US-CPk,2013-03-06,0.4224936093061072,0.5673331187568789,ENF
US-CPk,2013-03-09,0.8073599048179392,0.5058634932726576,ENF
US-CPk,2013-03-11,1.6301871612244645,0.4856273336439058,ENF
US-CPk,2013-03-12,1.0397038692460732,0.6438834371604827,ENF
US-CPk,2013-03-17,0.7227055757969325,0.6717278809562223,ENF
US-CPk,2013-03-20,0.5227231035079263,0.5781946905141105,ENF
US-CPk,2013-04-05,0.8530508724626981,0.5062499760900644,ENF
US-CPk,2013-04-06,0.7445418548100012,0.6840915479604894,ENF
US-CPk,2013-04-07,2.003505463626385,0.7071835051924765,ENF
US-CPk,2013-04-08,1.10262341968742,0.5396233401915553,ENF
US-CPk,2013-06-04,1.8816851502031318,3.1642743913385214,ENF
US-CPk,2013-06-06,1.9474504250262796,3.433406405093992,ENF
US-CPk,2013-06-07,2.2518060469433863,3.5300387345022055,ENF
US-CPk,2013-06-14,3.0922491282997298,3.675404364441495,ENF
US-CPk,2013-06-16,2.94210149096385,3.7455825741230226,ENF
US-CPk,2013-06-20,3.3122445479904794,3.992731382179624,ENF
US-CPk,2013-06-23,3.6409034856475215,3.899166397097695,ENF
US-CPk,2013-06-26,4.128462862456128,4.02204165192064,ENF
US-CPk,2013-06-27,5.097420809814873,4.28829159139679,ENF
US-CPk,2013-06-28,4.808462116042602,4.441426735573744,ENF
US-CPk,2013-06-30,6.912452581248195,4.432838933923359,ENF
US-CPk,2013-07-03,6.598477191747977,3.4641240949371817,ENF
US-CPk,2013-07-05,4.1063167921069175,2.9755085167406157,ENF
US-CPk,2013-07-08,4.510399523108219,3.681157847117039,ENF
US-CPk,2013-07-09,4.997273616656847,4.220599838011232,ENF
US-CPk,2013-07-12,3.802620311206201,4.328830120507952,ENF
US-CPk,2013-07-20,3.5871310074652087,3.6012423157855937,ENF
US-CPk,2013-07-21,3.963727331462614,3.932374192581583,ENF
US-CPk,2013-07-22,3.0261099359438743,3.9978833911599034,ENF
US-CPk,2013-07-24,2.4834536556954827,3.884027511244719,ENF
US-CPk,2013-07-26,3.285159292727942,3.179700765180906,ENF
US-CPk,2013-07-27,2.9085367639519917,2.82802671169112,ENF
US-CPk,2013-08-12,2.482224218007784,2.4168901318447045,ENF
US-CPk,2013-09-21,2.289420020277936,2.406568970780129,ENF
US-CPk,2013-10-01,1.7417111493103423,1.832513969433407,ENF
US-CPk,2013-10-02,1.601817234867877,1.7029028182710182,ENF
US-CPk,2013-10-13,1.129015635988973,0.943244125194771,ENF
US-CZ2,2010-07-26,3.588757954822804,5.735319221375163,ENF
US-CZ2,2010-07-28,3.5742144447670783,5.964762558714388,ENF
US-CZ2,2010-07-30,3.4579329226438533,5.852344254265543,ENF
US-CZ2,2010-08-18,2.8882671139939387,4.85034426170312,ENF
US-CZ2,2010-08-20,2.839100422936052,5.082711395362859,ENF
US-CZ2,2010-09-04,2.408749956236948,3.062494029703387,ENF
US-CZ2,2010-09-08,1.3688893695826172,2.757746340747067,ENF
US-CZ2,2010-09-22,1.1892963792015958,2.85571900365607,ENF
US-CZ2,2010-09-23,1.7516027130945002,4.232532629490248,ENF
US-CZ2,2010-09-25,1.646727674214667,0.22739622147343497,ENF
US-CZ2,2010-09-26,1.570843233337241,0.2448101897220103,ENF
US-CZ2,2010-09-27,1.2044183206243813,0.24034386969684596,ENF
US-CZ2,2010-10-14,1.6809196949248753,4.221206939966932,ENF
US-CZ2,2010-10-20,1.4703198028329494,2.517947609688953,ENF
US-CZ2,2010-10-21,1.1667212152462645,1.9382436522111288,ENF
US-CZ2,2010-10-27,1.2076938171999227,2.9319149357333085,ENF
US-CZ2,2010-10-28,1.2376136304905354,3.589095135709981,ENF
US-CZ2,2010-11-10,0.7858867568018288,2.36844074229645,ENF
US-CZ2,2010-11-13,0.7320956202073087,2.2271381374656625,ENF
US-CZ2,2010-11-14,0.8196247221153051,2.151317654879769,ENF
US-CZ2,2010-12-04,0.3725346040907956,0.7715420111893031,ENF
US-CZ2,2010-12-27,0.5083278670917462,1.0820098319137843,ENF
US-CZ2,2011-01-11,0.14740112973449693,1.2744887809652832,ENF
US-CZ2,2011-02-06,1.3464096125199734,2.233496554756095,ENF
US-CZ2,2011-02-14,0.9564203381080056,1.0976482957038978,ENF
US-CZ2,2011-03-11,0.3792186577502557,2.0009477778965175,ENF
US-CZ2,2011-03-15,1.3564379992599718,2.5169716864154084,ENF
US-CZ2,2011-03-31,1.4869477073384014,3.483325138690059,ENF
US-CZ2,2011-04-14,1.5397114828559697,2.1339460933864296,ENF
US-CZ2,2011-04-23,1.7449803921388054,0.9660532902819867,ENF
US-CZ2,2011-04-27,1.8620253223178864,3.2101506172138516,ENF
US-CZ2,2011-05-02,2.542873730615294,4.052419526983377,ENF
US-CZ2,2011-05-04,2.528043965203522,4.896477886419698,ENF
US-CZ2,2011-05-05,2.7300850478452485,5.195237090515265,ENF
US-CZ2,2011-05-12,2.483566678022836,4.026010504203554,ENF
US-CZ2,2011-05-13,2.463582375333147,4.203661395183186,ENF
US-CZ2,2011-05-16,1.352521388478519,1.8755782318354082,ENF
US-CZ2,2011-05-25,2.4759302807479857,3.1109008119456347,ENF
US-CZ2,2011-06-07,1.2308836322650758,6.1641339275229665,ENF
US-CZ2,2011-06-10,3.6019097057687004,4.777502662133381,ENF
US-CZ2,2011-06-22,3.9114774005321618,5.9788169930379755,ENF
US-CZ2,2011-06-23,4.43741457605166,5.660669286215027,ENF
US-CZ2,2011-07-01,3.7918600563301097,5.99941999988679,ENF
US-CZ2,2011-07-07,4.496042900200663,5.84297452705846,ENF
US-CZ2,2011-07-28,3.797459103753381,6.018598814539976,ENF
US-CZ2,2011-08-09,4.043457056898694,5.742297602788456,ENF
US-CZ2,2011-08-21,3.0808715604850168,4.704275145132074,ENF
US-CZ2,2011-08-26,3.4052703927738435,5.5054372798111455,ENF
US-CZ2,2011-09-05,2.6890662254836357,5.053594884535876,ENF
US-CZ2,2011-09-09,2.022879463194972,5.4487769290971375,ENF
US-CZ2,2011-09-20,2.049337202250109,4.8016259378329496,ENF
US-CZ2,2011-09-28,2.3541593382830817,4.3928925031113,ENF
US-CZ2,2011-09-29,2.404593894616982,2.860218835617451,ENF
US-CZ2,2011-09-30,1.993038666694008,4.051342511113371,ENF
US-CZ2,2011-10-05,0.7943528661647461,3.0837018087996095,ENF
US-CZ2,2011-10-08,2.079807817446036,2.4946686822608877,ENF
US-CZ2,2011-10-09,2.1715498955298536,3.162674445135847,ENF
US-CZ2,2011-10-11,1.5356122192635162,2.61401463588962,ENF
US-CZ2,2011-10-19,1.4440249573986066,3.198748112547509,ENF
US-CZ2,2011-10-23,1.7399761010450059,3.1791315859983036,ENF
US-CZ2,2011-10-31,1.4586644360476584,3.608612337102009,ENF
US-CZ2,2011-11-09,0.5747984776027617,2.2319366821562623,ENF
US-CZ2,2011-11-10,0.7924988755249811,2.4906787383272717,ENF
US-CZ2,2011-11-15,0.5025217033585071,1.8268296826653032,ENF
US-CZ2,2011-12-12,0.4467528731405169,1.1106942658843952,ENF
US-CZ2,2012-01-03,0.7638048143518629,2.6470901903854642,ENF
US-CZ2,2012-01-11,0.9584070883435276,2.4177457313673028,ENF
US-CZ2,2012-01-18,0.502957930720323,2.2235730919007644,ENF
US-CZ2,2012-01-29,1.1534285933825692,2.655451304457818,ENF
US-CZ2,2012-02-17,1.1466702879553219,1.9540858897583633,ENF
US-CZ2,2012-03-04,1.405557492720196,3.691036031577367,ENF
US-CZ2,2012-03-06,0.6708753501313192,1.5401313286102707,ENF
US-CZ2,2012-03-30,1.4505549663749564,2.640867231369151,ENF
US-CZ2,2012-04-16,1.7145314528840492,2.605345794322869,ENF
US-CZ2,2012-05-05,1.866353465473156,3.7897940677717346,ENF
US-CZ2,2012-05-21,3.785964826560788,5.760262137895527,ENF
US-CZ2,2012-05-29,3.7114819108307797,5.733895722439329,ENF
US-CZ2,2012-06-20,3.67022128933923,6.380425010784676,ENF
US-CZ2,2012-06-22,3.5503604366833565,5.23437689040006,ENF
US-CZ2,2012-06-23,3.1943418458549093,4.635582119678411,ENF
US-CZ2,2012-06-25,3.4307195163895026,4.082331343353751,ENF
US-CZ2,2012-06-28,4.256069295675488,6.0869866233954015,ENF
US-CZ2,2012-07-07,3.7662438488852974,5.958301972936827,ENF
US-CZ2,2012-07-15,3.386720326992294,6.29824088208915,ENF
US-CZ2,2012-07-19,2.3895979798299813,5.710139431486525,ENF
US-CZ2,2012-08-02,2.6009446566190646,0.28075969746078594,ENF
US-CZ2,2012-08-03,2.9627058458127116,0.2937509802983016,ENF
US-CZ2,2012-08-13,2.428657482337305,0.2852689937970156,ENF
US-CZ2,2012-08-14,2.157296511580454,0.2839186925344066,ENF
US-CZ2,2012-08-17,1.9154744839774276,2.5686950504189467,ENF
US-CZ2,2012-08-25,1.8581598058042617,4.87882616441148,ENF
US-CZ2,2012-09-14,1.465624934309849,2.075713083083641,ENF
US-CZ2,2012-09-21,0.9314051363632048,4.3788544733538295,ENF
US-CZ2,2012-09-23,1.082914059235776,4.190105240801497,ENF
US-CZ2,2012-09-26,0.9274664708988372,4.254919445429169,ENF
US-CZ2,2012-09-29,0.8616689049913588,4.633713509518141,ENF
US-CZ2,2012-10-03,0.5852330468783693,0.16958211535381493,ENF
US-CZ2,2012-10-14,1.7158660164845667,3.9660417502095764,ENF
US-CZ2,2012-10-15,0.9509388847274692,4.134824528549456,ENF
US-CZ2,2012-10-27,0.9340914650665222,3.2261991788427715,ENF
US-CZ2,2012-10-30,0.9106950675586252,3.619163665969162,ENF
US-CZ2,2012-11-06,1.067915569252562,3.527551039198136,ENF
US-CZ2,2012-11-08,0.2443077090282492,1.598229186335431,ENF
US-CZ2,2012-11-13,0.6899841373440279,2.840830552157297,ENF
US-CZ2,2012-11-21,0.6470332937968484,1.2056615271089783,ENF
US-CZ2,2012-12-11,1.069848042574872,2.0423481680158644,ENF
US-CZ2,2012-12-20,0.4838582071084946,0.9900415598764388,ENF
US-CZ2,2012-12-30,0.0291593474581686,1.788524397988028,ENF
US-CZ2,2013-01-01,0.0934628691790821,1.3846588098551686,ENF
US-CZ2,2013-01-17,0.6567931102900009,2.7006402643723275,ENF
US-CZ2,2013-01-29,0.1809366757089408,1.5209556147528447,ENF
US-CZ2,2013-02-04,0.9349192055245048,2.2863705787329147,ENF
US-CZ2,2013-02-10,0.2237558284068207,1.2605124913228873,ENF
US-CZ2,2013-02-22,0.6182112705772294,1.831515906223547,ENF
US-CZ2,2013-02-25,1.054953439427731,2.5149778395234743,ENF
US-CZ2,2013-02-27,1.2351779639547142,2.463672462869554,ENF
US-CZ2,2013-03-01,1.0529012110537344,2.897697427182636,ENF
US-CZ2,2013-03-16,1.1989972857247138,3.1222420139808675,ENF
US-CZ2,2013-03-27,1.9688771035152608,2.580329091501191,ENF
US-CZ2,2013-04-01,0.9578775658884426,1.916249797442311,ENF
US-CZ2,2013-04-08,0.3926419020165183,4.2965437405304,ENF
US-CZ2,2013-04-12,2.1200224485560337,3.5402788260337443,ENF
US-CZ2,2013-04-14,2.214048591181421,2.9500599516388153,ENF
US-CZ2,2013-04-19,2.1816450647914754,4.001746229025296,ENF
US-CZ2,2013-04-20,2.0347377704707217,4.318148330459103,ENF
US-CZ2,2013-04-22,2.3959276712066244,5.000997812181516,ENF
US-CZ2,2013-04-24,2.4170280150316663,4.29514562383233,ENF
US-CZ2,2013-04-26,2.022622905043454,4.305080881799937,ENF
US-CZ2,2013-05-01,3.045338196761476,4.724795588304713,ENF
US-CZ2,2013-05-07,0.45985530398644997,4.622865338929262,ENF
US-CZ2,2013-05-13,3.642286981759952,5.9583031388748875,ENF
US-CZ2,2013-05-18,3.0297264373716413,4.9356518140584775,ENF
US-CZ2,2013-05-20,2.9584037998903168,5.798195423202133,ENF
US-CZ2,2013-05-23,2.9622742744112527,4.845362007662542,ENF
US-CZ2,2013-05-25,3.0513870703154153,5.291370869284708,ENF
US-CZ2,2013-05-31,3.243418477770996,6.054547744631201,ENF
US-CZ2,2013-06-06,3.4542618020680838,5.826342954424783,ENF
US-CZ2,2013-06-07,3.0880791680886235,5.480997860527015,ENF
US-CZ2,2013-06-15,3.338618674950189,6.243083977178041,ENF
US-CZ2,2013-06-21,2.8722753640672827,5.1404588751064795,ENF
US-CZ2,2013-06-25,2.557468155426099,3.2212222196292006,ENF
US-CZ2,2013-07-15,2.024922477280104,3.5152821576893745,ENF
US-CZ2,2013-07-17,1.8233861565568381,5.751645188249136,ENF
US-CZ2,2013-07-24,1.8685415197014807,5.930375323188905,ENF
US-CZ2,2013-07-29,1.5958075599823158,5.645706182852309,ENF
US-CZ2,2013-08-05,1.1121621459514135,5.085308840591457,ENF
US-CZ2,2013-08-07,1.2260257364988785,5.077848261620173,ENF
US-CZ2,2013-08-20,1.0486799387131305,4.590707330274703,ENF
US-CZ2,2013-09-14,0.5766461968417153,4.405794308364277,ENF
US-CZ2,2013-09-19,0.1331398613900135,4.293836404096397,ENF
US-CZ2,2013-09-25,0.4485893338828209,2.6034614812389076,ENF
US-CZ2,2013-09-28,0.7733016964907892,4.145483327690455,ENF
US-CZ2,2013-09-29,0.5575448215168021,4.202988134663453,ENF
US-CZ2,2013-10-11,0.7371762509660842,2.8539445955595797,ENF
US-CZ2,2013-10-16,0.5427165801337456,3.33503619941912,ENF
US-CZ2,2013-10-31,0.7404800745417041,2.4502603777239416,ENF
US-CZ2,2013-11-02,0.5896492250133569,3.346186299416467,ENF
US-CZ2,2014-02-14,1.0754576422716111,2.5297369642597594,ENF
US-CZ2,2014-02-17,1.0122437704944738,2.181099887839802,ENF
US-CZ2,2014-02-18,0.4954831589540456,2.267232561159042,ENF
US-CZ2,2014-03-04,0.8296546848359072,1.5261114582717892,ENF
US-CZ2,2014-03-06,0.924552397094322,1.6985875368538623,ENF
US-CZ2,2014-03-11,0.6634279988425023,2.425989017293112,ENF
US-CZ2,2014-03-18,0.9967290109737464,2.6795225349203244,ENF
US-CZ2,2014-03-19,1.4867818726974258,3.3357383470734217,ENF
US-CZ2,2014-03-20,1.3969123801428094,3.281948232355598,ENF
US-CZ2,2014-03-27,1.1227174628608827,1.7162373108410283,ENF
US-CZ2,2014-03-29,1.6383258263770757,1.7525783656389151,ENF
US-CZ2,2014-04-03,2.0916120038708312,2.6139661805238834,ENF
US-CZ2,2014-04-05,0.8748174103345003,3.6024184647247335,ENF
US-CZ2,2014-04-08,2.5360677422162263,4.259967479066127,ENF
US-CZ2,2014-04-10,1.9500317813586765,4.558289886607023,ENF
US-CZ2,2014-04-21,1.6658361854151604,4.134936784348717,ENF
US-CZ2,2014-04-25,0.2499963583872375,3.7718707443634845,ENF
US-CZ2,2014-05-07,1.6661221401146131,2.7805065617403613,ENF
US-CZ2,2014-05-31,2.5903102958338406,5.519410973252108,ENF
US-CZ2,2014-06-03,2.3090703966195942,5.747845178813556,ENF
US-CZ2,2014-06-04,2.268007791132982,5.78234328586487,ENF
US-CZ2,2014-06-05,2.0059294072586327,5.7186017121832835,ENF
US-CZ2,2014-06-07,2.312636696624621,5.738178950478512,ENF
US-CZ2,2014-06-08,2.41645199895305,4.03960687306716,ENF
US-CZ2,2014-06-10,2.2864263198074304,5.233669696160229,ENF
US-CZ2,2014-06-20,0.9290183045154078,5.1591265804364665,ENF
US-CZ2,2014-07-05,1.0329155553790752,0.19375208746859612,ENF
US-CZ2,2014-07-10,0.8793753658442243,4.816119086813795,ENF
US-CZ2,2014-07-11,0.9275322545341383,4.9441972592924,ENF
US-CZ2,2014-07-14,0.6791164637425734,0.15800151043316094,ENF
US-CZ2,2014-07-16,0.7478134726875124,4.404542734072381,ENF
US-CZ2,2014-07-18,0.6089717559399518,4.857998851026124,ENF
US-CZ2,2014-07-23,0.7407687961200219,4.63283504528097,ENF
US-CZ2,2014-07-25,0.7540687538530264,1.1019939511634738,ENF
US-CZ2,2014-07-27,0.7111622924740462,0.1463828307389568,ENF
US-CZ2,2014-08-08,0.6209060361314964,4.289863641399903,ENF
US-CZ2,2014-08-13,0.4236753285454465,4.110411033907106,ENF
US-CZ2,2014-08-18,0.4252755030016939,3.996814955758503,ENF
US-CZ2,2014-08-24,0.38919803641081374,4.073506788067092,ENF
US-CZ2,2014-08-26,0.5461533906107773,4.128095073040457,ENF
US-CZ2,2014-08-27,0.4006487906716275,4.140384524687537,ENF
US-CZ2,2014-09-03,0.3004418128886513,3.6451150625009987,ENF
US-CZ2,2014-09-04,0.4108200902400999,3.8172511503920696,ENF
US-CZ2,2014-09-08,0.4926752209869129,3.1040907617799958,ENF
US-CZ2,2014-09-21,0.29462018264177553,2.9053758568392,ENF
US-CZ2,2014-10-02,0.7928530863119814,3.6883738969833426,ENF
US-CZ2,2014-10-10,0.41893480709758896,3.2731664010908093,ENF
US-CZ2,2014-10-12,0.3835121855098151,3.3054502768594825,ENF
US-CZ2,2014-10-13,0.4609301162391102,2.807254601436694,ENF
US-CZ2,2014-10-15,0.2726306985411796,2.0560441160689393,ENF
US-CZ2,2014-10-20,0.2592695553872821,2.6086169337516965,ENF
US-CZ2,2014-10-29,0.2694108189351073,2.821110633317432,ENF
US-CZ2,2014-11-10,0.5012812901722676,2.448562269685081,ENF
US-CZ2,2014-11-11,0.3356265000648994,1.7637026199687798,ENF
US-CZ2,2014-11-25,0.6633013088763238,2.3915362683738772,ENF
US-CZ2,2014-11-30,0.33006739791023354,1.0934196787544288,ENF
US-CZ3,2010-01-24,0.38557317970008864,0.5389052711171864,ENF
US-CZ3,2010-02-19,0.20447497828803354,1.1480720162377518,ENF
US-CZ3,2010-03-02,0.3100841400909783,0.6351141544710835,ENF
US-CZ3,2010-04-18,2.6251071438814857,1.7024911373756915,ENF
US-CZ3,2010-05-03,2.106251507657288,1.7724604423663197,ENF
US-CZ3,2010-05-13,2.604893199613505,1.7696363644617072,ENF
US-CZ3,2010-05-23,0.4127912704438208,1.0262122122054467,ENF
US-CZ3,2010-05-27,1.3343938994403954,1.3962205510401147,ENF
US-CZ3,2010-05-30,2.8678369967600057,2.8998981978093226,ENF
US-CZ3,2010-05-31,2.0288618555601454,3.07194937391289,ENF
US-CZ3,2010-06-01,1.3179804895258012,2.6900255240976163,ENF
US-CZ3,2010-06-14,3.0440175977404698,4.367315089489781,ENF
US-CZ3,2010-06-17,2.7005063627285733,4.354591320978035,ENF
US-CZ3,2010-06-20,2.328378531085463,3.4469640465671847,ENF
US-CZ3,2010-06-21,2.6329623100612176,3.207668842620245,ENF
US-CZ3,2010-06-25,2.669140566251314,3.554991570085131,ENF
US-CZ3,2010-06-26,2.1187221739846382,4.293438976563042,ENF
US-CZ3,2010-07-05,3.8968052470832615,4.492394638388377,ENF
US-CZ3,2010-07-19,4.438931654604338,5.595185689825386,ENF
US-CZ3,2010-07-21,3.7670739603400833,5.401546790359975,ENF
US-CZ3,2010-08-06,2.7262584771524714,4.957787202938185,ENF
US-CZ3,2010-08-14,2.628697540154201,4.597079467237069,ENF
US-CZ3,2010-08-18,2.5498546126105133,5.496504888485144,ENF
US-CZ3,2010-09-01,1.88771295279312,4.919710293064159,ENF
US-CZ3,2010-09-13,1.9958512254543392,4.066905723450912,ENF
US-CZ3,2010-10-17,0.9048603548913275,2.045228928333998,ENF
US-CZ3,2010-11-10,0.4898613968188541,1.6367462113777003,ENF
US-CZ3,2010-11-14,1.209395358723449,2.148170949325321,ENF
