name,date,target,simulation,group
US-ARM,2011-05-21,5.9346946631892825,2.265736083441457,CRO
US-ARM,2011-05-24,3.6220043177389867,1.8825017094543453,CRO
US-ARM,2011-06-04,2.2091148257710627,2.3861724913519056,CRO
US-ARM,2011-06-06,2.066265145599228,2.223045071605031,CRO
US-ARM,2011-06-14,3.7456679490377986,2.947904742962411,CRO
US-ARM,2011-06-16,5.296956306319489,2.985317928521132,CRO
US-ARM,2011-06-17,5.621967000092757,3.0697093103115756,CRO
US-ARM,2011-06-18,4.154312617889079,3.0653190800556755,CRO
US-ARM,2011-06-20,3.0958264381216067,3.21027872279213,CRO
US-ARM,2011-06-22,4.288500602466511,3.5314124739266353,CRO
US-ARM,2011-06-23,3.2101874841323084,3.549323635905154,CRO
US-ARM,2011-06-25,2.7920250316178303,3.329342531933051,CRO
US-ARM,2011-06-30,1.6473337016740388,2.4008943156863705,CRO
US-ARM,2011-07-05,1.0113431378504472,1.8943183816890934,CRO
US-ARM,2011-07-07,0.6229087512705743,1.8541310794926904,CRO
US-ARM,2011-07-14,0.6133958452672408,1.466259510771482,CRO
US-ARM,2011-07-16,0.396199615964875,1.769482592110612,CRO
US-ARM,2011-07-17,0.5136349200084807,1.7905317686032378,CRO
US-ARM,2011-08-03,1.4353110416814618,0.02040887018345113,CRO
US-ARM,2011-08-10,5.841293815039759,1.011617711630472,CRO
US-ARM,2011-08-11,4.2750897089620015,1.5637523022432485,CRO
US-ARM,2011-08-12,3.1775403908427355,1.2757916659914268,CRO
US-ARM,2011-08-20,1.3486456811919494,2.126301611241129,CRO
US-ARM,2011-08-21,1.890652799816376,1.8452990899749282,CRO
US-ARM,2011-08-25,2.628246517244841,2.237583561012435,CRO
US-ARM,2011-08-28,2.176942039001509,1.941387643232273,CRO
US-ARM,2011-09-02,1.654620455465983,2.356148701090486,CRO
US-ARM,2011-09-04,4.8549620587302496,1.2360370644828362,CRO
US-ARM,2011-09-15,0.9863155907283496,0.5604830001891119,CRO
US-ARM,2011-09-28,1.691288452048347,1.8223738517061079,CRO
US-ARM,2011-10-21,0.9125478950759032,1.4853401621487274,CRO
US-ARM,2011-10-27,1.1255174905732666,0.8685159882452629,CRO
US-ARM,2011-11-04,0.4863339316614504,1.0466513310464016,CRO
US-ARM,2011-11-06,0.9466804165150222,0.9793285963309724,CRO
US-ARM,2011-11-15,1.9498108697632413,0.843414788573768,CRO
US-ARM,2011-11-19,2.05075422065158,0.8057536688239944,CRO
US-ARM,2011-12-05,1.3569131121006186,0.47626236586199977,CRO
US-ARM,2011-12-11,0.42230915554266996,0.6967442869454445,CRO
US-ARM,2011-12-18,1.2521431339181346,0.6820110187514697,CRO
US-ARM,2011-12-25,0.5635463145186396,0.833754302722101,CRO
US-ARM,2012-01-01,1.2112784810730997,0.7911661470324944,CRO
US-ARM,2012-01-09,0.6841505018511208,0.7937904941708505,CRO
US-ARM,2012-01-15,1.3156793025770142,1.03930939755358,CRO
US-ARM,2012-01-18,0.628676159659176,0.7115898192140923,CRO
US-ARM,2012-01-26,1.6122364917638865,0.8791525073919018,CRO
US-ARM,2012-01-29,1.3599234701044869,1.0442549830109082,CRO
US-ARM,2012-01-30,1.2774895620968043,1.0469134974132899,CRO
US-ARM,2012-02-05,1.933400188735911,0.7511858339191926,CRO
US-ARM,2012-02-16,1.380361837134232,1.1444529376912416,CRO
US-ARM,2012-02-23,3.29093484146006,1.477414289385469,CRO
US-ARM,2012-02-24,2.2178704641210563,1.3070772739021923,CRO
US-ARM,2012-03-06,3.6773066429678813,2.1007725498844896,CRO
US-ARM,2012-03-17,2.799922910598815,2.589691223996294,CRO
US-ARM,2012-03-18,2.589080446276092,2.4479511561258303,CRO
US-ARM,2012-03-30,4.281773240334579,3.860399060309745,CRO
US-ARM,2012-04-11,3.3539126897802327,2.061303420065234,CRO
US-ARM,2012-05-02,5.3810762909190615,4.150357367136455,CRO
US-ARM,2012-05-03,5.537279665358592,3.0588056366032323,CRO
US-ARM,2012-05-17,2.0751548392390613,3.306117884629507,CRO
US-ARM,2012-05-19,1.6188177131897734,3.133735037894964,CRO
US-ARM,2012-05-22,1.0732800538317042,2.688947860961768,CRO
US-ARM,2012-05-30,0.9777123453328932,2.1093137652814846,CRO
US-ARM,2012-06-14,1.0596905574608753,2.0038663092866775,CRO
US-ARM,2012-06-15,4.120667505084579,1.8177951017308707,CRO
US-ARM,2012-06-17,2.5936450975011622,2.1749282718986014,CRO
US-ARM,2012-07-09,0.9073367288294498,1.4166254080561205,CRO
US-ARM,2012-07-16,0.9596956400552561,1.4227845257652898,CRO
US-ARM,2012-07-20,2.04023847830891,1.1838925589251175,CRO
US-ARM,2012-07-24,0.9202681222057452,1.2436399912387521,CRO
US-ARM,2012-07-28,0.9700634844002672,1.0850249863783383,CRO
US-ARM,2012-08-12,1.3729211824306689,1.2947187037069006,CRO
US-ARM,2012-09-19,1.5036202921714978,1.1861127481279319,CRO
US-ARM,2012-09-22,1.4472439380020952,1.106901357577219,CRO
US-ARM,2012-09-25,0.8686517462631883,1.11582979957893,CRO
US-ARM,2012-10-01,1.0948403629417154,0.7728473403893641,CRO
US-ARM,2012-10-02,0.740651544535088,0.713029028559228,CRO
US-ARM,2012-10-11,0.2595890912746205,0.6867634913299869,CRO
US-ARM,2012-10-14,0.8603297391239169,0.5725774882722413,CRO
US-ARM,2012-11-01,0.20696434321749446,0.4964923609343549,CRO
US-ARM,2012-11-03,0.18737740964076985,0.43321209988764264,CRO
US-ARM,2012-11-21,0.7568937764606818,0.49562254865390326,CRO
US-ARM,2012-12-01,0.6951019011029056,0.4292562189952664,CRO
US-ARM,2012-12-09,0.7200901649441928,0.502780107988625,CRO
US-ARM,2012-12-20,0.5914260713451903,0.49297912574545966,CRO
US-ARM,2012-12-24,0.1406907375719767,0.4571495150775412,CRO
US-ARM,2012-12-30,0.14926694555212192,0.495564872625897,CRO
US-ARM,2013-01-01,0.4305488396290268,0.4746969708996379,CRO
US-ARM,2013-01-04,0.6034434792528844,0.516035285962705,CRO
US-ARM,2013-01-05,0.40160480525359776,0.4919421702676057,CRO
US-ARM,2013-01-16,0.2672021490768847,0.4974164616179511,CRO
US-ARM,2013-01-20,0.35119157650724664,0.4948918624843812,CRO
US-ARM,2013-01-22,0.2711094007573349,0.4473232455273236,CRO
US-ARM,2013-01-23,0.1477934566603873,0.43623408665736424,CRO
US-ARM,2013-01-24,0.3112712248075577,0.5013550560939277,CRO
US-ARM,2013-01-26,0.16012311592487544,0.41292496943217527,CRO
US-ARM,2013-01-29,1.3936232095280578,0.40369548790376564,CRO
US-ARM,2013-02-05,0.5186085015509023,0.5947760881809111,CRO
US-ARM,2013-02-07,1.1411653118896832,0.4301296025085687,CRO
US-ARM,2013-02-08,0.4578596715985455,0.565229975257161,CRO
US-ARM,2013-02-19,0.6764736400006567,0.6373512300445751,CRO
US-ARM,2013-02-27,2.2442485646706984,0.8002777989940704,CRO
US-ARM,2013-03-04,2.6266553286996777,0.6786010215037047,CRO
US-ARM,2013-03-10,1.6633222305082571,0.6389744974200094,CRO
US-ARM,2013-03-21,0.8134667029253706,0.8515426335300119,CRO
US-ARM,2013-04-07,1.0453766448659247,1.5096430225331932,CRO
US-ARM,2013-04-08,2.3504395395987374,1.7218604129165211,CRO
US-ARM,2013-04-13,4.376914965580786,2.197310587157308,CRO
US-ARM,2013-04-14,4.08052360134888,2.3480766117156757,CRO
US-ARM,2013-04-15,4.002067916294884,1.581042905652285,CRO
US-ARM,2013-04-18,2.1725900053135443,1.3981758379832563,CRO
US-ARM,2013-04-22,3.552097776989383,2.302617785994949,CRO
US-ARM,2013-04-24,3.3472448288614363,2.0860840389209527,CRO
US-ARM,2013-04-25,3.3569902896070074,3.044075679029151,CRO
US-ARM,2013-05-12,4.355907510753915,3.6644037635655717,CRO
US-ARM,2013-05-25,4.630522285719894,3.0200502129264386,CRO
US-ARM,2013-05-26,3.5785764781763367,3.192860898877282,CRO
US-ARM,2013-05-28,3.3053505884573484,3.6990202779988097,CRO
US-ARM,2013-06-05,4.707867320419143,2.8143562140465694,CRO
US-ARM,2013-06-06,4.461948778392396,3.0195483767882383,CRO
US-ARM,2013-06-09,4.243161653077921,2.964944926460229,CRO
US-ARM,2013-06-29,4.12485379483535,2.9171321399943597,CRO
US-ARM,2013-07-02,2.4185367289375246,2.7336210753146877,CRO
US-ARM,2013-07-05,3.9239291339602698,2.7779070468979885,CRO
US-ARM,2013-07-08,2.082066745123051,2.4657385497171194,CRO
US-ARM,2013-07-09,1.8725933839495024,2.421539963133546,CRO
US-ARM,2013-07-12,4.340541624155679,2.5691371210148737,CRO
US-ARM,2013-07-18,5.553236480094167,2.5565656694221834,CRO
US-ARM,2013-07-24,3.5705942099146943,3.1551431893771613,CRO
US-ARM,2013-07-28,4.1441723288031325,2.8596294508628315,CRO
US-ARM,2013-07-31,6.032201180421631,3.595552703407845,CRO
US-ARM,2013-08-17,4.9485353839002135,3.309598440882385,CRO
US-ARM,2013-08-26,3.4865853804958062,3.1657537048296107,CRO
US-ARM,2013-08-29,2.3146069027907155,2.641019499603255,CRO
US-ARM,2013-09-06,1.1840574920845075,1.8520240466698838,CRO
US-ARM,2013-09-14,0.6181045193362302,0.8674277523897909,CRO
US-ARM,2013-09-18,4.5822972936572,1.2545329111048884,CRO
US-ARM,2013-09-24,1.6070240105849996,1.5376630272750467,CRO
US-ARM,2013-09-26,1.624949390352448,1.8261813342560824,CRO
US-ARM,2013-09-30,4.80506063128409,1.5788914076835745,CRO
US-ARM,2013-10-01,3.057174222846471,1.6056936968020648,CRO
US-ARM,2013-10-02,1.823689804226212,1.4327201955717317,CRO
US-ARM,2013-10-08,1.0640154335272511,1.6408839638053014,CRO
US-ARM,2013-10-16,1.7933357777766104,0.6917339422535964,CRO
US-ARM,2013-10-26,0.987548121016898,0.8321063316030973,CRO
US-ARM,2013-11-19,1.2941912687672494,1.0983789827069976,CRO
US-ARM,2013-11-22,1.8015214853864727,0.5521300003125654,CRO
US-ARM,2013-12-06,1.0974477387200379,0.3861360462146546,CRO
US-ARM,2013-12-12,0.4113676314029713,0.5600924644986306,CRO
US-ARM,2013-12-16,0.8245303429523185,1.1400646551360185,CRO
US-ARM,2013-12-28,1.4134886706002938,0.7621836630291803,CRO
US-ARM,2014-01-02,0.7269570574079766,0.5137397021965195,CRO
US-ARM,2014-01-04,1.1127322713157344,0.6409348345855632,CRO
US-ARM,2014-01-12,1.9322897045730805,1.3003375231335748,CRO
US-ARM,2014-01-14,0.9841762651342948,0.770546372094454,CRO
US-ARM,2014-01-15,0.8473950527291447,0.8309025885588708,CRO
US-ARM,2014-01-17,0.7553821837497892,0.8183261427823857,CRO
US-ARM,2014-01-20,0.8076160744326998,0.999565607411477,CRO
US-ARM,2014-01-28,0.7314813338963738,0.3398234059423231,CRO
US-ARM,2014-01-29,0.5478055615289281,0.6895814802645731,CRO
US-ARM,2014-02-09,0.3896016381068704,0.31232918724711833,CRO
US-ARM,2014-02-26,0.4905457437568398,0.5245464963733175,CRO
US-ARM,2014-03-05,0.41423838445244143,0.7370045557409479,CRO
US-ARM,2014-03-16,3.04102609636141,0.8551808577952282,CRO
US-ARM,2014-03-18,2.7081870569407087,1.8351472589493065,CRO
US-ARM,2014-03-25,1.5867837747860711,1.4240905132395643,CRO
US-ARM,2014-03-30,1.95552179433398,2.443969911299736,CRO
US-ARM,2014-04-02,1.8985437204762967,2.532445344480003,CRO
US-ARM,2014-04-09,1.7423278916757725,3.038408889705489,CRO
US-ARM,2014-04-13,2.1390956036034043,1.6005547876105501,CRO
US-ARM,2014-04-19,1.322990673211348,2.4325110919651793,CRO
US-ARM,2014-04-20,1.098837798967402,1.6558083692865073,CRO
US-ARM,2014-04-23,2.6778638152489624,2.8051176077980244,CRO
US-ARM,2014-04-26,1.6630157647175983,2.647825648435095,CRO
US-ARM,2014-05-06,1.4850684674325114,2.522060053153056,CRO
US-ARM,2014-05-07,1.3516811265536308,2.3770298123975446,CRO
US-ARM,2014-05-10,2.386058766303982,2.2702806547827166,CRO
US-ARM,2014-05-13,2.31166724864621,1.4030776976256596,CRO
US-ARM,2014-05-17,2.791809678857416,1.27683799417871,CRO
US-ARM,2014-06-05,5.960876488103065,2.6965730467746507,CRO
US-ARM,2014-06-07,5.9144057644054495,2.679590788129477,CRO
US-ARM,2014-06-11,5.561123691245519,3.6949255672676324,CRO
US-ARM,2014-06-14,6.706321757428113,4.0724156915862615,CRO
US-ARM,2014-06-17,6.305248528695147,4.480167937088413,CRO
US-ARM,2014-06-24,5.357311894629202,2.9422197099084335,CRO
US-ARM,2014-07-03,3.279096843772464,4.440194851462393,CRO
US-ARM,2014-07-11,7.751616371053963,3.9725743333359858,CRO
US-ARM,2014-07-13,5.2727169844516855,4.107788579386745,CRO
US-ARM,2014-07-18,3.830203385450533,2.9007454005391953,CRO
US-ARM,2014-07-22,5.342567979130534,4.02570305222102,CRO
US-ARM,2014-07-25,5.9936966781893695,4.100976316202354,CRO
US-ARM,2014-08-08,5.185637071877847,3.826967666532049,CRO
US-ARM,2014-08-15,4.897896113155106,3.364733380771713,CRO
US-ARM,2014-08-30,4.364928503306784,2.208720337668516,CRO
US-ARM,2014-10-27,2.122217874073009,0.965844613568887,CRO
US-ARM,2014-10-30,1.6068406664347,1.2549743714202368,CRO
US-ARM,2014-10-31,1.3242478824597457,0.7341411023142408,CRO
US-ARM,2014-11-01,0.7334158244233053,0.9616037733165721,CRO
US-ARM,2014-11-08,2.234934866797805,0.7051834043533985,CRO
US-ARM,2014-11-10,3.7131359263659847,0.982948484316014,CRO
US-ARM,2014-11-11,1.576129038922886,0.5755459628720562,CRO
US-ARM,2014-11-18,1.0794019140590154,0.5893757877660227,CRO
US-ARM,2014-11-23,1.0947919459647213,0.3748235627476705,CRO
US-ARM,2014-11-26,1.3200571657488267,0.6258448131919526,CRO
US-Br1,2010-01-02,0.07768427556895811,0.17342924975774532,CRO
US-Br1,2010-01-05,0.017564197764575473,0.23666743506913168,CRO
US-Br1,2010-01-09,0.003562570437441915,0.1818700587656363,CRO
US-Br1,2010-01-14,0.0204335167913226,0.42568055462311455,CRO
US-Br1,2010-01-26,0.4076038884259207,0.31414720133644286,CRO
US-Br1,2010-01-30,0.07776608383627648,0.36526995163457165,CRO
US-Br1,2010-02-09,0.09000886150456289,0.1611024450289266,CRO
US-Br1,2010-02-13,0.09382463039695144,0.362933535922153,CRO
US-Br1,2010-02-19,0.1536306559122883,0.30409249222877,CRO
US-Br1,2010-02-28,0.07910218327825137,0.42361193088494264,CRO
US-Br1,2010-03-01,0.08510784088912278,0.49535686564977227,CRO
US-Br1,2010-03-03,0.11437845552974855,0.45301746023896183,CRO
US-Br1,2010-03-04,0.13681634108759355,0.44974427773330705,CRO
US-Br1,2010-03-13,0.14580039962959027,0.5346834858965779,CRO
US-Br1,2010-03-16,0.7699109014637795,0.46029917729076675,CRO
US-Br1,2010-04-10,1.0974635810150897,0.38781079234521,CRO
US-Br1,2010-04-14,1.3072338988640329,0.5049741767696689,CRO
US-Br1,2010-04-17,1.2717929680651996,0.5636848686890213,CRO
US-Br1,2010-04-18,0.9606022866904468,0.5639507278185755,CRO
US-Br1,2010-04-21,1.7704549269765044,0.548576326232327,CRO
US-Br1,2010-04-24,3.414157280975989,0.9647260333452427,CRO
US-Br1,2010-04-25,1.3435750346164321,0.6747661186315477,CRO
US-Br1,2010-04-28,2.8138045869106527,0.6532731150479322,CRO
US-Br1,2010-04-29,1.976058559220485,0.7110472636682976,CRO
US-Br1,2010-05-06,0.8695236484350434,0.6403635806271135,CRO
US-Br1,2010-05-09,1.1921027432317377,0.6050185537388928,CRO
US-Br1,2010-05-15,3.2441569822430463,0.5246027280507338,CRO
US-Br1,2010-06-01,2.408071025802333,2.266261516398385,CRO
US-Br1,2010-06-02,3.6940339689706394,2.0270422023949295,CRO
US-Br1,2010-06-03,3.2570245635117288,1.8862833850162404,CRO
US-Br1,2010-06-04,4.58354791279024,2.177527131986793,CRO
US-Br1,2010-06-07,1.278593927799485,1.5460641896625789,CRO
US-Br1,2010-06-08,2.5224164551703625,3.153281323281079,CRO
US-Br1,2010-06-14,2.8760630877836113,4.179319955269711,CRO
US-Br1,2010-06-15,3.8215872484966247,4.015631499701263,CRO
US-Br1,2010-06-16,5.264540780418848,3.537485184161068,CRO
US-Br1,2010-06-18,3.9728316662069334,2.3160646013366977,CRO
US-Br1,2010-06-19,6.03620024665791,3.758233624471396,CRO
US-Br1,2010-06-20,2.056273244154622,5.146669146381906,CRO
US-Br1,2010-06-21,4.111321296333459,5.59153217351191,CRO
US-Br1,2010-06-26,7.455112792896367,7.301358716204994,CRO
US-Br1,2010-06-30,5.013596951296979,4.795462608236626,CRO
US-Br1,2010-07-05,1.4850967774726471,9.578385287409706,CRO
US-Br1,2010-07-11,3.8963857894617577,8.996193274903986,CRO
US-Br1,2010-07-13,5.1957987263921135,10.486471655566872,CRO
US-Br1,2010-07-15,5.013773639727356,10.24735812899758,CRO
US-Br1,2010-07-20,2.9601732844272166,9.312888238063312,CRO
US-Br1,2010-07-26,5.251384389846828,8.397757795529332,CRO
US-Br1,2010-07-27,6.09666568960359,8.755427545197998,CRO
US-Br1,2010-08-02,1.3436958182375731,6.3200287840531,CRO
US-Br1,2010-08-10,7.037896668753049,3.7773762491202296,CRO
US-Br1,2010-08-11,5.303979537502417,5.907271283165052,CRO
US-Br1,2010-08-15,5.667700669033681,5.521262680778855,CRO
US-Br1,2010-08-16,4.739523091162208,3.3884270797315983,CRO
US-Br1,2010-08-20,2.8332596770149925,3.8500338274323824,CRO
US-Br1,2010-08-25,3.7251131039981873,2.7503289096008596,CRO
US-Br1,2010-08-27,4.555507793957158,2.5586636147288186,CRO
US-Br1,2010-09-01,2.593975680704184,2.432445498034248,CRO
US-Br1,2010-09-05,2.999163347126728,1.4124502043118834,CRO
US-Br1,2010-09-12,1.7628913424033252,1.0802746081810235,CRO
US-Br1,2010-09-17,0.988764235871932,0.98987256151488,CRO
US-Br1,2010-09-20,2.298180705878756,1.0387336595128243,CRO
US-Br1,2010-09-23,3.954825409153984,0.5340826392250512,CRO
US-Br1,2010-09-26,2.3861043364971906,0.5420624404254976,CRO
US-Br1,2010-10-10,0.5788558213209188,0.40859907587265054,CRO
US-Br1,2010-10-15,0.510027482311998,0.4177013203903919,CRO
US-Br1,2010-10-25,0.6294561203704401,0.4939279057574334,CRO
US-Br1,2010-10-26,2.7761616150289727,0.35331807746658817,CRO
US-Br1,2010-10-30,0.6513768356394434,0.34031212906607544,CRO
US-Br1,2010-10-31,0.4550320560279005,0.5447770813618485,CRO
US-Br1,2010-11-07,0.40694598172481394,0.2728287776680611,CRO
US-Br1,2010-11-15,0.9100666616526968,0.5030105640703724,CRO
US-Br1,2010-12-11,0.5619488861385611,0.3414684217415595,CRO
US-Br1,2010-12-16,0.09283636916594082,0.1404949891019753,CRO
US-Br1,2010-12-22,0.1479845692288295,0.3779417055396357,CRO
US-Br1,2010-12-23,0.1903217286461988,0.42747483381218554,CRO
US-Br1,2011-01-04,0.5407943476361075,0.3750953203623264,CRO
US-Br1,2011-01-05,0.4875864244194486,0.41821773497412096,CRO
US-Br1,2011-01-07,0.5292522981481932,0.3051588088070212,CRO
US-Br1,2011-01-09,0.4974796425762898,0.36095233155518847,CRO
US-Br1,2011-01-12,0.18478268493295172,0.3363892648217303,CRO
US-Br1,2011-01-15,0.2470890070455822,0.20474829935728625,CRO
US-Br1,2011-01-18,0.17955679402744795,0.28934381829274314,CRO
US-Br1,2011-01-23,0.16930082102161925,0.298133693679994,CRO
US-Br1,2011-01-25,0.14715379691563996,0.44266237788947554,CRO
US-Br1,2011-01-26,0.13257294480209195,0.3556020151152434,CRO
US-Br1,2011-01-27,0.07269587582316528,0.4074152016691622,CRO
US-Br1,2011-01-31,0.1946417533919115,0.3772047107242672,CRO
US-Br1,2011-02-04,0.4760136941245963,0.3790829742920431,CRO
US-Br1,2011-02-05,0.15255777933243406,0.34315921099437185,CRO
US-Br1,2011-02-07,0.3110361594196836,0.11503731002021442,CRO
US-Br1,2011-02-15,0.7343571985887993,0.4843444332333892,CRO
US-Br1,2011-02-20,0.8831832804805502,0.4967069630091877,CRO
US-Br1,2011-02-24,0.5371780621222151,0.4893250806462939,CRO
US-Br1,2011-03-04,0.2893828845197373,0.618678127409839,CRO
US-Br1,2011-03-06,0.4417929250225239,0.44938107374086045,CRO
US-Br1,2011-03-16,3.1321887584763424,0.34196526263103555,CRO
US-Br1,2011-03-17,1.2161700369034874,0.28215247888894635,CRO
US-Br1,2011-03-24,0.9456620797823316,0.5355475636820622,CRO
US-Br1,2011-03-27,1.7495074194794171,0.5103128721678075,CRO
US-Br1,2011-04-03,1.1909165322293829,0.38651305064275127,CRO
US-Br1,2011-04-04,1.1325028828738726,0.6309516762770092,CRO
US-Br1,2011-04-05,1.0494712374659614,0.38509484586540155,CRO
US-Br1,2011-04-13,0.9821972562261426,0.3560554709013384,CRO
US-Br1,2011-04-23,2.22613449629042,0.8680529912624357,CRO
US-Br1,2011-04-24,1.392016361398222,0.4638561364700345,CRO
US-Br1,2011-05-01,1.8171782092055864,0.6041382139401381,CRO
US-Br1,2011-05-04,2.300512944674264,0.5505409807805207,CRO
US-Br1,2011-05-07,0.5010691649075285,0.5367623971964637,CRO
US-Br1,2011-05-16,2.9580694079017795,0.67825043868061,CRO
US-Br1,2011-05-19,0.9046933200660094,0.8017296076980284,CRO
US-Br1,2011-05-21,5.459395701953572,0.6712086966283981,CRO
US-Br1,2011-05-25,1.4345086503624753,0.7341821153068322,CRO
US-Br1,2011-05-27,1.5169884704261989,0.7994903419826294,CRO
US-Br1,2011-05-29,1.167147521621119,0.9158814218604663,CRO
US-Br1,2011-05-30,5.297649974093137,1.6155067493442894,CRO
US-Br1,2011-05-31,4.3167726417488135,1.718541947394509,CRO
US-Br1,2011-06-05,1.917765994325514,1.6139082879905975,CRO
US-Br1,2011-06-09,2.564112155337896,1.0414738950949716,CRO
US-Br1,2011-06-14,2.32561718093133,1.7526358476775101,CRO
US-Br1,2011-06-25,1.2917778560623283,3.303800161631877,CRO
US-Br1,2011-06-26,3.0935499892489773,4.546321735977633,CRO
US-Br1,2011-07-01,6.79063191362134,4.770779680266806,CRO
US-Br1,2011-07-03,1.0110514465912803,3.7223583573996097,CRO
US-Br1,2011-07-06,4.272885138791652,6.311608057645836,CRO
US-Br1,2011-07-08,4.2447269167114285,4.628718954386803,CRO
US-Br1,2011-07-12,3.5477738791896987,8.82639884340272,CRO
US-Br1,2011-07-13,3.6192343242740828,8.900961007891407,CRO
US-Br1,2011-07-20,7.7231975375733475,6.91584890100765,CRO
US-Br1,2011-07-23,3.2647120727870917,5.773227381685262,CRO
US-Br1,2011-07-28,2.5110927551794187,4.462533038644293,CRO
US-Br1,2011-08-06,2.7955750978667013,5.2763675319033885,CRO
US-Br1,2011-08-09,5.814610093357083,5.463647132581071,CRO
US-Br1,2011-08-11,4.709260307793294,6.656227254154593,CRO
US-Br1,2011-08-27,3.6555585935020223,5.166155023878212,CRO
