name,date,target,simulation,group
US-MOz,2012-05-26,3.656838794987439,4.198197565368184,DBF
US-MOz,2012-05-28,3.9932550514102103,3.4074820108680943,DBF
US-MOz,2012-06-13,3.2821604309144554,4.101079995472487,DBF
US-MOz,2012-06-16,3.109155352681551,3.9840215614480314,DBF
US-MOz,2012-06-27,1.8936690103754117,5.4482592393612705,DBF
US-MOz,2012-07-02,1.1755829520568326,4.91722303330895,DBF
US-MOz,2012-07-10,2.1271984240983755,4.311984488612617,DBF
US-MOz,2012-07-21,1.3800846572595535,4.83228306254646,DBF
US-MOz,2012-07-25,0.8588034761164862,4.833138791799867,DBF
US-MOz,2012-08-03,1.0326018507464445,4.63926145919015,DBF
US-MOz,2012-08-13,0.9483500814977812,3.5038088940233107,DBF
US-MOz,2012-08-16,0.6555475906726654,4.271695248355018,DBF
US-MOz,2012-08-30,0.7096756797895342,5.728868490928764,DBF
US-MOz,2012-09-18,2.2060992028423114,2.7614668712806725,DBF
US-MOz,2012-09-23,1.0431567326043412,3.653412360113744,DBF
US-MOz,2012-09-24,0.7513200067075171,4.407578389302472,DBF
US-MOz,2012-10-02,1.2061234067332978,3.560603454092265,DBF
US-MOz,2012-10-09,0.8110604608087209,2.2084360688110483,DBF
US-MOz,2012-10-27,0.5791509886330344,0.962089670545207,DBF
US-MOz,2012-10-30,0.6884625367378123,1.0759533673250972,DBF
US-MOz,2012-11-02,0.5353908330139557,1.1276981737151142,DBF
US-MOz,2012-11-08,0.3601338911168839,1.0677515404581126,DBF
US-MOz,2012-11-16,0.2848217255981534,1.0626549874795364,DBF
US-MOz,2012-12-23,0.2905742195119416,0.7317304658941783,DBF
US-MOz,2012-12-24,0.179032399700388,0.7193854493063723,DBF
US-MOz,2012-12-26,0.24611840537761495,0.5234494518171986,DBF
US-MOz,2012-12-29,0.2978177263676111,0.5275289867329015,DBF
US-MOz,2013-01-05,0.026332108492666213,0.6477580929743418,DBF
US-MOz,2013-01-24,0.2273460003237775,0.5325774984802463,DBF
US-MOz,2013-01-25,0.07844690324209336,0.7795899653639684,DBF
US-MOz,2013-01-28,0.13914851638714087,0.9555890646968921,DBF
US-MOz,2013-01-31,0.379892889344572,0.501810994490507,DBF
US-MOz,2013-02-04,0.2113495234476075,0.8550984343473418,DBF
US-MOz,2013-02-12,0.227992174764764,1.011254734968069,DBF
US-MOz,2013-02-13,0.3013660120336339,1.019059636915708,DBF
US-MOz,2013-02-14,0.33117853366345473,1.0184447629701463,DBF
US-MOz,2013-03-06,0.44101952170264297,0.7800251583352945,DBF
US-MOz,2013-03-12,0.6320328109314242,0.9635958397612638,DBF
US-MOz,2013-03-14,0.35211646976715866,1.3320781249084317,DBF
US-MOz,2013-03-20,0.6433519959301687,0.9348724086939179,DBF
US-MOz,2013-03-22,0.16214657057224802,0.7474428979045987,DBF
US-MOz,2013-03-27,0.4851833075168639,1.0237212761960384,DBF
US-MOz,2013-04-03,0.7845601216094069,1.6628128214599518,DBF
US-MOz,2013-04-05,0.597126368927793,1.906904254159455,DBF
US-MOz,2013-04-19,1.1089600881591102,1.7111682047672898,DBF
US-MOz,2013-04-30,1.2951540718723076,2.8781954483374697,DBF
US-MOz,2013-05-29,3.5373294573068415,3.195072821820563,DBF
US-MOz,2013-06-08,3.542878976941908,3.4782443784024935,DBF
US-MOz,2013-06-10,3.4855605687160134,7.10047025390109,DBF
US-MOz,2013-06-20,3.582250586543698,3.800932378304983,DBF
US-MOz,2013-06-26,4.073743001974633,6.322382772695559,DBF
US-MOz,2013-07-01,4.469743258512104,3.440491644077648,DBF
US-MOz,2013-07-12,3.5517934144874146,3.915158620294949,DBF
US-MOz,2013-07-18,2.7388141139015856,3.8031285069155407,DBF
US-MOz,2013-07-23,3.9621681903805,5.933816725052434,DBF
US-MOz,2013-07-25,3.116092451385396,3.570206990077979,DBF
US-MOz,2013-08-03,3.372980926282453,3.8006814931312483,DBF
US-MOz,2013-08-04,1.5591401296179443,3.1675986923202566,DBF
US-MOz,2013-08-10,4.584708918068744,3.700400428110158,DBF
US-MOz,2013-08-12,1.2421215208412828,3.448344582109987,DBF
US-MOz,2013-08-22,2.091000591636869,3.6186769471219487,DBF
US-MOz,2013-08-26,1.8961533267755932,3.7121684102036006,DBF
US-MOz,2013-08-27,1.9366520356759171,3.570096004471883,DBF
US-MOz,2013-08-28,1.8866400781780088,3.720662226656423,DBF
US-MOz,2013-08-31,1.8117944164310948,3.9055053634878583,DBF
US-MOz,2013-09-09,2.4003606087693923,3.8278188100013293,DBF
US-MOz,2013-09-18,2.669026899070237,1.900163472837584,DBF
US-MOz,2013-09-21,2.9585832477228284,2.4809496508719913,DBF
US-MOz,2013-10-04,1.589049047005877,3.5352996774422887,DBF
US-MOz,2013-10-09,1.3737035194034506,3.4424903051906948,DBF
US-MOz,2013-10-13,1.3718701411398102,3.423318261676844,DBF
US-MOz,2013-10-26,0.4464508916302933,2.0741757508887266,DBF
US-MOz,2013-10-27,0.3753325248839363,1.8408835624695434,DBF
US-MOz,2013-10-28,0.2275177946088156,2.201213305079329,DBF
US-MOz,2013-11-08,0.4694770788948352,1.1296957832150483,DBF
US-MOz,2013-11-24,0.29147247184418595,0.5731560318039067,DBF
US-MOz,2013-11-27,0.2432014430203249,0.617599379642182,DBF
US-MOz,2013-12-28,0.24041289234485536,0.8106179781135536,DBF
US-MOz,2014-01-05,0.1109877100501737,-0.06385204987505334,DBF
US-MOz,2014-01-08,0.15186180825317633,0.47591633199815053,DBF
US-MOz,2014-01-17,0.16440222018587855,0.4986580550787554,DBF
US-MOz,2014-01-28,0.12679977966831227,0.42505299474068686,DBF
US-MOz,2014-02-08,0.13259671248612825,0.48875664728790924,DBF
US-MOz,2014-02-09,0.13399418540693894,0.23721630446569653,DBF
US-MOz,2014-02-12,0.2391627318034697,0.5312920822834902,DBF
US-MOz,2014-02-26,0.2723594675689373,0.39801138637593614,DBF
US-MOz,2014-02-27,0.237414813712704,0.7039051196538415,DBF
US-MOz,2014-03-03,0.43159333848995307,0.3887629076758225,DBF
US-MOz,2014-03-08,0.06358338460508778,0.8999100170302239,DBF
US-MOz,2014-03-13,0.6747609440070068,1.5173297043594536,DBF
US-MOz,2014-03-14,0.5723197185506614,1.4310809333400796,DBF
US-MOz,2014-03-17,0.4707172536709253,1.156880037422723,DBF
US-MOz,2014-04-01,0.5020702241863985,1.2261884288472147,DBF
US-MOz,2014-04-07,0.6827117253654008,1.650435745012024,DBF
US-MOz,2014-04-08,0.9180857161622062,1.4587933553163852,DBF
US-MOz,2014-04-11,0.8892589023594261,1.5474800614728,DBF
US-MOz,2014-04-18,1.2146072515673259,2.0350393006100487,DBF
US-MOz,2014-04-20,1.1086737798086737,2.1133392593005857,DBF
US-MOz,2014-04-25,1.2927253844450344,2.203086277310163,DBF
US-MOz,2014-04-28,1.3260605117500666,3.06040286485176,DBF
US-MOz,2014-05-05,2.1889878157107985,2.5848323745141597,DBF
US-MOz,2014-05-06,1.595482881065691,3.146428970079712,DBF
US-MOz,2014-05-15,2.4109276890056983,2.1039800674883304,DBF
US-MOz,2014-05-22,3.31320662238144,4.4839525820876815,DBF
US-MOz,2014-05-23,3.6418280585750784,3.697425297711929,DBF
US-MOz,2014-05-27,3.68117602517594,2.282256049915679,DBF
US-MOz,2014-05-28,3.0940917599495985,2.8214436538111887,DBF
US-MOz,2014-05-31,1.7596010983218104,2.9830488115178833,DBF
US-MOz,2014-06-13,5.235131217545642,3.407936544070651,DBF
US-MOz,2014-06-14,0.8882813434041237,4.15301634884802,DBF
US-MOz,2014-06-27,4.13305374965858,2.6964880423901554,DBF
US-MOz,2014-07-05,1.0485896428432142,3.779779217733429,DBF
US-MOz,2014-07-06,4.542565165204728,3.983015001053853,DBF
US-MOz,2014-07-10,3.5720941683232965,4.376398550553571,DBF
US-MOz,2014-07-11,2.4688576783141967,4.517662352331863,DBF
US-MOz,2014-07-16,3.965192445901248,4.122763950737293,DBF
US-MOz,2014-07-19,4.2071851633900845,4.1559839889787575,DBF
US-MOz,2014-07-30,2.865948332768524,3.9029467023280127,DBF
US-MOz,2014-08-04,2.280094955094704,3.440501139254831,DBF
US-MOz,2014-08-10,1.4359081526530817,4.790364686079785,DBF
US-MOz,2014-08-12,3.4387780724746664,3.307985460701285,DBF
US-MOz,2014-08-18,2.578596321530715,2.8049514345401456,DBF
US-MOz,2014-08-19,2.9316413540947783,3.166025747466191,DBF
US-MOz,2014-08-23,3.587205155096067,3.774927518936763,DBF
US-MOz,2014-09-09,3.5492973505136423,3.6175565368216795,DBF
US-MOz,2014-09-14,1.9930929568705804,3.557303471675177,DBF
US-MOz,2014-09-15,0.7591793950760164,2.3503722180767266,DBF
US-MOz,2014-09-16,2.466403373971205,5.8193650421464165,DBF
US-MOz,2014-09-22,2.4037979481377443,3.2564094612671077,DBF
US-MOz,2014-09-23,1.9426058510602149,3.761268148594992,DBF
US-MOz,2014-09-24,2.2100480787673,3.853492939717398,DBF
US-MOz,2014-09-27,1.8863899823980128,3.492864814157286,DBF
US-MOz,2014-09-30,1.4423698999233436,2.708832292718713,DBF
US-MOz,2014-10-03,1.7091440617456193,3.832424454305501,DBF
US-MOz,2014-10-05,1.2810155511036885,3.001261254872342,DBF
US-MOz,2014-10-06,1.512655866096779,2.510953463454567,DBF
US-MOz,2014-10-16,1.0705352885570922,2.2069625121749152,DBF
US-MOz,2014-10-17,1.7301009459181491,1.5284933201464852,DBF
US-MOz,2014-10-18,0.8903757237837489,2.0005344899706223,DBF
US-MOz,2014-10-19,1.3301784236166443,1.5034804770049288,DBF
US-MOz,2014-10-20,1.4996466466138898,1.573291824917456,DBF
US-MOz,2014-10-22,0.8954862161295352,1.477794901712492,DBF
US-MOz,2014-10-25,0.9703872253306652,1.4408993250701125,DBF
US-MOz,2014-11-01,0.5325478440734316,1.076261954158126,DBF
US-MOz,2014-11-13,0.1487450472622882,0.48434197376022914,DBF
US-MOz,2014-11-14,0.19614043386895266,0.5325314100928923,DBF
US-MOz,2014-11-15,0.12216912685083176,0.6756761908124831,DBF
US-MOz,2014-11-20,0.16026432353469774,0.6420706620215038,DBF
US-MOz,2014-11-26,0.045431947112341664,0.7316794135038462,DBF
US-MOz,2014-11-28,0.3801293099667238,0.9445979077922166,DBF
US-MOz,2014-11-30,0.11175230939878973,0.6335918495480641,DBF
US-Slt,2010-01-02,0.40048882240956096,0.5276342370032806,DBF
US-Slt,2010-01-10,0.2344323102120201,0.4626261844535685,DBF
US-Slt,2010-01-11,0.14572725135612558,0.5501109778147015,DBF
US-Slt,2010-01-20,0.32478372228899177,0.7995285293043434,DBF
US-Slt,2010-01-22,0.2386214674865428,0.7692764614934848,DBF
US-Slt,2010-01-29,0.2787350497569278,0.44517259910972107,DBF
US-Slt,2010-01-31,0.3686092049681614,0.5052004264127227,DBF
US-Slt,2010-02-01,0.3108246036100484,0.6729527081586095,DBF
US-Slt,2010-02-08,0.2834958697726814,0.6712482273360352,DBF
US-Slt,2010-03-19,0.9711988084612704,2.1012590541237066,DBF
US-Slt,2010-03-26,0.7314009324554736,1.1381926318845932,DBF
US-Slt,2010-04-02,0.6104512032884171,2.142717434819466,DBF
US-Slt,2010-04-03,0.8550260798493776,2.140036233575318,DBF
US-Slt,2010-04-14,2.1356340486346888,2.4627293146436244,DBF
US-Slt,2010-04-20,1.607411899396356,2.6308277767460475,DBF
US-Slt,2010-04-23,2.1972030848604374,2.663253092151789,DBF
US-Slt,2010-05-10,1.7826871916359792,3.2159301616413107,DBF
US-Slt,2010-05-12,0.025350075790462064,4.313864028019159,DBF
US-Slt,2010-05-15,4.094856255376663,3.7105793246297,DBF
US-Slt,2010-05-21,5.019999413997201,4.667968239808195,DBF
US-Slt,2010-05-29,4.772936682904922,3.370881705512594,DBF
US-Slt,2010-05-31,6.816271782879173,4.941902486406008,DBF
US-Slt,2010-06-05,7.8333103031270355,4.405405890349334,DBF
US-Slt,2010-06-08,6.025862282790251,4.48314340995118,DBF
US-Slt,2010-06-11,3.2151991674933833,5.690115481929641,DBF
US-Slt,2010-06-18,6.2346210596028575,4.418492431311241,DBF
US-Slt,2010-06-26,5.682262594793192,4.834743904039322,DBF
US-Slt,2010-07-06,3.7755578883623846,5.917801231837565,DBF
US-Slt,2010-08-26,2.243393074476589,2.5716778326373144,DBF
US-Slt,2010-08-27,1.5406018138344386,3.378863521888165,DBF
US-Slt,2010-09-06,0.6260411493822639,3.431535726104662,DBF
US-Slt,2010-09-17,1.786678188566103,3.4304674833321416,DBF
US-Slt,2010-09-22,1.6040975447804016,3.560214983398536,DBF
US-Slt,2010-10-10,2.151550421662908,2.875684825203164,DBF
US-Slt,2010-10-12,2.248796695564748,4.363186296635583,DBF
US-Slt,2010-10-22,1.4815431317991217,1.4354990556163445,DBF
US-Slt,2010-10-30,0.8373105936196152,1.2923913801741536,DBF
US-Slt,2010-11-14,0.5320486871886707,1.263140927409481,DBF
US-Slt,2010-11-21,0.3894487130616612,1.0354205367736031,DBF
US-Slt,2010-11-26,0.5419959463158466,1.0711800713241812,DBF
US-Slt,2010-11-28,0.3378561524333188,0.8341882809358678,DBF
US-Slt,2010-12-03,0.4626779427869402,0.737582302076004,DBF
US-Slt,2010-12-05,0.4070450939119885,0.7631820154763139,DBF
US-Slt,2010-12-20,0.2690958936356062,0.6263304671574249,DBF
US-Slt,2010-12-22,0.176875157595657,0.720063254138521,DBF
US-Slt,2010-12-24,0.23080169703677436,0.7245472500291643,DBF
US-Slt,2010-12-28,0.3418842782807047,0.7023923055332639,DBF
US-Slt,2011-01-05,0.2084992993543643,0.7072661993891473,DBF
US-Slt,2011-01-06,0.2685150284728792,0.6597077184984834,DBF
US-Slt,2011-01-07,0.2428521673450177,0.5669547125386112,DBF
US-Slt,2011-01-19,0.09385831909982112,0.7458787177322033,DBF
US-Slt,2011-01-23,0.27437865532042205,0.3521895752566717,DBF
US-Slt,2011-02-05,0.014264037196393046,0.7297045178986563,DBF
US-Slt,2011-02-09,0.4208482940906274,0.53885650705968,DBF
US-Slt,2011-02-11,0.2446966294710884,0.7620599085707441,DBF
US-Slt,2011-02-12,0.3699706546702878,0.7423065736867861,DBF
US-Slt,2011-02-16,0.2571939969624597,1.1681678496445844,DBF
US-Slt,2011-02-27,0.6352574621423157,1.3515117184471628,DBF
US-Slt,2011-03-03,0.3544872889048794,1.0456709781578093,DBF
US-Slt,2011-03-04,0.1971288305862524,1.1781322109727013,DBF
US-Slt,2011-03-12,1.13186938551178,1.4549773381911981,DBF
US-Slt,2011-03-13,1.0294491789702072,1.4330512950484704,DBF
US-Slt,2011-03-20,0.42151502460188944,1.509314449968273,DBF
US-Slt,2011-03-24,0.3196215177220836,1.3552256376046357,DBF
US-Slt,2011-04-19,0.6287525119986671,1.0516446604247693,DBF
US-Slt,2011-04-23,0.2501108236618648,1.2619603688005983,DBF
US-Slt,2011-05-04,0.4448597690171893,2.53893563137515,DBF
US-Slt,2011-05-05,1.9759444682913965,3.0695493273859893,DBF
US-Slt,2011-05-08,1.5384414691174688,3.6286634189524003,DBF
US-Slt,2011-05-10,1.8726987310734189,3.6625295327846437,DBF
US-Slt,2011-05-20,1.5876352553165556,2.107324139797182,DBF
US-Slt,2011-05-21,2.1078813902899545,3.113555486618867,DBF
US-Slt,2011-05-24,4.008642473075484,3.257063757326889,DBF
US-Slt,2011-05-26,4.648435729463485,5.266463890520968,DBF
US-Slt,2011-05-30,5.293090142730174,3.637852481941138,DBF
US-Slt,2011-05-31,6.128815050816491,3.5169516740895084,DBF
US-Slt,2011-06-09,5.306538065261642,3.965328802581044,DBF
US-Slt,2011-06-10,5.007823619890327,5.432524628892122,DBF
US-Slt,2011-07-06,4.322329524161635,3.6740855570112427,DBF
US-Slt,2011-07-28,2.1705200380776115,3.2408284096019053,DBF
US-Slt,2011-08-02,6.021997446440487,4.104038233986857,DBF
US-Slt,2011-08-03,3.759946289331402,2.876086280804107,DBF
US-Slt,2011-08-06,5.6577712558955096,4.892231303533348,DBF
US-Slt,2011-08-18,3.8217191471266787,4.503586432033523,DBF
US-Slt,2011-08-23,5.007455040469028,3.243321604904538,DBF
US-Slt,2011-08-30,3.818418499234825,3.214176767650704,DBF
US-Slt,2011-09-01,4.95125104227209,2.993581108818076,DBF
US-Slt,2011-09-12,4.540912123731175,5.6368479443901425,DBF
US-Slt,2011-09-14,5.098834343255457,5.357877850449181,DBF
US-Slt,2011-09-17,2.110682622995286,3.379724444290607,DBF
US-Slt,2011-10-11,4.25273562122371,1.6587590781120658,DBF
US-Slt,2011-10-12,0.2428418385988636,2.154175478793199,DBF
US-Slt,2011-10-23,2.1885303831302405,1.3257203513911509,DBF
US-Slt,2011-10-30,1.5615460498784886,1.6146932389932054,DBF
US-Slt,2011-11-02,1.0130074334296972,1.3078798026042007,DBF
US-Slt,2011-11-07,0.8869907376532209,1.2255038223599317,DBF
US-Slt,2011-11-14,0.8639059678355977,1.2133440898598433,DBF
US-Slt,2011-11-20,0.8174548658673819,1.0426780260560005,DBF
US-Slt,2011-11-27,0.6843224681481602,1.061770601932172,DBF
US-Slt,2012-01-10,0.4228875364490143,0.9163096226686831,DBF
US-Slt,2012-01-11,0.2281492635715744,0.9413827872778958,DBF
US-Slt,2012-01-16,0.33344575594557563,0.7537260048402231,DBF
US-Slt,2012-01-19,0.21033163013297065,0.7978805630520751,DBF
US-Slt,2012-01-31,0.6631318439492555,1.2351958359939212,DBF
US-Slt,2012-02-04,0.23975470813480404,0.9181914824598449,DBF
US-Slt,2012-02-16,0.20216892892596905,0.837841657350942,DBF
US-Slt,2012-02-21,0.25784978921719304,0.981354961088709,DBF
US-Slt,2012-02-25,1.6818883187973594,0.9314640362986517,DBF
US-Slt,2012-03-08,0.95312814821654,1.51875007295915,DBF
US-Slt,2012-04-05,1.3209089133990692,1.68404122420356,DBF
US-Slt,2012-04-06,1.6517505100023349,1.6671911529458319,DBF
US-Slt,2012-04-08,1.4490803695417784,2.2521715872586405,DBF
US-Slt,2012-04-09,1.437960093940735,2.215312502364741,DBF
US-Slt,2012-04-10,1.5496704347790988,1.89769881482436,DBF
US-Slt,2012-04-14,1.1745898960558694,2.4306823575553675,DBF
US-Slt,2012-04-17,2.2107108263168733,2.1776585298126836,DBF
US-Slt,2012-04-25,2.020013820160305,2.2135064308161203,DBF
US-Slt,2012-04-27,1.4575275566127437,2.812074210574236,DBF
US-Slt,2012-05-06,2.1338945461692647,2.7731069035802745,DBF
US-Slt,2012-06-04,1.875959363721442,2.963638504505984,DBF
US-Slt,2012-06-10,2.670369579237604,5.8118775185428735,DBF
US-Slt,2012-06-14,2.4932585483144933,8.78038328406668,DBF
US-Slt,2012-06-15,4.021995430332437,5.098285591860669,DBF
US-Slt,2012-06-17,3.3400473412996834,4.464891655517526,DBF
US-Slt,2012-06-24,4.265162277673554,5.844533176661643,DBF
US-Slt,2012-06-29,3.5640131344913786,6.417370753626328,DBF
US-Slt,2012-07-10,4.369730379215318,5.479255388624328,DBF
US-Slt,2012-07-12,3.7594989800979115,5.821571579253965,DBF
US-Slt,2012-07-13,3.9552868542495845,4.789544165315541,DBF
US-Slt,2012-07-24,6.8104842036006366,5.688655222981111,DBF
US-Slt,2012-07-30,3.9175957080967674,4.423221405306648,DBF
US-Slt,2012-07-31,3.8438934501684745,3.8946471064103663,DBF
US-Slt,2012-08-04,3.127401484848398,4.095758462191226,DBF
US-Slt,2012-08-07,4.133843428646695,4.161167297479344,DBF
US-Slt,2012-08-19,3.4207093215154627,3.291057575103846,DBF
US-Slt,2012-08-22,5.594852933171276,4.005511925448197,DBF
US-Slt,2012-08-23,5.0877364824787445,3.872007613041926,DBF
US-Slt,2012-08-24,5.170136654949983,3.9542361777649986,DBF
US-Slt,2012-08-25,2.247574271418203,2.7922157762981747,DBF
US-Slt,2012-09-02,0.899490668273442,2.992697564688439,DBF
US-Slt,2012-09-10,4.384966673132527,3.4429605375922394,DBF
US-Slt,2012-09-11,3.8991158956043326,3.7773130247758715,DBF
US-Slt,2012-09-21,3.17975658920385,2.632347122791454,DBF
US-Slt,2012-09-24,3.1719317793961137,2.8216689722500483,DBF
US-Slt,2012-10-13,1.3308483924303318,2.230739950506168,DBF
US-Slt,2012-10-21,1.2410166398135054,1.6213994794086724,DBF
US-Slt,2012-10-25,0.16266157819485694,0.9633282874945087,DBF
US-Slt,2012-11-03,0.9186925311956956,0.9874913525186084,DBF
US-Slt,2012-11-12,0.6455027965469071,1.1773431962671648,DBF
US-Slt,2012-11-13,0.12098066096139,0.905350610523702,DBF
US-Slt,2012-11-16,0.4832429268048666,0.8674313312637811,DBF
US-Slt,2012-11-19,0.1659135576526901,1.0458603167745693,DBF
US-Slt,2012-11-20,0.4090785829072773,1.0482735905419025,DBF
US-Slt,2012-11-24,1.0747950144025284,0.8019324980641871,DBF
US-Slt,2012-11-25,0.33654293084543385,0.906653127512532,DBF
US-Slt,2012-11-29,0.4571132896735685,0.934799399107642,DBF
US-Slt,2012-12-03,0.5924985025467033,1.1376089257793225,DBF
US-Slt,2012-12-04,0.3054125132483813,1.0812751035871406,DBF
US-Slt,2012-12-14,0.5188481344574125,0.9683778749019564,DBF
US-Slt,2012-12-25,0.08884257952085277,1.024249063961471,DBF
US-Slt,2012-12-30,0.18277258627495047,0.6965880819361626,DBF
US-Slt,2013-01-06,0.21354140107035047,0.8432616457339994,DBF
US-Slt,2013-01-07,0.2917117295055073,0.9562861847330733,DBF
US-Slt,2013-01-25,0.23776482207894506,0.429853579278046,DBF
US-Slt,2013-02-06,0.19173497362016215,0.6840821453249619,DBF
US-Slt,2013-02-15,0.6776744700701494,1.194727018294947,DBF
US-Slt,2013-02-16,0.6836700385861477,0.7274834723855974,DBF
US-Slt,2013-02-21,0.4937160095913656,0.86687536692002,DBF
US-Slt,2013-03-20,1.1770473404341812,1.5653295298704706,DBF
