name,date,target,simulation,group
US-Ced,2012-07-26,3.861909474226362,6.047265096117893,CSH
US-Ced,2012-07-27,5.359149300335333,5.28657539638407,CSH
US-Ced,2012-07-30,3.815988797821157,4.712587272883185,CSH
US-Ced,2012-08-31,6.122218689664166,4.428433527533243,CSH
US-Ced,2012-09-16,4.736335353777247,2.92219922841833,CSH
US-Ced,2012-09-21,3.841391497031061,3.193106704193003,CSH
US-Ced,2012-10-02,0.3360645385285385,1.4452855761123007,CSH
US-Ced,2012-10-05,1.2252370571367228,2.1391167731853424,CSH
US-Ced,2012-10-14,2.1813535416448087,2.6316044984555753,CSH
US-Ced,2012-10-16,3.2072258226920587,2.6117376340947445,CSH
US-Ced,2012-10-21,2.6629425622317777,2.066692741105952,CSH
US-Ced,2012-10-23,0.9130452683273244,1.7635330947531227,CSH
US-Ced,2012-11-18,0.4062801167456196,1.3256790337894442,CSH
US-Ced,2012-12-06,0.4023723062816008,1.0582914045296559,CSH
US-Ced,2012-12-08,0.1573461191361125,1.0230188623488716,CSH
US-Ced,2012-12-14,0.608198431419806,1.2134395782560827,CSH
US-Ced,2013-01-10,1.2200063556820722,1.1074733128371341,CSH
US-Ced,2013-02-05,0.04623399536223469,0.8818732125284279,CSH
US-Ced,2013-02-15,0.8833806697857023,1.5443904231303907,CSH
US-Ced,2013-02-18,0.5373217149505597,1.3819825522163214,CSH
US-Ced,2013-02-21,0.6051813920750612,1.0957553135824736,CSH
US-Ced,2013-03-10,0.8709172140526016,1.7660706718931658,CSH
US-Ced,2013-03-15,1.1175745246713658,1.4835161120219822,CSH
US-Ced,2013-05-02,2.4772177841912537,2.7629622101341105,CSH
US-Ced,2013-05-27,1.1571997401711274,4.730682253246957,CSH
US-Ced,2013-06-05,4.387153664787029,4.656520134436234,CSH
US-Ced,2013-07-04,5.320836682148776,4.578930783604269,CSH
US-Ced,2013-07-08,4.714223479185578,4.132371320059803,CSH
US-Ced,2013-08-17,3.418092689281626,3.7055436413370058,CSH
US-Ced,2013-08-28,1.3811519324594632,3.4510918683846237,CSH
US-Ced,2013-08-30,3.8554087337837886,2.593645347937862,CSH
US-Ced,2013-09-10,3.0045685384897887,3.4877996318842723,CSH
US-Ced,2013-09-17,2.8129128975731548,2.773493242990199,CSH
US-Ced,2013-09-19,3.5852561225359487,3.6874996311834316,CSH
US-Ced,2013-09-26,1.734860693749075,1.992850825280433,CSH
US-Ced,2013-09-29,2.657768192247638,2.6892819911743366,CSH
US-Ced,2013-10-01,3.2757660945684313,2.795451617987622,CSH
US-Ced,2013-10-03,3.5658032241300046,3.29859290996296,CSH
US-Ced,2013-10-04,3.8420760106736975,3.315421706309851,CSH
US-Ced,2013-10-19,1.7200620241424425,1.5839415285509366,CSH
US-Ced,2013-11-01,0.5779614999458302,1.9346707951670243,CSH
US-Ced,2013-11-09,1.6196771395769538,1.1767817851772606,CSH
US-Ced,2013-11-10,2.3268691314917387,1.4874740724412074,CSH
US-Ced,2013-12-02,0.5420857908212292,1.0277686167946265,CSH
US-Ced,2013-12-13,0.7244544572338428,0.7364072641893249,CSH
US-Ced,2013-12-24,0.9841562532049872,1.2977880821976522,CSH
US-Ced,2013-12-30,0.7443190012468287,1.1101991254238488,CSH
US-Ced,2014-01-02,0.041626719381725255,0.7020169901374936,CSH
US-Ced,2014-01-20,0.4907464202642989,1.1218194499982874,CSH
US-Ced,2014-01-23,0.15147413266674475,0.2287317173672124,CSH
US-Ced,2014-01-25,0.2273515763427267,0.4377855944957466,CSH
US-Ced,2014-01-31,0.461728568003466,0.9275000231893651,CSH
US-Ced,2014-02-12,0.2016412986525805,0.42064653351466286,CSH
US-Ced,2014-02-15,0.07988306990023382,0.5718249042800794,CSH
US-Ced,2014-02-22,2.599476378623228,1.7270675393175,CSH
US-Ced,2014-03-11,1.6102169123325862,2.0011983341365154,CSH
US-Ced,2014-03-29,0.21403423333023075,1.4711633722462767,CSH
US-Ced,2014-04-06,2.1024388175457758,2.3285805268308577,CSH
US-Ced,2014-04-23,2.4732713101458894,2.6195073384598633,CSH
US-Ced,2014-05-20,4.0743672118835015,4.317311127700444,CSH
US-Ced,2014-06-01,5.081781840843275,3.81225235840823,CSH
US-Ced,2014-06-08,4.3321420608645305,4.223381368611516,CSH
US-Ced,2014-06-17,3.794271444225611,5.423284238372512,CSH
US-Ced,2014-06-23,2.3896470632723186,4.605690056634018,CSH
US-Ced,2014-06-28,4.590948735058201,4.07394682282681,CSH
US-Ced,2014-06-29,3.5150405090401917,4.149005305019446,CSH
US-Ced,2014-07-17,5.1927304605356115,4.380404175080918,CSH
US-Ced,2014-07-20,3.083267804813937,5.358755722431523,CSH
US-Ced,2014-07-22,2.94035680704662,4.703717146911058,CSH
US-Ced,2014-08-05,2.491749401999313,4.163263302077372,CSH
US-Ced,2014-08-17,3.3684135230660783,3.4217165119910544,CSH
US-Ced,2014-08-19,4.202698116677174,3.46690635226768,CSH
US-Ced,2014-08-25,3.455976057414141,3.3739712000976767,CSH
US-Ced,2014-09-09,1.2836868721466874,4.381909678282232,CSH
US-Ced,2014-09-11,2.7800812510732307,2.3389896478461147,CSH
US-Ced,2014-09-12,3.4529738772211864,3.7637023409022365,CSH
US-Ced,2014-09-14,3.231647536531544,2.61963502278161,CSH
US-Ced,2014-09-17,3.5554158868224883,2.5956683152373765,CSH
US-Ced,2014-09-23,2.6061130874829055,2.9764068818780878,CSH
US-Ced,2014-10-02,0.7036758877818761,2.235416706382348,CSH
US-Ced,2014-10-03,1.8978086958172191,3.5873909842470892,CSH
US-Ced,2014-10-04,1.6114165081873968,0.41403656716235404,CSH
US-Ced,2014-10-07,2.669431656806465,2.2540372593896034,CSH
US-Ced,2014-10-15,1.0982807754380255,3.050314329147521,CSH
US-Ced,2014-10-19,1.9357773015915511,2.27245720218832,CSH
US-Ced,2014-10-30,1.1417833891509148,1.4657441609210484,CSH
US-Ced,2014-11-11,1.0793291280981137,1.3615373242842819,CSH
US-Ced,2014-11-20,0.8797920617854965,1.21043451610954,CSH
US-Ced,2014-11-22,0.4993411283643926,1.0632331133194677,CSH
US-Ced,2014-12-01,1.0241041191442932,1.1902535120167796,CSH
US-FR3,2010-02-05,1.7968111926286068,1.3961762772686703,CSH
US-FR3,2010-02-15,1.7482640932430369,1.4761647035449816,CSH
US-FR3,2010-04-13,2.6789811282702827,1.426575519594024,CSH
US-FR3,2010-04-16,1.1378323530926018,1.9421358385544654,CSH
US-FR3,2010-05-01,4.025067967710561,4.896128054182345,CSH
US-FR3,2010-05-09,1.762081042714174,1.946848065885474,CSH
US-FR3,2010-05-19,4.033319647304004,4.727471833835403,CSH
US-FR3,2010-05-21,3.8978818973311817,2.9089719546933077,CSH
US-FR3,2010-05-24,3.2626330464315974,4.5187920252259355,CSH
US-FR3,2010-05-26,4.487176422051453,3.184645839043482,CSH
US-FR3,2010-05-27,3.639120612959764,3.4630429669557383,CSH
US-FR3,2010-06-03,1.7105014698213306,4.209616843073879,CSH
US-FR3,2010-06-07,4.04780919627392,3.7760176046784637,CSH
US-FR3,2010-06-08,3.9126215921256713,3.969331809163228,CSH
US-FR3,2010-06-10,4.71626302170842,4.609158550216548,CSH
US-FR3,2010-06-11,3.793541101955316,3.044464600185363,CSH
US-FR3,2010-06-12,4.198870354856463,4.524444707275129,CSH
US-FR3,2010-06-14,4.1063222028832715,3.3253093602579615,CSH
US-FR3,2010-06-15,3.964291135794588,3.6863755184806744,CSH
US-FR3,2010-06-20,3.629709524321736,4.476215168384007,CSH
US-FR3,2010-06-21,3.3611655423546964,4.377222139202739,CSH
US-FR3,2010-08-10,2.9328875037200453,3.614680208360269,CSH
US-FR3,2010-08-16,2.433192012547376,2.8835175769562134,CSH
US-FR3,2010-09-04,3.3447287501255363,2.8960902995183533,CSH
US-FR3,2010-09-05,2.6103994791528504,2.6548159166506644,CSH
US-FR3,2010-09-13,3.8831322048628074,3.91889668906492,CSH
US-FR3,2010-09-22,2.984986411794972,2.8629398486033404,CSH
US-FR3,2010-09-23,3.978661213748814,1.8026104449840026,CSH
US-FR3,2010-09-24,2.824845718361011,3.5651969460604134,CSH
US-FR3,2010-09-26,3.219442280398996,3.5060797370418118,CSH
US-FR3,2010-09-30,3.4383522581126647,3.359023499941176,CSH
US-FR3,2010-10-02,3.0580599545513736,3.1159771857163756,CSH
US-FR3,2010-10-03,3.092768677640108,2.6295382106289242,CSH
US-FR3,2010-10-06,3.131102040569536,2.9628153959145878,CSH
US-FR3,2010-10-15,2.332265940378845,3.504104446073079,CSH
US-FR3,2010-10-24,1.6867860689931016,2.0131324138546836,CSH
US-FR3,2010-10-26,2.3602387570222407,2.4779256521088815,CSH
US-FR3,2010-10-29,1.6877234770064606,2.6996547019167685,CSH
US-FR3,2010-10-30,1.6230461148183362,2.6690570665741267,CSH
US-FR3,2010-10-31,1.4416304828276871,2.319463459048243,CSH
US-FR3,2010-11-07,1.0771472216341529,2.0225880929273634,CSH
US-FR3,2010-11-11,0.5686330506042934,1.4119921126437363,CSH
US-FR3,2010-11-17,1.2681737988585868,2.0273049772436984,CSH
US-FR3,2010-11-19,0.9688445642060785,1.537751637873566,CSH
US-FR3,2010-11-28,0.3578366220840473,1.3198913862294237,CSH
US-FR3,2010-12-05,0.7626940349703994,1.4012307244191988,CSH
US-FR3,2010-12-10,0.6485547340124178,1.4773424932277106,CSH
US-FR3,2010-12-14,0.3744049936468913,1.70479731461686,CSH
US-FR3,2010-12-20,0.4368029356349685,1.4200990911247868,CSH
US-FR3,2010-12-21,0.3295284019939496,1.381018225876012,CSH
US-FR3,2011-01-12,1.307221115268521,0.7706653371309793,CSH
US-FR3,2011-01-21,0.9801571324393324,1.058313912900349,CSH
US-FR3,2011-01-25,1.2193807390652704,1.1823705791262693,CSH
US-FR3,2011-05-22,2.076062371442574,3.238137664395868,CSH
US-FR3,2011-05-23,1.3529083747906951,3.3764157582838017,CSH
US-FR3,2011-05-31,0.6107392903864826,3.377173088681624,CSH
US-FR3,2011-06-04,0.7720460741525685,3.670503087692252,CSH
US-FR3,2011-06-24,1.8825222263116204,4.0907865465800155,CSH
US-FR3,2011-06-30,2.0341710215732784,3.799850265070201,CSH
US-FR3,2011-07-05,1.3150940336856551,3.404482109873547,CSH
US-FR3,2011-07-11,2.9687051639508018,3.2695193718112474,CSH
US-FR3,2011-07-18,0.7315306438801985,2.9699506014422674,CSH
US-FR3,2011-07-19,1.2709299150064752,2.4540606143881183,CSH
US-FR3,2011-07-22,1.2820443687009453,2.867753227267553,CSH
US-FR3,2011-07-24,1.2206850450045754,3.533498424765299,CSH
US-FR3,2011-07-25,0.7995731375273742,3.1545589008378703,CSH
US-FR3,2011-07-28,0.7915242017710167,3.4532529614626375,CSH
US-FR3,2011-07-31,0.8115930314394194,3.344820586495005,CSH
US-FR3,2011-08-07,0.592226898998622,3.0761634905080855,CSH
US-FR3,2011-08-09,0.4816447041005875,2.3983052331726027,CSH
US-FR3,2011-08-12,0.17742777579995064,2.5586822753700225,CSH
US-FR3,2011-08-20,0.0581796317235105,0.5695803190288469,CSH
US-FR3,2011-08-31,0.12540905235792738,2.811693463813312,CSH
US-FR3,2011-09-04,0.2502865665895961,1.9876709125693002,CSH
US-FR3,2011-09-07,0.3902512722693935,0.1222624251583869,CSH
US-FR3,2011-09-09,0.29466330004395097,0.12635852941196943,CSH
US-FR3,2011-09-25,0.24337969324507866,2.0743126785760286,CSH
US-FR3,2011-09-27,1.014569112450205,1.9835894440126136,CSH
US-FR3,2011-10-01,1.5444156256488015,2.4648177118982426,CSH
US-FR3,2011-10-02,1.1119784269854924,2.453838185625832,CSH
US-FR3,2011-10-05,0.6962531646945587,1.910475013152392,CSH
US-FR3,2011-10-11,2.0136838119570792,1.7208074384640506,CSH
US-FR3,2011-10-13,2.8583321616492463,1.986343154851685,CSH
US-FR3,2011-10-14,1.7832566901289684,2.4613646756994694,CSH
US-FR3,2011-10-16,1.404120751056963,2.022559147143869,CSH
US-FR3,2011-10-25,1.3396476703201694,1.8122772581567923,CSH
US-FR3,2011-10-26,1.2263621498406179,1.8763539343548676,CSH
US-FR3,2011-10-29,1.1088129309887271,1.8843425730424226,CSH
US-FR3,2011-11-11,0.9708173076174358,1.8535203848417703,CSH
US-FR3,2011-11-14,0.8006397422814148,1.5121185916262838,CSH
US-FR3,2011-11-25,1.1261537357063127,1.4860362474967945,CSH
US-FR3,2011-11-28,1.2370208161073204,1.9528475958421958,CSH
US-FR3,2011-12-16,1.926140494245276,0.7200685734072771,CSH
US-FR3,2011-12-18,1.1741710834485983,0.7724415069738937,CSH
US-FR3,2011-12-21,0.8556184540227154,1.0623752939588003,CSH
US-FR3,2011-12-29,1.5657933498563927,1.5287722449463,CSH
US-FR3,2012-01-12,0.8259794951516897,1.1293523687344011,CSH
US-FR3,2012-01-13,0.8805785779382792,1.3119281199108324,CSH
US-FR3,2012-01-15,0.4205288475868265,1.2484849008285632,CSH
US-FR3,2012-01-21,1.0615240988735348,0.8892830427205871,CSH
US-FR3,2012-01-22,0.7194899572230078,1.2312805165267675,CSH
US-FR3,2012-01-28,1.8537896664645968,1.1969977518390915,CSH
US-FR3,2012-02-01,2.322739273052701,1.8638528053991834,CSH
US-FR3,2012-02-09,1.1296781334436108,1.0072032918948624,CSH
US-FR3,2012-02-11,1.6887108832520334,1.032499763997294,CSH
US-FR3,2012-02-24,2.2306248488197986,1.7985589924107863,CSH
US-FR3,2012-02-29,1.2737944608735976,2.5283294616739935,CSH
US-FR3,2012-03-02,2.3185425784962685,1.8755907815343975,CSH
US-FR3,2012-03-03,2.5136355361400007,1.6985825309907383,CSH
US-FR3,2012-03-08,2.923773613943097,1.738913808317947,CSH
US-FR3,2012-03-12,1.8889004600085528,2.001209539379645,CSH
US-FR3,2012-03-30,2.9432465100821514,2.451814032906274,CSH
US-FR3,2012-04-05,3.222130045421135,3.6694425802368977,CSH
US-FR3,2012-04-08,2.8002608020333266,1.8424375979631118,CSH
US-FR3,2012-04-10,2.5445765826229207,2.9678761864402734,CSH
US-FR3,2012-04-19,2.5427244146534296,3.28982634257081,CSH
US-FR3,2012-04-22,2.9435505226034664,3.8533539283211615,CSH
US-FR3,2012-05-06,7.033443235115121,2.8077459476820383,CSH
US-FR3,2012-05-16,4.395004503482772,2.6669285598413732,CSH
US-FR3,2012-05-22,3.455478447640828,3.4441569640332124,CSH
US-FR3,2012-05-31,2.632718726353491,3.4347172346866888,CSH
US-FR3,2012-06-14,2.310915182166199,3.249191508887454,CSH
US-FR3,2012-06-19,2.178763560278376,2.898590405364761,CSH
US-FR3,2012-06-25,2.5420948244056647,0.26056507251466604,CSH
US-FR3,2012-06-26,2.3258615118999986,0.29306858793724155,CSH
US-FR3,2012-06-28,2.172126433802242,1.9565701471161245,CSH
US-FR3,2012-07-01,1.5660828342711473,2.752555667255216,CSH
US-FR3,2012-07-03,1.3514629715483717,2.9726365974506432,CSH
US-FR3,2012-07-07,1.7812912419203302,3.02734016695591,CSH
US-FR3,2012-08-23,0.8907221709274643,3.0640946929836583,CSH
US-FR3,2012-09-13,1.910403658987316,2.068424324178683,CSH
US-FR3,2012-09-17,3.0242940990797145,3.849949074572741,CSH
US-FR3,2012-09-25,1.6034745494892388,2.484667947682166,CSH
US-FR3,2012-10-05,2.7753107198633096,3.5678278082947834,CSH
US-FR3,2012-10-12,3.1318847665517984,3.240781376704432,CSH
US-FR3,2012-10-16,0.7793515555183881,1.3897277255513798,CSH
US-FR3,2012-10-20,1.2160217380257554,2.0643274602961292,CSH
US-FR3,2012-10-29,1.7408223769209872,2.322598760044192,CSH
US-FR3,2012-12-07,0.7055678887537907,1.2808882599512306,CSH
