name,date,target,simulation,group
US-SCf,2011-07-01,3.168309441233084,5.070608537671289,MF
US-SCf,2011-07-03,2.9445467881610967,5.0986337257562235,MF
US-SCf,2011-07-11,2.3530119841532517,4.3329947331979906,MF
US-SCf,2011-07-12,2.1708772837106487,4.066323566236595,MF
US-SCf,2011-07-13,2.3747621745476737,3.9629832083887635,MF
US-SCf,2011-07-16,2.9185093852525004,4.02125733060244,MF
US-SCf,2011-08-02,3.296115569818725,4.348472369983827,MF
US-SCf,2011-08-18,1.5766290098866902,4.4543955995654905,MF
US-SCf,2011-08-19,1.8182180637041376,4.2209043426993595,MF
US-SCf,2011-08-25,2.340449988768147,4.541938815698882,MF
US-SCf,2011-08-29,2.5891307461842157,4.088708011846175,MF
US-SCf,2011-09-01,2.1391293536259983,4.198715356247614,MF
US-SCf,2011-09-05,1.1476632925931334,3.692711883889639,MF
US-SCf,2011-09-07,2.2093575414648776,3.883161491718479,MF
US-SCf,2011-09-15,2.005067308991361,2.9498088673633682,MF
US-SCf,2011-09-19,1.7876993869770552,3.478584166702884,MF
US-SCf,2011-09-21,1.7592619060189365,3.8438690305296634,MF
US-SCf,2011-09-23,1.949821606278984,3.9135891687764186,MF
US-SCf,2011-09-28,1.5459982022675387,3.602151460014236,MF
US-SCf,2011-10-03,1.1239141371403754,2.759262982331072,MF
US-SCf,2011-10-09,1.8061671065241296,2.6099814215476265,MF
US-SCf,2011-10-11,1.8944834099737757,3.0438253500749313,MF
US-SCf,2011-10-14,1.9158915703898285,3.2299126643231655,MF
US-SCf,2011-10-20,1.8885057076225176,2.9942485118196864,MF
US-SCf,2011-10-22,2.03599344689784,2.745070047375182,MF
US-SCf,2011-10-31,1.3381084899424958,2.9188931265760756,MF
US-SCf,2011-11-18,1.2256718690235395,1.5121561163569064,MF
US-SCf,2011-12-05,0.4851944676315436,0.9990559692999544,MF
US-SCf,2012-01-03,0.8800786144199862,2.235425745967053,MF
US-SCf,2012-01-05,0.9496292276253866,2.158664376878035,MF
US-SCf,2012-01-10,0.8499014077632556,1.6042454204302206,MF
US-SCf,2012-01-26,1.0698171877733769,1.9394386045512348,MF
US-SCf,2012-02-25,1.1218844429776258,1.7657042601461708,MF
US-SCf,2012-03-04,1.4068225809462578,2.673619547900675,MF
US-SCf,2012-03-05,0.8942220485275443,2.8293365896587503,MF
US-SCf,2012-03-06,1.1389974507246068,2.195797740691093,MF
US-SCf,2012-03-29,1.3989694101452077,2.3215051200534935,MF
US-SCf,2012-03-31,2.7042980950850963,2.3509140874331695,MF
US-SCf,2012-04-06,1.3379070896724587,2.4371540600730732,MF
US-SCf,2012-04-07,1.6064739292915085,3.0541793804554476,MF
US-SCf,2012-04-16,2.1821365931793704,2.918442396914492,MF
US-SCf,2012-04-21,1.7204827945502834,3.883214244952265,MF
US-SCf,2012-04-23,1.8092289409917721,3.2631360770648676,MF
US-SCf,2012-04-28,2.6529308975881083,3.3359772540572092,MF
US-SCf,2012-04-30,2.3600869414940027,3.679928449947596,MF
US-SCf,2012-05-01,2.693903067348364,3.2033851352657177,MF
US-SCf,2012-05-07,1.933997225998349,4.227621151592503,MF
US-SCf,2012-05-09,2.1655838848240725,4.7429685157183235,MF
US-SCf,2012-05-15,1.8049489039676143,4.778169718941644,MF
US-SCf,2012-05-18,1.9693116495720864,4.006761428163661,MF
US-SCf,2012-05-27,2.1997341373611725,3.7110405097586665,MF
US-SCf,2012-06-05,1.856753512306636,3.624043614486927,MF
US-SCf,2012-06-12,2.1915658728541234,5.213017576055523,MF
US-SCf,2012-07-03,1.5592254105141508,4.733064300160665,MF
US-SCf,2012-07-04,1.4117457078102704,4.037773049604205,MF
US-SCf,2012-07-05,2.013992121552372,4.270249566202737,MF
US-SCf,2012-07-07,2.5167973869509424,5.008438238464637,MF
US-SCf,2012-07-15,1.5408662519630731,4.537725482228997,MF
US-SCf,2012-08-03,0.940532810091358,4.289130546875569,MF
US-SCf,2012-08-04,2.1585298294504844,4.513781772048894,MF
US-SCf,2012-08-06,0.7610741679763551,4.730497297050471,MF
US-SCf,2012-08-22,0.7827414060359306,2.577774356439202,MF
US-SCf,2012-09-02,1.1323896347254312,4.674137268283623,MF
US-SCf,2012-09-05,0.23158792801782704,3.873355473002833,MF
US-SCf,2012-09-06,1.013909953644875,4.617531359501944,MF
US-SCf,2012-09-14,2.518625787528806,4.0917674577182375,MF
US-SCf,2012-09-23,0.5799565001979962,3.757305508067096,MF
US-SCf,2012-09-24,0.5974433989798822,3.520295197802568,MF
US-SCf,2012-10-15,1.1233317746154086,3.344191023085323,MF
US-SCf,2012-10-20,0.8379125141524708,2.087194305973944,MF
US-SCf,2012-10-21,0.58067489779529,2.509996760360204,MF
US-SCf,2012-10-25,0.7586513650185382,2.360797565715966,MF
US-SCf,2012-11-05,0.5234374059434423,2.7645884162445795,MF
US-SCf,2012-11-12,0.6622371810769965,1.9770153168449305,MF
US-SCf,2012-11-19,0.7918867999970178,1.4486715449401832,MF
US-SCf,2012-11-20,0.8919767688764573,1.859246254742722,MF
US-SCf,2012-11-23,0.6731554536771128,1.9728077838082498,MF
US-SCf,2012-11-27,0.5751795251674972,1.8332773697969644,MF
US-SCf,2012-12-04,1.0829732009850237,1.4588106630776099,MF
US-SCf,2012-12-09,1.2375253130530652,1.8003457804143208,MF
US-SCf,2013-01-07,1.0457605294472159,0.9570078211162656,MF
US-SCf,2013-01-16,1.147955904923768,1.2911983166039067,MF
US-SCf,2013-01-20,0.7328450228514206,2.0053499198616938,MF
US-SCf,2013-01-22,0.6671312608501979,2.1118968183014784,MF
US-SCf,2013-02-28,1.2233148202867763,2.1573096737876614,MF
US-SCf,2013-03-03,0.9066715952215214,2.360762283846115,MF
US-SCf,2013-03-06,2.502299420870392,1.7240051289993537,MF
US-SCf,2013-03-14,1.6601164170942733,3.0709683902798686,MF
US-SCf,2013-03-15,1.4131572366691385,2.7695685541626975,MF
US-SCf,2013-03-23,1.0451064793156493,2.797550167547342,MF
US-SCf,2013-04-06,1.2091521335967643,2.567788937623644,MF
US-SCf,2013-04-23,1.6630405301455533,3.326974586688451,MF
US-SCf,2013-04-24,1.2830407826910537,3.246139063296815,MF
US-SCf,2013-04-28,1.5066182204616143,4.398545130300939,MF
US-SCf,2013-04-29,1.4664354344206203,4.366860593752384,MF
US-SCf,2013-05-14,2.108853750522064,5.042401904508356,MF
US-SCf,2013-05-30,1.7014919137690565,4.540461982459039,MF
US-SCf,2013-05-31,2.3717267137279268,4.8536479820998375,MF
US-SCf,2013-06-05,2.4714558633067307,5.29824240891029,MF
US-SCf,2013-06-16,2.129597301446834,5.129462039749739,MF
US-SCf,2013-06-25,1.4458695638699328,4.096167101077072,MF
US-SCf,2013-06-28,1.6387089862798545,4.515891762764759,MF
US-SCf,2013-06-29,1.6035373958149748,3.2288234119987003,MF
US-SCf,2013-06-30,1.6355134378249871,2.1618369707198126,MF
US-SCf,2013-07-06,1.1784799672036212,4.5251550041835475,MF
US-SCf,2013-07-08,1.1998769499437911,5.246693576829687,MF
US-SCf,2013-07-16,1.2477650457657627,4.834562295267171,MF
US-SCf,2013-07-24,1.9208922060290377,4.133587310668091,MF
US-SCf,2013-07-27,1.2433183994292087,3.594944757827415,MF
US-SCf,2013-07-28,1.1043079245851144,3.923518381540394,MF
US-SCf,2013-08-03,0.9639197699944811,4.554203654407216,MF
US-SCf,2013-08-08,0.9321411804744092,4.406616624978234,MF
US-SCf,2013-08-10,0.6485483513275552,4.275324575625522,MF
US-SCf,2013-08-12,1.2113196477928063,4.38416671455391,MF
US-SCf,2013-08-19,0.6384863196271018,3.549591483685842,MF
US-SCf,2013-08-20,1.6228032610979524,3.9923408625711243,MF
US-SCf,2013-08-27,1.2623684066995164,1.882692637458236,MF
US-SCf,2013-09-02,0.31485949631696897,2.8407574153953283,MF
US-SCf,2013-09-04,1.475148889938931,2.732476148690772,MF
US-SCf,2013-09-10,0.9995401021711764,2.643810094236775,MF
US-SCf,2013-09-13,0.436442050824524,3.4695553841634172,MF
US-SCf,2013-09-15,0.5228911472031756,3.5414235376396594,MF
US-SCf,2013-09-22,0.6076433411726051,2.2544532846864844,MF
US-SCf,2013-09-23,0.5382377955480864,2.9298525318889794,MF
US-SCf,2013-09-24,0.1225863555672396,3.109512843560727,MF
US-SCf,2013-10-23,0.67018280913935,2.619804667770284,MF
US-SCf,2013-10-25,0.6715277757623329,2.397112725289055,MF
US-SCf,2013-11-02,0.5744392419077652,2.0947823898204323,MF
US-SCf,2013-11-09,0.4587190379736576,2.317889262015979,MF
US-SCf,2013-11-14,0.4829920355597975,2.130701659827919,MF
US-SCf,2013-11-18,0.5460841172061002,1.1661242172615147,MF
US-SCf,2013-12-01,0.8010328567969438,1.5987763397778136,MF
US-SCf,2013-12-27,0.6256514080323323,1.8843513136794428,MF
US-SCf,2014-01-08,1.0303343897674164,1.6850958636524025,MF
US-SCf,2014-01-10,0.4770891122278898,1.8455632317976796,MF
US-SCf,2014-01-14,0.3681037077409994,1.97196349209666,MF
US-SCf,2014-01-18,0.5476696222295379,2.2827157446761426,MF
US-SCf,2014-04-16,1.440281419285662,3.50584331168828,MF
US-SCf,2014-05-14,2.0143076604478134,4.663135330232717,MF
US-SCf,2014-05-24,2.3168724745899314,3.6744164205287526,MF
US-SCf,2014-05-29,1.2013964880486268,4.6113306204508815,MF
US-SCf,2014-06-02,1.4324196479918248,4.675549955426227,MF
US-SCf,2014-06-07,1.99284442402248,4.754510245407164,MF
US-SCf,2014-06-10,1.5215025806836646,4.511123375925327,MF
US-SCf,2014-06-15,1.5970308136879925,4.440890716323375,MF
US-SCf,2014-06-16,1.57734450610872,4.154858361460685,MF
US-SCf,2014-06-30,0.8463633529691661,4.399209844652926,MF
US-SCf,2014-07-02,1.5593826972802738,4.308615062566022,MF
US-SCf,2014-07-03,1.0324467773422237,4.3368861718607965,MF
US-SCf,2014-07-08,0.6545483925367737,4.3781470465354095,MF
US-SCf,2014-07-12,1.0479196099427217,4.2204973796212535,MF
US-SCf,2014-07-15,1.2056080104106686,2.9332731520341415,MF
US-SCf,2014-07-27,0.2839370860765273,3.0012432065087378,MF
US-SCf,2014-07-28,1.3955514572371115,2.6639664201504316,MF
US-SCf,2014-07-31,0.5616403447808144,4.1609783707143855,MF
US-SCf,2014-08-09,1.4235203304225201,3.372860985527647,MF
US-SCf,2014-08-11,1.4471090645121527,3.477689330486066,MF
US-SCf,2014-08-12,1.4811580899565315,3.2702479052188567,MF
US-SCf,2014-08-14,1.8625455923657357,3.748494378499419,MF
US-SCf,2014-08-19,1.701694607858564,3.4251502133979668,MF
US-SCf,2014-08-20,2.2113211118886333,2.831676867011214,MF
US-SCf,2014-09-07,1.1641402867514647,2.5799966460574617,MF
US-SCf,2014-09-16,0.9527260552954336,3.0683639934272118,MF
US-SCf,2014-09-20,0.8188028999060131,2.689422147701381,MF
US-SCf,2014-09-21,0.8160922961473162,2.711272951130376,MF
US-SCf,2014-09-28,0.5901380514846455,2.1316393835854663,MF
US-SCf,2014-10-16,0.4710080636931024,2.1432932021571136,MF
US-SCf,2014-10-17,1.5425476795070825,1.999644978885407,MF
US-SCf,2014-10-24,0.20657929453507898,2.260206849142419,MF
US-SCf,2014-10-28,0.3926261966979572,2.2798749068325583,MF
US-SCf,2014-10-29,0.2567988393779623,2.42723734388524,MF
US-SCf,2014-11-03,0.9439272580203752,1.3984374861077655,MF
US-SCf,2014-11-06,0.5648416167188621,2.5065249876923072,MF
US-SCf,2014-11-12,0.3670811014939104,1.2839658653670667,MF
US-SCf,2014-11-15,0.4983612162738774,1.3531038622657876,MF
US-SCf,2014-11-29,0.7902775983835832,1.990846049819438,MF
US-SRC,2010-01-03,0.1051583765715953,0.47684288821073284,MF
US-SRC,2010-01-15,0.10222921049410978,0.43961813812711215,MF
US-SRC,2010-01-29,0.9086389013120176,0.4886651819500258,MF
US-SRC,2010-02-23,0.8580137908195067,0.5073732704061253,MF
US-SRC,2010-02-25,0.7103067392957698,0.44353919062755875,MF
US-SRC,2010-03-03,0.9233860916573632,0.4349754350643261,MF
US-SRC,2010-03-05,0.6990344963589648,0.4391578176928751,MF
US-SRC,2010-03-20,0.9576758351749304,0.5579616620772693,MF
US-SRC,2010-04-01,0.7389957285318485,0.5676281528284075,MF
US-SRC,2010-04-04,0.8985305121529066,0.6897770139934895,MF
US-SRC,2010-04-09,0.8742472702741432,0.7307465794315251,MF
US-SRC,2010-04-12,0.7276186698317421,0.7146229971343494,MF
US-SRC,2010-04-13,0.6543440016439206,0.7038366705445418,MF
US-SRC,2010-04-20,0.5479687708364329,0.5074072384090702,MF
US-SRC,2010-04-25,1.030694248684452,0.7077041916395661,MF
US-SRC,2010-05-01,0.4984142557832978,0.725699254032954,MF
US-SRC,2010-05-26,0.3257192907065567,0.34450727024440064,MF
US-SRC,2010-05-27,0.3252034977283442,0.03285205351236512,MF
US-SRC,2010-07-04,0.08468287537973443,0.24427147247411873,MF
US-SRC,2010-07-18,0.7125935090691586,0.30620216904621056,MF
US-SRC,2010-07-22,2.0584348451135708,0.5294269407805864,MF
US-SRC,2010-07-24,1.4801492812363088,0.5356484967820404,MF
US-SRC,2010-07-28,2.15948220964788,0.6817199150462853,MF
US-SRC,2010-08-01,3.0117405135884936,0.576164378256237,MF
US-SRC,2010-08-09,2.516080656438957,1.0708858780191435,MF
US-SRC,2010-08-14,1.3474859461444373,0.025390067553841246,MF
US-SRC,2010-08-25,1.6673815817900484,1.04765248876667,MF
US-SRC,2010-08-28,1.5801079903039008,0.9140204756425561,MF
US-SRC,2010-09-10,1.2124930653059045,1.0713233324364548,MF
US-SRC,2010-09-11,1.0155374312031065,0.8330773249291219,MF
US-SRC,2010-10-12,0.5228061579047291,0.710820729574578,MF
US-SRC,2010-10-16,1.709879067844703,0.7386892141850674,MF
US-SRC,2010-10-22,0.9687291385016038,0.5477458032001127,MF
US-SRC,2010-10-23,0.7935151348250281,0.6798187348637112,MF
US-SRC,2010-10-29,0.4304391859919012,0.4507770079918409,MF
US-SRC,2010-11-07,0.2919908991783723,0.4922881605011048,MF
US-SRC,2010-11-08,0.2539675688892001,0.4771988646565903,MF
US-SRC,2010-11-10,0.2132143642923804,0.5821509279756745,MF
US-SRC,2010-11-14,0.1818260902885641,0.48125004095611523,MF
US-SRC,2010-11-16,0.11880721702285575,0.4498399000466527,MF
US-SRC,2010-11-17,0.2025887397916433,0.44856476107107696,MF
US-SRC,2010-11-18,0.199235863365338,0.48471364274923784,MF
US-SRC,2010-11-19,0.1940457116166106,0.44511542455315567,MF
US-SRC,2010-11-20,0.25163455153110104,0.4334791259291933,MF
US-SRC,2010-11-22,0.07903906181272506,0.5545083261091118,MF
US-SRC,2010-11-23,0.14916789211181394,0.6063727426067138,MF
US-SRC,2010-12-02,0.10942165127131713,0.5859487044250453,MF
US-SRC,2010-12-03,0.11207405930223847,0.5467176837280272,MF
US-SRC,2010-12-05,0.11905649538014848,0.44590223617144986,MF
US-SRC,2010-12-06,0.10734899142887487,0.4633094651335514,MF
US-SRC,2011-01-03,0.3909544214609959,0.5427842196187491,MF
US-SRC,2011-01-07,0.2698658497810503,0.4083148499452288,MF
US-SRC,2011-01-27,0.14682294396012555,0.47326096822990893,MF
US-SRC,2011-01-28,0.12366184977498487,0.4637875683437013,MF
US-SRC,2011-02-05,0.1603100323691878,0.5567534738169184,MF
US-SRC,2011-02-07,0.2213229198844195,0.4437012352816049,MF
US-SRC,2011-02-09,0.15504768435096866,0.5125161605999172,MF
US-SRC,2011-02-10,0.15139117422659593,0.564342457055934,MF
US-SRC,2011-02-13,0.20439103112322915,0.40051282940836563,MF
US-SRC,2011-02-19,0.14186528114674132,0.4251329722202673,MF
US-SRC,2011-02-24,0.1028673340869646,0.5049272190751113,MF
US-SRC,2011-03-01,0.5738715764474658,0.4265630657245332,MF
US-SRC,2011-03-03,0.3606874795476519,0.38850269705721563,MF
US-SRC,2011-03-14,0.2067592054285389,0.3830841126484628,MF
US-SRC,2011-03-31,0.21958764325013533,0.3270923654455097,MF
US-SRC,2011-04-01,0.263213289825623,0.21233904358717706,MF
US-SRC,2011-04-04,0.20444182190794435,0.40567591260799885,MF
US-SRC,2011-04-19,0.3609762290337636,0.45409901288709814,MF
US-SRC,2011-04-20,0.3490985204787986,0.3817294545768909,MF
US-SRC,2011-04-23,0.27608123765438203,0.3601371360435573,MF
US-SRC,2011-04-24,0.2388386812202781,0.41504269767244284,MF
US-SRC,2011-04-25,0.22981746368599046,0.4377668073937765,MF
US-SRC,2011-04-26,0.2473816217086716,0.4068371933140351,MF
US-SRC,2011-04-27,0.26796308741773656,0.4511693517908717,MF
US-SRC,2011-04-30,0.2600710510080327,0.41261449834953945,MF
US-SRC,2011-05-04,0.20045388945709589,0.1938662694244045,MF
US-SRC,2011-05-07,0.23418777814643466,0.15128441575598106,MF
US-SRC,2011-05-17,0.1873312825498816,0.49325537864539293,MF
US-SRC,2011-05-28,0.16460895400208725,0.12597178653093957,MF
US-SRC,2011-05-31,0.16491335469399293,0.14232510574617702,MF
US-SRC,2011-06-26,0.1170907599422922,0.006990831238991841,MF
US-SRC,2011-07-08,2.8867621777973174,0.16390054735367227,MF
US-SRC,2011-07-14,0.5107273698821598,0.1871430617557847,MF
US-SRC,2011-07-19,1.7822204562346802,0.0621787818064178,MF
US-SRC,2011-07-26,1.731186322304625,0.3267957407646259,MF
US-SRC,2011-07-29,1.4726760643374863,0.21508686604006566,MF
US-SRC,2011-08-10,1.0615800414471022,0.3755475839188895,MF
US-SRC,2011-08-20,1.0469255532269477,0.31290050154231297,MF
US-SRC,2011-08-21,0.9698032402203208,0.23610355119921153,MF
US-SRC,2011-08-29,0.4525950195192488,0.14249718567667558,MF
US-SRC,2011-09-06,0.3460768982102912,0.2544657383361392,MF
US-SRC,2011-09-15,1.9540784350073657,0.4591321938507495,MF
US-SRC,2011-09-17,1.8594198254262504,0.522802277025679,MF
US-SRC,2011-09-20,1.5375273179699915,0.3099511694956067,MF
US-SRC,2011-09-21,1.2427533763541536,0.04809903032655385,MF
US-SRC,2011-09-25,1.1247331195987489,0.39992514965108733,MF
US-SRC,2011-09-28,1.2260141443442971,0.5003965600337705,MF
US-SRC,2011-10-04,0.6151877195674488,0.5767515172372447,MF
US-SRC,2011-10-05,0.4859305876161356,0.6065870173596769,MF
US-SRC,2011-10-18,0.36112554804809016,0.35944336715807107,MF
US-SRC,2011-10-24,0.3502709171985443,0.3587584670927299,MF
US-SRC,2011-10-31,0.2580842845002955,0.39425421157771734,MF
US-SRC,2011-11-02,0.2461469488412843,0.4688877969746467,MF
US-SRC,2011-11-10,0.4914114588883978,0.4621390377481486,MF
US-SRC,2011-11-17,0.5688994197047542,0.4668398832284574,MF
US-SRC,2011-11-18,0.5569988335791323,0.4484198257088826,MF
US-SRC,2011-11-20,0.34508406132793873,0.4535500946509086,MF
US-SRC,2011-11-30,0.6359623243685287,0.5309128993170544,MF
US-SRC,2011-12-06,0.6627569012070369,0.5614507944663698,MF
US-SRC,2011-12-11,0.5385609863928038,0.5174178840846384,MF
US-SRC,2012-02-06,0.43527065552589095,0.4512313662587765,MF
US-SRC,2012-02-20,0.6726760949173262,0.5044203192613517,MF
US-SRC,2012-02-27,0.5017273814597076,0.5153467623005409,MF
US-SRC,2012-02-29,0.467933473104547,0.5230581998577769,MF
US-SRC,2012-03-24,0.8484864868481632,0.5946835979186077,MF
US-SRC,2012-05-27,0.32012240926492275,0.5667377127996699,MF
US-SRC,2012-06-01,0.2542100668825089,0.008413403056042754,MF
US-SRC,2012-06-05,0.2471976441325495,0.10282511767256954,MF
US-SRC,2012-06-10,0.2447266953368864,0.1494335434654089,MF
US-SRC,2012-06-19,0.7025832791907962,0.007104766432113192,MF
US-SRC,2012-07-06,0.7760208788372901,0.31264326013086285,MF
US-SRC,2012-07-22,1.579425822095739,0.6775319722551838,MF
US-SRC,2012-07-23,2.3839667535571847,0.9641670218224659,MF
US-SRC,2012-07-25,2.7250185763993646,0.7803937259414357,MF
US-SRC,2012-07-30,3.1128772872022625,0.9537712959422703,MF
US-SRC,2012-08-19,1.9306235628742379,0.6676879944114296,MF
US-SRC,2012-09-09,0.43716611637117603,0.44669482186130455,MF
US-SRC,2012-09-15,0.9798112293195516,0.6296820194264278,MF
US-SRC,2012-09-30,0.3674032525762532,0.26887824173313746,MF
US-SRC,2012-10-02,0.3287913240659013,0.036893375768094386,MF
US-SRC,2012-10-06,0.2956843159585286,0.34618675441769214,MF
US-SRC,2012-10-15,0.20898264187253615,0.35648004902291885,MF
US-SRC,2012-10-23,0.09778360163356203,0.4543436810186573,MF
US-SRC,2012-10-25,0.1435969507877818,0.48147471125563396,MF
US-SRC,2012-11-12,0.410227035255857,0.4975249355110006,MF
US-SRC,2012-11-18,1.03287136754708,0.44727866670458555,MF
US-SRC,2012-11-23,0.15577880208046302,0.41695499201071956,MF
US-SRC,2012-11-25,0.19389444325174146,0.43496720715840076,MF
US-SRC,2012-11-27,0.12261283026604874,0.49220360330830926,MF
US-SRC,2012-12-08,0.06439849188842868,0.4228464300169574,MF
US-SRC,2012-12-18,0.696731563180183,0.5132256021119095,MF
US-SRC,2012-12-21,0.5573547743505931,0.4454888877787234,MF
US-SRC,2012-12-26,0.3209509210184196,0.44373496455137873,MF
US-SRC,2013-01-01,0.6050868050418965,0.5398955504057417,MF
US-SRC,2013-01-07,0.2362339278370684,0.4794553739018905,MF
US-SRC,2013-01-15,0.1388030491065279,0.5199246017278996,MF
US-SRC,2013-01-17,0.2254559341779995,0.49655371388935543,MF
US-SRC,2013-01-25,0.2550973783601093,0.3883474867189445,MF
US-SRC,2013-02-01,0.5374569879500515,0.43310728594149783,MF
US-SRC,2013-02-05,0.39690794692029374,0.44041951306093163,MF
US-SRC,2013-02-08,0.3827095964522491,0.43425976395239213,MF
US-SRC,2013-02-24,0.7061916456966278,0.5438755972264485,MF
US-SRC,2013-02-26,0.5258613687631498,0.5712620227307448,MF
US-SRC,2013-03-10,0.8911226143539701,0.548657719488441,MF
US-SRC,2013-03-12,0.5992311768560156,0.4989191055146756,MF
US-SRC,2013-03-16,0.7481967136684758,0.4023531472472029,MF
US-SRC,2013-03-17,0.561028047290394,0.4475679182415808,MF
US-SRC,2013-03-23,0.4421089639815573,0.48911147791534537,MF
US-SRC,2013-03-28,0.4222417091193801,0.4188500573170275,MF
US-SRC,2013-10-12,0.21365525418343173,0.4422745151946053,MF
US-SRC,2013-10-17,0.16704381824167172,0.48211775423215775,MF
US-SRC,2013-10-21,0.18196586861816025,0.4397686997989716,MF
US-SRC,2013-10-22,0.1472578333083044,0.39943204687045,MF
